wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
753.633842632292;0.22614556539562647;0.2253171127259462;0.2244104536539033;0.223434278709753;0.22256696737683582;0.22207643657581058;0.22120822066877877;0.22024783408941387;0.21970954031753115;0.2186614010054321;0.2177354190821658;0.2171225375264214;0.2161454594680124;0.2151108629668815;0.21403598937756066;0.21306001652668066;0.2127075070022569;0.2120683178746882;0.2108681309273682;0.2104763581868973;0.20973970675423154;0.20902057010751912
753.789915433779;0.22640671095797724;0.22560011220532436;0.2246351715065401;0.22364921906928284;0.22295260760642496;0.22209772220434298;0.221540764623707;0.2205646034016639;0.21980795493974128;0.2189263295534486;0.21817228256241447;0.21738920614714455;0.21684237718346897;0.21519595918463805;0.21419899189731148;0.21346036130940926;0.21322827714116174;0.21165239678805733;0.21062172327109482;0.2100725347187172;0.20984473257061187;0.20950003873098963
753.945954447438;0.22569098660580353;0.22452241415474666;0.22408544532949215;0.22286640024140827;0.22227771270705385;0.2212807507868753;0.22117311237140097;0.21951991684343106;0.2192050663403167;0.21847122147365902;0.21758304203529014;0.2166713323454052;0.21541413373115348;0.2145471113684988;0.21391124247031748;0.212735437909409;0.21173164792751756;0.21144524628881922;0.21064910026926087;0.20955658390447393;0.20920693580383465;0.20825290639944707
754.101959671691;0.22576409446471826;0.2246482915321367;0.22371245753981311;0.2225664499140234;0.22223819715620463;0.22132088204671743;0.22018873577532083;0.21940482663001892;0.21879965111017566;0.21802313643040766;0.2173073770429731;0.21627692254315517;0.215539104596526;0.214354868375309;0.21342929777368383;0.21269755557166903;0.2123048354333576;0.21130414864680475;0.2101815398282278;0.20982513980603237;0.2089781409996714;0.20848965539909398
754.25793110496;0.22591435499152748;0.22487180420766106;0.22467456622015455;0.22312828328758605;0.22196295443165626;0.22140945101105988;0.22055069877458075;0.2198700039916579;0.21898610765293483;0.2180620206245048;0.21771083726766194;0.21657532845781866;0.21559862261271626;0.21462561349913964;0.2138708044149804;0.21271184262396567;0.21202674499035545;0.21168131997979758;0.21021626507441482;0.2100162216389253;0.20930960170210425;0.20845323723146666
754.413868745667;0.224199678479739;0.22323494206190628;0.22259893969370245;0.22161954101945736;0.22098034256622;0.22020057710862237;0.21946972382525579;0.21835047574161867;0.21787777892135177;0.2173769769062745;0.21627556919162666;0.21555074785273617;0.2143423453399693;0.21322302476070187;0.21226099320984976;0.21140271412813752;0.21116729889568045;0.210057998289574;0.20949976303464937;0.20900041933318114;0.20822278188262244;0.20747037289118206
754.569772592234;0.22194721109288895;0.22128036217154157;0.2199016003129863;0.2193180045295573;0.21867741444152064;0.21778047074652748;0.21683329378621902;0.21629112822779192;0.21544699701014183;0.21439145366454412;0.21363884882529485;0.21259780952957497;0.21220723535567415;0.21103444463836765;0.21001329598984317;0.20904370794463192;0.20851300145142243;0.20777240693705898;0.20666929222592823;0.20663190726198616;0.2057598864093956;0.2046831174731538
754.725642643083;0.22317548212160915;0.2221647822631231;0.2213465758832484;0.22029891620129127;0.2193747885408022;0.2191436159910134;0.218334239816384;0.21746925225609634;0.21628080781526107;0.21589832466209719;0.21479987830803815;0.21386325978429804;0.212947310832594;0.21149241179094008;0.21115259435840916;0.21023858195975637;0.20956064070937935;0.2087388829005254;0.20806520160310826;0.20734075635130628;0.2066743754850149;0.206159665066886
754.881478896636;0.22470317088289204;0.22388190627379462;0.2228384997822487;0.22136965847824383;0.22109350678861983;0.22030032657265003;0.21939639030176442;0.2186315424134116;0.21821261159920663;0.21725448635230443;0.21661033911705743;0.21542655248840484;0.21481801520167165;0.21353948766707845;0.2127088958849276;0.21201444323825908;0.2113930347210888;0.21037114488046896;0.20959183131869868;0.20925005820338333;0.2083268139859535;0.20784221816038778
755.037281351315;0.2250280589663229;0.2239748425216346;0.22281566594755814;0.22208377804958995;0.22108100120357377;0.2207067533884467;0.22023053143028615;0.2187324146298438;0.21840481930549727;0.2174473841948349;0.21643640054461089;0.21608623782759148;0.2149507772889356;0.21370098156448736;0.212469517507106;0.21170779905432988;0.21110281209444076;0.21052886355670847;0.20972827971585836;0.20887079371023368;0.20843808957530177;0.20794075198644307
755.193050005542;0.22450334931006743;0.22373667764143154;0.22306038894431082;0.22145253960963682;0.22107176864500983;0.22054294988569512;0.21946551537039807;0.2186745383530738;0.21838137005676508;0.2170522210644189;0.2161976629884446;0.21553375250979065;0.2146871284151219;0.2133533459044687;0.21277446140014813;0.21154475094326128;0.210940376385551;0.21046903143111198;0.20933642737389727;0.20898956824751583;0.208411623261621;0.2077346226081531
755.348784857739;0.22169045162898612;0.22057753585008394;0.21992075883525097;0.21891605637922662;0.21801028730063082;0.21778486690385523;0.21705194396689606;0.21552552927936378;0.2154843204760661;0.2145525065377648;0.21331202493875154;0.21267405672976997;0.21167635188265235;0.21082770224130964;0.21005392466974343;0.20873192552741007;0.20856017374419825;0.2078427716642898;0.20647082256787802;0.2062542689241601;0.2056728279187864;0.20483574460235343
755.504485906328;0.21902720600555867;0.2180674443618601;0.21730362703800946;0.2165125244557927;0.21547018182805158;0.21449012768896497;0.21369064333467172;0.21322962694145048;0.21261807416620654;0.2114673356141818;0.21086116472703928;0.20985320028744112;0.20898382085737088;0.20814708022915085;0.20714758612029333;0.20609996992628027;0.2052454290916555;0.20483607506766446;0.20403738536707328;0.20375059562789744;0.20291430645674755;0.20226924712464672
755.660153149731;0.2217695165710679;0.22076964364346607;0.2196806229462413;0.21923101579393264;0.21819871100832755;0.21765817632010204;0.21706215910920224;0.21601223923274926;0.21566726969754133;0.21432814456470792;0.21346943662842516;0.21304889227518897;0.21174126828279166;0.21070922530946606;0.2100124338562969;0.2088794256278802;0.20835181039000777;0.2074879348580752;0.20619175091261718;0.20589213299667491;0.2055708669922288;0.20495836357429756
755.81578658637;0.2215134381488846;0.2204832855139354;0.21984417168176226;0.2182701236909416;0.21785785248778794;0.2173861714325895;0.2164320025198627;0.2157680300294092;0.21514243625267662;0.21416085552002065;0.21367493654517178;0.21280410489890977;0.2119732372633149;0.21063140486432516;0.20921974483462716;0.20881472788532035;0.20811606416645817;0.2078350049407399;0.2065757342190491;0.20615381372262306;0.20523036144070453;0.20468572843502725
755.971386214667;0.2226870821267788;0.22128449181883977;0.2204218479892455;0.21936114105004365;0.21837643991203493;0.21812044000321593;0.21723993222198063;0.21645670672604364;0.21601229793325544;0.21470471455550455;0.21406478969122386;0.21311886221281756;0.21215653704730533;0.21124106652731955;0.21048678348024957;0.2094062716791773;0.20906007686172215;0.20811095300374297;0.20723818681638234;0.206514384567937;0.2061777493617442;0.20535618725898955
756.126952033044;0.2235716590488633;0.22263241652628837;0.2213018744185903;0.22046180635401752;0.21986330991236205;0.21911349580968195;0.21861466121130493;0.2175252128691204;0.21700432614604118;0.2163425912689517;0.2151727264071057;0.21429050473283617;0.2136024849582209;0.2123067942927247;0.2114903908627324;0.21039515189360572;0.21021906925554962;0.20927508383433732;0.20859883704596024;0.20751985964203462;0.2071423596813792;0.20683308074916226
756.282484039923;0.223294511536436;0.22270836261096208;0.22165430802561917;0.22085752314867318;0.21993118170430082;0.2191580538140714;0.21850820830255943;0.21736778687457334;0.21666319739751017;0.21579518207982246;0.21545130953498837;0.2145099957090913;0.21370480040905757;0.21274381599241404;0.21156963926163042;0.2107584351823436;0.2102437668441452;0.20938502137409806;0.20799043976800338;0.2078357898616167;0.20750925231357348;0.20647563789678267
756.437982233726;0.22418918230714957;0.22287089772409893;0.22199526884273274;0.22110697266180265;0.2204114272409102;0.21989592816488876;0.21876109033309032;0.21815298052732748;0.21700582917497066;0.2164761805486337;0.2154768703374779;0.21460861557144326;0.21359826291954365;0.2127802027925003;0.21209579262980782;0.2107364692689698;0.21005748825429388;0.2094979466448984;0.20882340941117183;0.20835156060205337;0.20789403945975693;0.20693352362770345
756.593446612875;0.22292940614270737;0.22150016215573842;0.22042833044468757;0.21988471335767762;0.21870402887091023;0.21824337230355;0.21753478210341023;0.21641158069789837;0.21633791871455785;0.2154058429707722;0.21402304366012473;0.21332054469780337;0.2124939046591332;0.21121527617254332;0.21038883097935868;0.2097259284761166;0.2091434000560253;0.20849646811549064;0.20709930125389658;0.207119380383047;0.20618135279801442;0.2055944719367304
756.748877175792;0.21867514526143797;0.21801504504674937;0.21734978857002948;0.21624137155745768;0.21549637864559018;0.21465885570464951;0.21422272787067015;0.21327943592681362;0.2130110490960937;0.21205504612606701;0.21091905212100642;0.20990939428791225;0.2091116768416285;0.2083615834359166;0.20715793411059144;0.20621045272254476;0.20560467430783125;0.20529064575968553;0.20386155791188118;0.20322726977778527;0.20286896307731547;0.20223450509056584
756.904273920899;0.22020495225310488;0.21958188295942216;0.21845196051742088;0.21744827087907634;0.2164391109860479;0.21608536217213192;0.21501286527027494;0.2140519322206348;0.21355990997890914;0.2127237208031516;0.21214180878225744;0.21120773111764604;0.2102981906502951;0.20908670451351558;0.20838707295019707;0.20746420196116938;0.2064236324165865;0.2061092964542739;0.20496352237926896;0.20453341640162406;0.20395943000012007;0.20351285796147245
757.059636846618;0.22247095437439088;0.22152359991167364;0.22087491538889759;0.2193561737131803;0.2184862543988149;0.21795421985446947;0.21776562779400532;0.21653874492763808;0.2157408501034298;0.2152794523751845;0.2140471921567651;0.21353274237722977;0.21250375872039395;0.21106908526688764;0.21037795617049404;0.2094036005614537;0.20896968636522423;0.2079676074516447;0.20703936986760552;0.20690091985569115;0.20586301978898494;0.2051809861852826
757.214965951371;0.2197758447956641;0.21949321325308815;0.21793822863462914;0.21708002759160627;0.21624359784344735;0.21591908700374457;0.2148329892051781;0.21414799778332683;0.21341678294569175;0.2124507813257415;0.2117726424349069;0.21098767973280805;0.20991103242947018;0.20890900901254833;0.20819471722463026;0.20723391122092003;0.2069915241806628;0.20584091415542988;0.20490671759321444;0.2047371919141774;0.20405522514177937;0.20324921080219113
757.37026123358;0.21887291528649472;0.21853536323001882;0.2178008040263409;0.2166484255811949;0.21543997660831246;0.21489126973961084;0.2139075429593151;0.21282458295297846;0.2127673999223176;0.21168074234208414;0.21057062519436465;0.2099609954045303;0.20923595975726286;0.20794097215327267;0.2074629344435231;0.20648826048153862;0.20584815507713725;0.20548626241626952;0.2039106999911955;0.20362267328770017;0.2028378254899306;0.20227504964264922
757.525522691667;0.22268432046555828;0.22153722471801704;0.22085340015391103;0.21978205099738407;0.21888376096813522;0.2179749299574665;0.217396174081093;0.21595710123279974;0.21555072703313655;0.21504018101641179;0.214095717339468;0.21320424292820062;0.21206591545344497;0.21109760013273302;0.21027723945923216;0.20953439182800795;0.20860509269755104;0.20784745883021946;0.20719718886064317;0.20639660461377196;0.20608563206947564;0.20502722402585488
757.680750324054;0.22282669553688;0.2218139709442101;0.22088905516602644;0.22000850375208295;0.21922510501651724;0.21851774622613393;0.2172666289838583;0.21665699534683477;0.21607261336518482;0.21553314386820388;0.21487568872571042;0.21384139510375602;0.2124350070876587;0.21151776305431072;0.210851461282423;0.20991012784436336;0.2093416389351821;0.20862923205456235;0.20761893647663562;0.20721749729138947;0.20608377183358487;0.205891264201079
757.835944129163;0.22274729778445418;0.22238736855981145;0.2210093224307343;0.22001391518284497;0.21912379157411063;0.21834059862076294;0.21757149871758727;0.21674370821092442;0.21667877794330448;0.21527331415238224;0.21425572838917173;0.2137693537641505;0.21273435205221858;0.2117361786645642;0.21054717358085456;0.2098614599761425;0.20937301197169922;0.20858224036198822;0.2075407414993331;0.20702347516765737;0.20663323345907836;0.20560235163398374
757.991104105416;0.22264637242588647;0.22154367255168791;0.22054294714516787;0.21987360470520048;0.21879787790266075;0.21782620966334118;0.2174182804936891;0.2164884375535536;0.21595854324811947;0.21541513395072337;0.21448997965722333;0.2133311673365402;0.21237183425103096;0.2113615422787415;0.21033633381629205;0.20965826272189314;0.20898186491646056;0.20828039106076823;0.20734814235658103;0.20667029517259136;0.20604156833188086;0.20536943695866067
758.146230251235;0.2200613673229374;0.2192089020582854;0.21854660763474834;0.2171381081021232;0.2160339981726232;0.21597806754736656;0.21499514510262957;0.2141126798790963;0.21370301523195548;0.21263271772693362;0.2116433949104298;0.2113650225784264;0.21018277468116064;0.20904997533116185;0.20844746484149157;0.20726365475848335;0.20710440126471374;0.20604415295475118;0.20500001616545704;0.2044024984212904;0.20352874352881614;0.20324425908984523
758.301322565042;0.2152518538410794;0.21448166492023554;0.213606886199766;0.21202075605453824;0.21207162319474676;0.21099331198363214;0.21042278445211332;0.2097615581674879;0.20898237477292414;0.2082344076176688;0.20757139099020927;0.20654842907576643;0.20579496015552418;0.20464845668511228;0.20414513685194005;0.2029761408561093;0.20202472712032407;0.2015628187670192;0.20041282218782497;0.20013276962879636;0.19970901605547706;0.19884953535313163
758.456381045259;0.21196347929973058;0.21098804640178917;0.2096418663326069;0.2091108235451773;0.2082584114541235;0.20758044598118552;0.2070409548629349;0.20626326517067667;0.2055585426300257;0.20504644861047291;0.2039323629150319;0.20315462411812316;0.20242840152669422;0.2012062866959064;0.2003085202830573;0.19958581461421726;0.1986334796134283;0.1986932332684465;0.196949662215275;0.1966042795746635;0.196165523944289;0.19520102634110195
758.611405690308;0.21316595602927904;0.21210533503170662;0.21093609509277386;0.21035174015368807;0.2091013390921398;0.2087063596680969;0.2082173880957887;0.2071423105298656;0.20655743230563614;0.2058751293985244;0.20510661594753962;0.20412767396067785;0.20324658903746112;0.2018830586294877;0.20123564432071156;0.20057571145774197;0.2000085025240923;0.19934507994558237;0.1981069029264642;0.19756427545069577;0.19716357224946338;0.19676373966276015
