wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
760.623646357667;0.001994502705322434;0.0020537748769091477;0.001791950523695791;0.001953680054443949;0.0018989273688534483;0.0019787638775075386;0.0021203240403349518;0.0018679357125393988;0.0019520059526599162;0.0018992682795114018;0.0019277018966857027
760.778197144674;0.002406932138009465;0.001978665338443785;0.0024838302566866223;0.0023769007788937827;0.0020789964946290275;0.002170684832995677;0.002000310434353892;0.001952383958464198;0.002069508667317522;0.002036544629981807;0.0024614947327340365
760.932714072843;0.002822086908682738;0.002406888767217863;0.002521710521130176;0.0023683404962829358;0.0024108026676687598;0.0024772380068547512;0.002395335286102647;0.002751053483858512;0.002777879273664769;0.002687439421002988;0.0023885114953918216
761.087197140596;0.0031359012287161137;0.0026796260192108673;0.0031279939652138996;0.0031167712356976497;0.003239853482951363;0.003381152681034851;0.0028721425830313093;0.0029382984450960726;0.0028411548610051407;0.0030518843668201788;0.003026261212418302
761.241646346355;0.003729153163567413;0.003734126134083839;0.0039293507712626855;0.003906346071614144;0.003945827708170573;0.003836866522176604;0.0037872276413086063;0.0037619046385775744;0.0035112467298668336;0.0036742807183801174;0.003792583660285918
761.396061688542;0.004675243456208637;0.0044941259093258315;0.004522489054423528;0.004725447668368861;0.004713034894283708;0.00453583624132216;0.004511547815397366;0.004615645401062257;0.004123172496528283;0.00416071939526847;0.004460704343739946
761.550443165579;0.005014851919198729;0.005527911466253572;0.0055227690658737;0.005700047702890178;0.006222052927675735;0.005644978452432069;0.005618837473282429;0.005890827810740748;0.004948012276896966;0.005564126198744532;0.0057081469995620875
761.704790775888;0.007298228004629263;0.006840971679967864;0.008356575725758571;0.007677008833476692;0.007718161593129172;0.007706940007235753;0.007585086137132814;0.008387508142185824;0.008954422426229104;0.007441734788667681;0.008073634234702542
761.859104517891;0.00807090588241323;0.007661755392766779;0.007937961304456573;0.008287183986587713;0.007082707812035647;0.008207287323545547;0.008383164185668982;0.007635749391411926;0.0077160757470524435;0.008285928821058374;0.007846521078315538
762.01338439001;0.007098369542115129;0.0062297693146803465;0.007103549536588942;0.006646209352601186;0.006176692774815726;0.006765322285022111;0.006185881215697116;0.006060058818206118;0.006392819334717466;0.0064918685656360775;0.0062646823759137165
762.167630390667;0.005942458862191331;0.006531133299210302;0.005444533421104725;0.005451947282629656;0.00619180970607534;0.006058490798691153;0.005957618228961119;0.0063787502827411776;0.005945330388669505;0.005994679122491478;0.0064873535404589375
762.321842518284;0.005120277778239407;0.004718228535812112;0.004418846846036154;0.004801694670999516;0.004324888529782562;0.005003494374303767;0.004341009615201471;0.004454235998742213;0.004763051454379891;0.004832914193162488;0.004650561310770869
762.476020771283;0.005669335188172078;0.005102240496028219;0.005144316763868823;0.00519581733412858;0.005134831803663725;0.00548886737127723;0.0049507323010279675;0.005677676289561948;0.005318998918223168;0.005600348743013257;0.005464862088907435
762.630165148086;0.004287701924433142;0.004016845740846887;0.004702112932203871;0.004152087539911393;0.0038946992607387923;0.00449472114533133;0.003855896905184342;0.004185402112922286;0.003899482986823022;0.004336210103776098;0.004258688550995968
762.784275647115;0.005062817303145724;0.004715284131837281;0.004630470407996384;0.0049695031531110335;0.004447174351510124;0.005335864432846332;0.004956022541711575;0.004304935077814;0.004238913991051912;0.005159410117013221;0.004106225333210432
762.938352266792;0.0044500565320159564;0.004372341083336027;0.004902033419368869;0.004524073281838625;0.005268733549081675;0.004700675821027445;0.005265854795254906;0.0049231649513401254;0.004726331167963647;0.00453607304406251;0.004515137711163476
763.092395005539;0.0037720894113854354;0.0039429467188691145;0.0037418075515636253;0.00393693652619805;0.004117206522607242;0.0043598077857845;0.0037104395459418007;0.0038977790253875476;0.0033667553643533035;0.003517213216539793;0.004228779603509486
763.246403861778;0.005737824676068655;0.005833002635038658;0.0055773555845494704;0.0051783291750223965;0.0055266658132983515;0.004951886756167823;0.005260307173141655;0.005465714388490405;0.0053730482406828236;0.005575152311031019;0.005234528803197343
763.400378833931;0.005050772499840434;0.004195325092864475;0.005012463982585457;0.004505584968261721;0.00423392176569183;0.00459501659797433;0.004484859608483953;0.004825806738596858;0.00485244520279155;0.004587529981003699;0.004620353126479496
763.55431992042;0.004803279415647159;0.005012508589174321;0.004540723192875125;0.004628948256430132;0.004095653173543138;0.004338002713533403;0.004937566842546815;0.004362598633581885;0.004423599341145238;0.004053812791671708;0.0042230133150470426
763.708227119667;0.0058613386434595615;0.006378867413217661;0.005653525284999656;0.005949510364508331;0.0064736862659103825;0.0062087094493839525;0.006186517770000567;0.006554584087238303;0.006131720989051607;0.006083286622420487;0.006051098665053232
763.862100430094;0.0047547160228174215;0.004144947169941271;0.004555088831463481;0.004811831569644133;0.004931640410158937;0.004616084850212686;0.004520476455989026;0.004357932339907628;0.004837533001082087;0.004355256073580168;0.0046193437716319586
764.015939850123;0.005747728055229753;0.005285637661382441;0.0056740905679296665;0.0055616916868725256;0.005593810655626216;0.005701276638398305;0.004862066666710798;0.005358899599040714;0.005130369155597141;0.0051220725100538204;0.0055774418411997885
764.169745378176;0.007093861449892286;0.006167864164618409;0.006639641269299072;0.006314545268655171;0.006815819443166163;0.006217099293446637;0.006740520746063548;0.007154908381949332;0.006547201296105447;0.007167160741703737;0.005510407344786908
764.323517012675;0.00566514743259638;0.0052032546545140975;0.005176082205880994;0.005421008520526205;0.0048572087832334685;0.004980539841644224;0.0051153550885014495;0.0054546017553503065;0.0057874528462922336;0.005063876757270445;0.005938643379960603
764.477254752042;0.006792210431610295;0.006019275853839111;0.006230574131995615;0.005932354455029443;0.005723394078222646;0.00510594962655517;0.005514932545474176;0.005575886631318705;0.0065075190814691325;0.005221438511714806;0.005822643480990969
764.630958594699;0.007563855965341566;0.007802465766749334;0.007300361167947423;0.007414515575484871;0.006464375748819525;0.007115631885584846;0.007041755586276131;0.007596066022852297;0.007202105321338835;0.00658675158416911;0.007438747025046762
764.784628539068;0.005506959012316154;0.006538923705243242;0.005995578451609403;0.006263854103367717;0.006004680153324933;0.006237758195147497;0.006287572666554389;0.006338498918062779;0.005758182687238859;0.006370968707857523;0.006324145776816338
764.938264583571;0.006069040068335662;0.0064918682268071334;0.005932011583390967;0.006676564774252513;0.0066627304987767946;0.006707345921191647;0.005972077096540218;0.0062960094927133805;0.006129075163087651;0.005772085670027359;0.006131641421618089
765.09186672663;0.0068506520007243854;0.007783340035649275;0.008018773754921648;0.008434870279723871;0.007594668522977777;0.007892597590214807;0.007359479383099161;0.00742369119767389;0.007843723614599429;0.007980303410431483;0.007672299453743452
765.245434966667;0.0072729580981012;0.007379656045341521;0.0064061040572722435;0.007147591556745678;0.005880433614244816;0.006893579461622746;0.007716115165339374;0.0077232677006108695;0.006991989870580007;0.007179584200362267;0.006685754320899087
765.398969302104;0.006234931382775447;0.006877871068652325;0.006116345208804863;0.006549681942651905;0.0057213803390139565;0.006745090125884015;0.006755475834586479;0.006403380246218721;0.006054370790696484;0.0061358362448233695;0.006614625994596684
765.552469731363;0.007883085975563956;0.00792075661475533;0.008403721646501753;0.007612477722740232;0.00798107463843058;0.007334429609551075;0.007806766505562931;0.007595281018389061;0.0083160284965741;0.007153645736280257;0.007840271029882603
765.705936252866;0.008451306241925085;0.007937449561100783;0.00859805652166642;0.008793856690690001;0.008220395176488515;0.007381595682117519;0.0073082796005430935;0.007871970473457031;0.007409964655191867;0.008685708890042575;0.008541133142321194
765.859368865035;0.00699356996814381;0.007434613316580953;0.007350549387336486;0.0061514699239886995;0.0064145735085774855;0.007624009762406605;0.006729445897347782;0.006513861381487689;0.007070058334681447;0.00667375368333555;0.006863643677250631
766.012767566292;0.00837576433184846;0.007695148607304603;0.007230146354146559;0.007644383195602619;0.007562305670055402;0.007722643638430571;0.008164446785447829;0.007788137476836124;0.007356365994107823;0.007448802454549143;0.007054250809861974
766.166132355059;0.009005109449160503;0.007749069146444755;0.008250574730325295;0.008875432433961978;0.00857943093608793;0.00826987052039739;0.008997633362705839;0.009576516218719184;0.0087524470998548;0.00866085740350959;0.007961670767175933
766.319463229758;0.008176868221750374;0.007523585380483947;0.007651794721386206;0.008060422493471827;0.008063902836493555;0.008434617438378356;0.007877211692159151;0.007960617904788235;0.0074782464588408724;0.007863483139975359;0.007940148313826337
766.472760188811;0.007585349945321912;0.0076985022223373;0.007674042512958724;0.007746880179482951;0.006912575691713744;0.007662710835587079;0.007005910151097711;0.00794155585883692;0.007154034152557843;0.0078344612998742;0.007324954128682259
766.62602323064;0.009292242672936244;0.008814166078724919;0.00950961147406009;0.009638050243928017;0.008863832620274644;0.00871570176437156;0.008289181595771156;0.009219348198777703;0.008674514379212619;0.008864890204062276;0.008738379206648786
766.779252353667;0.009027472964543586;0.009022721561628432;0.009897182855422234;0.008871025546868095;0.008951884952771669;0.00956815740288448;0.00847777853030855;0.008773825962286779;0.009360272838496263;0.009157574822249588;0.009267062114104857
766.932447556314;0.009078887861306862;0.009724113150247921;0.008183627178452403;0.008761218025354395;0.008199957865751673;0.00851800790250978;0.008755905381789645;0.008537450460856152;0.008036540899854313;0.009562124239094211;0.009068717865826317
767.085608837003;0.008451457339453764;0.008577891423108854;0.009149065297836823;0.008952916398397423;0.00929746976856273;0.008871693653192554;0.008462209620860774;0.008557549856464397;0.008239086864632365;0.008404649583083275;0.008970987387909196
767.238736194156;0.009700667212202826;0.008127734507738982;0.009411110770579031;0.009365476566876621;0.00983309232032384;0.009363785957040266;0.008670279625290534;0.008700969692367694;0.009420658872606487;0.009492119839546193;0.009884364007663236
767.391829626195;0.009560561564221798;0.009553339284561573;0.010478949134791304;0.00961021572375799;0.010120697294373673;0.00886918869122274;0.01007519697782427;0.009331330768176448;0.009405884875216467;0.008795751088284114;0.008611724511021162
767.544889131542;0.009927696530535256;0.008684880985381655;0.00903343366066631;0.009199501784953297;0.00895901826787423;0.008687508494345431;0.009587902154753327;0.009633182261861169;0.008919673094251632;0.009179677132879037;0.009616346511603466
767.697914708619;0.010177457177260773;0.009169548067307473;0.009017377654040324;0.008718875553525416;0.01000065712330367;0.009281727314584076;0.010887446229963044;0.009774456621613485;0.009246171123223868;0.009010354696871337;0.009727682616255725
767.850906355848;0.009081985932908978;0.008928528303399689;0.009393334394063504;0.008946826015125545;0.008976030154522282;0.008573459572154454;0.010382212738661304;0.010153273719499133;0.009719366878239894;0.009644444805231045;0.009816175673307012
768.003864071651;0.01073737093258582;0.010013097308677487;0.010177732390111268;0.010228317860116609;0.010191101258688606;0.009737911673138531;0.009476655492237026;0.00969204471760038;0.009376098709459827;0.009366271648621619;0.00980785658231419
768.15678785445;0.009157814200639054;0.009580213899758059;0.009257865618898227;0.009420869638434555;0.00869682468141766;0.009211007316921779;0.008853465694789116;0.009713658902164544;0.008692007813282715;0.008805134719778347;0.00969081614535059
768.309677702667;0.00979030360634704;0.009688048896708918;0.009256853401572437;0.008768704757002923;0.009419812252341717;0.009840224206482066;0.009466458425211368;0.008482573628836653;0.0104952208248033;0.00950932271357089;0.009832554564099854
768.462533614724;0.009661754978646447;0.00888834646445217;0.010615858377221921;0.01013274475848969;0.009538611311516686;0.010948670050139366;0.009497760487052675;0.009924175386502664;0.009048600314721197;0.009607366325441239;0.008622613117253639
