wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
750.191695872966;0.4212778268297764;0.42083992391882735;0.42125486252639727;0.41807137962112084;0.41791175311769374;0.4172578036575557;0.4159431873331752;0.41930049432117106;0.41985457661263675;0.41862724413531943;0.41972001430618333;0.41804377816387056
750.348511607435;0.4222883616155379;0.4212949766809536;0.42107835393022647;0.4201053037325479;0.4174247199299855;0.41681188178259443;0.4164056590342571;0.4209136542151616;0.4217491554523374;0.4189847357984548;0.42040879966572364;0.41850788740718864
750.505293588792;0.42312332471164577;0.4220175380018246;0.4223980671742318;0.42026284937495284;0.4178262574187302;0.41774992020268265;0.4174219591071468;0.41954387783628044;0.4200444916646227;0.41866265833864974;0.4212298335328443;0.41803952345427653
750.662041815459;0.4240923912680163;0.42320257824063834;0.42213582061049915;0.420892756747974;0.4192868434476814;0.4183726088194578;0.41721976879139216;0.4219196251067532;0.4205420426771671;0.42047224419518714;0.42078128859798897;0.41879873217587044
750.818756285858;0.4227120649586945;0.4233881084142458;0.4233327653764169;0.420951364956856;0.4199702625798778;0.4191281266083552;0.4183136992090837;0.42099564526964134;0.42120238164247215;0.4205804909089474;0.42208879373046093;0.4196666322206567
750.975436998411;0.4244106390875354;0.4245957320213681;0.42419596593145736;0.42209782468690027;0.41978459826639725;0.42052464662256184;0.4187574682210391;0.4221930577406913;0.4226679952897044;0.42147991414383484;0.4208694972867088;0.4204193443361092
751.13208395154;0.4250298039327123;0.4252709420243298;0.42427324722700627;0.42194891599405715;0.42092616813029515;0.420323426092459;0.41970679598076704;0.42244464460849473;0.42302637056717285;0.42229758032675285;0.4231233040882049;0.42066873395661775
751.288697143667;0.42502786237551204;0.4244927762117094;0.4246074405585118;0.42306474458665155;0.42160277125487866;0.4208886797526124;0.41986525703545036;0.4230718231113881;0.42367805528615926;0.42260187820655587;0.42309377756705663;0.4217788698206744
751.445276573214;0.42655309006186454;0.4259089280726546;0.42443494720834973;0.4237363068578098;0.42192133199739124;0.4205102246411595;0.42120975892834506;0.4242218919149809;0.4239312190914678;0.42182229596571486;0.4239957771304402;0.4216829505166248
751.601822238603;0.4264987608443001;0.424647002344608;0.42536961349668934;0.4242821491477403;0.421658310696602;0.42103773880998785;0.42133574152396397;0.4246423811233997;0.42412739505905245;0.4230171805485816;0.42456797787708206;0.4229759507894198
751.758334138256;0.4268283840405986;0.426662120472615;0.4265340646714364;0.424079473324327;0.42315936590861786;0.42149032849586004;0.42147395526623355;0.42460184913439547;0.4246223822498782;0.4231394060506007;0.42432237331471157;0.4213152200464497
751.914812270595;0.4276465184697074;0.4269381165140665;0.42675343797686155;0.4261121101619838;0.4235883602019977;0.4225271271187052;0.4227486676394773;0.42476394863310574;0.42506273148097007;0.424029828015024;0.4253844777275796;0.4219404014904723
752.071256634042;0.42775184693265644;0.4277146352957329;0.42570900464777106;0.4254911355602089;0.42353946507113455;0.4230740961504344;0.4218802765279342;0.4253662645382502;0.42638090985268723;0.42404277440302157;0.4254933491700758;0.42372452550912537
752.227667227019;0.42802910415363715;0.4273116712878933;0.4266681651610478;0.4253638887602131;0.4236796549615638;0.4233654511992867;0.42220123595099374;0.4260186084959831;0.4250245109994362;0.4246378204589655;0.42636342986760856;0.42411777957333807
752.384044047948;0.4291417754821055;0.4290389824227848;0.4281917313143648;0.42596535857532375;0.42465475988924434;0.42390098438924784;0.4228243557832854;0.4265988466279332;0.4267643960811187;0.42485398406110786;0.4281102629135658;0.42412372816896704
752.540387095251;0.42848494192292746;0.4287400652720525;0.4288258795272457;0.42702132179532604;0.42436784752451834;0.42502033506927067;0.42331016206157196;0.426350459073853;0.4270923092899556;0.42560211841804135;0.427135830118486;0.42537717789063234
752.69669636735;0.42932169407863746;0.42868641483482595;0.4294267493762752;0.42626230569519113;0.4258396056137784;0.4248590620848985;0.42410275085314436;0.4278467963169482;0.42807565714682205;0.4269814334431101;0.428008302564148;0.4251466926706181
752.852971862667;0.43041687696107916;0.4297271877087348;0.4299142126555123;0.4275451718588976;0.4261914352332148;0.42636085291417203;0.4243672804851254;0.42781063588164525;0.42709674939684955;0.4269407502554688;0.42726098670260665;0.42602823910456306
753.009213579624;0.43066957112968013;0.4297885093969689;0.43057214811974187;0.4290492602747432;0.4255450763435118;0.42640290343460546;0.42467854370572333;0.429029446078855;0.42900089452092965;0.42808197706807605;0.42918441508241334;0.4263852456626044
753.165421516643;0.4307919005350151;0.4312362037317521;0.4305207232885015;0.4279318185197695;0.4274899478927418;0.425487535096071;0.4252028025836111;0.42868415027885487;0.42941831072008446;0.42746425162156115;0.42890932144555166;0.4266520914053373
753.321595672146;0.431141343103608;0.43168298526236015;0.43022968942662987;0.4289151104290205;0.4270021423754199;0.4258510453202639;0.4259893000488759;0.42877523794813216;0.43028903046825734;0.42731064000597596;0.42957563341150395;0.4277456547928745
753.477736044555;0.4312685798381997;0.4317496154546333;0.43080938636445393;0.428861503407188;0.42738244152226407;0.4270885937970484;0.42567202919433195;0.4294613919763536;0.4298189897689133;0.42771295677308785;0.43018790872090407;0.4282979505346601
753.633842632292;0.4320584555977676;0.43378594399220016;0.430136698758534;0.4290976011054564;0.42795026576721;0.42730159916689936;0.4267527597027854;0.4299527096527791;0.43104906116835007;0.42956300773775785;0.4290856941627495;0.42805725731613964
753.789915433779;0.43096452984881883;0.4326935549796287;0.4307942635640293;0.42914773579951687;0.42802365703980755;0.4280881860479301;0.42702429783108586;0.4303150430062626;0.43043118470280434;0.4292059994432478;0.4309830303770103;0.42813688181596593
753.945954447438;0.4326953009327846;0.43253538833275357;0.4324164278326429;0.42988839074849583;0.4291706191602134;0.427663757429634;0.4278508541684059;0.4307599263117444;0.4322963530464482;0.42868598468892455;0.43125004822060725;0.42920835659622153
754.101959671691;0.43329725457496077;0.4325023358911776;0.4322719569032525;0.4302143319636757;0.4285254037797216;0.42882765368472014;0.42860774072079566;0.43095869196351083;0.43133717150446016;0.4294736509958584;0.4314102029204821;0.42870033284300374
754.25793110496;0.4333034757148503;0.4333098134880536;0.4337073481358928;0.43153011208748515;0.4289527218520503;0.428546125395056;0.42808530303155184;0.43218206270478404;0.4302920555095978;0.4298755611128688;0.43152507221893943;0.42938371859312147
754.413868745667;0.4334617917161278;0.43361983414700256;0.4337925942543501;0.4321872488194392;0.4293395608432812;0.4297023380664666;0.42840487381286774;0.4319195346638639;0.43279883812562875;0.4308482767874793;0.431343967443246;0.430156714084997
754.569772592234;0.434408790483866;0.4339629640591529;0.4323667485830029;0.43226402535135683;0.43102267964613156;0.4302592067711624;0.42765196385584264;0.4322883841165501;0.43279535456141344;0.4319353492254044;0.43285340007104595;0.4314356396749135
754.725642643083;0.4353155444476204;0.4344004807046546;0.43506219781020533;0.4322599672099573;0.4308630954958065;0.4308889902765382;0.4289589561233963;0.4326781297415758;0.4330192203156117;0.43183059984247896;0.43246257354680334;0.43205730524981295
754.881478896636;0.4355557393301568;0.43445247263741926;0.43452683664856706;0.43233949949544764;0.4314776751466866;0.43098242042662516;0.42965362212848746;0.4337268275569353;0.43324679246790465;0.43199240768070224;0.43390245300871816;0.43134247671869236
755.037281351315;0.43493774191197154;0.43599059597895157;0.43436329757942277;0.4326052809921537;0.43075133304697766;0.43065216693548003;0.42980101184872194;0.43427313934934925;0.43376981658102337;0.43331200405457365;0.43357773436261343;0.43123535614097724
755.193050005542;0.43593573554232573;0.4352133334833262;0.4356023004880368;0.4330926721852649;0.4314990050412437;0.4306738602232485;0.430063904251141;0.43478662404691115;0.43507621027486565;0.4328951868896188;0.43355611512855324;0.433134248651992
755.348784857739;0.4360985935049144;0.43592565713628384;0.435173106629262;0.4338017490689928;0.4312268380303263;0.43174817417782146;0.43168825995466087;0.43376639693674646;0.4348463351739674;0.43307812159761677;0.433978741192036;0.4321300277665471
755.504485906328;0.4362578780301557;0.4355515220835101;0.43572924223301457;0.43437671671470307;0.4330639033025746;0.431692740590869;0.43175775013742057;0.4346020908359287;0.43487715050209064;0.4333891714014197;0.43500461239372035;0.4328278099954024
755.660153149731;0.43766643627084695;0.43653349350888265;0.43660821817910656;0.4347433536261476;0.4337341896025252;0.4332232414795843;0.4317580381526413;0.4344247560878281;0.4343408179369777;0.4339156812781939;0.43560031864104626;0.4329297801949603
755.81578658637;0.4371605699646297;0.43629431899793475;0.43668416633167095;0.43522636004582804;0.43335268805940924;0.4325309032842315;0.43240601030504644;0.43487470258941;0.43513925713649965;0.43434956753472803;0.4358151159837317;0.4327885860573011
755.971386214667;0.4379963270001396;0.4371318992300471;0.4364172072544467;0.434624836921881;0.43266674725495996;0.4329291728009806;0.43283503834049614;0.43669306728458385;0.43613308907383275;0.43464104731080844;0.4353871452539484;0.4345467982190423
756.126952033044;0.4369197078835093;0.4377347110318023;0.4375281530995145;0.43584575259939307;0.4323374134411733;0.43195917255308947;0.4326978515405467;0.43738782526451114;0.4362567219789198;0.4345874789682701;0.436394577290467;0.4340355690884138
756.282484039923;0.4374321536310935;0.4384094475910377;0.4382291306515362;0.43462806685345434;0.43372371283739997;0.43280763554160656;0.43160337830995127;0.43603370207539455;0.43645468946893645;0.4351545616492895;0.43603358625542915;0.43357975016638445
756.437982233726;0.43930293170535556;0.43723214589998743;0.4370096506707449;0.43701765242772556;0.43388268325465695;0.4330462100556908;0.4328774599660017;0.4370662935472854;0.4364646184062949;0.4358180973210709;0.43597125865233183;0.4346422461217141
756.593446612875;0.4389536862390822;0.43855818784781464;0.437873570279613;0.43715661387979016;0.43319450101825474;0.434470198108424;0.4336526015094759;0.43585032556672504;0.43744795688791366;0.4351821968881407;0.43585923953967737;0.4349471671020563
756.748877175792;0.4390779145830002;0.4389660690157916;0.4384898090120589;0.4373113840597843;0.4344506303194087;0.4349192685460082;0.4342572538901884;0.43658518905136307;0.4368756245859417;0.43631799046623615;0.437147657662304;0.43627951512751567
756.904273920899;0.4399218345506817;0.4396987921150992;0.43811898250103803;0.437209288209902;0.4352214587921223;0.43462848652424224;0.43403532852087207;0.4378445365190878;0.4385329836459231;0.43605048883295355;0.4375686887722717;0.43556633452318927
757.059636846618;0.44022796057245434;0.4395821322623998;0.43884075434095093;0.43692638747611245;0.43508908206825364;0.43508528960701953;0.4340621524996748;0.43840960148215125;0.4380310810177917;0.43620333154039126;0.4370628461849752;0.43623020115206146
757.214965951371;0.44046845433402143;0.44011286582299436;0.4404676150567817;0.4370898272049708;0.43510074514781055;0.4348352379109295;0.43483732120235613;0.43732644847882535;0.4377932612062895;0.4375275541336629;0.4386343391742695;0.436620560426346
757.37026123358;0.4411086258903195;0.4405116043228199;0.4404381125413382;0.4377061617576276;0.4357804842861238;0.43571179832255214;0.4347411329086114;0.43909578574332514;0.43864184705313086;0.437656325931523;0.43784435055934046;0.4372724197255138
757.525522691667;0.4411092411942889;0.440933089963979;0.4397119136357947;0.43868168299959015;0.4361234518858334;0.4365321186644857;0.43593202027013495;0.43845768414842473;0.43956235718317843;0.4380421472413976;0.43970645469522385;0.4375730964726682
757.680750324054;0.4408694926372565;0.4412029680854632;0.4412289654453553;0.43861407211754955;0.43716182080605176;0.43625922471346124;0.4356656264361462;0.4394568573851583;0.4396138924407411;0.4388187550670907;0.43889671357299154;0.43674596056061304
757.835944129163;0.4414621304819602;0.44189089994427583;0.442003543267269;0.4403887002515169;0.43735792656997713;0.43640197669408454;0.43635913451047176;0.4396713971096165;0.4396553874119013;0.43750365694415994;0.4393264839226666;0.4388199173401516
757.991104105416;0.4419915650024054;0.44099059492938864;0.4413979489884329;0.43938421856593435;0.43692803113441353;0.43785276096613446;0.436373747174774;0.43967398265479407;0.43997831919839825;0.4387409474560415;0.44039559600892114;0.43821843046013875
758.146230251235;0.44228528970159486;0.4428878038403357;0.4414606634652958;0.43999850831293785;0.43852695301010824;0.436897145212821;0.43652562464425104;0.44046908595687234;0.44108882381864806;0.4389086954804708;0.44093807021849624;0.43788111592223555
758.301322565042;0.44184322234152196;0.44236213849424555;0.4419886243174621;0.4407014622287282;0.4391086670114395;0.43817505171879884;0.43693314139045586;0.440821344943278;0.4416305649864858;0.4396542515009128;0.4413867297046774;0.4388074072699788
758.456381045259;0.4432503877876588;0.44271976687485165;0.44255056688408845;0.44145910417894185;0.439357683449172;0.4384750940360997;0.4368723934334202;0.4407766144748737;0.4402572240956856;0.4394190594204773;0.44176340965021504;0.4392771585466085
758.611405690308;0.44408966759170004;0.44272557725559203;0.4429740016068998;0.44002930265588225;0.4390002673781177;0.43824580014979686;0.4377844524205539;0.4423981551730793;0.44113869077454165;0.44015900213787823;0.4418173083489253;0.43836514739149557
758.766396498611;0.44300592002592604;0.4425783138575601;0.4428955987119119;0.4401316103028999;0.44015123823291985;0.4389390220833957;0.4386114487798381;0.4420235333694647;0.44184554005363263;0.44047052341208254;0.44113901438781594;0.4392243253744023
758.92135346859;0.4438521161445869;0.4428952918697023;0.44331753411599417;0.4412472926356871;0.4390508228984284;0.43948008572459546;0.437195386100784;0.4418438036455813;0.44137929956769106;0.44059242189234243;0.4408293450342532;0.4399058632053213
759.076276598667;0.44354791254195214;0.4440323483118059;0.44363490535523087;0.44209736016903534;0.4398493641615493;0.43907681458240155;0.43843919212484583;0.4425434555535424;0.4427284102089823;0.4414522349616189;0.44178033769360087;0.4410105581337558
759.231165887264;0.44517711575151314;0.44393834124759174;0.44391554909316494;0.44365985140626024;0.4414119528783136;0.44031874000934046;0.4407173419148571;0.44389056820865636;0.4420035650573009;0.4418906704986836;0.4427345700743489;0.44079543182161185
