wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
745.471536468696;0.5198052566720635;0.5193199327788716;0.5193123451160868;0.5191021657509693;0.5175563389472047;0.5216141308176665;0.5182342856119913;0.5187436936824883;0.5204266537606352;0.5171081313670931;0.5239300362578662;0.5213769685715384;0.5247382248479392;0.5213532597929145;0.5234409067382656;0.5243991291774013;0.526632746254548;0.5263312556659225;0.5259407360103142;0.5264080757454264;0.5253819404187469;0.5248596662197298;0.5275730475966834;0.5277178131807171;0.531460654033839;0.5273697088716618;0.530347449432937;0.5282797324850689
745.629364062755;0.5212155463738556;0.5188675901022791;0.5192459131174564;0.5176517368889726;0.5184248440015748;0.5220039701613066;0.5210252682130994;0.5201217485470684;0.5221110413366821;0.5186811323309317;0.525161362986773;0.5244212769854424;0.5244878606909298;0.522858972550551;0.5246763847755661;0.5250818405430793;0.5279014710569269;0.5269957498606869;0.5267106795483816;0.5276742723963049;0.5282345498026768;0.5270146044056641;0.5283227637842314;0.5282106083151602;0.5317369146669773;0.5301373311886471;0.5300760658278967;0.5306104478454526
745.787157951042;0.5218147528279385;0.5217614036674748;0.520121897851397;0.5185036202559439;0.5194338236771134;0.5222490439330076;0.5199472249545612;0.5202715978673853;0.5234621180082301;0.5209306293296548;0.5254138250437889;0.5234086830557271;0.526488337510532;0.5225013812979817;0.5260355009843275;0.5254194935931198;0.5286831665951954;0.5283182133215616;0.526598444799038;0.528839838894057;0.5289199545784091;0.5263249356348297;0.5302025978501937;0.5307908142338456;0.5325055210859169;0.5317693183769534;0.5303085952300114;0.5296903068466357
745.944918131979;0.5215360111252554;0.5225392080349301;0.5229050145403292;0.520892237613632;0.5197593659176049;0.5223027549229433;0.5211680151464235;0.5219705804874061;0.524173791486431;0.5210485988531834;0.5268606022167833;0.5255268816352582;0.5283654604094655;0.5238827429492308;0.5282732302666451;0.5262775699541008;0.5300962735088326;0.5303295991983913;0.5277723638721344;0.5289392004875059;0.5295576837540638;0.5274217887181002;0.5306923657748136;0.5302853344649484;0.5332777931844279;0.5306739189611827;0.5321102623248267;0.5309530746295705
746.102644603988;0.5234722477139885;0.5214069383840512;0.5228025316752861;0.5221613290374183;0.5220417901845635;0.5248566725936169;0.5219210686556021;0.5230945580435223;0.524566558646881;0.5215577516985004;0.5274969765069739;0.525480869647376;0.5278827991071982;0.525881539341723;0.5277531418297831;0.5287525907517414;0.5307487278778732;0.531162479389728;0.5276839782803818;0.5294033898894721;0.5316201779725214;0.5290340876237126;0.5319346801081387;0.5328964020623286;0.5353453995418659;0.5330208150865566;0.5331463595764926;0.5318931916430091
746.260337365491;0.5242049347514763;0.5238341714950601;0.5233219567123759;0.5224777711758213;0.5218033653880777;0.5254865232920175;0.5229105536672638;0.523780134434279;0.5253006781525472;0.5235497517399137;0.529605965455169;0.5261823744143506;0.529352089356768;0.5269007744967985;0.5282000532026927;0.5292123667174748;0.5329943439302504;0.5327396826676214;0.531081177582234;0.5303809350814068;0.5305426337352727;0.5280086636366271;0.5343579761951862;0.5331727347672933;0.5360065974144297;0.5334296647591473;0.5331612460875919;0.5334973683057312
746.41799641491;0.5254445556934859;0.5243232362962256;0.5234726119347778;0.5237569683679811;0.523382911333089;0.5262564588774256;0.5250391692623958;0.5236666147006563;0.5260736969012799;0.5227604420314077;0.5290931315467214;0.5288430399414726;0.528142229593668;0.5267649225005522;0.5290744434178212;0.5301683437393185;0.5319167009128293;0.531506298008819;0.5309651541051251;0.5319601824303662;0.5326320731600566;0.5298612323155382;0.5351631231935965;0.5340501570874072;0.536364481578551;0.5339751789249559;0.5345436206334659;0.5345685016443087
746.575621750667;0.5256566771959338;0.5245353018528123;0.5232300778622843;0.5224067417705761;0.5235099914642563;0.5272409934645437;0.5243716013801281;0.5242588195990241;0.5266889292239839;0.5235121757772946;0.5298669508783733;0.5297611883406362;0.5293737893860869;0.527438814215721;0.5300170803750236;0.5315881316495867;0.534777941341634;0.5328192216913439;0.5304321660663941;0.5333171110595103;0.5341669068064289;0.5316365548165919;0.5350183470952989;0.5351496673128008;0.5372028307164712;0.5365450262460888;0.5352275902078435;0.5353255574267463
746.733213371184;0.52673462300724;0.5268882863991678;0.5253262913492993;0.5241094914174006;0.5248732829436898;0.526746602285449;0.5255270126460044;0.5255156450394008;0.5280949434579912;0.524854971640147;0.5306798395287887;0.5302985350797808;0.5305465412394345;0.5281627551599686;0.5307768082841818;0.5319695200392925;0.534172458081274;0.5338977193253431;0.5336453877267064;0.5321421112110236;0.5340816325456258;0.5314158609919208;0.5372377569991919;0.5362306957732443;0.5364075288987129;0.5361742118070769;0.5348963835096318;0.5367248069937488
746.890771274883;0.526540578093327;0.5254005039900075;0.5263774168548742;0.525498978103352;0.5248307425690033;0.527610538960727;0.52670900401277;0.5270659706040492;0.5287213552365483;0.5254487398952551;0.532486317151021;0.5317393429318198;0.5310555726630162;0.5291779202725801;0.5315292746986903;0.5339257648994294;0.535009380473344;0.5338925050067328;0.5344354779307184;0.5341338823549396;0.5355504014212976;0.5326730222186556;0.5363857268176565;0.5368001175918367;0.5382207864265339;0.5365098370696793;0.5380249624134307;0.5370315034318669
747.048295460186;0.5280168579957912;0.5276256280652728;0.5277771288744605;0.5260654078999912;0.5246479529762056;0.5292519865034753;0.5265153593885401;0.5279484993211176;0.5296176087065686;0.526038192713503;0.5332489536701361;0.5304135518152424;0.5325415474630173;0.5316670853323827;0.5333760898882335;0.5332123845051658;0.5358076278858882;0.5356292519910952;0.5331878349801317;0.5346298953295172;0.5356843122756991;0.5319699563280513;0.5366048280629578;0.5370818262102104;0.5382932651082616;0.5381841639948353;0.5372334819249972;0.5366812788487858
747.205785925515;0.528597085756237;0.5277666559504101;0.5286846421034853;0.5276040593274162;0.5269006996610623;0.5301020024786527;0.5270493410258787;0.5278139424935144;0.5308595867485894;0.5255018489783684;0.533281938222705;0.5321637332036341;0.5341345925874776;0.532152907173531;0.5331039047303371;0.5326907847138592;0.5382799830060125;0.5353148237001389;0.5349156129590664;0.5371485723745398;0.5362057925497354;0.5342357606400348;0.5389285748047337;0.5387349276189035;0.5405695320471268;0.5377950203853051;0.537554635062437;0.5377514013433016
747.363242669292;0.5289956923818402;0.5301729337672182;0.5301854646691226;0.5270224452493304;0.5283258036824473;0.5313289635650538;0.5285683548561708;0.5283375113141691;0.5302316934735191;0.5271583253228777;0.5335999011948027;0.5326529879319569;0.5328229379833102;0.5323735320012702;0.5336170137554481;0.535241110864471;0.5379980156072082;0.5381804494891306;0.5362673411839808;0.5377205705891274;0.5383281882909272;0.5352194974215252;0.5393727785971763;0.538229889945049;0.5406924997987105;0.538134269553529;0.5377396234117733;0.5395812326577715
747.520665689939;0.5306886493995923;0.5299032180010931;0.5292568685083511;0.5281886915856814;0.5278096644022287;0.5316113529185295;0.5291246524269894;0.5290043951286827;0.5315442724727533;0.5284720829886571;0.5357014638118511;0.5331776428216394;0.5343903737341309;0.5327098094307532;0.5334928880690125;0.535745232686371;0.5378474652204364;0.5378373950686628;0.536453364246964;0.5365283356227489;0.5383177709012101;0.5359887360443719;0.5396181980886091;0.5397967179854466;0.5415985578453049;0.5390757405958777;0.5402869992764006;0.5415845460868621
747.678054985878;0.5309954423054735;0.531028709800878;0.5309215694227685;0.5291194053919521;0.5289110920518266;0.5330957502490932;0.5305690154577012;0.5306392403627486;0.5330800955190614;0.5294611031381904;0.5353702329842979;0.533923158036648;0.5364420216625421;0.5341671026774156;0.5351104260704768;0.5367262035841205;0.5403025253401238;0.5388614757998316;0.5372745010577836;0.5388429161680094;0.5391986251431761;0.5374750777776661;0.5417387446347403;0.5404978412355104;0.5429441776709096;0.5411496323320648;0.5396950326525591;0.5407270406279218
747.835410555531;0.5326949333574775;0.5324957924457139;0.5312340264848506;0.5303207236860703;0.5301890978390851;0.5334911871394961;0.5305956948107009;0.5311247905123224;0.5330420075598588;0.5304800066449828;0.5348128971405008;0.5367511526284424;0.5355532887012667;0.5338897630942496;0.5355029675225446;0.5359344258977436;0.5411510686295756;0.5403283654172976;0.5383363716633409;0.5382926557361701;0.5413338140013595;0.5358911962166746;0.5426056470345171;0.5413692416073689;0.5443828891531076;0.5423793538289271;0.542006446362108;0.5415089499214542
747.99273239732;0.5342521830479581;0.5327678594474042;0.5325738877110889;0.5304147044830732;0.5325457755157335;0.5336208463180543;0.5309408443358166;0.5304882619012086;0.5352180539505923;0.5329079176321986;0.5378348578370626;0.5358142360545788;0.5387767611222289;0.5342009596012744;0.5380173727992092;0.537029574882995;0.5405444262956458;0.5402543832693698;0.5395769313567162;0.5400036873983689;0.541086289176401;0.5372088513031645;0.5428994864941156;0.5418064420536469;0.5440236725202255;0.5427380865034707;0.5421914652419392;0.542962727704575
748.150020509667;0.5339350115081033;0.5332489107974218;0.5335668137698613;0.532742045762769;0.5330745039243109;0.5349627494923913;0.5325540745950443;0.5319909935992849;0.5360162303648199;0.532334708276398;0.5392076872125369;0.5373743686079502;0.5376263708916434;0.5362013074652404;0.5386433157323439;0.5388462298016149;0.5411226210445366;0.5401690628573923;0.5400342597976785;0.5411477247083456;0.541695809135935;0.5387245694123693;0.5437171647525401;0.5431450317734978;0.5452776123628812;0.5428140866255937;0.5432215428382019;0.5430411006274946
748.307274890994;0.5340226862429449;0.5346659725030429;0.5344776357642076;0.5313542083095268;0.5337695753000635;0.5356163134359508;0.5331450391443203;0.5325588917922736;0.5358202100435673;0.5331367024696445;0.5386967870788333;0.5377711134391037;0.5385779141914813;0.536708798867558;0.5396075453208867;0.5389702370960465;0.5425303636448611;0.5421999726098398;0.5410383715759133;0.5427758788262006;0.5425933468670053;0.5396659463085351;0.5439329774821275;0.545129544375539;0.5447215803084126;0.5456079725674677;0.5440101731952435;0.5441168125727018
748.464495539723;0.5359480152050998;0.5343838572301067;0.5347879955335605;0.5343596939632811;0.5336236940400123;0.5362648817702148;0.5333570646123174;0.5345986155815725;0.5363496988562747;0.5329513853716141;0.5405044016710379;0.5385377070346917;0.539471372969137;0.5368816377012561;0.5392453133000614;0.540326661125596;0.5435531172196992;0.5433866713422786;0.5419610903605316;0.5423548008194993;0.5436833484755091;0.5407236398115072;0.5459282484643745;0.5436508484774445;0.5469634566465209;0.544756439017498;0.5447610316547927;0.5443123147015444
748.621682454276;0.5359808855592132;0.534816695270459;0.5361253059914771;0.5347412596307269;0.5329730127183844;0.5378057009582008;0.5343189273604919;0.5352235177323481;0.5373803000220165;0.5341852531533797;0.5413578537164088;0.5396555024027146;0.5402745988317751;0.5378585689836912;0.5404336253779926;0.5405380396876114;0.5442847319259434;0.5434864575512749;0.5413298455593819;0.5435420438347146;0.5437722804246954;0.5419741959982599;0.5460882444296679;0.5452027099776072;0.5472401077607798;0.5458417038245743;0.5465765476379157;0.5451547529350896
748.778835633075;0.5381390127304346;0.5370184618084046;0.5350736883922602;0.5352414902287329;0.5345640066624511;0.5376693145988783;0.5352967073394703;0.5352603977188184;0.5382529371960949;0.5337807761783424;0.5409396701705422;0.5404632424198594;0.5408643244063236;0.5392625340285423;0.540151184413267;0.5422888678637262;0.5433606145410927;0.5428998283468222;0.5428298692073696;0.543667395412285;0.5445236158214974;0.5429232352674452;0.5472247824654582;0.5453815988343585;0.5474936694595413;0.5458143593683148;0.5452034424567492;0.5466287502740539
748.935955074542;0.5365456151969508;0.5379543076615968;0.5366110996311667;0.5350622056825738;0.5356974364377796;0.5380746995628412;0.5356727743836105;0.5371046967772983;0.5387049474840596;0.5356639112774674;0.5414459702925428;0.5402252092824466;0.5404530124009265;0.5388713064494041;0.54136787605368;0.5421921870738599;0.5459504454795265;0.5447397084111716;0.5433564522535348;0.5444219925006566;0.5454966969540774;0.5425862117060632;0.5469989959729549;0.5463345841128502;0.5493571682653602;0.5463248511433414;0.5472614760339709;0.5477360069612479
749.093040777099;0.5389193599796472;0.5390840064735601;0.5380259423381465;0.5366501484553489;0.5362735709769253;0.5388683963848174;0.5369129386264139;0.5373809407969393;0.5392038979848309;0.5365256226744555;0.5435877658946405;0.541566061922896;0.5424402635863429;0.5393672615207068;0.5432942747818672;0.5431276354717312;0.5462385859355814;0.5455078092359363;0.5434499319757673;0.5465772643718592;0.5456456782803918;0.5434704059601063;0.5481090080195429;0.5464441047033614;0.5495296843561809;0.5467955043101387;0.5474558550906554;0.5477606464065387
749.250092739168;0.5386865466528515;0.5389889002475775;0.538842310766142;0.5374259132677757;0.5369529780387985;0.5405824207932362;0.5375770409915206;0.536534666176795;0.5401283106593027;0.5367945395513393;0.5419872812335355;0.5404639302342692;0.542456312110885;0.5410551681529552;0.5427882610972345;0.5438165404588841;0.5473705806467702;0.5449043489730191;0.5441583090256942;0.5455197633418614;0.5458122621817899;0.5448288004218861;0.547089557496092;0.5476479351533009;0.5494891111678104;0.5485253512632076;0.5487207563799481;0.5481103101714925
749.407110959171;0.5394303630847391;0.5386497451085942;0.5398481985313909;0.5365716333909128;0.5371958592462055;0.5400476234991571;0.5392401976681368;0.5387850458818303;0.5412480799258604;0.5367824298290523;0.5436704576335535;0.5424297631802952;0.5446098759019561;0.5415239011820389;0.545004903916004;0.5443584375646603;0.547178507184793;0.5465504443761987;0.5462149932677207;0.5468342672390658;0.5472114272765661;0.5449244199643304;0.5485044578127597;0.5478740072408412;0.5502458967743356;0.5482673788752983;0.5482458709808868;0.5482128226212711
749.56409543553;0.5392521734483616;0.5406626770596695;0.539750085510393;0.5392337850516886;0.5379969648336508;0.5421246431213963;0.5375447795518714;0.5367534416177635;0.5415153443530861;0.538971383493334;0.543113766460772;0.5432170761551032;0.5448999674105973;0.5418174069594058;0.5436480443867147;0.5460703711683447;0.5483182640026554;0.5474778512221171;0.545312820128548;0.5476465331461831;0.5468819646905038;0.5457644200504119;0.5496067233437522;0.5481460852640712;0.5509510080685707;0.5499725678841849;0.549398034515275;0.548479027065558
749.721046166667;0.5403748734563405;0.5410060475834879;0.5400541231192137;0.5380316494853186;0.5392727937289133;0.5415163651098626;0.5394043516170359;0.5394545395398789;0.5410309587054511;0.5395337161391796;0.5451186440100336;0.543055784826241;0.545848884668747;0.5422157527318362;0.5441824709185153;0.5462677802656335;0.5486523686573389;0.5485483535694043;0.5467511710203804;0.5482718663665168;0.5473131891903767;0.5453200812382737;0.5502606689769509;0.5504166236570993;0.552704240913921;0.5496261097554178;0.5510931672648588;0.5499883981425157
749.877963151004;0.540984610332713;0.5398851401309317;0.5401359278923228;0.5388772886606601;0.5390718005116137;0.5415717893615061;0.5397472559939835;0.5396454725163972;0.5425653489501006;0.5386458842449778;0.5451940210768229;0.5448083862313018;0.5459648901935533;0.542754849365179;0.5456201677596235;0.5453178615093575;0.5490386333190364;0.5495300924771935;0.5479962050901678;0.5477572705312326;0.5481406699733267;0.5452937043486112;0.5515043210672922;0.5502739045496017;0.5527791218487978;0.5510561126903537;0.5508579842254124;0.5495936288472116
