wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
761.087197140596;0.0030737035048898;0.003166325523338311;0.003081961309958131;0.0026455515690277692;0.0029903366363777293;0.002881616807748933;0.002773892380809237;0.002844011324292596;0.0032458254249922926;0.003208604378380125;0.0028513463286141526;0.0031677811343857566;0.0030067698689500728;0.0029783503486614914
761.241646346355;0.003592803543741995;0.003995815821764908;0.003733756847418501;0.0035931131664461145;0.003946472689346813;0.003958327898209741;0.0037843230164563025;0.003692417113644197;0.003986147658925536;0.0037026239708130887;0.003909679549810492;0.0038361548795008867;0.003802284561317761;0.0034666705171503094
761.396061688542;0.004307271583872;0.004041628415861442;0.0044986143385815185;0.00452982012249755;0.004545472453821377;0.004386699284171154;0.0050185091510296315;0.004546616183649346;0.0047920337421021066;0.0043549699732387485;0.0045593923752865195;0.004297238548409253;0.003989354772469592;0.004308363571102487
761.550443165579;0.006223035848485028;0.0058566823165061245;0.005926818652801237;0.0053004650544340925;0.005861983615644525;0.005659999750224486;0.005384934108368297;0.005588359042037267;0.006313851927447837;0.005393822664494001;0.005884757174271147;0.006012022817989853;0.005221526206769933;0.0059952963369784866
761.704790775888;0.007119662691392869;0.008199924524925932;0.007600039505819588;0.007265611218478674;0.008175213786065085;0.008107012069431643;0.008012244041205763;0.007767586841346976;0.007776711892363584;0.007928752273966163;0.007638437325415655;0.007461523294736335;0.007924248359600684;0.007548407852088758
761.859104517891;0.007551254537290844;0.007474621560482492;0.00715304717216605;0.007897468361450602;0.007054931546936461;0.007554726613429852;0.007825365854328472;0.0075255847678995895;0.008114582183422345;0.007847777725823192;0.007440019992683423;0.008312173536434972;0.007637721911827223;0.00816211573503568
762.01338439001;0.006864214320888549;0.006652952404962059;0.0067577487249015624;0.00661881558693605;0.007249357997018561;0.006227763702992876;0.00623657034061633;0.006864155845366029;0.0069866415505519;0.006657794223687666;0.006908208251816196;0.006138235012546796;0.006428227677099399;0.006452982627466694
762.167630390667;0.005914392773531337;0.006277731636720277;0.005964840007264833;0.00598176204880851;0.005923998333773271;0.006083231169744732;0.00618959347989192;0.0062620221784028705;0.005570284255081975;0.0063186403175736336;0.005829623058734562;0.005578023007460763;0.005918863937652026;0.0064103144376953065
762.321842518284;0.004892537341304712;0.004612766228976115;0.004912290261677675;0.004905556002290515;0.004641287970506796;0.004737244989054632;0.004982138498204796;0.005148439579211143;0.005250713702386324;0.005289279988442755;0.0052184103062687115;0.005233410137634455;0.005008452714339497;0.004697019755737689
762.476020771283;0.005602993150697969;0.00536264155493158;0.005163465820633158;0.005473172846767889;0.005659583511129959;0.005511997223012811;0.006073889189575539;0.005531040049076955;0.0051904873839835;0.004894643017458687;0.005425776696129263;0.005544687635242967;0.0053116514935590475;0.005884137973804689
762.630165148086;0.004044236563702527;0.004068230434003541;0.004179312553361499;0.0038829749539172416;0.003567601961104073;0.004272674819437264;0.0037768903482250965;0.004441207316782006;0.0040950736693690405;0.004330704297568957;0.0041933714073880005;0.004216368739377302;0.003968438163271202;0.0042998043411607645
762.784275647115;0.004675898261192155;0.004960513830897438;0.004545853197059803;0.0052193525327074615;0.004712063939936834;0.004773640946857511;0.004426043223580313;0.004742423955416266;0.00485706472756794;0.004831359063489849;0.004986184341411931;0.00456355471715284;0.005057305580682383;0.0051725766076534275
762.938352266792;0.004446832436017789;0.004483869206598333;0.0043529991069963985;0.004219410966087823;0.005133194009686894;0.0048231151815044575;0.005028804424230831;0.004766554874265473;0.0046148652788966585;0.004759363484716936;0.004917321059831191;0.004821618874546842;0.0048051341848663835;0.00477938013111284
763.092395005539;0.004462115498908183;0.0037974379511898065;0.004047524356504934;0.004265954180981145;0.003928512533368459;0.003673081145430258;0.004480483944388421;0.004102727794624441;0.00410749292289094;0.003821381884033259;0.004289733877741374;0.004023087103977596;0.0036095690372224018;0.004581867224168904
763.246403861778;0.005736146749402511;0.0055564722623940846;0.0056420627956166565;0.004755387698762501;0.005380411629633392;0.005855026187065053;0.005445925788396838;0.005990854365414804;0.00570120612583582;0.005214722359873204;0.0053765835413334805;0.005975975666362896;0.0056376407761002615;0.005463521887306913
763.400378833931;0.004550020163372556;0.004407955011103694;0.004401474640768527;0.004356206215247655;0.004174187795409361;0.004321584585469997;0.004605541439789063;0.004757313261497715;0.004779248433655748;0.004265775484671837;0.004321538585066764;0.0045045712569390635;0.004841768637571845;0.004685555687913477
763.55431992042;0.004720240130748023;0.004893591825640767;0.004622911665267014;0.004773280663809681;0.0049680245569795585;0.005202594585947873;0.0047483182932624044;0.005209706856897951;0.004752088507929289;0.004123615796360216;0.004555338995314524;0.005169949292383351;0.004936511647349289;0.004666106660688552
763.708227119667;0.005975459431602295;0.005392755397153737;0.006711435064692277;0.006076369687093554;0.005856910204873816;0.006813915019496189;0.005392667484998679;0.004916559662273682;0.005564421100429955;0.005920603110576365;0.0063127343368771915;0.006771400262304956;0.006521451607451957;0.0065015182794006775
763.862100430094;0.00475877543121909;0.00444001798623565;0.005170238112794392;0.004578071955485812;0.004659173232146828;0.004923361417022848;0.004297322547028378;0.004636030430330475;0.004217679158556099;0.004128163769820572;0.004728585513324302;0.00483164311209214;0.0043700832324545654;0.005166248052506809
764.015939850123;0.005385164930211522;0.005329199124783776;0.005505542330655476;0.005113755464454387;0.005583125530637026;0.004976721925390903;0.005269737923184377;0.0059768394439924846;0.005341434742062726;0.004844887571319971;0.005780847145775019;0.005230354394063963;0.005546219837413101;0.005298832533334904
764.169745378176;0.00635218830283636;0.0067129011051368995;0.007649190003984472;0.0068870051666765604;0.00594704521677755;0.006635046746908718;0.006744068357359438;0.007111219750599693;0.006732354224092543;0.007190272335252422;0.006578921314488193;0.006531320732102604;0.006924411892978226;0.0067162591752626365
764.323517012675;0.004602281278705829;0.005236211356435455;0.004961565509059143;0.005704653728496547;0.0046710472260877885;0.005276557041134014;0.005516076004394807;0.005357790510882876;0.00519689503912569;0.0052404799038310145;0.004730827976000235;0.005945458565125138;0.005244824657670627;0.005422907759827559
764.477254752042;0.006111568726428457;0.005511498100854899;0.005402038337769705;0.005671073259247523;0.006593729459974066;0.006048843549063604;0.005554867040375922;0.006368209654651398;0.005952032026429866;0.006072400921455436;0.005454396604877521;0.00597355388569233;0.005683120503640095;0.005719197355405416
764.630958594699;0.007808735012924248;0.007190121459811072;0.007382973405736713;0.006796341376955573;0.007165835799174891;0.006925230479348944;0.007480710096656114;0.00668722310560607;0.007608926837793007;0.00702277819285962;0.007493979779012039;0.006822163659286909;0.007310425905669545;0.007133251035420511
764.784628539068;0.0058658765530964435;0.005749403179086782;0.006238285168152267;0.0057073021845333366;0.006069774057525756;0.006268079565607073;0.0061908831634604694;0.005936139408074589;0.006090861094599234;0.006133299321759986;0.005928191673612191;0.005875574817411923;0.006371805298436963;0.005651966851513545
764.938264583571;0.0061182536223492534;0.0059786210080462684;0.005776663919085781;0.006047896996465308;0.006147828324449921;0.006313091944943089;0.0061742342818517345;0.00652890190850032;0.0063313432669392855;0.006017482938897116;0.006025341607607112;0.005836589518788168;0.005992533651948649;0.0062867596256857925
765.09186672663;0.007988748880545836;0.008401268153804535;0.008613227190597721;0.007650168550829485;0.007698438774833867;0.007592245875046659;0.007206456160395483;0.009037403191284203;0.007602387457268678;0.00862803914505274;0.008144818506768963;0.00815331732076995;0.007271458590018055;0.0074779229148746115
765.245434966667;0.007082821645218338;0.007106929968887889;0.006159455166175038;0.007568651620832879;0.006947239666270183;0.006894905372328826;0.007148563758626823;0.006634444285349234;0.007612291674159756;0.007369346604171715;0.00708738712052941;0.007292800333773673;0.007665973717344563;0.0074077767821810764
765.398969302104;0.006264126599345274;0.0065438039129681515;0.007031261180433674;0.005984640911835481;0.007028975286568967;0.006549845064588718;0.006161973352622727;0.006917842096673793;0.006129728286746207;0.0064559765318388425;0.0061387130017063595;0.006512139209552304;0.007397892983011765;0.0061898029963234685
765.552469731363;0.007956130721332092;0.008316372445400478;0.008445277754939091;0.008321909581640363;0.008240384115728411;0.007748843561723661;0.008011874169013306;0.007972045524413097;0.007826366446893933;0.007749086934253614;0.008089052497409007;0.00816697096370502;0.0084962508459245;0.007366895598283099
765.705936252866;0.008726918167498586;0.007457512469649528;0.007817918122336714;0.008611496303562957;0.007739550676762252;0.008285507086787488;0.008643602663324956;0.008140152026506168;0.007554160469820033;0.008316043158268996;0.007931589233980798;0.008418893438654715;0.007906326223317522;0.007258695636565713
765.859368865035;0.006160797298671379;0.007019304623220876;0.0073599004481251845;0.007349810308152773;0.006564703862570831;0.007193203426558936;0.007012783288629863;0.006321768745320621;0.006685312289160563;0.006257092511409928;0.006078342990032717;0.007103796836861369;0.006809532615516341;0.007245094782830898
766.012767566292;0.00785402869518456;0.007826796252722217;0.007998090799753414;0.007870397304737953;0.008017426970324334;0.007711396167248847;0.007542509432294687;0.007869763505037949;0.007524960650349861;0.007540698764186446;0.007072348345946671;0.0075832061747753195;0.008427870019707101;0.007930078531624701
766.166132355059;0.009345243791339834;0.008765028782163571;0.008937415252343007;0.008649814946505668;0.008963591404079914;0.008545291210506827;0.008622200872813027;0.00924566845018216;0.008450555508962263;0.009278827570979515;0.009122916305639897;0.008719408970591437;0.00846246982481819;0.008216311928101658
766.319463229758;0.007719269901768197;0.0076290415646083475;0.007893246188252994;0.008325739859987117;0.008091816633446833;0.008306581539957518;0.00835155994171157;0.007868552257427731;0.009119435115649725;0.007967227519019049;0.0076705528471274435;0.007393543486738471;0.007475439560885214;0.008329237854006076
766.472760188811;0.007241635132363014;0.00820180409086976;0.007452251142179278;0.007275578864416059;0.008494386252000488;0.007608465590096787;0.007372774278156367;0.00725906169087613;0.0079763421765056;0.007940113869732377;0.007820869235753746;0.008113060426482969;0.00716171530085466;0.007542599223418626
766.62602323064;0.008737170200203254;0.009913630620534283;0.00912594109561485;0.009170652694691256;0.008095026287180325;0.007865117073197762;0.008773126873794926;0.00846285953545573;0.008734945012202127;0.01010661377575482;0.009477521097359142;0.008676560360635448;0.008004424140674113;0.009188338733672394
766.779252353667;0.009105939521566566;0.010040896197358547;0.009274528140862319;0.008697783943907503;0.009164556018723305;0.009121577018383946;0.009196477369877908;0.00871771656492799;0.009049537203575412;0.008229195057305974;0.010495772734484599;0.009379882509772243;0.009188410413451881;0.008908021826334864
766.932447556314;0.008653999280956956;0.008627380717803607;0.008789320198200156;0.009035324723651825;0.00814445110622106;0.008909718068589369;0.008124407475631742;0.008207115548440865;0.008632161587911025;0.008244548569419275;0.009073239560774686;0.008584931762283662;0.0098203200320975;0.008836574434125114
767.085608837003;0.008369163070875688;0.009244971252219975;0.008875134633303201;0.008574737527730053;0.008474701471449308;0.00802864033021777;0.008067981659543635;0.009610652646123059;0.009573847017168126;0.008534561362311744;0.008129018226515428;0.007778791869550369;0.007884007431279195;0.0081393038033825
767.238736194156;0.010564472281798003;0.010084750880435164;0.010214029143337137;0.009507634696830114;0.009295369286846744;0.009572128817449631;0.009777968519102133;0.010083932197287761;0.009380516492350225;0.010231276399740006;0.008850727332670163;0.010184789507043995;0.010221300307187967;0.010074631158503733
767.391829626195;0.010433403996787069;0.009781912084309452;0.009238345607573275;0.009586285150365347;0.00994892941243003;0.009762670629057071;0.00916744028403711;0.009945397238095339;0.010657646043848968;0.009236852332294595;0.009799996404939015;0.009566022013894419;0.009754855947649878;0.008975064091552376
