wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
752.071256634042;0.2700525033625666;0.2689153649456112;0.2685547640549718;0.2677573253106516;0.26764461550437624;0.2670165213724673;0.26627045705422014;0.26573809171711443;0.26506854495029053;0.26395411411049824;0.26379915433113804;0.262724385410673;0.261532544283558;0.2598006321232547;0.25943109276287063;0.2577323697853396
752.227667227019;0.2653995658127388;0.26441340411449066;0.2638155523921259;0.26300491831870026;0.2624900643533372;0.26234704191846325;0.260788704542114;0.26099067577219753;0.2598207047308492;0.25877832933088546;0.2586451961821823;0.25758251460865816;0.2566144410823367;0.2551321255765092;0.2543164599564848;0.25301362452679743
752.384044047948;0.2654966287049936;0.26439753574349417;0.2639618377851958;0.2625429185094899;0.2623936117107063;0.26152745173231934;0.2612131115313023;0.26052567915191455;0.25937299661538893;0.2592003692256327;0.2586658341988375;0.25741216171296394;0.2563557082643836;0.25508101906065883;0.2551042459432014;0.25368540347704677
752.540387095251;0.26810949916681187;0.26701024990531885;0.2663402467700155;0.26533000064146844;0.2652716884822988;0.26395527920404205;0.2636060511405995;0.262918814444319;0.2619299586443439;0.26128871423642386;0.26097786153848074;0.25966902951611914;0.25867785253937153;0.2572137840598857;0.25669556224577644;0.25569289392279804
752.69669636735;0.271232163641618;0.26955358936252277;0.26946809508889225;0.26885952945835145;0.26845928631653304;0.26774858898758425;0.2663165657144762;0.2662842940822802;0.26515213084379363;0.26458674186937964;0.2640169286789293;0.2631211252849473;0.2614934018554474;0.26039428584375096;0.2596497806098901;0.25829745838097207
752.852971862667;0.27049820798161994;0.2696646217319167;0.2688993246662714;0.26830473769961966;0.2677310577806205;0.267295608680978;0.2668266037927112;0.265828670853707;0.26456264281553343;0.26388826842467705;0.2632507988546568;0.26309468047264767;0.261736499788089;0.2605543452711482;0.2596271970488511;0.2585849588543859
753.009213579624;0.26424940885906933;0.26285804129082263;0.26233272167472016;0.26177049510780764;0.26173385773494645;0.26095878792429206;0.2608145635801523;0.2598187379845075;0.2590725294679444;0.25826438168333965;0.25807128473111085;0.25705549496739827;0.2555916809298332;0.25454024454902296;0.2536958211737058;0.25257190470879437
753.165421516643;0.26725314221267493;0.26589100642489594;0.2648577403585966;0.26413150413632847;0.2637705095126099;0.2631077750915966;0.2625772390065818;0.26161629251679336;0.2604915459198249;0.26035750246017914;0.25935336275452353;0.2584713351060384;0.2570968427410998;0.2558923799680147;0.2551921602007009;0.2539283144240597
753.321595672146;0.2701317982509263;0.26895620400686115;0.2682122349271601;0.26745615993470206;0.2670976966134434;0.2666477691776353;0.26551855156091947;0.26581841039996834;0.2641830477332217;0.2632883661090748;0.26304748915658327;0.2622441778379874;0.2608677645895487;0.25962632473097963;0.25836851661667143;0.25754585334084024
753.477736044555;0.2723193757535488;0.2710022328258214;0.270503219665845;0.26963973429299815;0.26882276935049554;0.2684442496363828;0.267342672118185;0.26745501220006773;0.26601527333848135;0.2650485702446171;0.26466953738892;0.26397520645755007;0.2625119943221195;0.26143060841596816;0.26051490614826256;0.25951160762829867
753.633842632292;0.27254443711212023;0.27130499015824705;0.27075755218216807;0.2703135138584294;0.2701688346939887;0.2690317273077357;0.26824463226392253;0.2678247910902642;0.26681105235265945;0.26611339597704414;0.2654005291210631;0.2643113944925124;0.2634690281258709;0.26249106920798915;0.26139711044173475;0.2600351551986404
753.789915433779;0.27241646438912787;0.2719712664486507;0.270984597146407;0.27040796566118175;0.27007871173577624;0.2690067058916816;0.26809212615536987;0.26776678294947454;0.2664597359809587;0.26602980446439833;0.2655071421368612;0.26457443702786604;0.26295075884708696;0.26213717588480817;0.2612774596469177;0.2602565130124503
753.945954447438;0.27196855942199016;0.27072089216161543;0.2698293847503682;0.2699523982877361;0.2692423459255219;0.26856669521420945;0.2676447143934442;0.26741986581378013;0.26570776581395156;0.26545329175098453;0.26477810589859835;0.26399391270411515;0.2624569566345445;0.26136385368204984;0.2606270691668343;0.2593844162603842
754.101959671691;0.27208847200034464;0.27074168902695495;0.2700687498929197;0.2694421736548944;0.26890823464967023;0.2682158542400248;0.26758141201249963;0.26655713101250533;0.26504428741571706;0.2650427705877365;0.2643667252635599;0.2633426996083786;0.2623194434041579;0.26051889298761827;0.2606811307517189;0.2589693266462942
754.25793110496;0.2721544332905018;0.27105687416371493;0.2706141194063483;0.26973446079412833;0.26865934946547265;0.2683021809344293;0.26765176525279033;0.2676237978788222;0.26577032634452824;0.26532356390911377;0.2650596754347572;0.2638854941957288;0.26305182258530885;0.26066947728639916;0.26080584437973264;0.2593641641950682
754.413868745667;0.27021469287696126;0.26965067633490947;0.2687885409817672;0.268318747166121;0.2679806789852247;0.2673903261583179;0.2663357206675542;0.26611603285412844;0.264937946967717;0.26413407988982907;0.26394671866737435;0.26290845843783606;0.2616524003620912;0.26058154244506077;0.2599795437889281;0.2584984079760966
754.569772592234;0.2673690559288956;0.26636393822453674;0.2653260099770183;0.26513333088919155;0.2646734199789916;0.2638599240945146;0.26289640933522584;0.2630370068689321;0.2615574984134368;0.26083067546812655;0.2602772793084228;0.2595919860056847;0.2582671931362013;0.2569401251412936;0.25603331402425855;0.25500134297964133
754.725642643083;0.2684915461957733;0.2679322218768425;0.26711881516790853;0.26608880003003;0.26570698400065185;0.2649312305419394;0.2644964705720095;0.26380834728943603;0.26230360772686184;0.26197337942605514;0.26115899557306455;0.26039554576995355;0.25963528794716545;0.2580533842514705;0.25769248012486184;0.25610901797595825
754.881478896636;0.2710775641387895;0.26953765266619806;0.26875513430653836;0.26865077659076736;0.26789821450036744;0.2673325617825282;0.2661996258630862;0.2653030491056543;0.2642405431121173;0.2642534111873401;0.26295097430134257;0.26243871079114406;0.26161300725725245;0.2598925731965671;0.2598757542846066;0.2575562539742782
755.037281351315;0.2710568371676193;0.2702732677722006;0.2689055350948946;0.2685635119852242;0.2682989963372709;0.2673331796420435;0.26657382070664937;0.2662993875629863;0.264976749199179;0.26426263967344144;0.263648674341739;0.26233440960149845;0.26159647268711805;0.2601762606421195;0.2597300593676293;0.2579560218785728
755.193050005542;0.2703028802322975;0.2695058339036703;0.2694633398533234;0.26817287959737757;0.26779462975713036;0.2670559053954163;0.2661647296710457;0.26554671379665945;0.2648737033005005;0.2637830436829322;0.2636531402883113;0.2625040632852095;0.2612704211932654;0.2598619325635686;0.25914105232181106;0.2576527254122557
755.348784857739;0.26731922709786643;0.2662476163448621;0.26565165265992946;0.2651419976628141;0.26460688171542546;0.2646834326593822;0.2637976877190301;0.2633722489965628;0.2620079542611189;0.26113968509700486;0.26074416961985475;0.26007297649420064;0.25801933222782725;0.2574101734040759;0.2568639060033374;0.2555181987088474
755.504485906328;0.26365812265582;0.2628979180004658;0.2620560839160227;0.2611546502178107;0.2607088804610314;0.26051936976163204;0.2591729786488505;0.2583783932582579;0.2573929139816223;0.25704696795341936;0.25618325624541166;0.2558370846112834;0.25456375306664764;0.2529218636371401;0.25289903913368655;0.25154463278315187
755.660153149731;0.26732082781987276;0.2662584262725771;0.2658259057542709;0.26460046163128065;0.2643303747856651;0.2638585568743922;0.263161723467508;0.262326185868958;0.2609917167738447;0.2605564595468554;0.2595853002859441;0.2591765780339492;0.25784529137543993;0.2563229495238747;0.25610522927102175;0.2545358073612413
755.81578658637;0.26672485096040116;0.26573542749021933;0.2649157921480411;0.2647795879835567;0.2639229286336573;0.2635340871466626;0.2622409929800831;0.2622831590955131;0.2608607058112334;0.26021017215319114;0.25954448912234507;0.25915124176530946;0.25803538059949527;0.25630478463669226;0.25603949255031777;0.2545953250618521
755.971386214667;0.26828130812974404;0.2671004730249745;0.26570946364900716;0.2650416465877974;0.26470122289239584;0.2642826220041762;0.2634260367992716;0.26251338901855187;0.26181701140935176;0.26059065868115444;0.26050590666278584;0.259734057356241;0.2583883352209771;0.25763086676911173;0.2567242114575313;0.25534040015736237
756.126952033044;0.2693485080611255;0.26842261744953616;0.2677926659124158;0.2669658412688106;0.2662280897599004;0.26559633197233584;0.2649343802397672;0.26475215754301407;0.2636087028385512;0.26251064078470526;0.2619968543457849;0.2613872570251255;0.25991435246565786;0.25863478770188064;0.2578086027426228;0.25703151651823797
756.282484039923;0.26890179519612006;0.2678742708085985;0.2674671984152658;0.26661511566537843;0.2662139465319362;0.26602412555621313;0.2647043572274812;0.26495157983241796;0.26321729381277753;0.2626380889741546;0.2619191925502127;0.2611776119256548;0.25957250959389083;0.25859554528456746;0.25828187133239905;0.2566229087765479
756.437982233726;0.26951019583465197;0.2691221338780303;0.26799987071597614;0.2675070410924978;0.2672469826365575;0.2660050323345537;0.2657458166367421;0.26493594261742176;0.2634649424779985;0.26288311540403275;0.2621448126164575;0.261718360748819;0.2606523975244629;0.2592846042421688;0.2585873772085911;0.25764725296044483
756.593446612875;0.2681149035981097;0.26655858894158746;0.2660546314006588;0.2655063336822878;0.2652985945444194;0.26457480130237454;0.2634008196501368;0.2632169472601584;0.2623175388797921;0.2617687016802612;0.26132005057495244;0.2602560597879594;0.258926895593872;0.2578778363651091;0.2573402769980358;0.2559581219281725
756.748877175792;0.2640785597075042;0.26298189187930127;0.26245560700890763;0.2618221287450791;0.26150199011482783;0.26103637831411614;0.26035811142499155;0.25945979536683017;0.25864013284532;0.25796907888311654;0.2572739862972286;0.2565542725867663;0.25507342503227215;0.2537916012079012;0.2531985354186098;0.25213017730718634
756.904273920899;0.26552027150093177;0.263812612331416;0.26330340858160906;0.262702216842019;0.26202517735028946;0.26107410579322776;0.26035576661583165;0.26018135185265345;0.25854118535973997;0.2583021681948482;0.2575497561540804;0.2571698947102285;0.2553761538606667;0.25407267564105496;0.2534534864584058;0.2525788942842074
757.059636846618;0.2678958473674908;0.2673312101091044;0.26680581217408844;0.2655149711588765;0.26531421937110905;0.2646462544842541;0.2640651424434921;0.2634300520078155;0.2621895334988045;0.26115354100813615;0.2605978150353506;0.25968181851772415;0.25895919344564067;0.2576687673426382;0.2568978969825993;0.2554389727079412
757.214965951371;0.2651914296026935;0.26409439769248394;0.2631427730124913;0.2627411381520087;0.2626699532251711;0.26216326082267216;0.26076970694626384;0.2605991826833524;0.2597567789823982;0.25907671312552666;0.25837593674396403;0.2576564798599589;0.25654381749677224;0.25494688826432244;0.25441675182881246;0.2532676344679107
757.37026123358;0.2636378911802225;0.2627144274958895;0.2624216364635315;0.26150002558444413;0.2610180153361897;0.2599895907988713;0.2597029556898617;0.2590004401822593;0.25823054352466795;0.25700901693049366;0.25668136219802734;0.25580087521695816;0.254383353502596;0.2532284190116784;0.25279395811210104;0.25119460326888976
757.525522691667;0.26816870186269753;0.26683205736575116;0.26654638770091515;0.2656867428695338;0.26534783941125634;0.26473559272606484;0.2628909996958959;0.262745903234654;0.2614009074371355;0.26043999217049535;0.260431790365227;0.2597869261905255;0.2581856697127266;0.2569004468722598;0.2567545433268124;0.25493956861454004
757.680750324054;0.26845458775935593;0.2677949302430878;0.2667209319687163;0.2664027555493886;0.26557062410422827;0.26451697596041546;0.26420366052164546;0.2636460717545232;0.2622755747944751;0.261889906049017;0.2610235199750148;0.26023996297833607;0.2590014261953324;0.2581216781665383;0.25754774528256635;0.25600109206659555
757.835944129163;0.26870209025652236;0.2676203238959493;0.2667432717407876;0.2662815703596019;0.2657099145334859;0.264884236542215;0.2642327527753662;0.26373914979355173;0.26197999867768434;0.26156765075344046;0.26086342342651325;0.26019846710314243;0.2593214734228598;0.2578632944831748;0.2573018576449769;0.25604274851788106
757.991104105416;0.2680702466654478;0.2668679326991583;0.2666993951940093;0.2656330644805724;0.2652977719283364;0.2648023479492408;0.26328972349547025;0.2635156194153665;0.2622614094702077;0.2617551620191193;0.2615072783634069;0.25974660049008236;0.2588596116861219;0.2571050367970069;0.25692450665440913;0.25560683651788874
758.146230251235;0.26518525219577255;0.26447370459424197;0.2640640518924095;0.26291385216754426;0.2632226205903264;0.26256488032045383;0.26144129839910313;0.26103656396467395;0.26024098800424106;0.25918617046466735;0.2583601734742669;0.25796902426397966;0.2563442781118754;0.25540789317411744;0.2544116429626071;0.25328077426346574
758.301322565042;0.25966732862184866;0.25854458246445167;0.2579596807132297;0.2569932678821582;0.2569382403406913;0.25598640241458676;0.2554491309807828;0.2553678378231384;0.2544015419356144;0.25390027472299603;0.252658090697607;0.2522244904134499;0.2510496161610307;0.24978924621821894;0.24910696906617014;0.24734057377961913
758.456381045259;0.25532278492665655;0.2545132109058448;0.25359361389870927;0.2532741030471706;0.25316961504240865;0.2520659383693342;0.2517059027747289;0.25145337664882483;0.25023392247269266;0.24949297425224606;0.24950971818381182;0.24847490045681941;0.2470982967744807;0.2465205552782087;0.24523060983390507;0.24409723902863123
758.611405690308;0.2565575161462308;0.2554829054956887;0.25498807056691447;0.25389386504337513;0.2536029842160249;0.253156933879941;0.2518448748723633;0.25170228251107635;0.2505420957157101;0.249711087354493;0.24907991099728072;0.24896454034684593;0.24724821973993;0.245835807316487;0.24506463381958205;0.2439706736378437
758.766396498611;0.25972463100120213;0.2587612150970855;0.2583067626685311;0.257245198789398;0.25674110088481356;0.2557029785654766;0.2553724492494464;0.2541869583653115;0.2537869441885407;0.2529791531047921;0.25269519261128476;0.2514512962276465;0.24958227246002165;0.24930861087958936;0.24804602562519043;0.24699970076227237
758.92135346859;0.2614432034920443;0.26036611504443385;0.25939359890360963;0.2589592239113396;0.2584918667863588;0.25777234424661194;0.2574221992088578;0.2566639313015633;0.2553627993823657;0.25446218506879587;0.2537645235311124;0.25300874662199246;0.2518371047545507;0.25044299179999596;0.2499462395248903;0.24879579930083512
