wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
730.163393372088;0.004989025577947514;0.005247378077708741;0.00525477831121163;0.0051519135290713615;0.004995459018542278;0.005160057252331678;0.0049760759733361625;0.004893471969700947;0.00483065615946431;0.005270640654886177;0.00520482901847933;0.00484297548888786;0.005098503977821055;0.005472586347037038;0.005392893676852716;0.005184966341290187;0.005358315206491078;0.005312379471985793;0.005042827808766927;0.005079154458339203;0.0049080912035028975;0.00471989195684805;0.005008959943343306;0.00500256490578106;0.005308077825942345;0.004768211083878228;0.004682054572279536;0.005174374231179346
730.324449373091;0.005300964706729034;0.005014690088665528;0.0049316892199378366;0.004984346101537383;0.004919233467271739;0.004937408935902646;0.004800908642425973;0.004742273611390979;0.004553357407706119;0.0049316035703783215;0.00466401267145418;0.0047569613449785575;0.00433532568542897;0.005009883542631464;0.005105064259477038;0.004915322203835027;0.004574795196322414;0.004988053991292842;0.004516029105135763;0.004768783730431628;0.004435278983318253;0.004716450836160154;0.004826675282770675;0.004791932932575235;0.004792015485810264;0.004571006600745368;0.004860228793482307;0.004503928263756108
730.48547181981;0.006098481115787017;0.00638594131633931;0.006380453595869668;0.006286326710180959;0.006296526758617321;0.0061903940063326455;0.005759765009713596;0.005689758155871208;0.005995345895591987;0.006247803926722931;0.005715293891402803;0.005727312228286936;0.005746042832309494;0.006070232563420479;0.00593119822160671;0.005831915963134534;0.006329840065352485;0.006181168132869316;0.005860193508411823;0.005801096226112393;0.005763211803700082;0.0058434442357580335;0.006076197253771212;0.006165433755584518;0.0059916334606470775;0.0057650125631374186;0.00592260085446685;0.005727475736626451
730.646460710667;0.0068846190805652826;0.006886330104352335;0.006754807153845651;0.006724029861723503;0.006502864028039344;0.006339413679483343;0.006299561372943572;0.006360923685167104;0.006680202380418103;0.006867166647287604;0.006356567177880104;0.006660353295046949;0.006590425826850935;0.006947978590812208;0.007083129202346111;0.006346505209832705;0.006831962929562632;0.006871257320980455;0.006644260598038495;0.0063404846033696905;0.006763705348150857;0.0065709359165543385;0.006210443357806298;0.0065453667501395585;0.006370473345307596;0.0061571430428076284;0.006178402016497807;0.006649995235406491
730.807416044084;0.005764436733427419;0.005624341635058212;0.006094644537719933;0.005842049899664875;0.005675345896507075;0.005936120845074761;0.005683096323919133;0.00560599779784491;0.005458617261635688;0.0057517429176863815;0.00547128189982117;0.0056157862985165615;0.0057142909017665125;0.005791520043150685;0.005750897279254318;0.005680843557001504;0.005486719903041326;0.005689203459754138;0.005385262748767832;0.006163421089892686;0.005599357460047864;0.00562689061949634;0.0051958804002268134;0.005356344803077486;0.0051629830101896914;0.005062089736320124;0.005174334388530149;0.00539895031205356
730.968337818483;0.005531332534121554;0.0054266417958966084;0.004960953377826608;0.004999625876200591;0.00559259720097714;0.004924998919734545;0.005089111377353227;0.005153863848677774;0.0050816237983200615;0.005038053884954609;0.004985260107975431;0.005015140187682433;0.0049422144430461695;0.005094194958602068;0.005345933361575602;0.0054342429801632446;0.005305831484270744;0.005546273020922982;0.005299868694025614;0.0051811048527333385;0.005222735118793555;0.005244902120896866;0.00536740034088026;0.0051797106276213;0.00505284313588628;0.005134653558899279;0.004858050458029211;0.004800834861613975
731.129226032286;0.005914583663554732;0.006043342088650925;0.005707839020301614;0.005736981508922241;0.005348811386997462;0.006036298907105257;0.005645137213348991;0.0054891477217087255;0.00572280323998583;0.0056611457569422435;0.005789264718292095;0.005963709788200518;0.005138111011255896;0.005566301939128881;0.005787617809136798;0.005604036975899733;0.00536005715077452;0.005395905713286259;0.005925074581375959;0.00573578087698171;0.005737305070261442;0.005786333179876716;0.005424857184134526;0.005427534514004452;0.005425285374078916;0.0053271581841727025;0.00541835018205294;0.005562998182713309
731.290080683915;0.0065697936808128705;0.006297727173725216;0.00630825974828038;0.006465047040486963;0.005978677508400534;0.00615938066106128;0.0059653560292091375;0.006381065282389561;0.006436901752656895;0.006146481972347077;0.0059177107354384355;0.0060874092564004575;0.006178262301773302;0.006075243138232678;0.006191113816510848;0.006444637626652297;0.006278979103143665;0.006329658003636473;0.0064199839220190425;0.0065439945691157615;0.00609176846749547;0.006146090754972616;0.005911637560110837;0.005899248706857557;0.0062281661866296825;0.0062237128936752685;0.005942431803298624;0.006019695460048733
731.450901771792;0.0065843340646488495;0.006628125330402622;0.006353474454308397;0.006094364326505964;0.006247222143399193;0.0064961661329255675;0.006010342763824065;0.005900410639780501;0.006357293340864058;0.006348895227798455;0.0060717996426097294;0.005882766808302085;0.006380296079204736;0.005923842091823479;0.006612684534229065;0.005984544559699526;0.006347431236136019;0.006176290056734952;0.006191709106818244;0.006513696527157309;0.0064383892735003995;0.006108392269310843;0.005953556185289843;0.005875614326218403;0.006457895455947064;0.006380065275155607;0.005893402011463797;0.005703719183288643
731.611689294339;0.005770138430580657;0.006013945479917725;0.0055723450826236495;0.005672852709223744;0.005547732115908066;0.005624949238495174;0.005373730370716873;0.005201680175616147;0.00567998391025877;0.005249374370177407;0.0054929343614054235;0.0057486197263523124;0.005183724115872107;0.005568071355690411;0.005632367356206734;0.005290947903037439;0.005766807544530793;0.0054068325233857855;0.005748793146372778;0.005640833218403296;0.0054280151753955536;0.005498088202814439;0.005428059100309154;0.005348951117757564;0.005172481990384478;0.005442686308505605;0.005403398223760136;0.005265356190792418
731.772443249978;0.005388548315393673;0.0057897590478883775;0.005638332189877799;0.0054552292384890495;0.005263290369326074;0.005083043745336137;0.005404378698268223;0.005524855611776345;0.00493677920503138;0.0054798525461402705;0.005538289393836209;0.005168954426814493;0.0050613668084551365;0.0051906988474640795;0.005543439698598632;0.005290064409465402;0.005279804953415261;0.005556178121942151;0.0049781948178138245;0.0052705592937904635;0.005394113597810538;0.005156830089613108;0.005041228067235876;0.005137831848519815;0.00511968541166058;0.004962939418015003;0.005038254356017595;0.005192138036268071
731.933163637131;0.006743201843383375;0.006848212222708325;0.006624443243060811;0.006688499641832791;0.007212142591115874;0.006400737185808929;0.006728956717754587;0.00644801261043502;0.005925993880414727;0.006513366381319848;0.005955434128717534;0.006612180739120477;0.006727980328384571;0.006390546739404327;0.006776235247493311;0.006416143412854571;0.006163043235370641;0.006613317435584331;0.006634518786861728;0.006275748486890698;0.006381659248022406;0.006209436736612634;0.0063956883015804725;0.006570291090937264;0.006376972358984624;0.0062029897809576405;0.006603350301622989;0.006325787541273347
732.09385045422;0.007102211035985809;0.0071444990043828946;0.006812392674817417;0.007134770165903659;0.006707001506193948;0.007267540694854082;0.006871851050565581;0.007297310826596524;0.00731572030942038;0.007013489244540224;0.0069560032260671065;0.006737011751311105;0.006724198839052568;0.007262861228007469;0.007246421410873314;0.006767001546487298;0.007465587638866802;0.00693345136475515;0.006810549492669066;0.007150829450394621;0.0070581626405627875;0.0066823141125535255;0.006540926536134726;0.00695700401034281;0.006596803228526718;0.006901714967788073;0.006987537495023307;0.006699855589742008
732.254503699667;0.006997069612359868;0.007135770523071983;0.007930107591449164;0.007269497903027279;0.007245043258955946;0.006911501852323945;0.006748624864995442;0.0072527051899332565;0.006810764490600744;0.00695833655145102;0.007042038241495585;0.007110413651597801;0.007635331746444632;0.0071147683355393294;0.0071578059664772235;0.007319607904233463;0.0070813452700753555;0.007499112674971213;0.007145151564526244;0.00744439288608097;0.007115794566188751;0.007000945893155378;0.00689315863724263;0.007124815069239588;0.007173964099366309;0.006700782032686847;0.006840505825831967;0.006888555306279466
732.415123371894;0.0071998874007702714;0.0073667959227787525;0.006962484219824257;0.007532484500315389;0.007001492651713498;0.007134656610304758;0.00683110226607499;0.0066073751455693625;0.006709254117973802;0.007111504931065805;0.00678874832619906;0.007301767492495803;0.0066765037550661505;0.006778099884447416;0.0069026830784452604;0.006903800646030371;0.006616718262492385;0.007185516309885049;0.0068104457541193;0.006953892077738231;0.0070959101990980145;0.006696037762502582;0.006569220923949152;0.006997878271658211;0.006780303022036511;0.007208865097834674;0.006915026438938972;0.006799782632636382
732.575709469323;0.006303266233742434;0.0066049804225405215;0.006225576263334561;0.006723280296842484;0.006677625363142013;0.006738470223661053;0.006432128864935174;0.006917347267310553;0.006405923061978133;0.006293725552278966;0.006166927284937108;0.006203740223649607;0.005883877788958445;0.006670536290118559;0.006682556646283095;0.007005825750653448;0.006905571643562763;0.006092475999061163;0.007028408762317483;0.006573721269064618;0.006529708956820197;0.006338881724343733;0.006113622869839535;0.006401940558467626;0.00620030178184705;0.006198433404050548;0.00612508852150108;0.005996386499381956
732.736261990376;0.006862650097826606;0.00673054280332602;0.007022793042837247;0.006980291453826872;0.006282459331751868;0.006598557297978644;0.007357664582363547;0.007090952887577477;0.006766236045787303;0.006951724508211069;0.007056435768712729;0.0063895491109928855;0.006633354033850138;0.007058864997516029;0.006503646015273807;0.00663211908091453;0.007092008197192968;0.00669096381679096;0.0068006745117181085;0.006634159728744997;0.006492776604537375;0.006352458206455341;0.006894717220046166;0.0068906276907015765;0.006507938481804364;0.006263830631547476;0.006714695400748593;0.006545968364708499
732.896780933475;0.007409819373171864;0.00693135382534246;0.007328808445990658;0.007175080639696839;0.006816201405952903;0.007062815128922999;0.006616990259235763;0.007140430546752559;0.007309627055544122;0.0070128041993597874;0.006980874329594376;0.006735501440071606;0.007331989161509293;0.006722664645553675;0.006905229326633678;0.006797848576366791;0.00715712384753086;0.007085037649799242;0.006871455120212822;0.006907258340267627;0.00723564203360305;0.007028692089581456;0.0063630617226374244;0.006881842588406564;0.006765440282489209;0.006778197760635629;0.0067601904366243895;0.006995541943854548
733.057266297042;0.007352436914175999;0.007308876288437164;0.007319031650700021;0.007103019497202168;0.006917070702512761;0.006735061965105616;0.006714485562166645;0.0071929120845847455;0.006570178088779129;0.0069179942991583095;0.006457020680786732;0.006744375622250689;0.006837043696394531;0.006796176886749456;0.007036083008446908;0.0065329031772710195;0.006662855084617918;0.007138496401150203;0.00687086474554999;0.00713237739304301;0.007007719675596535;0.0068075327017150175;0.0069794318879558;0.0066178933110149826;0.006943033821908349;0.0066999964729932415;0.0068399994629722025;0.00633508509261782
733.217718079499;0.006619297466436633;0.006652711700731201;0.006568255310671264;0.0067336355998919425;0.006366362640950153;0.005927010459561399;0.006637691435152753;0.006537376424455198;0.006234392621621603;0.006374199268622419;0.0060376599962997345;0.006153623696416606;0.006217256031229897;0.006364318086510793;0.006441971639857524;0.006391247918971743;0.00623821113795545;0.006327420093439503;0.006483994406308287;0.006335558046927295;0.006263234656065145;0.006277659406444343;0.006419474209648382;0.005801396201183138;0.006598053824966359;0.006320454700983567;0.006432504427190768;0.006390590974452246
733.378136279268;0.007341752790245046;0.0071075660014766635;0.007021341910018144;0.006375049293147431;0.006396952229669391;0.006474869740015928;0.006320143794493597;0.00632695497946115;0.006452456342852538;0.006197889212519161;0.006516338008636266;0.006446687545094827;0.006118549275590596;0.006548926666223675;0.006684020494773989;0.006664836574603956;0.006416509746252529;0.006688892490268792;0.006602409216457298;0.006255592000957354;0.006696362587534097;0.006324126565660461;0.006792930749217794;0.006763695273324845;0.006145967664403224;0.00631348746339766;0.006343735328667858;0.00648857547474662
733.538520894771;0.0072623299768347785;0.0075623575605284375;0.006911620141527772;0.007188335190871622;0.007081516233341397;0.006971317443043246;0.006918298282694872;0.007045429846482291;0.007259928368996184;0.007186883930698731;0.006963024049762122;0.007072137701474563;0.007088536620358798;0.0076391084001870314;0.00707559232515339;0.0073592476831366455;0.0072761672488988;0.00715169650572403;0.006674582887592825;0.007385210842114364;0.006912955725934378;0.00700318031093901;0.006654288118502702;0.006622130836671549;0.006739314955261718;0.007109526446513088;0.006856579310984381;0.006659462307837591
733.69887192443;0.007816122874119024;0.007882949168021548;0.008178857259825003;0.008033562518968076;0.00795513145015137;0.007724757361433886;0.007614878000399098;0.008059683781020788;0.007779059599911782;0.0077547003430543816;0.007290567768990199;0.007651513020050019;0.007694712437638193;0.007503407735955492;0.007668987462573376;0.007604577454758057;0.006852791469538229;0.00832990609239045;0.007536400256546452;0.007276383803467858;0.007350503965052131;0.007507550657641835;0.007124696480679788;0.007378121115018703;0.007365918012712434;0.007184171539028699;0.007032807460692784;0.007812331072619997
