wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
752.384044047948;0.013909670776537231;0.01308034966292887;0.01346261144880523;0.011600938019101836;0.013105614626267538;0.014359902869759618;0.015697094000110046;0.014691088076708367;0.012964048730087142;0.012990540760090695;0.015522340383547311;0.013134657113391568
752.540387095251;0.01463947484473263;0.014803665782513513;0.013396706674760929;0.012669286153315968;0.01248702503672264;0.013155381160221857;0.014798729895662815;0.016531837354624893;0.011409673036397327;0.013179221182696394;0.014322752620654803;0.013967594008620372
752.69669636735;0.013403870726962678;0.015083415507995896;0.012275704844021646;0.011974689731988508;0.013241375137242422;0.014164120093430198;0.013595242875435105;0.015273796067785075;0.012772119433865465;0.01315955232669842;0.01540724501831282;0.012297402135589141
752.852971862667;0.014808170879241796;0.015236361398927803;0.01268279129429216;0.013017374125538135;0.01327140198415149;0.013265812752355197;0.014162112829142311;0.015608033708880507;0.013535440141022155;0.013299923513710357;0.01628657363376213;0.013601191576799381
753.009213579624;0.014314042012616286;0.014388307149680583;0.012282681378946303;0.012749642435869596;0.013268883307547144;0.014074532654733697;0.014958537351298042;0.016419901526917812;0.011291522987304556;0.012032857906473446;0.014705162730743501;0.013268801369576979
753.165421516643;0.013161948589943337;0.014104221725790232;0.012093720753892754;0.011284417980705543;0.013231118391332154;0.012786817439916203;0.01332993199092387;0.016944335279925133;0.012113513470846254;0.013342175479849684;0.015615300449172753;0.014227695968474917
753.321595672146;0.013920990814229236;0.0151552876044099;0.012557699419697772;0.01306409844185477;0.014337906514854554;0.01351227282634742;0.014416068574108177;0.015511837042229503;0.012292933902304144;0.013603346031822196;0.015530878666274851;0.01278096872102154
753.477736044555;0.01590765563349795;0.014957292284158132;0.013487905666737675;0.013173872047814441;0.013814901646187407;0.014092753705210369;0.015200098634281692;0.01563851939268456;0.013192085211476646;0.01257502954374866;0.014857986541880435;0.013653856842955453
753.633842632292;0.014035263742115967;0.014706111059256226;0.012769474967476692;0.012647743855086694;0.013687765251103014;0.012354196720289935;0.01422671883661668;0.01608581138104259;0.012206868619024262;0.013967674887161899;0.015380890489214968;0.013771719959154782
753.789915433779;0.014730534009612153;0.013564334687326152;0.012013034366302968;0.0116813974853636;0.012827237136147434;0.01366630531955175;0.015746574606741892;0.014992615451756808;0.011599498464165223;0.012385260415671841;0.01497597835918046;0.013719034213371405
753.945954447438;0.015019802986337328;0.014718971718679497;0.012738584063092404;0.013010972609682514;0.012562273776516902;0.014565768694854365;0.014030603277512233;0.014562732086631707;0.01290986391949813;0.012363806351830563;0.014517093458656111;0.014083041958730915
754.101959671691;0.01479063206991311;0.014231288056899834;0.013263085640554556;0.013325137821731193;0.013229183945420166;0.015190491241535082;0.014660486171286539;0.017066294162048423;0.011890601207123437;0.01270516013240868;0.015027288709796938;0.0135489085332246
754.25793110496;0.015733728931924137;0.01440285644703413;0.012397082056337896;0.012468907307598021;0.012002397498165923;0.014683005783167273;0.016042818367663855;0.014576229062244121;0.013280677529708927;0.013961691581236738;0.013277106754606154;0.012889321975062975
754.413868745667;0.015249424532503306;0.01477711449866753;0.01345670751636724;0.011950254007042208;0.012720225625038967;0.013190580439038617;0.014781977061946562;0.015833751406028468;0.012983906139460969;0.013085257773457351;0.014839278490230158;0.013039870981632166
754.569772592234;0.01578990682121292;0.014894824092963888;0.012994519208756914;0.01352381701350804;0.012585112370927565;0.012501215618801608;0.014820536570169083;0.014985820632717632;0.012740177231662079;0.014043797052733729;0.014138436629565088;0.012645334466670684
754.725642643083;0.0140967291584427;0.015558232034718325;0.013765263603297115;0.013913378466279621;0.012792152258650954;0.01428366160056005;0.015140154667364004;0.015943568764628806;0.012544086686152905;0.013140715838810787;0.015499058965582548;0.013078024463187485
754.881478896636;0.015655517768512654;0.014983814761855941;0.011760560864626242;0.012666360665853802;0.012921679245799966;0.014813755482121715;0.015613447775357801;0.016419209703663694;0.012865636785801441;0.012830566202694264;0.014670413368663487;0.01306718185430917
755.037281351315;0.015098351433224083;0.014594569771699678;0.013685328154011266;0.012404579398801435;0.012023180336448896;0.012855137316460225;0.014505061670589025;0.01644376875956911;0.012692904268474381;0.012812105586335606;0.015536526184372259;0.013346244317742229
755.193050005542;0.015379409153463532;0.01494640749774455;0.014454090812668472;0.012144393556267563;0.012955282427383594;0.014094210603641417;0.017111578345898906;0.016638791884817646;0.012184653993181133;0.012961086747578603;0.015393546940347152;0.013650971297965582
755.348784857739;0.015168966388270312;0.015266301535413862;0.01303581423763518;0.013097430945475164;0.013627100091236882;0.0147110475895396;0.014800345304816668;0.01648541694703436;0.012574838480939656;0.01264767687669299;0.01461710075938556;0.01381107703281087
755.504485906328;0.015498132195775453;0.015514065581652746;0.012913661533611082;0.01245627159403132;0.012695865016558042;0.014807913246029553;0.015726400784130477;0.015825958517124122;0.01201176613856409;0.012266887987511061;0.014715631280301684;0.014118116674087116
755.660153149731;0.014394085252478738;0.013986447221373866;0.013391944512885858;0.012400755763762199;0.012648318160001419;0.014355123129300764;0.014204250492516987;0.015742640657337832;0.011852778727861522;0.01301345266797024;0.014206631199427715;0.01338593395567241
755.81578658637;0.01564846551794628;0.014606162498196499;0.013157403558771902;0.012629307184365028;0.0131870129512221;0.013325517647932425;0.01565043435662919;0.016484495861472846;0.013037473652527843;0.011979209700086898;0.014514691546614998;0.015166766239231471
755.971386214667;0.014363218085969468;0.015544105444032324;0.012812481211545273;0.012575610008169761;0.013214626403691348;0.013503520201976486;0.014676770942182747;0.01619471238736298;0.012157681817013327;0.013061545308183936;0.015291750090970816;0.013039618985110166
756.126952033044;0.01466955674672821;0.014793123418620283;0.013538436267140174;0.012550303041245051;0.012636610048192094;0.013901245657540721;0.016416996575803;0.01637522403744742;0.011821524870617077;0.012687001324635214;0.015233496806089814;0.013168639277754845
756.282484039923;0.015643000744271794;0.01575338247440754;0.013581631222294957;0.012197840317583517;0.013476796249344109;0.012906852496010474;0.015147510801645425;0.015232905804665865;0.01296082080380981;0.01375413345368349;0.014570640080413052;0.012722631608637847
756.437982233726;0.014392874022684203;0.014522269410087328;0.014937126580818428;0.01215633544503369;0.01417196384100985;0.013689630475264341;0.015556577133297226;0.016786229427743254;0.011035321512849429;0.013404547122174074;0.01525715796627385;0.013383479386786282
756.593446612875;0.014896587098077665;0.014441610575134099;0.012977021612636516;0.013368387073422715;0.01408554622267756;0.01344323408347778;0.01585283730337351;0.015650948313616478;0.013404166390805125;0.012526959676922111;0.015839504364434563;0.012527876791196543
756.748877175792;0.014923018536672095;0.015434479349567074;0.013354919562806749;0.0123208845300502;0.013482496976012021;0.012855529430579217;0.015258630889861768;0.0161775290226712;0.013519764369670173;0.011779424446928703;0.014689350751104066;0.013748846655986713
756.904273920899;0.013735802484582735;0.015680844361189456;0.01255428637811376;0.012714164795837783;0.01301940521800415;0.013508553106441522;0.016224145459663268;0.014134560499177239;0.013801106115371425;0.012038522162790496;0.01566395072465998;0.014032520966255662
757.059636846618;0.016332828992838083;0.015369650124038696;0.01234484829032728;0.013380700976739797;0.012770544530338343;0.013154751123351675;0.015045349802159347;0.015071712773845579;0.012091813767872089;0.013335698698656312;0.014026365242257666;0.013594755436258868
757.214965951371;0.014479002213670777;0.015014386343129687;0.01394263092403651;0.012288463904806849;0.014208814543013613;0.012970301977403165;0.016106523321897687;0.016831654862108292;0.01269548587836854;0.012511932151177966;0.0147814908530595;0.014012346209703114
757.37026123358;0.014121374979733155;0.01586235920509495;0.013128109448818882;0.014124269278206066;0.01401559595347383;0.013932947149007944;0.01547126063866169;0.015893446030641457;0.0123765652487908;0.01371681938208758;0.01498547209895872;0.014369548756722804
757.525522691667;0.015133707579229837;0.014933423809416799;0.013136782519049784;0.011797272966424634;0.014821845265121831;0.013501034483479427;0.015761188337837878;0.01604645963995186;0.012091472935536954;0.012503292172512906;0.014733255551429798;0.014771806182778882
757.680750324054;0.01522840897143019;0.015259957930447586;0.013613672608521988;0.012745963940708694;0.013395018771497668;0.012432433029915242;0.014613001878921127;0.014372765156970998;0.012305529360824585;0.012436183721418451;0.0155726794613158;0.01422923964543659
757.835944129163;0.013887044407928205;0.015359993468905857;0.012499216719757353;0.012466024536924828;0.012498549726037651;0.013436563045217615;0.013242345861133806;0.015048071673496349;0.012460703761068323;0.01283360891429983;0.014440871623428232;0.01362134879026348
757.991104105416;0.01465377575252664;0.01513480976737561;0.013210755995907535;0.01318773008690921;0.013580956784881824;0.014667361854603347;0.015043841740520796;0.016180597024573477;0.01177774685258104;0.012063239606305532;0.015781938239996227;0.013242958433377066
758.146230251235;0.015948843531920436;0.013531146731955207;0.01216228838484346;0.011943443742968591;0.014205428401865285;0.013419847884449006;0.016119524479842925;0.015859135822120316;0.012744125549659481;0.011801178560150888;0.01538063643736434;0.013108662831586567
758.301322565042;0.015072027437238242;0.015411872112097533;0.013345364184017711;0.012145330179156545;0.013962803622925006;0.01437240268370995;0.01638050556166145;0.01696815354227408;0.012704531489786133;0.013685283331062913;0.013701444867884575;0.013840026385195372
758.456381045259;0.014840847265168133;0.01479250615462098;0.01350781385469978;0.012728128582171002;0.013964030963200121;0.013549226547891082;0.014507978290316612;0.015797863594637022;0.012618996114652097;0.012202715883192416;0.013895730203396801;0.013122625299486278
758.611405690308;0.015670105906094946;0.015037048127732856;0.013521154290806027;0.012852633794067404;0.014049775066084002;0.013331998408157455;0.015940190066213177;0.014939468286840571;0.012417945580529142;0.014024855706565035;0.01564983106697613;0.013898575683299209
758.766396498611;0.015143850256831033;0.01540923975831014;0.012780647929068302;0.013108854091665978;0.014530308927448315;0.015522031591084154;0.015264192523401231;0.015493103920735225;0.012819087150567291;0.012373032115689634;0.01546374433877855;0.015259830367300388
758.92135346859;0.016604848250094787;0.01577523293756787;0.012574450593983431;0.012332588790784266;0.01364765387520531;0.01436948758810349;0.016265917081843644;0.016699814217988548;0.011359423429698928;0.013013862380540798;0.014702304640124697;0.012979320313644556
759.076276598667;0.014754516294097289;0.015735377468565997;0.013691142909319097;0.01227783611342084;0.012965437644559255;0.013269319215305065;0.015276380865388083;0.01530645403322683;0.013940020443759596;0.013136444454197592;0.01660278097075271;0.013625737800270774
759.231165887264;0.016165757280760636;0.01392485364205781;0.01231777737359747;0.012260256453898133;0.012674606371729357;0.013958958083317485;0.01592144854947248;0.015404785155883897;0.011904695613728648;0.01281309630857944;0.015695971674604348;0.014015129690564836
759.386021332803;0.01485109584725415;0.015034606442020539;0.012849762384724746;0.012586545530558123;0.013285344583246475;0.014271453680732606;0.016289841120174817;0.01656371532012403;0.011948459531452717;0.013549363211655329;0.017283955687036966;0.014659239020300802
759.540842933706;0.01593007003714938;0.014889925133972056;0.013535958847411303;0.014710507480181685;0.013416905393138247;0.013071395402941232;0.01586614667803572;0.01567389192675701;0.013613460275815888;0.012969947703450394;0.014890336020251527;0.012895981018289645
759.695630688395;0.01486505776094955;0.01526318712115444;0.012819611657822557;0.012172178365483032;0.014257697885528749;0.014441918519735898;0.01537735452579435;0.01552482049541873;0.012719395797879625;0.013510439635750887;0.014387831711794726;0.012499852333063813
