wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
750.975436998411;0.014848846905986956;0.012672506512851827;0.01248550925707094;0.013396443436164175;0.015384077529141284;0.012618486219395141;0.013052548736285917;0.013580785076794206;0.01324736290370594;0.015252668644794229;0.012367291772479298;0.01516059123660489;0.014390211986135755;0.014176901382690288;0.012493621341060624;0.01368697900183342;0.014545945060636948;0.014217539243812017;0.014883460744874536
751.13208395154;0.013574962838439909;0.012711959473093557;0.01176964515277481;0.01361925497538655;0.014096621720356542;0.014260947122358718;0.013745637408521881;0.01354960104626747;0.012607995007826153;0.013585242754279999;0.014596818797551769;0.01493588986470183;0.014347193940038092;0.01340476510208535;0.011380458080798711;0.014647501057216416;0.015288265971364524;0.014190092342395521;0.015681056093186974
751.288697143667;0.014692160643728417;0.013369121783301866;0.012913869352859009;0.012412406497361984;0.0134072936765812;0.011896791127859895;0.012984117837853075;0.012434853567249637;0.014444717027500225;0.016217912072075718;0.013721750016971464;0.014521150398917063;0.015220299811451144;0.01321493595707118;0.012187478628794678;0.013571193196808403;0.014198909575555403;0.014979623557490532;0.013827346907800575
751.445276573214;0.013927473153793526;0.012591321279813312;0.011725726803803961;0.014157511251856063;0.01352208687351973;0.011314108863435209;0.012252722822536458;0.012765736612008301;0.013711097713370845;0.015261021674023576;0.014106593692807355;0.013345928180718608;0.014656428472220156;0.012582070069234463;0.012325143966299789;0.013121285155564797;0.014958020802510725;0.013665652807939185;0.01491060384091891
751.601822238603;0.0146366179285041;0.012111394977429;0.013226788224655193;0.012596019023284406;0.012184305248796856;0.011267677140812149;0.012258576112047073;0.012119772710326786;0.014300073720065176;0.017028030748723583;0.014240759538179028;0.013769471999801846;0.013142616578978503;0.0122458686541181;0.01342304364220625;0.014014499523741281;0.014677532639035118;0.013569428742120204;0.014996218362961077
751.758334138256;0.013464821833209774;0.012594533370479706;0.013152268272018085;0.013864186042873792;0.01456353884419004;0.012798270286981673;0.014323402804843632;0.013665270342502847;0.012735497844041153;0.015165070653515004;0.014616942109281288;0.01472014681958482;0.015054331157088192;0.01232249023340138;0.012973752191238025;0.01352350910171569;0.0145437099729685;0.01414543543616313;0.014812892794946695
751.914812270595;0.014029899537514377;0.013859306961253804;0.012977515259293193;0.013395676243030712;0.012821319619042046;0.012506966451164506;0.01329990215607447;0.014073979918883255;0.012153824576309242;0.016883131720391686;0.013103303742219928;0.015148589046485415;0.014665800225452531;0.013239810612980612;0.012749941020671994;0.01471427732439662;0.01450004851802249;0.01357285458540691;0.014641517852190018
752.071256634042;0.013890973892553449;0.012681785881444984;0.012132178700608573;0.014262172360901723;0.013427254780386763;0.01195753147825288;0.012678885363486995;0.012895429343229254;0.013214199505623104;0.016217093556942556;0.013826592796771437;0.016144643014783196;0.014381374450260635;0.013471270369304749;0.012750207065421222;0.01468362700201148;0.01511822399700397;0.014565839671989262;0.014338284559085321
752.227667227019;0.014223009594757367;0.012833165003502359;0.013029662134643594;0.013548782669618622;0.013017791410690274;0.012825071858303595;0.013157873912262611;0.013412485021595996;0.013313611100719476;0.01622300974981364;0.012646751059702678;0.015903782718309074;0.014596885705508756;0.012798340568204803;0.013603940426025639;0.014312546977841433;0.01463060717185931;0.01457656236387436;0.013710568031345051
752.384044047948;0.015278914315764638;0.011687258327481112;0.012707072757503103;0.01328704579827553;0.013185077015377394;0.013522220355528965;0.012937165033011537;0.014881130423192758;0.01268643705568901;0.015207498225754307;0.013927720025860499;0.015109510941986594;0.014755064277780065;0.013474089575357024;0.012678225424406792;0.015546470496334312;0.014630759616386517;0.015270260618325692;0.014662342282108847
752.540387095251;0.01368984947491585;0.012920155026899683;0.012202763902403883;0.013377436851378408;0.014250147177070273;0.013114379650852364;0.013631577227349463;0.014091645472286198;0.012894388866195696;0.015619941058529513;0.013184292558569347;0.01506713598095893;0.015514862077917529;0.013062822275641142;0.012375567915272317;0.015237524692631737;0.014105750211949911;0.014553816009618966;0.01631559092491698
752.69669636735;0.014506507950378304;0.013221333592484038;0.012414135648704503;0.013832995169943876;0.013614691076693617;0.012718462582410137;0.013620689422766957;0.013641657613585639;0.013848432824205205;0.015912243341340747;0.013509580732017896;0.015436949366843108;0.01470634954359168;0.013620669573721274;0.012375209682993021;0.013380224872182506;0.014468336785717455;0.014198432709304114;0.013756280664279422
752.852971862667;0.014418185604434787;0.013160837823212732;0.012148155696185664;0.013363227703804204;0.01352392585907464;0.012750646202584953;0.013428066597440983;0.013602250385654461;0.01326585956676642;0.0158113034776865;0.014403178424059384;0.014640603877415143;0.015409583083504371;0.014091273596331153;0.012724220300342856;0.014717331378403246;0.014751353540846376;0.013078646547805462;0.01531294490363889
753.009213579624;0.013370049306637946;0.011792083220260582;0.012451248900213678;0.012951665728687133;0.01425959554720465;0.012832664748274197;0.012654786250974971;0.01323952123841261;0.012983011136735537;0.015544509572047423;0.014659597635330536;0.0150207823011838;0.013959016239768902;0.013075192943230129;0.011650308236220252;0.014523750702990963;0.013358661071839473;0.013887964528736106;0.014909217164282233
753.165421516643;0.014226986148792246;0.014210692559234607;0.012393757935286513;0.013377978223991362;0.013728575855482091;0.01243545971245025;0.013191812636310796;0.012135328367196574;0.01310024277879433;0.015193712809465661;0.013718479324339904;0.014480516424428342;0.016892007761963725;0.01291693236140527;0.012221750872969443;0.014411324401828476;0.015887137648823064;0.01406507170755544;0.01393169230861813
753.321595672146;0.012215650614973775;0.013544421258874093;0.013249311808019288;0.014499247417414854;0.012525644373752544;0.014024593125537835;0.013096769903987143;0.013058144370713363;0.013133672550968343;0.016724230479317245;0.014813300437306226;0.015388508992546472;0.015561679780553327;0.012669323713719257;0.011765647131270601;0.013004893217140297;0.013774219627367548;0.014277040709371637;0.014027437468222825
753.477736044555;0.016234433588626668;0.012297680150573208;0.013167398045155015;0.014148329011254332;0.013565649807056167;0.013543678702142209;0.012829155599814186;0.012933458919667502;0.012655340758685688;0.015609130022937978;0.015209172886921092;0.01594612518900998;0.015410673831275394;0.013445804346167168;0.013563269369044922;0.014675714829687478;0.013917779394927835;0.013804579602496701;0.014777398358436259
753.633842632292;0.014298273229071215;0.012406082851842984;0.01442085052035715;0.013478801671061209;0.014140948607648599;0.012824146359754793;0.013605841522218973;0.013294041231123275;0.013125297874592776;0.01527993773102144;0.014067398402886728;0.01446814814154884;0.016376247883585125;0.013700276246805887;0.013226015411917818;0.013381573083933361;0.014619014690753307;0.013647320977027266;0.014960840639039111
753.789915433779;0.013868401684567884;0.012293010892297038;0.0138123871106536;0.013309435791707208;0.01462307438111834;0.012267781361021045;0.0122336646720947;0.012722121352224941;0.013345496211852891;0.01484614964455601;0.013447579277558982;0.015187119392066163;0.01564235514406866;0.014367692815343822;0.012980504530994152;0.014899662455012508;0.014521228954770989;0.014392000729624915;0.013731572503345987
753.945954447438;0.015268113590472218;0.013081008138943539;0.013341189007730138;0.013784710445820752;0.013455387154530268;0.011600701857680213;0.012246574496803879;0.01385014119254525;0.013224176757890078;0.01549599189359537;0.013952744359455347;0.015160998890056662;0.01563966705788857;0.013174057437170452;0.013595931172396412;0.013556310496589903;0.015057385750705572;0.0140190437792945;0.01543623157321744
754.101959671691;0.014947624078044166;0.011644063825365678;0.013091165169873195;0.013891281458963593;0.013991261385233942;0.012324551191739527;0.013697008291054592;0.013612591819801245;0.014201322440150656;0.01601671691898578;0.014293122244115407;0.015232000659876701;0.016180064139650008;0.013182638944266379;0.012885220415200778;0.015467427325161525;0.016487229241875033;0.014395475989431427;0.01424679658828563
754.25793110496;0.015038139618111603;0.011748748288659768;0.011583690273219958;0.013410414490462545;0.014003771360787568;0.01253066465704149;0.01351193895259366;0.013378498587536555;0.01267664642439071;0.014151568407152825;0.012711524588750814;0.016353024348961676;0.014523663636539749;0.012733018176250336;0.013494672957538376;0.015590934803368872;0.01381982418527728;0.01454386235704528;0.01448788251741904
754.413868745667;0.01313621052655488;0.012797946822147632;0.013747711346333928;0.013259477210823696;0.012415293852925125;0.012721498398146847;0.01312291861435589;0.013203501135628652;0.013612368263452329;0.017285894920560596;0.015295759174668654;0.01450338924491747;0.015112852456991486;0.014439630345706783;0.01390007956376582;0.013944707898735783;0.014135942586331258;0.013428508305680573;0.01636612489252701
754.569772592234;0.01608097918946164;0.012909190804818588;0.013374118676584862;0.014460371307678155;0.014301226985621989;0.012423788299324895;0.0126587977340024;0.012724641594161229;0.011165286512568604;0.015775105499897957;0.014988160229430792;0.015334086495620021;0.015550896464432364;0.013658574987404491;0.013274724826108485;0.01396747801043928;0.013685004370750806;0.014752062689391686;0.014673484262050234
754.725642643083;0.01477971519398697;0.01274062197081946;0.01292187246804296;0.01271378232516319;0.013729557397878985;0.012945928871181058;0.013697742119984473;0.013878526464674239;0.01432146833875251;0.016253788119635765;0.014033072707329107;0.014299993181943802;0.015603453149149932;0.013151817334371083;0.012161693939469498;0.014923645991239926;0.014871869065269928;0.014571462295775345;0.015180205262169257
754.881478896636;0.015545115147634066;0.012050072474924185;0.012491267397169593;0.014370602502884699;0.013676997054466351;0.012750628949953975;0.013840063454534948;0.015144888473038468;0.014205130011989956;0.015521957231215616;0.013885663450624919;0.016769685765638094;0.015167724823341857;0.01441923623470366;0.0137364552503288;0.013814296569635993;0.015329695787209613;0.015035408345719434;0.01525148410279456
755.037281351315;0.013396688642123997;0.012237348229635866;0.012487937334126106;0.01388075226458465;0.014222816780446913;0.013285857905644122;0.013380895278473165;0.012180623993712222;0.012506414052401866;0.01568474005164547;0.013363936594180139;0.0160523233410222;0.015547545816491594;0.013442523261371605;0.011899756475219134;0.015603159159927691;0.014603047264044135;0.015394958911934148;0.01595703482463175
755.193050005542;0.013966870753055591;0.01222886458093509;0.014083648557864755;0.014796582413309372;0.013200920072397275;0.011897189326478244;0.014895781302975267;0.01357346806919438;0.01383138012222735;0.014792667486418932;0.01411210270996242;0.014116860580493858;0.014346419771078601;0.012225856542424637;0.012443166161601066;0.013675896708436224;0.01513109715034275;0.01352521977182566;0.01367937529193847
755.348784857739;0.014781528230437409;0.013851976757387934;0.012891189185294723;0.01416514152527285;0.01501841447000569;0.012350095293476429;0.013359078902689413;0.013264874527590396;0.012590766719285528;0.015207604012179736;0.013939987248638546;0.015394102155627696;0.014706137656229183;0.012927421986452173;0.013530313138610419;0.01602049593567676;0.015624971235092313;0.015485675105777294;0.01513859513936507
755.504485906328;0.014431799427939889;0.012809595745487073;0.012517446596048231;0.015267766714420272;0.014084581602686254;0.013782800938213623;0.012661775691943114;0.013474693934354381;0.01223261648045374;0.01617453360227025;0.013900954230891176;0.014287173994847847;0.014833068198610827;0.014426571698823245;0.012971960276224456;0.015797767756252152;0.013867572967653811;0.013392558341629685;0.015544166669537979
755.660153149731;0.015477210562823418;0.012705050301266856;0.012425666033470745;0.013534602906693366;0.012757081528035077;0.01313401353586842;0.012178921621458729;0.013738229982000489;0.01284202949160884;0.01636890987186699;0.013498241560527962;0.0154506022152751;0.015183836078420195;0.012711367175945364;0.01271428396380116;0.014229295736778697;0.014956359285834013;0.013550395913019448;0.01555827130991637
