wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
733.538520894771;0.011382269201627675;0.009450432093593735;0.010997415504451939;0.011248891695924289;0.010283795972608143;0.009653847686102708;0.009714140557252827;0.01015712011832608;0.01066796214681443;0.010015163382535901;0.009897165298950588;0.010315325313158232;0.008843874870778198;0.010133602446443348;0.011321683002446748;0.009838048134957788;0.010012817131349426;0.009615825340562089;0.009803624115154402
733.69887192443;0.009797208127582968;0.010193478724640834;0.01103493749051991;0.010230477112885177;0.010378567217666116;0.01175404486076971;0.01138351464120981;0.011033265421414399;0.01036766490195941;0.010782674034885817;0.009809752943599323;0.01020821370516131;0.00961964965817311;0.009663779356714058;0.009794624761269863;0.011566854648616346;0.011667933340536502;0.010732919631394666;0.010783733491126365
733.859189366667;0.011357919288394414;0.009694457781126375;0.01061785393930901;0.010590759096725591;0.010938171050858283;0.01057794238651868;0.009866792757611152;0.009616540785860807;0.011025084099682426;0.011002448097089773;0.01034630422956;0.010358165767527879;0.010984112796346644;0.009769537131903927;0.009904697473180821;0.010383192883166116;0.01061008763157814;0.010885889720066422;0.011587663173992005
734.019473219904;0.009933059772167343;0.010219357642789374;0.010988851637317715;0.01030013849048647;0.010596387924460191;0.010145982808699057;0.010537577556069735;0.011383786218414618;0.011298929552350822;0.010412035602657502;0.00969578196429174;0.010836262910047464;0.010028164869862216;0.010034702247317272;0.010862114500775824;0.011277587137585495;0.010327967336629313;0.01019196522998373;0.009737611282760357
734.179723482563;0.010771947053117133;0.010984650903908606;0.009008899011370709;0.010185228670889158;0.01011732665572802;0.010028460668352439;0.009931139935855024;0.009777823590175708;0.010459979019638547;0.011040679295021238;0.010404882395282398;0.010480876652445929;0.011212762864574396;0.010665235524438786;0.009362165015900202;0.010578342753940402;0.009178492645155753;0.010649296984331317;0.010354963551934956
734.339940153066;0.009749534424046706;0.010035498136170806;0.01115347585352036;0.009947531329321751;0.00974071094135178;0.008390593978926957;0.010625274056638725;0.009217644594941826;0.00974885280124752;0.01087784101554909;0.008491822322177664;0.009538638720250882;0.008679579003450053;0.009747275672181047;0.009064294123943932;0.008976879725761415;0.00957097047907491;0.010923909627584282;0.010052882563847836
734.500123229835;0.009541062029593036;0.010440594622848305;0.009559908526313362;0.010220152407786029;0.010358983897376673;0.010525345892697378;0.01030182077105783;0.010163898137258614;0.010565750394987177;0.009821274308245032;0.010871521061859452;0.010264949813814426;0.00945942447592014;0.008861696101298742;0.008873423543394616;0.010816015105048708;0.009487539160104051;0.010593755343891906;0.010290482550373592
734.660272711292;0.009136210165826443;0.010567439112016424;0.009993234502082268;0.010448430963204343;0.009782298072529816;0.010535194403107094;0.010029786257552242;0.010401437814484164;0.01120118072967699;0.008782313894491849;0.010068165590901679;0.01114048567947221;0.010568793508745658;0.009622536855074278;0.01003287908180097;0.010641776920696705;0.01004718022603615;0.010426318330088261;0.011012601612437814
734.820388595859;0.009837732371934117;0.010290015264393555;0.009408828863087018;0.009184629035494773;0.009664932807024832;0.010278028238034214;0.011271704951226622;0.009109681039435324;0.009625396182376579;0.009010391883580491;0.00954225956530435;0.010043635182801552;0.009991267554662057;0.008478365210076255;0.00917673926526164;0.009742047505264459;0.009944299790376332;0.009864480600364855;0.009569202337276638
734.980470881958;0.009665580254937266;0.00979164134811982;0.010109464893807353;0.009015794802809137;0.009386503554814928;0.010969248544917543;0.01056395646007234;0.00965436979891686;0.010189263956506123;0.009848397896066128;0.00986341945849431;0.009257567321837185;0.010362409104254395;0.00991224249904184;0.009597731648506472;0.00960836656233493;0.00988074146218725;0.009647885146684508;0.009749356127320736
735.140519568011;0.009495998403921088;0.009427515340454789;0.009850095062326022;0.009484880934190424;0.01162244808595745;0.010662809023757951;0.010194332325488064;0.009811584471840594;0.00956882872046431;0.01045272213580798;0.00971668394676934;0.00991727100658181;0.009855596458091542;0.009375081266378494;0.009972201369508125;0.009287848403235655;0.009534784879581499;0.009805074443351937;0.010145973313428138
735.30053465244;0.011066015029081085;0.009589791192937739;0.008268680523946125;0.010408406462896494;0.01005421540117089;0.01001028641265906;0.011137825050557963;0.01016657381640148;0.009882336193777314;0.010807540878309553;0.009928452133485961;0.010710771292403986;0.01014478372280816;0.010151002717532913;0.010698548528489926;0.01090315841392788;0.009647204521242446;0.009939037420880238;0.010303281963732536
735.460516133667;0.009486838391838651;0.009151884681407273;0.009453619499334105;0.009558844405872846;0.010179513634236817;0.009725243789117629;0.011025738199119124;0.009824377064903;0.009658225004627971;0.010689494227979875;0.009627996427310227;0.010097544802600944;0.009894650208872152;0.010249504294472151;0.010311308455639597;0.010100738859882857;0.010319647541746984;0.009906887762897696;0.009966599700964151
735.620464010114;0.009797712671982277;0.010622025880985524;0.009533258115262927;0.009741064731250677;0.010321911118702608;0.009838916758268817;0.00966432491262284;0.00987717508144491;0.00932371431715097;0.010178659751634197;0.009365196660243784;0.010509757370040179;0.009684807301575223;0.010224300042944372;0.010712422123765;0.010158939282481587;0.009503573920933782;0.009523205915710719;0.010367672188969739
735.780378280203;0.010180364980345533;0.009788466328005419;0.009786966384787214;0.00976124438303014;0.009645208300452901;0.010255624283192145;0.011006336907855277;0.009926469189361034;0.009303503304829985;0.010751114236671395;0.00871496744604128;0.010205659147278282;0.010325742305326515;0.011392390011041923;0.010588406182644559;0.00952934885575844;0.009884432063857654;0.009727391117005846;0.010265833015624844
735.940258942356;0.010474812941243342;0.009894512411059233;0.009831378438499194;0.00976623118939123;0.01060991704767255;0.009125167483567483;0.010278664481583377;0.010081491675779788;0.008122841561828584;0.009656486987584808;0.00971239566588487;0.009790595369066481;0.009303470588769798;0.009600189327527674;0.009860082839265412;0.009718266034140739;0.009955779704596317;0.009743929248033467;0.009577665178250776
736.100105994995;0.010023047993656714;0.010220429425329277;0.00961114059295098;0.010396066617875623;0.009712020162308016;0.009505885012337678;0.010567869622906338;0.00912766429160823;0.008817257077801878;0.009576400760223223;0.009656868184534569;0.00983776918066341;0.010167416907351118;0.008587430783768928;0.009316939572904631;0.009877702011944985;0.009530434827084084;0.009893076444260717;0.00963534825680843
736.259919436542;0.009838972693645073;0.010040162641515764;0.009563098457931652;0.010295250451083338;0.009642969488555154;0.009655249197681414;0.009644904027464755;0.009317403661729924;0.010209092637784661;0.00990867590910489;0.009576081892211749;0.009523705714462267;0.009793954689178425;0.008713287952884709;0.009252665119293804;0.0105285525434307;0.010379965192519635;0.010391689904464103;0.009353669753703773
736.419699265419;0.010610645848809412;0.010370326573415084;0.008991643032986213;0.010144213326767796;0.009766052720354126;0.0098630334839104;0.01057861648366776;0.00988597436358129;0.009441555027734102;0.01027326574382891;0.009937189992065238;0.009958798493180666;0.009422669435020174;0.010641261487159843;0.009313129835963318;0.009499471098997115;0.009791068939297355;0.009636536721977371;0.009697115373662624
736.579445480048;0.011157438691203394;0.010012783424398104;0.009597000790187623;0.010367088732193308;0.011447648748250843;0.010650743408136031;0.010230865092202755;0.010610451161385832;0.009853425036650541;0.00994061423388707;0.009504769601663363;0.008507125661439715;0.009530168186301407;0.00976874096623558;0.01009891424312504;0.009427661975693193;0.010204613821194912;0.009823425781509795;0.010046704991756309
736.739158078851;0.009587046322974396;0.009558403779541778;0.009091279628695218;0.00956976971237429;0.009792910083328795;0.010113287652170936;0.009426983117275512;0.011242804453577981;0.009688060751685927;0.009336583265711162;0.0098011485381081;0.009690673133464648;0.009527885661603978;0.009823323154954967;0.010956987620864517;0.009108118382752115;0.010790530387865581;0.010173069922029907;0.009565436000506931
736.89883706025;0.009818983246514115;0.008883508960699059;0.010254506758608574;0.010458386246787823;0.009494891431331833;0.009881366975029596;0.010048862498384587;0.009723149727097547;0.009884870252176686;0.010090176960915808;0.010434020918347909;0.009383892733852754;0.01035678302440949;0.00984333424373793;0.011167947797471009;0.010185215015010792;0.009726072515187123;0.010109592414376376;0.009476636961013623
737.058482422667;0.0097145498646299;0.009870494426727286;0.008931790221398502;0.011492267054914813;0.011278637088094927;0.01024244189160452;0.010975433919660625;0.010353975667338975;0.01067576742780725;0.009253984063785652;0.010655322427644727;0.009392725014667378;0.010160242934529554;0.01056728028203664;0.01055658705229589;0.010361774046732147;0.010794972872568575;0.008984181167227226;0.01050794753021666
737.218094164524;0.009546165420491312;0.01016495778987136;0.010298891110380624;0.010829958306926844;0.010195034967243404;0.009702390015587693;0.009987932664076086;0.00986264668649753;0.010246523836545174;0.009869008311113762;0.009621830212144541;0.010004204094879192;0.01011919004859708;0.010222875071748157;0.011266555122130447;0.009777455431572246;0.009817164886526569;0.009862861320609442;0.009746265129156014
737.377672284243;0.009928597760346238;0.010511426626486457;0.01091411435904813;0.009666772034253361;0.010853361240804925;0.010816716867277979;0.010401321462231307;0.010093372983872017;0.010482314144436051;0.010916596236563386;0.010556224125550628;0.009383136532810586;0.010387346668668243;0.010894175966497936;0.010857599663499272;0.01025572626203895;0.009836583651201004;0.010764580465266732;0.00985047990463938
737.537216780246;0.010408350700169856;0.011555913426221406;0.010467732512388826;0.011249631604162773;0.010725846421771785;0.010840576098990595;0.009643367500107565;0.011010271922880954;0.010486820477757524;0.010574556841468939;0.010790517037895174;0.010497674264100228;0.010045503192165746;0.009666944404383792;0.010309219007128157;0.01017052038343432;0.009849659270954495;0.010469059001545832;0.010374491476870196
737.696727650955;0.009901213511969695;0.011595627911985318;0.010567199300135138;0.009483039392354498;0.010901536215879545;0.01015057778813091;0.010119690430638558;0.010586948561880909;0.009981852004568293;0.009958344781447743;0.010876404258251465;0.011017222656787803;0.009474236962449556;0.009909713597685688;0.011055634351796503;0.010269278936733099;0.010011745999793575;0.010399396857009467;0.010551718430743288
737.856204894792;0.009859235466353337;0.009578054927615098;0.011174718109281213;0.009827869186498635;0.010610576657512503;0.010682568067036111;0.00916810848915693;0.009959185204835441;0.010724269826118151;0.010866832023654656;0.01024834745730775;0.011096382593119514;0.011459211969583787;0.011212764825075248;0.010015150690766857;0.010896293869126028;0.010007383424714673;0.009899126423535938;0.010702548211033747
738.015648510179;0.009940601657276657;0.01085413363098475;0.009928590374131739;0.009130209824390207;0.010847804151145743;0.010423951045446588;0.010874468859239046;0.010057517306547657;0.010128730100254805;0.010439171719520638;0.01052334766119168;0.010100784556854075;0.009629536591661087;0.010013391693111245;0.01009227954339127;0.010384916625516083;0.00856826546364154;0.010009844248910332;0.010096512488709382
738.175058495538;0.010419908052446742;0.009008355433410296;0.00957749109842373;0.00956310303508773;0.010643991075856923;0.008920522313101078;0.00966802034601208;0.009721063360050219;0.009779869435227038;0.010128847793937563;0.010389916862734957;0.00997692798533065;0.009593032615841783;0.010136412911376146;0.009423518578721273;0.010358022810018514;0.010161298872787342;0.010340726528480325;0.010167679581129546
738.334434849291;0.009583500552666322;0.009501340794209823;0.010344566588734394;0.010479755216675248;0.00988565797562274;0.01121880157724158;0.00963021122189456;0.009248505134800475;0.009339210361569024;0.010640216480941668;0.01028620255647683;0.008971558977364616;0.00945786712362267;0.010913943347863025;0.01070763855209145;0.010819398016689019;0.009547748140155972;0.010310023459281892;0.011023258971461874
738.49377756986;0.010935525879329023;0.010325504650143872;0.009338547257585416;0.010839585765146178;0.010078495721523757;0.010310895528391236;0.0094592712569576;0.01040398540240127;0.010744761761083651;0.01043307274875291;0.010348952433119616;0.010863047726094052;0.009559983011856356;0.010487178453555493;0.009404097761502805;0.010001810416253303;0.009743374352803104;0.01072418888026137;0.009309028096525212
