wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
762.784275647115;0.01631795137022527;0.015311856248818102;0.013792273967463776;0.011623144979488858;0.012734338612337477;0.013929395055073629;0.015936379812345434;0.014899879874471509;0.014441714388626795;0.012816663948486092
762.938352266792;0.016889015217983888;0.01429432309665429;0.012995243626685499;0.01280363925869743;0.012764658187088032;0.012668626441424786;0.01605036317986558;0.015805983383137052;0.01476735554431173;0.0129248765887035
763.092395005539;0.015228684394183546;0.014833009053072188;0.013602051951805347;0.012469440496080807;0.012844053775399222;0.01410846001481418;0.016426664372123014;0.016446716563546442;0.014659274036173413;0.01458506745163803
763.246403861778;0.015399543550494416;0.014974176608478237;0.014961936952514356;0.011450726522068383;0.012956884403326943;0.012705604173723906;0.015396331122307757;0.015045363662814452;0.013544911992807884;0.012801890644592428
763.400378833931;0.016030532624964896;0.01604724575174965;0.014164154835960077;0.013983359015981755;0.013756465543235452;0.012630825511303284;0.015896327906010508;0.016320945367932556;0.014631824683598662;0.012879221295606128
763.55431992042;0.014313969476612292;0.014624629058942152;0.014420247071250508;0.012927442108209281;0.012861817902143175;0.013773750994189876;0.01667514068690178;0.015370674439682236;0.013573734624391234;0.012585407422831674
763.708227119667;0.01713018251431776;0.014748422457383958;0.015477724073599966;0.010962885496522851;0.012448089783870533;0.014843905820420472;0.016274861222572257;0.015536167312259952;0.01381417855045989;0.015501497827727563
763.862100430094;0.015393004416972052;0.015172500160809456;0.013723591791883163;0.012909623564527706;0.013713711910889608;0.014018372923911913;0.014798492320166697;0.016729258121628877;0.013836854161326408;0.0138405850449066
764.015939850123;0.017047491035999247;0.014620602554004066;0.01428048709289885;0.01226842488392723;0.012377271175729725;0.012772954398285607;0.015378050342360627;0.015837922042440233;0.013025966109498641;0.014332669621030854
764.169745378176;0.016358422849777815;0.014224589797956261;0.014314488886551591;0.012214145134753942;0.013228104362717224;0.013553415010484552;0.01591982470476722;0.015752508074471344;0.014393679794225159;0.013631098747726673
764.323517012675;0.016321268803477326;0.015938832265594005;0.013536725492748836;0.012454924906333516;0.013051374708954152;0.013365964834427738;0.01441260720765028;0.014997624540800825;0.013657097567885782;0.013272033285684565
764.477254752042;0.017023012849816867;0.013425158819366642;0.01390742041778403;0.012351210600119959;0.013059815628392164;0.0136605221260887;0.016330463955972922;0.014186452014917417;0.013109792384492596;0.012737223063510042
764.630958594699;0.01516789000837812;0.013731119314487016;0.014843181945669557;0.012340195431762483;0.013659665048455632;0.013393770520573696;0.015053392291241266;0.01466849055139358;0.014267553816557817;0.013687288185560023
764.784628539068;0.015557317069896059;0.014192875282528699;0.014594454649382306;0.011785178908253134;0.012879600970134616;0.013098797864398456;0.014079664535440269;0.014682104990658735;0.015098196644128042;0.014850441737914465
764.938264583571;0.014950354031654968;0.0167147168033975;0.013723912317239595;0.012490241084069473;0.01235534844335393;0.012814473743532307;0.01575545254475804;0.014829303351170732;0.015054741121238424;0.013899972968915575
765.09186672663;0.015870792543976966;0.013823500578889394;0.014621129176517365;0.012650704981186344;0.01306642626851468;0.013195067501420564;0.015660191295741793;0.017222670490367492;0.01534508589065867;0.014469440837604364
765.245434966667;0.016203826952144677;0.01385484494601129;0.013298843139605153;0.012834585625913764;0.013177283266663833;0.01305926657912169;0.01511386540258283;0.015474948620277073;0.01406817644392566;0.01366651406568659
765.398969302104;0.015888791290452918;0.014528644794697062;0.015340860143178805;0.011935149488093929;0.01388063908496171;0.013419124359661402;0.01525260745544959;0.014556941172870659;0.013360821868546554;0.013589305629081418
765.552469731363;0.014908911306675031;0.015721271205422833;0.013641488234060818;0.012914288741791055;0.012250051034808685;0.01436946229004491;0.01428530551223798;0.01660094019169916;0.014261145484390272;0.013818315840274755
765.705936252866;0.014895286113488922;0.015200411796458427;0.014596912141801088;0.012475795653321681;0.01309126247639443;0.012637987747378393;0.01570938326861726;0.015203773577555625;0.014557619759990925;0.014581390708285007
765.859368865035;0.01820646913572217;0.013566429159014038;0.014676126337865638;0.013381992848814594;0.013298037967671934;0.013974862032395481;0.015365134163212337;0.015595936959747534;0.014799971129805007;0.014275210795141848
766.012767566292;0.017102958133702585;0.015677922211650264;0.014723180603794713;0.01196339150770993;0.012519466810456306;0.013327045549639174;0.01572037566812192;0.015704316688803982;0.01373705268610561;0.013030291692968304
766.166132355059;0.015101476726328014;0.016074562027742274;0.014262020788834867;0.01278126387833441;0.013814945691892034;0.013249657008581823;0.013951588101833301;0.016202129913993314;0.014294701088053969;0.0134906672384272
766.319463229758;0.015205850980408954;0.014891224091805039;0.015396522163817341;0.012779025062035373;0.012926260806229438;0.012910480990350446;0.01509850369843915;0.015064998136436282;0.015122434020728014;0.013819688798166942
766.472760188811;0.01475029023461144;0.01422244323640204;0.01492197053207788;0.011788581265297297;0.012951553403351143;0.012349361831737897;0.015393372162367006;0.016616387348336304;0.014997116596397828;0.01378981123135489
766.62602323064;0.017876945730694576;0.014081824319684601;0.015032536702660314;0.013284759452011156;0.013143864763648733;0.013527289951165021;0.015646151825752505;0.015219641056867354;0.014669567041128715;0.013378663255758571
766.779252353667;0.015709059723380304;0.014917325033336174;0.015541576990939302;0.012469452087302074;0.01269443859318739;0.013156763848051452;0.015073353488223843;0.014267392111733475;0.01427734277534957;0.013507501892973162
766.932447556314;0.01686306755939396;0.01319889307116073;0.015524506079028203;0.012438705375018054;0.013169024953660824;0.013723512045137278;0.01611445075021961;0.015551362175509767;0.013050474290652835;0.01380812736659355
767.085608837003;0.014752203201415598;0.015454461216740701;0.013655862385695007;0.012186326760918135;0.012581318063871345;0.01269120449392407;0.015903070111037268;0.015833398327727843;0.014450815899408888;0.013697834807364676
767.238736194156;0.015184840470846341;0.014436571466176615;0.015100512178434606;0.013933018200759121;0.012650545987830959;0.013985051636476765;0.015003396714417454;0.01388087507288662;0.014306030128630517;0.013109240086459821
767.391829626195;0.016192478391706407;0.014623600872401304;0.012248215997426056;0.014331355177670395;0.01313584198852827;0.012215593303715999;0.016774949660588984;0.015242640138731011;0.016299329180896504;0.014166429642636086
767.544889131542;0.016324842887914283;0.014787205737638823;0.01425589684963334;0.013528095856326437;0.012832855052637942;0.014321950743021008;0.016573004061315795;0.01670780101372636;0.014654384006357025;0.014914500679236197
767.697914708619;0.015567905673734532;0.015389466461898132;0.0144486665101143;0.012231182664394916;0.01306961349990917;0.0138877119832436;0.015516468362765089;0.016164560113171512;0.014665357564758187;0.013708416938073018
767.850906355848;0.015697313561539247;0.014924795521875686;0.014910535069498727;0.011846154407583201;0.012822256543341336;0.01322279009304398;0.015165502462107482;0.014544807449190709;0.015062910192423458;0.013285647617119062
768.003864071651;0.016743447613593046;0.014629044209901155;0.014544069885846627;0.012672651515437502;0.013743738329611562;0.014743090112844366;0.014602762478140047;0.015217107755086933;0.014388089991374864;0.013583017488548774
768.15678785445;0.015771091956046535;0.014238230874657613;0.014115434613424741;0.012690189001810109;0.014350143392884507;0.014363698778275;0.015465037244974932;0.01533835812058997;0.014957896585746836;0.012962714244760858
768.309677702667;0.01543795297036015;0.014506594788903163;0.014037771625406394;0.011987543965446072;0.013385778522963033;0.01339347006007876;0.016050745856005636;0.015746445956409973;0.014158798140569917;0.013468203459867543
768.462533614724;0.015350293213792695;0.013697060412687392;0.014077952245221601;0.013050888136638506;0.012319876886787012;0.013004190665489312;0.01453420323516377;0.015342746246890355;0.015132063910489596;0.0137993631770715
768.615355589043;0.01656882539527099;0.01544892516409803;0.014280545188483474;0.013828020959431829;0.012750984929293663;0.012972527643755258;0.01572364787029658;0.015286458766791217;0.015213516405011306;0.013368301039639496
768.768143624046;0.01650393414656331;0.014467553675170396;0.015565563577228646;0.01292787278919027;0.013877689208123906;0.014033301304361014;0.0168938050913128;0.015769453889153906;0.013525095358458967;0.013873478392274345
768.920897718155;0.01650667457049712;0.015079184822995364;0.014947700635358307;0.012266074801190394;0.01382112604811813;0.013572157606224749;0.01562279150570981;0.015293836831835562;0.014677789265569351;0.014030673508523819
769.073617869792;0.016989144924756824;0.014781528739064579;0.013352148481306053;0.013575727172241451;0.012960665831531054;0.01391887001355578;0.01525494213802658;0.014383390221132124;0.015423417691051771;0.014414426645507565
769.226304077379;0.014603287861377106;0.014201094359740438;0.01541601662880802;0.01351464994158171;0.012974410052983157;0.013441654838438882;0.016162396477157663;0.01607190786018525;0.015658992839955685;0.014010294724024961
769.378956339338;0.0161965983007746;0.01644090496660591;0.01507958073817671;0.013558761266234622;0.01355683853563078;0.012995094801094967;0.017301427191967898;0.016142032053613618;0.014365871137815973;0.014969013902451863
769.531574654091;0.01762920015938927;0.01506829012623583;0.013509522004101788;0.01289182933644247;0.013652728235725761;0.014955177186199011;0.015902198372531068;0.015244520807814587;0.015777581114351347;0.014019125735208714
769.68415902006;0.01579217482995893;0.014163871996897306;0.015966316850692233;0.013406297942630702;0.012759117072253925;0.014753060722011154;0.017316852587326955;0.016756598993144755;0.015324349140995596;0.01448453720432925
769.836709435667;0.016185807317382648;0.016382772060572245;0.01349817884000733;0.013029077258298077;0.012179094792574058;0.012319705929047945;0.015605387593127719;0.015034040896255391;0.014091230732392471;0.014418042383124226
769.989225899334;0.017583522889766053;0.015209359727767819;0.013347935706731318;0.01341810969911353;0.012848451989128725;0.013158181795738305;0.017063829517671613;0.015528684921423135;0.0145663634508787;0.01409914544598441
770.141708409483;0.01637379740522177;0.01505802671118643;0.013764283431235314;0.012785187558346145;0.013536278379916722;0.013627753964399187;0.01557200162770212;0.01569723313824511;0.013954469115675565;0.013810086704234243
770.294156964536;0.01742796547971455;0.014654703474889135;0.013594407894995336;0.014090002378491374;0.013197862240873772;0.014166522887405721;0.01600199854486638;0.015381290383222012;0.016250328546970942;0.014309475934355612
770.446571562915;0.015527514444349506;0.015904219448412943;0.01436717084582578;0.012636058275787235;0.014262358956179184;0.013492746047129089;0.015232256399235224;0.014668706220836013;0.013252031154099956;0.01444008310427733
770.598952203042;0.016844619082821078;0.014416240663989102;0.01423279139457775;0.012443695869516446;0.012882933922475852;0.013861717521993598;0.016581783840346677;0.014864105393863927;0.014292602175166955;0.013163580384909418
770.751298883339;0.01631898653166617;0.015218315115706524;0.013649111180859057;0.012582667421224455;0.013230395491816694;0.013684390840457902;0.015479449841984964;0.015514288114874885;0.015069513813572494;0.01338651961083373
770.903611602228;0.017646569251679987;0.013914556802711503;0.013803142541751082;0.011550379681514334;0.012563826643302608;0.013994103286819487;0.016361728475457072;0.015563749751571005;0.014298651016833903;0.01427841768308295
771.055890358131;0.016196184865112772;0.01443335300745393;0.014485432716498985;0.013506955454227285;0.014957179715871193;0.013826113572836078;0.015630881978010876;0.014245284827074494;0.014517060532677687;0.0142541550217988
771.20813514947;0.01566017025301137;0.015184467100373043;0.014019643100381852;0.013035615771374305;0.01280857096729462;0.013211939873264307;0.016137605059440282;0.01566691644562433;0.014351496307774098;0.014297857037966379
771.360345974667;0.0163191577423674;0.0137183022078073;0.01454438051437705;0.014064509503599283;0.012121957758638632;0.013757979500584536;0.015544620317140169;0.015240315466830296;0.015708037541712093;0.013523744333446714
