wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
741.514896856971;0.00773942579369761;0.007872405323108154;0.007061865868877396;0.008173798565607978;0.007227091145929234;0.0072495743432296695;0.007888697609719454;0.00831475037461142;0.007534586244150307;0.007990774526996624;0.006888837955617781;0.008074391535449777;0.008155490863119333;0.00794113567164056;0.0077100025735582145;0.007836083421538171
741.67356658248;0.007684505287561502;0.0075127214102608105;0.007716656995436818;0.008969543284260379;0.007968567068684294;0.007780024674228384;0.008023881181365794;0.007973643256114432;0.008019827809079748;0.008113518157054122;0.007802883278335967;0.00831284432852067;0.008335642208420447;0.007985238193363239;0.008116715850431125;0.007211992081828862
741.832202641667;0.007900556948720843;0.007781073117771143;0.008534691670973505;0.007982788409426443;0.007517737602462559;0.008146721672034148;0.007780833949107455;0.008281060284562212;0.007631435679179196;0.008418546147593988;0.008109349044312077;0.008171523215933986;0.007905488212910297;0.008441402077355364;0.007856559837002203;0.008017807866498052
741.990805032954;0.00833307563887455;0.00803661041298469;0.007937212708324303;0.008228162252145768;0.008115778145507893;0.007782972760549067;0.007865659075543612;0.00825526712557193;0.007545924455816291;0.008122597526358197;0.008418607471195669;0.007944199376618867;0.008124829865197787;0.008174999927052581;0.007799066369846356;0.007103018147199027
742.149373754763;0.00761449709749744;0.007397674680511542;0.00792850685902114;0.0074392347447261;0.007350796629417754;0.007847363560879;0.0075884065559824925;0.007703629467993856;0.008667422091204606;0.007383839299651499;0.007736180479056552;0.007935586900900708;0.006986361038790028;0.008350116895512565;0.007480315289275619;0.007738311829016522
742.307908805516;0.007296934173890866;0.008203352503790581;0.007774434051523023;0.008066314348873425;0.00706661189667765;0.007199544142256134;0.007695593584867694;0.007618781262772731;0.007543760852594561;0.007726422064200076;0.007347530438541178;0.007670236891836411;0.007603088295423991;0.007885171139434946;0.007990143365445231;0.007369238573896131
742.466410183635;0.008267999271910943;0.007472471058384851;0.007671392162970494;0.007546526468000882;0.008144033937403703;0.00802139907569878;0.007704213353894705;0.008484394910982995;0.007977170576634982;0.007846959312741377;0.008291741211177102;0.007567569285168434;0.007438359394997964;0.008026279441401808;0.008000411724227776;0.007908731236307318
742.624877887542;0.008708986946144744;0.00823560799316051;0.007537503549884963;0.00789439284110258;0.008164154723594459;0.007850110819025768;0.0080124156544329;0.008294517391088172;0.008136458500708856;0.008567619314855971;0.007914873392701735;0.00840854341038181;0.00838925366842258;0.008591979075616875;0.007927140562033943;0.007978414914772691
742.783311915659;0.008205600353700835;0.007967740776602932;0.00871012418595558;0.008750565776499738;0.007726959076353173;0.007688222153188888;0.008047685117510599;0.008375208882855199;0.008670397429263206;0.008529574700987065;0.00863757982588771;0.00852434855977688;0.00791602007993847;0.00825803980231277;0.008114025109468126;0.008106502561448497
742.941712266408;0.007842374819825316;0.008423948518906012;0.008393606595756229;0.008299786651302165;0.007832323738363874;0.008073436130891839;0.007661890011079608;0.007986138011714303;0.008065715566779558;0.007796660046355105;0.00827299409610116;0.008171468371010564;0.008039236658228933;0.008015659205344562;0.00877699491611606;0.008567205023695623
743.100078938211;0.007644666382141624;0.008500598514179121;0.007808537624899532;0.008044981300381594;0.008011391099309609;0.008551946128995045;0.008211803203336292;0.008259757198045115;0.008361184678093252;0.008241138169870958;0.008726697114317707;0.00809594986369913;0.008292037457380361;0.00849649516139119;0.00797993246659985;0.007994187041011572
743.25841192949;0.008691608221534758;0.007607767151406922;0.00850857470241749;0.00841537391026408;0.007757718655746662;0.008340578483977597;0.008003214930641796;0.008652377912207328;0.00801053266476345;0.008046910766739022;0.008825984190942205;0.008383936185104943;0.008911353254739244;0.008289729504013748;0.008472999306541643;0.008067230137025412
743.416711238667;0.00785057158833586;0.00793009306916801;0.007494067335472578;0.008022572992117474;0.008220970436775313;0.008149244173966817;0.007907686401804774;0.008131249448507863;0.008247509121873322;0.009131044481756135;0.00807850279558202;0.008859019824269872;0.008318701129827306;0.007939352234954011;0.00872164292379026;0.008064556305716486
743.574976864164;0.008382969060901834;0.008577612031380112;0.008055458374923106;0.007949535658910108;0.008247826670352563;0.008185705295912081;0.008324804926670246;0.008178949393880497;0.00830205275305129;0.008064641417913175;0.008398062586328841;0.00870941799903311;0.008586391997897756;0.008140393119676449;0.008459041913793703;0.008291689151816866
743.733208804403;0.008159610092668737;0.008775012647099453;0.008066484081387326;0.008188715082179006;0.008692216979830393;0.007958749404188864;0.008247973494124702;0.00846888951935164;0.007893873987406985;0.00848033188175964;0.008230555058969037;0.008069244395795412;0.008623859620954976;0.008636477812258235;0.008519889299348661;0.0080857713692442
743.891407057806;0.008435630273817671;0.008369594608368306;0.007730646513070922;0.00850709958655325;0.008095734435094936;0.008403201843336632;0.007784751339624408;0.008565186551868373;0.008695291658159077;0.008388867100475633;0.008075845750932953;0.008075846169248908;0.008277236183037075;0.007486508119740207;0.008262862117085651;0.00797030824943356
744.049571622795;0.008002750890362426;0.00790998216153362;0.007576137247713592;0.007816242017587193;0.007771274809055508;0.007996087523223148;0.007835911173982314;0.008057091173354815;0.008339775565211042;0.008179990478281262;0.008091760678474948;0.008330747440055342;0.008030474526733356;0.008276996285621048;0.008092773523760534;0.007438369772930246
744.207702497792;0.008129794014312016;0.008227720134867224;0.008459849225409417;0.007786388624838781;0.008170500372127564;0.008445465163271739;0.007767084581331178;0.008342726875416928;0.00814599943519137;0.008333778630641844;0.008442313923639522;0.008191250905211053;0.008341645977561579;0.00797258313344478;0.008310578695945195;0.007894019013420564
744.365799681219;0.008171618336575521;0.008074959252602248;0.00783318546185962;0.007709465589644441;0.008319416491644157;0.008134074833415165;0.007832276669960822;0.008048918250718426;0.008262926361010066;0.00834207129308334;0.008620534204487326;0.008186921947556845;0.008998502522274627;0.008411379035737987;0.008271408959071209;0.007778585898795133
744.523863171498;0.008198598312860473;0.008058203909186486;0.007561431743942894;0.007782145958420445;0.007641234997364201;0.008326398977285071;0.007786978105380992;0.007947253912823391;0.008326598747000388;0.00799597166598476;0.007847172997747419;0.007963112052556186;0.008211577128398668;0.007526721717465192;0.008017338424541163;0.007888813853805287
744.681892967051;0.008465626391570405;0.007766685194422929;0.008236730810366707;0.007942531404770628;0.007765046910263472;0.007837474816802619;0.007228998056090648;0.00828223376149452;0.00780709194947046;0.008211758034925838;0.008150794265116548;0.00784103828856503;0.007969044659811894;0.007744483457757129;0.008158101194343754;0.008222818269352283
744.8398890663;0.007735306391449432;0.008433135378588615;0.008161867824715726;0.008219991385912326;0.007605638406999961;0.007761863213434444;0.007786293067286251;0.008232576958302233;0.008455076787305851;0.008441930878388742;0.008687522775716184;0.00858630863307808;0.008141583936445882;0.008288337762609415;0.00836283348103562;0.008180275578188493
744.997851467667;0.008423691188322818;0.007796225051599261;0.008211533343605616;0.008595477613832147;0.008042830679302136;0.00843581405810848;0.008685313156978089;0.008583434562010963;0.008542662327097902;0.008402656897217814;0.008363408801562763;0.00864185607998315;0.00808337996527779;0.00843552982515758;0.008682862205266526;0.008861792109729828
745.155780169574;0.007858803042143522;0.007907060400935539;0.008354805493877623;0.007711109956027206;0.008567131222477233;0.00821804381848998;0.00772556272093477;0.008479641841851763;0.007938531213459847;0.00864479034047569;0.00868017735466934;0.008354693696452366;0.008625657590965119;0.008035307627835987;0.008117569259070508;0.008126825307242673
745.313675170443;0.008223519386966424;0.008318120145018936;0.008219195367586607;0.008813506551676014;0.008422444896827473;0.008419404490553138;0.0074884004912280635;0.008657940350236934;0.00839006395136984;0.00856153752394056;0.008334620696842241;0.008188420076738853;0.008121074520915985;0.007714683862850213;0.008301703893933877;0.00794167263028352
745.471536468696;0.007845928709314987;0.007414602140761288;0.00878821365999864;0.008129954718692585;0.008148938872200088;0.007972151940310764;0.008436890776727558;0.008492593164544792;0.00854652510258144;0.008683125286610771;0.008036478662517473;0.0083754143705291;0.007990740753805927;0.008622996917789713;0.00819610422780791;0.008938350619939152
745.629364062755;0.008592701352399678;0.00834114514900347;0.007769586504710169;0.008321078586622595;0.008905209219096334;0.008786252878234995;0.008388505982635068;0.008388673225812875;0.00795368485579981;0.008935598891116196;0.008463006227908184;0.008200743047404521;0.008740195117438617;0.008109538645687404;0.008442767931174124;0.007355893346590924
745.787157951042;0.008458120640656805;0.008312244762958172;0.00818836913903577;0.007898500010679401;0.00829183097652684;0.008180419537409023;0.008685890542977468;0.008698381265057013;0.008135665785726928;0.008399350735936584;0.008205432679357161;0.008381013161312009;0.008123905910222223;0.008050837057052977;0.007938051789264383;0.008128977425245536
745.944918131979;0.008602333159208941;0.008378764357370882;0.008347088546949155;0.00788618753494879;0.007804721397412716;0.0075989046882835205;0.008083542369548887;0.008266517523146713;0.008875304533574546;0.008669951114925281;0.008815133461260172;0.008621812991186351;0.008646110108806908;0.008447547431425345;0.00826268379761293;0.00812483366043216
746.102644603988;0.008647203669552107;0.007411590415404332;0.007772470723672643;0.007941980981124105;0.007759337396899169;0.00748214786421485;0.007448512771050765;0.007895993933319606;0.008505272954559403;0.00796936800855758;0.007741977520313703;0.008203947117078418;0.008563925060775168;0.007998801031773148;0.008533371982112495;0.007785502823577244
746.260337365491;0.008220168954575592;0.007972702781220536;0.008390603771164563;0.008185810444035104;0.008273375920693408;0.008266187843029545;0.007740492764356453;0.00806202579698769;0.00827649214473654;0.00858693249566518;0.007947467083923312;0.008147727904735086;0.008501668762051688;0.007776752324145766;0.00798213338817826;0.008107891868032959
746.41799641491;0.008967022193304357;0.008314490512242784;0.008351692374283513;0.00827868416778627;0.008280069624674586;0.008253589358702774;0.007812060699878011;0.00843917045139908;0.008338198505488687;0.00857276672858319;0.008154381846139081;0.008382663056098362;0.008935226413094506;0.008163757219886278;0.008233313423766174;0.008198252106093318
746.575621750667;0.0082401183813769;0.007980555668912946;0.008095334174716428;0.007990797788394684;0.007732947615009095;0.00837124787353104;0.008180682364707117;0.008316800205841518;0.008134547535938149;0.008413298791732122;0.007933744181465715;0.008435149845747222;0.008554346444199955;0.00812056946429082;0.008244426840129097;0.008058406217279287
746.733213371184;0.008573357769294184;0.008233718637153348;0.008037947914790882;0.00864929813610928;0.008730457210137021;0.00839237569657539;0.008345598115125707;0.00865201977724417;0.008962218375699778;0.008490921429985615;0.008059131394551246;0.008817676572275942;0.008335920898485677;0.00832569164363389;0.008199656372416137;0.007885393873612864
746.890771274883;0.00826810777005482;0.008353352563605638;0.008464151239670861;0.008266395173139736;0.00811578553499313;0.00843353158394136;0.00829154526066232;0.008077837520958957;0.008102374917071963;0.00854604145286683;0.008497705677476378;0.009014795891361832;0.008219052804054293;0.0080310841500344;0.008816840521922603;0.008022368699028625
747.048295460186;0.00870875637859651;0.00809982637715378;0.00805928859452173;0.008251424586347283;0.007983663589637691;0.00812651280348665;0.008421063075563765;0.008604265116855117;0.008276809133379921;0.008562619186023758;0.008871842734334173;0.008417301405555461;0.008804545422327687;0.008455608524554323;0.008189338583700766;0.008432476081871965
747.205785925515;0.008495649251789767;0.00823535175878052;0.007973456877093393;0.007922726853858248;0.007889072089071743;0.008943117853312735;0.00827770098708522;0.008486744114251715;0.008674869327913745;0.007945061979514887;0.007699305606020945;0.008642005782593163;0.009052219137785115;0.007716832711218167;0.008646087110517765;0.008579065722918727
