wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
760.159790859398;0.46465380482660307;0.46384790075602944;0.4607435361340655;0.46240408103373454;0.46367547912417434;0.46338757005505343;0.4631805495366817;0.4618497364974718;0.46070462424929526;0.4614916703694886;0.46479083936557436;0.46739303439667323;0.46463758255134474;0.46390137071486226
760.314443213451;0.46858932790805247;0.4662311838920363;0.46737226247781427;0.4639715980286645;0.4662179977434173;0.46755137368605065;0.46722182377742244;0.4690178466210615;0.46679672155797836;0.4645317709858372;0.4658088001604529;0.4693395860551714;0.46186121631038907;0.46775445462205445
760.4690617134;0.46798244239777587;0.46814516533286926;0.46552070529335;0.4642829869765592;0.46627040211296544;0.46782319938189354;0.46704728465106693;0.469411772863776;0.4678371150022788;0.46652685583949205;0.465525296336255;0.4685798100929172;0.46323260271752137;0.46716793755024294
760.623646357667;0.4637172757930959;0.4631944435437925;0.4649028134903115;0.46335480096165177;0.4662000652638767;0.4657192789898161;0.4610296432501351;0.4657522852749876;0.46474729190313807;0.46846032611755284;0.4664335415100113;0.46992917862615446;0.4614896244537446;0.4665290086853393
760.778197144674;0.4630603949221969;0.46231049100340443;0.46035187845887043;0.46339225060414074;0.46039093115622653;0.4619893881653599;0.4614770498382717;0.46448016431711564;0.46453170980535;0.4620728198450393;0.4639647100257743;0.4667582028027666;0.4592896218120398;0.4647187476664849
760.932714072843;0.46040210492272154;0.46050748390109947;0.45736138796496634;0.4607657584754338;0.45816710095857394;0.46148184517970375;0.45997737761915725;0.4608161556963688;0.4608121155594285;0.4585626679436309;0.46141055426893385;0.4601872636540768;0.4552396137502553;0.4625124431806835
761.087197140596;0.45904428607774905;0.45802656273345016;0.4568042528081924;0.4576901780058947;0.4554879244727275;0.45691448291736547;0.4579105658662149;0.4574719560192999;0.45688376436031225;0.45711687576302434;0.45849086522283405;0.4586272646101183;0.45383239457466895;0.4590473724314051
761.241646346355;0.453806300158971;0.45390012100720134;0.45251609644398433;0.45323740367099924;0.4526344968064177;0.4564917134599859;0.45222787822222843;0.4563601981791853;0.4536777126267409;0.4531045624557455;0.45432619478603486;0.45512137229973415;0.4508224395900933;0.4564463850444239
761.396061688542;0.45135929668449554;0.4511920002645334;0.45072630369792993;0.4505930417579909;0.4509243016154031;0.45106138416879066;0.452781163598953;0.45352900776188015;0.4516164084543462;0.4528935968102781;0.4524853685561637;0.45452087917611994;0.45027486330922484;0.45364410474011785
761.550443165579;0.45091778296836255;0.44968903302456553;0.44928590509653915;0.4493409299296523;0.4481105157444332;0.44992351108350986;0.45057522255397076;0.4512613653204809;0.45098371291898726;0.45053394839503913;0.45039858238007363;0.4521451359021103;0.4468963714308672;0.4525838298775444
761.704790775888;0.44809230779726744;0.4489838367101159;0.44704685260914695;0.4481798169845938;0.4469114068269666;0.44966177595229745;0.446371563578964;0.4489074326785645;0.4469824487054921;0.4475979747644603;0.44821406636874084;0.4506079446774078;0.444943682584023;0.45071149017852197
761.859104517891;0.44881164788673833;0.4477182468433136;0.44885862027098644;0.4476752837029133;0.44763310874855833;0.449397863384387;0.44838934300756017;0.45007212360487037;0.4480576259370595;0.44769975973368464;0.44883343693799177;0.4503509925759519;0.44639169926224515;0.4520156297470079
762.01338439001;0.44852465517742535;0.45007341102134907;0.44993376453843553;0.4497167000576434;0.44916113125636203;0.44948992742965205;0.4479978445941743;0.449577940141843;0.4482143660109243;0.4505063721454657;0.4491839258265624;0.4520415058518308;0.4456489849151298;0.4520235765514475
762.167630390667;0.4500209297145545;0.45193911184691343;0.4497260619242299;0.45086880178256783;0.44922709028970503;0.45170127763745616;0.4509575681219318;0.4500668447251333;0.4506559323750782;0.45061704961640525;0.4496702672045567;0.45331118484465216;0.4472174951898677;0.45351894675137966
762.321842518284;0.4523736394595734;0.4526764976081029;0.4508509226895989;0.4524713950193336;0.45068470315749454;0.4537059776845436;0.45132810214811736;0.4522300196222218;0.45076579947318196;0.45025721511298017;0.4513906306267329;0.4544540113633049;0.44830553322582994;0.45463294438838514
762.476020771283;0.4514453260454603;0.45180587531691774;0.4507622208459742;0.45159825571136597;0.4501607867772029;0.4525365435415636;0.4509167751502712;0.4532308631177644;0.45241844494803524;0.45247447466557994;0.45206061331321507;0.4545826808068054;0.44908928472769677;0.45472720925682575
762.630165148086;0.45433509715320186;0.45579217110276526;0.45333837951190087;0.4533253708312452;0.45191820929921517;0.45496603692467896;0.45433265198515765;0.4555145281176055;0.45165370093437385;0.45488814069841976;0.4552110828919173;0.4556044158790834;0.4517974852363064;0.45806173196104333
762.784275647115;0.4534523008860716;0.4527565285794486;0.4528888062927018;0.45276429647283967;0.45098861787898187;0.4536838105824777;0.45325344848005716;0.4531321271082288;0.45205720501645025;0.453253488681645;0.4526126389012241;0.456237330777168;0.45147569497123846;0.4558269582506422
762.938352266792;0.4535041415638193;0.4552561838248741;0.45218678930154044;0.4529668503816166;0.4525079281661566;0.4545420132094913;0.4521837488983521;0.4537575830005962;0.45263169477554144;0.45359174946783765;0.4526568354352329;0.45623465284272763;0.4502028726602471;0.4563037534123029
763.092395005539;0.4543387090571235;0.4558270840176235;0.45373099228592956;0.4536967886740126;0.45625765650247385;0.4566054147940045;0.45567408802994486;0.456017781432385;0.4547225126925771;0.4542002075342772;0.45449513429792465;0.45824825716822604;0.4503313046347491;0.45951392661189316
763.246403861778;0.45371360170468866;0.4526802492342241;0.4517253812480574;0.45232550621876605;0.4533331677503139;0.4525406329505855;0.4525249698164384;0.4541103501442886;0.45194852790075707;0.4532090001886487;0.4523307699937181;0.45527155707745764;0.44950865339218093;0.45571160783671516
763.400378833931;0.45441255138433617;0.4548323367495313;0.4538098047155807;0.45300441888288195;0.4556868676232598;0.45558040213959017;0.4545341265035585;0.45607038616687334;0.4526671442999442;0.4519143134595101;0.4552957136655718;0.4549719878748161;0.450547350295511;0.4558081763439161
763.55431992042;0.4543540879155865;0.45491091859469723;0.45437849722475676;0.454484162718545;0.4536361960279462;0.45496241138201304;0.4540856884041245;0.45297281901327563;0.455674050749651;0.4528726562280835;0.4553805217723534;0.4579792386725919;0.4512487388679007;0.4564256943390662
763.708227119667;0.452588776110571;0.4524519994506165;0.45106073782724326;0.45281613359872597;0.4508097944502349;0.4547883040365901;0.45161425415679707;0.4541150048942403;0.4510582008856539;0.45209168125297156;0.45308534944909434;0.4534813791241904;0.4502512988682434;0.4562197952043227
763.862100430094;0.45435677963735094;0.45624293801400145;0.45478262845684647;0.4545775815957495;0.45610899441040925;0.4553317802021199;0.45285437933050704;0.4557759413791632;0.45200583904920577;0.45294698748131323;0.45422004193678966;0.4561804423547265;0.45086077802652835;0.45642691195354873
764.015939850123;0.4540560282636407;0.4548447408794681;0.4532642464181135;0.45261763172646263;0.4527941292190761;0.45322186029659955;0.45222444567422704;0.4538330967888216;0.453629053734265;0.4535486901939121;0.45334244373034394;0.45632783619098555;0.4506712604335723;0.45697920906559697
764.169745378176;0.4537146211130744;0.4534922159317731;0.45201938114340967;0.45198901444902506;0.4511766245432135;0.4536161102072227;0.45179199078958715;0.45299825327684057;0.4509365165405577;0.452313069262885;0.45310139596554694;0.4547669915166037;0.44837965711683986;0.45448525868565304
764.323517012675;0.4556347331509342;0.45361092421843296;0.4542992742110241;0.45359236550234106;0.45163860416185786;0.45510091696988;0.45143102727131257;0.45365096822536155;0.45273390076676534;0.45388514800346125;0.4531548664783843;0.45515599083911107;0.4512018469418233;0.4566729838633978
764.477254752042;0.4522684832424027;0.4540109424400622;0.4526437910446973;0.45256451727451685;0.4526610120581258;0.4536186571515241;0.4529482312434203;0.45347866166549244;0.45258984793511453;0.4534077754355591;0.4527330733268523;0.45545969005659054;0.44936656446998474;0.4559584985718857
764.630958594699;0.4537209153454507;0.45222810832207555;0.45251254985773837;0.4524305523236895;0.45145396140042654;0.4527517222748999;0.4508091729217157;0.45443314500168497;0.45160928634512504;0.45180531455365863;0.4532217610367064;0.4548558024505038;0.4484171454624225;0.455455917128735
764.784628539068;0.4546570053287881;0.45566680692126565;0.45325587731048117;0.4525089017321064;0.45225635391811453;0.45500114876689907;0.45182391264752453;0.4532563269358191;0.45270014432784395;0.452856257095465;0.4528601965260066;0.45555221006506047;0.44979241396467484;0.45572399859848073
764.938264583571;0.4537476443040788;0.45325731685585463;0.45220837379952317;0.45257772251892525;0.4525517345531473;0.4542955573831314;0.453648776136904;0.45340380268985353;0.4536633912330439;0.4526309439282965;0.4551524850814187;0.4564375412625883;0.4517485331828075;0.455968088559099
765.09186672663;0.4525815931045243;0.4523370948835196;0.45282602206674194;0.45153571546550314;0.4514349624748964;0.4538477959928503;0.45205509682330924;0.4529718233388733;0.4515920144088704;0.4521622002180827;0.4525481748890752;0.4545652967067683;0.44842538390666137;0.45594278648221503
765.245434966667;0.4541749343100122;0.45361516817859804;0.4520179627482184;0.45245986279579387;0.4522268034668898;0.45409215690292376;0.4522406181513431;0.45365338204864414;0.45420634764219686;0.4519378689558338;0.45250992839222354;0.45545055685908864;0.44913827488227215;0.45519218214982293
765.398969302104;0.45457124692372386;0.45496980319133573;0.4529580387904202;0.45266296133220213;0.453815103144625;0.45567799390479335;0.45205393851902786;0.4533225688714795;0.45394618132653775;0.4538948460971069;0.4543625557190784;0.45694583325934485;0.4506542897519346;0.4560802364094852
765.552469731363;0.45442361974451667;0.45486905507772857;0.4528183247634316;0.45239659051152337;0.45274738934159603;0.45361152011969746;0.45162630041697643;0.45350833887294784;0.453382144100416;0.45371055703471963;0.45325341547373943;0.4554882511768306;0.45087384228918453;0.4563638229220887
765.705936252866;0.4534651972355293;0.45368436787276156;0.45281619794034567;0.45252403219660137;0.452632019172865;0.45334297949600016;0.45303241903508823;0.4529130792131954;0.45331775065333024;0.45349101365787176;0.45227630014009107;0.4563460226550262;0.45082626328507336;0.45558909222091126
765.859368865035;0.4555677336769132;0.4547435735042616;0.4536535256245374;0.4535653495444827;0.45220761654425967;0.454090639573358;0.45310259181867546;0.454769900007734;0.45315689750410487;0.4539042640507015;0.4536575856216407;0.45553046493196897;0.45029436456491384;0.4563294557059268
766.012767566292;0.4547021181774294;0.4535312883155222;0.4534642261318739;0.45407491757169793;0.4535737438566176;0.4530059398767246;0.45276557835618764;0.4546924572304568;0.45156329679504664;0.4541213011674223;0.45279067416154517;0.4553523755861428;0.45098663914597725;0.4570452419022405
766.166132355059;0.45331688837311057;0.4547099146304512;0.4525668112670616;0.4526594885515307;0.4523394350813839;0.4546850885467889;0.4527011578677936;0.4535164725513661;0.4532332107267766;0.4519867576736653;0.45314963860703306;0.4557428646335443;0.4513651477845832;0.4564155932926159
766.319463229758;0.4549621576551114;0.4542905916669735;0.45378381499563636;0.45354087761739714;0.45219503060522853;0.45541844103333573;0.45394948486194925;0.4540904667722155;0.4516658291242841;0.4538376499264585;0.4535438909483185;0.456319124266588;0.45115864634252556;0.457402537603525
766.472760188811;0.4539102382240149;0.45394963478839556;0.45195772557614877;0.4533517385190369;0.45251628238286;0.4542051542078213;0.452634460496129;0.4549640080003559;0.45278491856440534;0.45258690737650925;0.45320140781663143;0.4558199254031478;0.4507415162871492;0.4564270136644749
766.62602323064;0.4541136756885505;0.45459121327825475;0.4541751249410071;0.45291129040808964;0.45263066496877535;0.4543030012062679;0.4520269474355032;0.45498853899200353;0.45323935651093084;0.4528563176255948;0.45268546765302703;0.45596466289315074;0.4496258232723672;0.4564575258547648
766.779252353667;0.454068949471552;0.45296688296314513;0.4524816848043619;0.45372763106065866;0.45191124112037045;0.45445090819412504;0.45324120362868864;0.45472362700403146;0.454027953764728;0.4539384612223279;0.4533446651744756;0.4560242384794821;0.4508960577752505;0.45635071365896945
766.932447556314;0.4532671244809331;0.45439449001337046;0.4543232984524337;0.45463144369600095;0.45376385664967506;0.4551642167483596;0.45301861861866277;0.4555551150503824;0.4535103582267406;0.4550476683104396;0.452574004810173;0.45578548127356644;0.4502312158088165;0.45694160317350524
767.085608837003;0.4549598834605167;0.45415825343479027;0.45281927376196124;0.45338678132583643;0.4533514562799924;0.45527773925340204;0.4528044625229552;0.45531935064123114;0.4536000940380237;0.4529873228449475;0.4532094647303788;0.45723432521313456;0.45148852167750414;0.4564492242548727
767.238736194156;0.45430346915920894;0.455422883309148;0.4540608151633156;0.45373869440344994;0.453177971385199;0.4551670217022838;0.45329045946068164;0.4542691699515982;0.45428326917996986;0.45528164203721483;0.45180820264723076;0.45714073976820724;0.45179045215698443;0.4570184434132952
767.391829626195;0.4547697277338185;0.45484462757150806;0.4541306161388719;0.45384813689627745;0.4541021650189057;0.4548580407454665;0.4535883857145625;0.4548739543382413;0.45398769459695976;0.4546136536800677;0.4547834419276617;0.45665141893871875;0.4505300125969733;0.4568560407100011
767.544889131542;0.4539117343179372;0.45555300178363267;0.45457540717363937;0.4539747883214036;0.45350785332417437;0.4566003465741804;0.4524178077591989;0.4540035264076639;0.4542510418901671;0.4547528570699311;0.4542808059819406;0.4572452239290089;0.4516976586743399;0.45656194751053886
767.697914708619;0.4550165019677323;0.45544236520233883;0.4543097730723919;0.45319961979279266;0.45469340417169163;0.45476094527766536;0.45377212168282677;0.4540633258268465;0.45474900268128615;0.45416170454994265;0.45421488432089085;0.4567043868287438;0.4510672910970668;0.45839657080761614
767.850906355848;0.45504794905595486;0.45445280300608065;0.4542662206998677;0.4542001690058293;0.45454737624993635;0.4554464524388334;0.45350367299698763;0.45552416433068055;0.45490031292538713;0.4543365383769485;0.4535446388567997;0.4571908888697641;0.4513328504428591;0.4574059531848496
