wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
748.150020509667;0.012427464061786882;0.013738843625353884;0.012258280081312302;0.01431955830393613;0.013946945800485808;0.012413222093153863;0.01510396047865241;0.013258102303728743;0.014331920571325835;0.014002828096151264;0.014015506469594555;0.014295690958492835;0.013230147890423581;0.013567549925370912;0.0134043549672574;0.01354040324436779;0.014150588632158439;0.013482212807103445;0.014030256019259502;0.013648104695743398
748.307274890994;0.01251289683460628;0.01351238439327786;0.012926132722380773;0.014560895065981568;0.015132551950162932;0.012732388339162782;0.015669116819073778;0.013586777532233897;0.01409732973256578;0.014018980137486817;0.012475313572839253;0.013094458473367907;0.012679857405828667;0.01330178307755882;0.0132162581233096;0.013503048660160182;0.013982589775840286;0.012906841036701316;0.014022771263420697;0.013812213353205057
748.464495539723;0.012845788878061636;0.014272002934283655;0.013407091494941105;0.01336943339020068;0.013688980484434378;0.013267195842702273;0.014890146641060188;0.01389451710835064;0.01384875787131155;0.014273467743564425;0.013610981026967168;0.014935178858894345;0.014064269276168584;0.01264070715056734;0.012979364468674011;0.01358057774948968;0.013910202846199184;0.01274716544309132;0.01506100685313775;0.01388108503528666
748.621682454276;0.011706515611820878;0.01311592081100448;0.013311036182421014;0.013654107599762938;0.014172019485980904;0.013400293474722788;0.014181135509072164;0.013126844417991602;0.013536867140362792;0.014551931671105859;0.014091983935552619;0.014049517717342225;0.012245730145915148;0.013442318881048632;0.013520756849978225;0.012235074726391952;0.014880620548961646;0.013044193184880377;0.014902927275315841;0.013778744632564078
748.778835633075;0.013174884057574903;0.014594361852233742;0.013197447159820559;0.014642299267696625;0.015213947802666881;0.013212138547596997;0.014693033113363707;0.012930738231696274;0.014707395168889605;0.01458983590095974;0.013671212144524741;0.01394880959293921;0.013528655565374326;0.01326423758639454;0.011637134242732522;0.0136750968793134;0.013538312915973252;0.013995332485413294;0.014876853962830406;0.014733812521016201
748.935955074542;0.012994481374288292;0.013494282391404523;0.012149792640204993;0.014585555528593244;0.014236964975477556;0.01347433594865991;0.015183837451346317;0.01418736992853139;0.013270487827919892;0.01328281276573807;0.011930648981549068;0.014352554555084156;0.012865055128479552;0.013731849588837488;0.01322275668559377;0.013618065562761046;0.015366187090509032;0.013408817593227327;0.014216773931081715;0.01347542285478169
749.093040777099;0.011799677797432991;0.013347531426537369;0.012776012428600433;0.01569686915582225;0.014121544157696994;0.012398719949882567;0.016168156031178358;0.012550972391076717;0.013718136303139193;0.012953551284264024;0.013114764598338642;0.0139280977001128;0.013187010830585783;0.01315215256533518;0.012822419565414765;0.013906612529419724;0.01400694657585857;0.013412779426000552;0.01587303578447376;0.014825703983756643
749.250092739168;0.012695044038156857;0.014193086947392125;0.012228638849048146;0.013087449839695226;0.01396337553312633;0.012865838143307336;0.016105048099115508;0.01344558205345286;0.013323970758979503;0.012936698814827943;0.014368257653219585;0.014967950401212161;0.01284397538276024;0.013553273222421378;0.014111424567034564;0.013626464878848171;0.01319449499438869;0.014415239422261306;0.015020768541243396;0.013631648274423118
749.407110959171;0.011939844468375857;0.01384566025969117;0.012618555146338951;0.014014327081101202;0.01473448474973779;0.013343867623871348;0.014790045272338617;0.013786071245686694;0.014160126892761747;0.013164817204568436;0.013813820127231202;0.014753846393167203;0.012908223130810057;0.012568914900631273;0.013426998309329913;0.013705309610047628;0.013913567258366016;0.012977293155556537;0.014729822754712582;0.01389224270659102
749.56409543553;0.012315614113294852;0.01263196618718809;0.012568326544129737;0.014331652360413142;0.014465352056182672;0.013191045876387341;0.01554154496830434;0.013863742434527844;0.014328672355591371;0.014434195316301213;0.013744077923043357;0.013425301874423933;0.01430953485707199;0.012984026261840854;0.012229224600946099;0.015650960139314586;0.014857602445827253;0.012893028178967874;0.01437865010095905;0.014650582020946257
749.721046166667;0.011397153355506682;0.015309031783189982;0.012639352064497362;0.015010015347774542;0.014119403797090948;0.013046678870649742;0.015609741897110072;0.014397986125503038;0.014477906222744403;0.013862085882854138;0.013850115692829054;0.01340653237641287;0.013609763143319803;0.013351579694968585;0.013030333225969328;0.01443183843538081;0.01393226940254345;0.013953157141233524;0.014881694482481408;0.014139879716424976
749.877963151004;0.012560973895649492;0.01359437334520669;0.014373659619869713;0.013675290569988414;0.015422733234205933;0.014267399502439986;0.01530707907667003;0.01424573033514196;0.014596410131788683;0.014498032936983098;0.012207741392971398;0.014869556374172256;0.013773343954235845;0.012231583438754978;0.01169771083115231;0.014428086949447515;0.015116417168408228;0.013239686690910113;0.01571033092618295;0.014666452822312895
750.034846386963;0.012774729716879327;0.01332985286367537;0.013133198717698394;0.014570315900687011;0.014211003587526966;0.013187631614960805;0.014866163515357605;0.012602811607065612;0.01461276482550839;0.014648134297541781;0.011966406455817516;0.01351598949981466;0.012824062377419699;0.013073276330620156;0.013206699764899917;0.014270682556569719;0.014304680678541386;0.014621932876097131;0.01437705425340951;0.01377520552256838
750.191695872966;0.012514668984018321;0.014524919813708249;0.012280270796354263;0.01419981524620617;0.014455471536380432;0.013816845592584986;0.014830638747623713;0.014032500669468454;0.013756328137335665;0.013336588242468972;0.013272503324123374;0.014063749341651607;0.014262347467563542;0.012815710417320332;0.013863054194412689;0.013060379227968787;0.01431113291877532;0.013366427254720686;0.015086304093031933;0.013373918172766524
750.348511607435;0.013141052758785396;0.01249958557171125;0.013247363174640104;0.016652221630043432;0.013946363006476187;0.013692721466840136;0.01570295219563914;0.012733107529942276;0.01483861973814191;0.013778725350890177;0.014267430462658874;0.013912129347405799;0.01326550307400207;0.013521394811771482;0.012959814875670352;0.015158541692134854;0.014191276804998971;0.015178913236204095;0.014256941187371397;0.012988587920910729
750.505293588792;0.012467662138475187;0.013243955332890425;0.01289398187362112;0.01403120443537704;0.01405169583317484;0.012457670899182328;0.015459900462601981;0.013565891449472924;0.013298444302084654;0.012659727728919117;0.013948750658816794;0.01412408176671191;0.014482013690552164;0.013442473196214859;0.013406522912879434;0.014289011936730682;0.015538893653900621;0.01566681892467311;0.014886634178112713;0.014219788016563874
750.662041815459;0.01293462332563736;0.014202751891156083;0.012309150011212388;0.013869098691219038;0.014945523676488232;0.013547346984064745;0.01525945309810234;0.013543675618372534;0.013157767689610815;0.01269494994432981;0.012830222234311222;0.013375601672899433;0.013596949053289547;0.014461548225193141;0.012300654215707155;0.013724713467569349;0.015110529420522437;0.013521115568882266;0.014275122846676886;0.013454191434162363
750.818756285858;0.013294551932804089;0.01414453487995044;0.012627366300399113;0.013753211097311244;0.015965772516903683;0.013185202510003236;0.014762359890391142;0.013051341933950479;0.014916109803910326;0.01316737477684656;0.01571115090073637;0.013196096407817567;0.013795661641888899;0.013357662201217636;0.012970510388130251;0.014770267365467838;0.015314257162089102;0.01457886998056306;0.015379981376610365;0.014706326526848537
750.975436998411;0.01311510945508182;0.014519584515092294;0.012816066845514118;0.01379820418384957;0.015571997122065537;0.01337838417978584;0.014422506523040076;0.01404842403204209;0.014203380672889064;0.01393849808232223;0.013561152700011516;0.013807992088634974;0.015429393294784929;0.0138691456307494;0.012489252271998727;0.015181094476920351;0.01441408971584813;0.013324927375164818;0.01676286359757556;0.014358348264108615
751.13208395154;0.013285094465030789;0.014255627448495976;0.012405394411831543;0.013939594343765804;0.015441422295118941;0.0131925256024703;0.015982930045647183;0.013449135520106762;0.01414965460044787;0.01283447981101669;0.013668462063822821;0.01547717217296038;0.013909652801467255;0.014353755865821263;0.01212522531525379;0.014676902317400644;0.014586648764944355;0.01451781762462179;0.015795440354495306;0.014295351994651288
751.288697143667;0.012452791914502185;0.013869597808061067;0.011797380311390033;0.016169837385891523;0.013192982797657406;0.01465290912070361;0.016130200522570606;0.012801332655795618;0.013362608634088913;0.013568073905607693;0.012382121139533697;0.014230483401508419;0.013169553279778682;0.012935927748451688;0.013247088796770173;0.01521363589537976;0.013566736780653049;0.012804224493969268;0.014859577512424959;0.01430017562552513
751.445276573214;0.013263387703434985;0.013530204349985468;0.013152047542239842;0.014613350067425498;0.013898253774700203;0.012078689830253835;0.015747077900018853;0.012277462153110943;0.014038980275646654;0.014541024064585252;0.013551875548553496;0.014653676219208354;0.012838449748815437;0.013797938087815272;0.013820024811510932;0.013951712078924646;0.01389657735841568;0.014853285801855185;0.01586697604050796;0.01571690522442189
751.601822238603;0.013238744186491213;0.013759568558633336;0.01317501970531322;0.015369393547397768;0.014146010337395284;0.012460925920507453;0.014822014351271577;0.013130330743312796;0.014656190996552751;0.014218185314920863;0.014219971727804157;0.013519076420431002;0.01263979205741593;0.01426762190682476;0.013046720188713787;0.014299550771884533;0.016253382249794425;0.013269720779740283;0.015637395308299336;0.014262836532295884
751.758334138256;0.011837358630956427;0.014568361028465452;0.012288489961160895;0.014531580331059743;0.014395003415623128;0.013247066690126206;0.01499599301323531;0.01351441446926035;0.01429925266243466;0.014328837107008215;0.01310517079367078;0.014174049326637784;0.013242890534364699;0.013247331376921004;0.012372916992717226;0.014906590586468423;0.014941841558878751;0.014104896942004964;0.01584139475346401;0.015342056774095456
751.914812270595;0.013254060999246305;0.013655906665226729;0.013707697112765493;0.01375304691215956;0.014933766394888881;0.013591502713520791;0.014815559029073227;0.011692843030244881;0.014688278841969485;0.013404223927547127;0.013193151663458308;0.015017204938283487;0.013589785336993966;0.013719012666432873;0.01364371808396016;0.014869081231659066;0.014944087345479527;0.014663257379772658;0.014830706954896489;0.013482664205567004
752.071256634042;0.014159952394004926;0.014219791939899435;0.01210359611862567;0.014139779194619931;0.01505667534547068;0.013425073891245181;0.01575815305090367;0.01320004548108364;0.01515894111588899;0.012861077195978976;0.012914485811683425;0.014176863077324168;0.012937820785696476;0.013693658925537236;0.013534380920164166;0.014500867356301133;0.014088967533503423;0.014122287197371184;0.01478803063538567;0.012517541266810345
752.227667227019;0.01292158001750059;0.014414088870239292;0.013206039986955301;0.014785995297267504;0.01561736669056147;0.012996399388333506;0.015654926452818088;0.01377196592138499;0.014460808023450582;0.014533120419988232;0.0140072671878064;0.015295108378165341;0.013805339257351062;0.013040583714447801;0.013757190289131471;0.014825314611404091;0.014377876345841815;0.013675915922498217;0.014355275120187524;0.014072842060404274
752.384044047948;0.012008302122028055;0.014221378860735195;0.01299575951484997;0.014276232662923246;0.014356934864114197;0.014102613821614958;0.015554092489168276;0.01358454337106505;0.015056795187470814;0.013299425569854733;0.013054554483286697;0.014364856024006795;0.013106393604397621;0.014068970456523479;0.01332001245581741;0.013391555492476484;0.014746649529952235;0.013113179819460603;0.01606746566532143;0.014876920690318367
752.540387095251;0.013169986313143058;0.01448155123114873;0.013411373311642872;0.015757883293794836;0.01508880690012439;0.013335735526771478;0.015711272672524108;0.013430940348435458;0.012913153889440308;0.012627904402032125;0.013084934557892284;0.015832446447323668;0.013618834032186417;0.014336800424361256;0.012823607927479833;0.013264331910852467;0.014297821902934698;0.01504701832217295;0.015432227879454165;0.014245657653733439
752.69669636735;0.012016574785643669;0.013935066426121672;0.012744547474125317;0.014055727458245236;0.015409060036646305;0.013507402862059995;0.014594859671414625;0.01335133309783041;0.015548155617548567;0.01392319491523883;0.013637616793968327;0.014325688809015361;0.012866194781431617;0.014780407753937385;0.01354293290505092;0.013598983311568518;0.015587416017421444;0.014267116731610074;0.014428851091968925;0.014654838986773356
