wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
755.504485906328;0.43362662892810233;0.43411001959456696;0.43690991114137523;0.43742392333937313;0.4380369686450076;0.434883966671957;0.4376757939321958;0.43632108820186183;0.4354585171708368;0.4370654368631828;0.43747459141070655
755.660153149731;0.43319997955259504;0.4339791471310449;0.43582283509044545;0.43611745410050473;0.43771953558019494;0.4358547094307307;0.438162292627547;0.4363366709445713;0.4356988361406048;0.43734560960831026;0.43752060970168893
755.81578658637;0.43442045027609466;0.4348074730798962;0.43744021266063277;0.43645382546980727;0.4388427386702363;0.43627749739591026;0.4381383264222277;0.4370420615149973;0.4368418599870626;0.43711648618468;0.4367324663955708
755.971386214667;0.4344297516719631;0.4350265933568106;0.4391496611354898;0.43613696165768967;0.4377422303064281;0.4356993933019762;0.4383672342583021;0.4378579466626355;0.4371417154044328;0.4371102015768322;0.43766824263317305
756.126952033044;0.43441156637312917;0.4352170333874606;0.43779489478917355;0.4367873672105381;0.4388446498482676;0.43719952750253516;0.4385080748621305;0.4376455873598852;0.43829113431712907;0.4395311675209906;0.43770646747560144
756.282484039923;0.4342187188436526;0.4344115179216981;0.43765591012720817;0.43718504903080363;0.4377487652829847;0.4371181622338494;0.4382271517748114;0.43788714902257425;0.4379118550214557;0.43816583074153215;0.43831402302485095
756.437982233726;0.43483628613339587;0.4359696204371274;0.43896435701721126;0.43765233764900513;0.43866481083736253;0.43736812957332233;0.43832949500436785;0.43787188028735585;0.4378943031904398;0.43864496214004367;0.4391210108415617
756.593446612875;0.43597621110318036;0.43637890690519154;0.439059043924236;0.4388241496046181;0.4397394491813071;0.4367968136096036;0.43965655104186113;0.43797648145556806;0.43788431770249725;0.4395880023015743;0.4388835549706783
756.748877175792;0.4362074301478693;0.4360962721157919;0.4400510122290994;0.4384876215443122;0.4394202491317918;0.437723402037373;0.4398884417843787;0.4390667443741916;0.43867363035977835;0.4391333989671387;0.43887737782154396
756.904273920899;0.4359843371914821;0.4369054326609128;0.4382676967698133;0.43940443511320665;0.4405507323276019;0.43804062585134196;0.4401255209018058;0.4386613093651808;0.43926410074070216;0.4397561673674986;0.4402458621420886
757.059636846618;0.43691393372075765;0.4381041535924034;0.4402266670549259;0.43898345518778253;0.43984728372958976;0.4387330290891056;0.4404897968146986;0.43842690219997216;0.4399349352911854;0.44061625506504903;0.4401116874627947
757.214965951371;0.437158117598902;0.43724570006730296;0.44003879444698646;0.43977422531374327;0.44047625226976533;0.43891766794785786;0.4405213408137542;0.4401123120042779;0.43940008794364543;0.4408814759594015;0.44119048574629716
757.37026123358;0.4379357415360131;0.43854155098428355;0.4418446459160254;0.4404084547105351;0.44134510852609554;0.43978237056042474;0.4423034940760282;0.4406775917918352;0.44036499155427355;0.4409782419375659;0.4403289072655136
757.525522691667;0.4385255530412919;0.4374603415115036;0.44137162569747895;0.43995943927954184;0.4411295222490587;0.43975806361734027;0.4419488878896264;0.43983506447706594;0.44110050296216746;0.4416788567566405;0.4418723111514807
757.680750324054;0.43829829792532693;0.43869765844416014;0.440336254863869;0.4417251273526238;0.4423789850774989;0.4403592950418032;0.44231330555070436;0.44130025605528755;0.44060631761815383;0.4409106651143225;0.4414025702554658
757.835944129163;0.4391358922790927;0.43832887851951113;0.4424777186704814;0.4407667005073924;0.44183812819602664;0.440307905728406;0.44089068361535205;0.44121695224457186;0.44081266609701497;0.44140972119972927;0.4422354895430579
757.991104105416;0.43811028776811206;0.43934909572406405;0.4431013505608855;0.44173284367804033;0.4431650811053945;0.4420304367404895;0.4424532769555182;0.4408368317210486;0.4411540640534445;0.4431890478841775;0.44216717606458356
758.146230251235;0.43948904403160044;0.43910288578960127;0.4421185818070631;0.4417955473098482;0.44398235807038894;0.4419626960982452;0.44412399135828196;0.4424983123708594;0.44223420060626395;0.44196670696611395;0.4432361781333273
758.301322565042;0.43926950784646984;0.44000320267644333;0.4424065269141509;0.4425992411297473;0.44359019946699124;0.44146503273455584;0.4422559700377373;0.4421461014875681;0.44282969565432645;0.44343470466394036;0.4417792980566178
758.456381045259;0.4391695413774398;0.44074385426770735;0.4432286334862268;0.44263217932517135;0.4435314829927936;0.4420450838603069;0.4442199799487532;0.44192550308922846;0.44335516176145956;0.4428727858788424;0.44451875854571093
758.611405690308;0.43961487649747333;0.4404470074889975;0.44339686435129355;0.4426607974402287;0.4450720958623749;0.44225078661520634;0.443673927307776;0.44364475768596595;0.44310887893599493;0.44435720216167246;0.4438557987730694
758.766396498611;0.43921734457928135;0.4408705573078094;0.44452658356865;0.44338063456830523;0.4434415803475318;0.4427162821572873;0.4448110443210298;0.4431575631351472;0.44256859994563447;0.4429588114982594;0.4440627455315661
758.92135346859;0.4406616088758076;0.4403549252841429;0.4444323733996641;0.4437953829720436;0.4440836505679553;0.44205833080410367;0.4448312372193674;0.4430339281388165;0.443764380732566;0.4453120277370176;0.44364651542509703
759.076276598667;0.44058567682647165;0.4414434411514645;0.44410889868411074;0.44338624768129387;0.4448672560095711;0.4429146706651543;0.4450061986674351;0.4448094826316522;0.44378968681009817;0.4447119731908242;0.44392892457832694
759.231165887264;0.44123764232872026;0.44179896970175453;0.44571548644683406;0.4436669773314852;0.4454117693200582;0.443456959181687;0.4447941567724441;0.44439332077582105;0.44435063430683547;0.4452353800812924;0.44493416250490814
759.386021332803;0.444664274128587;0.4437531637838888;0.44690000902061744;0.4478056328256755;0.44820332301233506;0.4460969938288899;0.4469618767365401;0.44582824632492674;0.44691487468796426;0.44768245421941943;0.44803099280777775
759.540842933706;0.44772585944812004;0.4467981347073428;0.4489240085213649;0.4494040154585472;0.45190711561694685;0.44716278184645863;0.4511808157053473;0.44780023176879363;0.44903491286837893;0.4502724503597674;0.4521217940096897
759.695630688395;0.44971616713893187;0.44939026096851503;0.45343910053818354;0.4539758238560315;0.4529213057022115;0.45290965796751265;0.4519469490208116;0.45348429186009137;0.45137540671054416;0.4520977671952248;0.4508923976894939
759.850384595292;0.45070822450287845;0.4534056232926941;0.4574055020188754;0.4556741850595372;0.45441231122251025;0.4545158621068796;0.4549284481030346;0.45421623800609884;0.45350124785058005;0.4559808380461977;0.45470407416549924
760.005104652819;0.4576207110458061;0.45575918500646334;0.4601283968721043;0.45810278052410186;0.45923544334390604;0.4564040469152524;0.4585017480841351;0.4565564455042144;0.4572200850963378;0.45795697575609645;0.4574008072884417
760.159790859398;0.4587270301277937;0.4598071851944375;0.46377219355206073;0.46276563678357424;0.4624514818418845;0.46357681332936;0.46360644278824986;0.46166417309305324;0.46192630753851344;0.4626199609028516;0.46065677167247554
760.314443213451;0.46555121900863594;0.46221045168894015;0.46752030701060776;0.464968427965164;0.46614719491583356;0.4614800163328449;0.4666403010760772;0.46420866112635895;0.46844661992716535;0.46538711879755557;0.4640847707694359
760.4690617134;0.4614951041421451;0.46226706892050295;0.4670809818657768;0.4640402491819384;0.4666513301469033;0.4642048064654876;0.46568429910752035;0.46442382719763814;0.4648587913558323;0.46642799552471415;0.46660957121223123
760.623646357667;0.46057209687089434;0.461404892762095;0.46458628900615784;0.4638755969093938;0.4661471303006822;0.4640819880569996;0.4655889656184209;0.4618978311309167;0.4648544231378398;0.4663331625560855;0.46690837296389576
760.778197144674;0.46242520410214677;0.4607921794486812;0.46469811863704424;0.4605305792819067;0.46388125831328453;0.4596019222195991;0.464030319920631;0.46381453546831297;0.46340160721591134;0.46446985084179254;0.4616753796291211
760.932714072843;0.45642417809188246;0.45820327318699305;0.459893003188087;0.4587212965762844;0.4599175970219305;0.4568756631384901;0.462821175974421;0.4585663559302746;0.4607248589313635;0.4617878308636215;0.4602455358211397
761.087197140596;0.45291190288001;0.45515810705002446;0.45560627336818166;0.4551087104990223;0.4586564369318798;0.4561383262355426;0.45696272835050467;0.45734057944472367;0.4577141880102789;0.4573229034721032;0.4577546926882623
761.241646346355;0.4494015607270583;0.45168413382749745;0.4549622537519574;0.4544857163347607;0.45319150363195665;0.452169184270862;0.4547603185835874;0.4545247167873942;0.4549620688390131;0.45507865731321934;0.4529337190857124
761.396061688542;0.4484877423038389;0.45005038943671566;0.4537993584354302;0.4525673408368911;0.45390176324702536;0.4501515961651128;0.4541013223538416;0.4523544773882952;0.4519169223632779;0.4528070391532;0.45330314217839324
761.550443165579;0.4468335625565742;0.44787040683357565;0.45074960852449475;0.4522482093563325;0.45125309138247605;0.450185659235795;0.44963389406065213;0.4507137160878881;0.4514247938764663;0.4525968725939865;0.45035095107723305
761.704790775888;0.4462737713147159;0.44614696255633274;0.44968873602017284;0.4489290455286657;0.44965011289213536;0.44728234069254946;0.45033792383621013;0.4480612198713432;0.4498587009097155;0.4503025922352394;0.44966348651555504
761.859104517891;0.446109566002597;0.44784536395460606;0.44923172560590097;0.4491741916146138;0.4500329185205294;0.4480985435696438;0.45043068484832605;0.44816304767810894;0.44755015309756774;0.4493890815392344;0.44841620577106495
762.01338439001;0.4476354156841819;0.4462628274652495;0.45069271804418104;0.4512917679634647;0.45128444977542487;0.45049027861359253;0.4529693842890328;0.44946217194441546;0.45069852860645654;0.4505153055832607;0.45110852520077577
762.167630390667;0.44813872694928797;0.4485280468359209;0.45060676534461597;0.4488030139656757;0.4513190328606412;0.450014681335357;0.45234726834612715;0.45024190924900354;0.45087341306727147;0.45069070300726616;0.4510432922211662
762.321842518284;0.45017483829438937;0.4504308922772397;0.45244811951574165;0.45283666403542566;0.45202826795756085;0.4519964621989699;0.45443533481297427;0.45165253656483023;0.4524481360447472;0.4538013791095167;0.453546931859864
762.476020771283;0.4498842283775356;0.45117993847497195;0.4531142472545566;0.4524524786781898;0.453332737720124;0.45069014084644154;0.4529561908117296;0.4512720234699818;0.4522687604936036;0.4526249546827209;0.4538118148103156
762.630165148086;0.4511428802633685;0.45299088151847094;0.4556923647494601;0.4547899859221764;0.45372417174779484;0.4522436949218766;0.45528580159502163;0.4538580312848366;0.4546086132552736;0.456117650173123;0.4559642158570262
762.784275647115;0.4508228514907671;0.4517115293801052;0.453972468881507;0.454238263605965;0.45555887608188905;0.45129930685018965;0.45462792290933146;0.45436334080267793;0.4554455970077632;0.4556031530155883;0.45434754078665424
762.938352266792;0.4520510883795807;0.45129004890546065;0.45562344293393364;0.4541195960241121;0.45506952605754747;0.45290512825433205;0.4536288706038825;0.4542605402069375;0.453541714786885;0.45474295765191586;0.45330418581884685
763.092395005539;0.4532623804464211;0.4522602065286144;0.4568417848522152;0.45566219082178155;0.45640026393086575;0.45604786747053216;0.45611471618920935;0.4547233534622934;0.45561291462483616;0.4577875442791855;0.4565605561814048
763.246403861778;0.4511661720030521;0.4510292551141724;0.4546139649508852;0.4551683960752273;0.4525182337889932;0.45220655816663113;0.45479720452259226;0.45281134490194325;0.4534026518785401;0.4538021631945418;0.4536742457119116
763.400378833931;0.4517499430441964;0.45243651317769396;0.4559748205961556;0.4552504101449725;0.4552660753936282;0.45389981152563846;0.45514303752380203;0.45426056342155324;0.4530795307708966;0.45559683867257933;0.4546306482812352
763.55431992042;0.45299237231268874;0.45256295405869706;0.45835958350080835;0.45464883604189343;0.4540873834489051;0.45400335899566163;0.45527779914985345;0.4561611960514775;0.45578383563397584;0.4562610611754778;0.45724435135228403
763.708227119667;0.45145089757282014;0.4521871905806807;0.4542973055931643;0.4528171701768897;0.4553475954113142;0.45085200986823415;0.45429724298510427;0.4535130807925499;0.45275361381416407;0.4533461765610523;0.4540844562240641
763.862100430094;0.4529569150934469;0.4516312012829778;0.4555710101935117;0.45432349070943456;0.4558152406428547;0.4521830192860043;0.4555990145483219;0.4539383916505038;0.4549773580070773;0.4541782521842905;0.4559361961435679
764.015939850123;0.4524981775500994;0.4516880669937914;0.4547384070643215;0.45304971369315983;0.45515011969229296;0.45188974831165524;0.4558816190780279;0.45495685608414466;0.45359309524193486;0.4553126422620359;0.45656700911572423
764.169745378176;0.4501069223709162;0.4500337558278122;0.4539193231476684;0.451724147280365;0.45426237937881014;0.4508340356528654;0.4543329485179089;0.4533338558301749;0.4538238261997762;0.45352659920590155;0.4532118688505222
764.323517012675;0.4530065957891081;0.4511540658153534;0.4534437171246175;0.4535905551473826;0.45602047216779035;0.45318533665271676;0.45621888751020045;0.4546923387698229;0.4538561170127432;0.45686177719961246;0.4537667896582142
764.477254752042;0.4515074749203964;0.452038024759451;0.4543014962720217;0.4542497674878298;0.45455531154276363;0.45212063291315074;0.4547933326602579;0.4533734366643785;0.4534880150128188;0.45496073137977333;0.45436925508801307
764.630958594699;0.4500057491706932;0.4505772459864388;0.4527598430884688;0.45361833737675794;0.4539653137477239;0.45169486798569886;0.45425178094487395;0.45277562856239334;0.45277377303356015;0.45376053888650253;0.4542237557234583
764.784628539068;0.4519237810368214;0.452523084032442;0.4532024759409132;0.4534174120080034;0.4553317056927218;0.4523793439290919;0.45491207182758503;0.45370888704200557;0.453914655479104;0.4542209593722159;0.452784721433603
764.938264583571;0.45185178813188437;0.452008369059696;0.45402338423000715;0.4534551688227117;0.4543221915486261;0.4532079545261665;0.45558664311521174;0.4544231952232059;0.45323473972698186;0.45514701812905733;0.4549844945696988
765.09186672663;0.45037412565565993;0.45192908420350997;0.45279226708734965;0.45319985101502486;0.4540924491782456;0.451127114583086;0.453904761007027;0.45308595772205335;0.45332136934332984;0.45394757809669173;0.45340711896346075
