wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
734.820388595859;0.005631440446853983;0.005980608663840915;0.005732507849257306;0.005550183647607696;0.005465021225526756;0.005388389369244055;0.005516516262382057;0.005351460820202557;0.0052795246831352505;0.005528686726394731;0.005191063993878146;0.005584893357414713;0.005413848137680515;0.0052850664639402505;0.005390091080134762;0.005296903354693303;0.005189010445674951;0.005252333232252017;0.005043259065441676;0.005498461603678224;0.005431322917897709;0.005587465124417269;0.005160718248617422
734.980470881958;0.006190222164991396;0.005925857532227665;0.006006691736906026;0.006509894405084003;0.005701760999599655;0.0057349966856769475;0.005697255347393382;0.005806130865559556;0.005478511363190757;0.005833349272006988;0.005609096247019098;0.005981229356133523;0.005266112835911636;0.0052851288959874275;0.005751786411673354;0.0054583000293174505;0.005823026784489743;0.005408627534051425;0.005216738248570703;0.0056544667845238004;0.006023475396580169;0.005861335770511862;0.005517038279186987
735.140519568011;0.006346446850826327;0.006321234812756257;0.006048902198488069;0.006076006854979583;0.006067062614901366;0.006014994350830987;0.006490726344943219;0.005852026905949958;0.0058636688557327605;0.005863669161879994;0.0057295879986723796;0.005872306735827297;0.005818825490300292;0.005750419256753017;0.005788983933779482;0.005733046052522156;0.005537804249936334;0.005679423829243291;0.005491677146072374;0.006113246877712723;0.00606205575786799;0.005840172505350722;0.0060397791470528876
735.30053465244;0.006117792342870146;0.006382281417510643;0.0059592383007024165;0.006275821657550123;0.006055487605625265;0.0063382737503754885;0.006115936041081074;0.005878040647629562;0.005935538664584271;0.005905040436673905;0.00593342889555022;0.0056023800276038;0.005869442414563205;0.0057451009512721465;0.0057871817984239595;0.005844155465584751;0.005872556277543404;0.00578510463714682;0.005868372989732436;0.006113627095788816;0.005954570968153435;0.005741135842815006;0.00564512692626552
735.460516133667;0.006218974378730329;0.006016200646757942;0.00605096684332698;0.0059413592817751685;0.006689007524075197;0.0063595577381201675;0.005732430727883293;0.005850075392806228;0.005635902226466554;0.005812342572152621;0.0058706498875969616;0.005697495702805754;0.006256347123445295;0.005476506922555229;0.005662962722190019;0.005767760567277898;0.005480354273512275;0.00575021528923659;0.005641200058857066;0.005876788077477555;0.006139301007309144;0.006055612590486946;0.005756689179087926
735.620464010114;0.006012306921391836;0.0061874819873076635;0.006101219448082164;0.006082788501267132;0.005899217756392961;0.0060032323733059225;0.006024323762100852;0.005914197043100964;0.005797729364514364;0.006149636163743083;0.005770296982637288;0.005914006125295359;0.005943549542220766;0.005783385448761936;0.005584653256184538;0.005673720546612442;0.005657388131330512;0.005703585959721979;0.005620551185678182;0.006340571207023838;0.0058903554901006995;0.005678509752681104;0.005770251567608383
735.780378280203;0.0063344396989643;0.006256073270070128;0.0062919751574732246;0.006224765175867297;0.005994229397584256;0.006016231528498289;0.006400792296043882;0.006408849803359268;0.006358075529471942;0.005663841366876999;0.0059288520928508495;0.005795307895934852;0.0061401293151673265;0.006125108086864159;0.006158534364783237;0.0055948863657033256;0.005537368785215303;0.005825034332496554;0.0057924330837492745;0.0063069041179090145;0.006299255987428178;0.006025731115990579;0.006274361438080606
735.940258942356;0.0058638105952629055;0.0058660966086060765;0.006126935460524641;0.005603591979125192;0.005812216880868649;0.006048173724272758;0.005982066257384095;0.006163833652637844;0.005831184280685119;0.00560358856411226;0.005398025222447766;0.0056410283588934585;0.005415611296050764;0.005715769598773138;0.0053220253446072665;0.00567916333358675;0.0054513850706707865;0.0056193109005635705;0.005205736716953983;0.006022928496380397;0.00610634938118678;0.005841760404264319;0.005632102001765266
736.100105994995;0.005807751743754471;0.005885262664084164;0.00610776417110167;0.006033749038183252;0.005797650265351443;0.0055474002701453905;0.005895546205971887;0.005591505212649681;0.005843784490694152;0.00568178103905433;0.005787461190561014;0.005473903993150588;0.005583931778383484;0.005757852939969251;0.005707620108670193;0.005461819759000812;0.005375369153574921;0.005367196056161582;0.005566035005472529;0.005725338260490773;0.0056016358691994275;0.0053188400689665434;0.005317895541058767
736.259919436542;0.005863975558124165;0.005966641606468506;0.0060385117297334;0.005751045751886639;0.005876638584828283;0.005701546661529107;0.005726343882203729;0.00567324798907871;0.005700415335810814;0.005877336713201145;0.005485300540973824;0.0055678865820133995;0.005681051283462134;0.005696815529222619;0.0051453304617890775;0.005439531557701654;0.005535121144036325;0.005117100219586072;0.005376293556169366;0.005852619868005789;0.005551261506714808;0.0060946928575159225;0.005729660663067037
736.419699265419;0.00583061370056644;0.006086048821402302;0.005605900650176075;0.005583242529897159;0.005930548547412774;0.0057642929719198864;0.005789640020835925;0.005859217439081993;0.005845817940060442;0.005829121875115954;0.005831180775884853;0.005609806496147492;0.005598794446128735;0.005795679002646199;0.00534810235931432;0.005216336477733207;0.005349588696781266;0.005773805432727558;0.005503467397015511;0.005627007648670522;0.005651193869780183;0.005902644931862596;0.005609314069189524
736.579445480048;0.006304106088366196;0.006418305717404192;0.0058682531218279994;0.005958675853783956;0.006238355756478007;0.006205764727043567;0.006086119720817779;0.006302223918260301;0.005801795528345982;0.0058713008487844675;0.005954045512976278;0.00602556286970824;0.006137591563211405;0.005774457563743261;0.00550553826264294;0.00606678513422164;0.005647931772861794;0.005692845401558342;0.00545063735503327;0.006023880719683997;0.006065006418400459;0.005987315009002025;0.005830383856783265
736.739158078851;0.006047953617331523;0.0058857782700650835;0.00575781634642876;0.005808338451551832;0.005806730836260484;0.005661711916656824;0.006125072167293918;0.006115558720412269;0.005840284232803406;0.006063539134167845;0.005719521540852669;0.005564372415226737;0.005657608811409304;0.005638114538879294;0.005762225926958576;0.005546378393810551;0.005651961564340065;0.005430683721309962;0.0054424295204038775;0.0058308982414872045;0.005832775164128165;0.005615098408550553;0.005545685016276927
736.89883706025;0.006207303178456542;0.005907000889805337;0.005948713748840063;0.0055543149479810395;0.00644180551404443;0.00570372889399841;0.005874515934754681;0.006358193857263118;0.005561872948062274;0.00571358821193326;0.005656020257012593;0.005618402685446381;0.005956373978369113;0.005907168570709594;0.005545891236769345;0.005396603386911897;0.005703258726804113;0.00530870958489233;0.005527259723724022;0.00575604101806954;0.005740148214913658;0.005783446269636173;0.005688679587612988
737.058482422667;0.006325793989029325;0.006249322705426462;0.006166601104134339;0.006517654948436321;0.0063913993467020385;0.006378293494021513;0.006278845928758348;0.005869444605582693;0.00610108846883554;0.00619666789070947;0.005818632666598482;0.0058436041922759726;0.005634021286246062;0.0056841797199623486;0.0060106388744799325;0.0060665098383091585;0.005855726461751293;0.005756963929814752;0.0057820741514844525;0.0059001923120619625;0.005864021638608182;0.006374774172285026;0.006006559948894778
737.218094164524;0.00663102800525119;0.006279439094853382;0.006930902027611528;0.006583553683035985;0.006232252802754549;0.006328759080727336;0.005965056875580985;0.006134583382313092;0.006423471244076212;0.0062054266827635315;0.005653626800046093;0.006114761720808823;0.005864496476377717;0.005949253460855765;0.006122794957113181;0.005884967959620785;0.005714938514028619;0.006151623726919715;0.006098055073474311;0.006096638539585956;0.00631662145582999;0.00600578600710583;0.006051224381456227
737.377672284243;0.006594251598926104;0.007051821590560595;0.006551957596320032;0.006217583440145499;0.006732632482394661;0.006445574731956786;0.006097346469823944;0.0064967387642467424;0.006323102950253857;0.006194698960984085;0.006210891853507397;0.006006957222991199;0.0062556654604261136;0.006287282033563894;0.006111615454927402;0.005930056962449841;0.0060164056193052215;0.0060485504769093035;0.005835274590733423;0.0067663447321435945;0.006018433858227616;0.006430110359466566;0.00629665307668054
737.537216780246;0.006845488494629425;0.006843517203308767;0.006640490139021744;0.006816537936920447;0.006279068969602988;0.006046252816133303;0.006298090360382058;0.006280611907322413;0.006219040128557131;0.0062480313157988136;0.006247366938000406;0.00608939789288028;0.00640028858055925;0.0058975347776570285;0.006087903435526226;0.006232080139495615;0.0062147707291301795;0.005927967869978958;0.005901033300666962;0.006441062501337712;0.006299327289055085;0.006325506755654914;0.006472693202466004
737.696727650955;0.006261855103247545;0.006449512390904613;0.0065319053733292245;0.006274608318589118;0.006472110247174406;0.006225248937236095;0.006532977890797578;0.006433797604116263;0.006223728185861894;0.0060022540232650395;0.006008588265525588;0.006342964801147236;0.006169051483578441;0.005883862966978915;0.006124899903371108;0.005705660643114833;0.0059287607888635135;0.005961115199740804;0.006011866862417559;0.006226336107593427;0.006150420174410785;0.006104265673122133;0.0058357660095830054
737.856204894792;0.0069773191283178625;0.006847479818539399;0.006736610265388291;0.006484506006674538;0.006641646563358219;0.006308693860982927;0.0066092154093695355;0.0065200813750947205;0.006265450584527089;0.006246242892693981;0.006333481591011001;0.006081935217614048;0.00654544816540725;0.006121841394894527;0.006074967804783234;0.006157149781227391;0.005847922036115855;0.005988032867235489;0.005912832831517464;0.0063030533887587815;0.00649644454000032;0.006209974037575;0.006707028696454873
738.015648510179;0.006883055931596574;0.006381355634736766;0.0065085280920836475;0.006381425719165572;0.006355307337945565;0.006769243841232834;0.0063302407851907;0.006371911375630374;0.006192931356439338;0.0062484318299773104;0.006103453718883658;0.006062191539187257;0.005684622085500276;0.005896515158781607;0.006145922167614126;0.006113274011336646;0.006158389954250561;0.006043694325858731;0.0059520124229608;0.006021147742222388;0.0062718088376476555;0.005994248789645647;0.006253975098680007
738.175058495538;0.006287614544924938;0.005945915136770914;0.005745442499807358;0.00564037276592279;0.005739659560008447;0.005817534505785795;0.006261940393362488;0.006123128811727999;0.005673266122039867;0.005691727056942669;0.005578614557955712;0.00563667700344644;0.005928075503943116;0.0054127474610552;0.005535807041500488;0.005774404126959423;0.0057352494401712445;0.0057037611824955715;0.005623042846558934;0.005816599184716398;0.005851597777831074;0.005613477349508476;0.005506982958301564
738.334434849291;0.006421206180110284;0.0059726753609458194;0.006247764766532478;0.00626986276866404;0.006056058431431905;0.00605551582915211;0.0065825914874339765;0.0060001760278788965;0.005916182542353376;0.00587388087967699;0.005886003373923799;0.005571809854525973;0.00568757334009371;0.00571508059140453;0.0056362420745287;0.006066131172634301;0.005863138724929411;0.0059110058969255586;0.006068652942189867;0.006235260221688007;0.006110331880674674;0.005962364567717826;0.005727543181690788
738.49377756986;0.006270039114179571;0.006139559675698845;0.006603445355150761;0.0061738779600954575;0.0060254266088488675;0.0062950330015181235;0.006643494601157283;0.006518686979099527;0.006275827779788661;0.005818943132020746;0.006124493360264078;0.006223604641519123;0.0065151859246860705;0.005792336352391184;0.0060255558833932745;0.0054697723679565215;0.006028139234552552;0.0056687291607281564;0.005772231068245834;0.006429207965783624;0.006545670909927814;0.006055289667492248;0.0057481581464681256
738.653086655667;0.006666111452171876;0.00643678258318487;0.006721312801672434;0.00642639578070119;0.0065648373669672366;0.005998872788508061;0.006485037859734638;0.006241669522140334;0.006025468928965653;0.006143074987602313;0.005858134744250017;0.006243475368472569;0.006247212470092112;0.006109700443587528;0.005858159817338052;0.006230616886917673;0.006010000418781852;0.005999606759260788;0.0057630703267260355;0.006349116619736101;0.006186609599840121;0.006096848585216788;0.006006555182971369
738.812362105134;0.006195267995452102;0.0058765417167104044;0.0061027630283746834;0.005608545254244612;0.005839199001601655;0.005749624514680516;0.005946345028069085;0.0058045479243716835;0.006071443212821224;0.005900105838209456;0.005806699601810923;0.005853969074100517;0.005716445995447531;0.005559562098716126;0.005746869070517888;0.005901609086950933;0.0055681132934423255;0.00566280618276919;0.006065666496051627;0.005853973436946034;0.00607726820318679;0.005711636318299762;0.005729537685724087
738.971603916683;0.0058092365672294585;0.005918936119741676;0.006085426952307701;0.005773354834321385;0.005953581715840684;0.005855790068708513;0.0057815390674793255;0.0060332778381181175;0.005685210458722084;0.005760046543654538;0.006049611238729111;0.005565941634457305;0.0061245758371032775;0.005664777068408041;0.005501298020493412;0.005472056267160776;0.005921306649915258;0.0057227841637482865;0.005271437206895265;0.005679044141236979;0.005784381084042348;0.005609869011460475;0.005862619520903604
