wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
760.932714072843;0.10596773189527264;0.10555252804039246;0.10437563095149295;0.10463272989242839;0.10385671697690087;0.10326079635136523;0.10260261888194845;0.10250522797659808;0.10259528330313385;0.10269731610281113;0.10188909043762825;0.10210921312109707
761.087197140596;0.12227953018793737;0.12231666306819691;0.12238628217288111;0.12195604131846426;0.12203491625463786;0.12169757442866704;0.12163869727956007;0.12133665730522979;0.12142613977549128;0.12147985072921133;0.12106487106851288;0.12154002029149766
761.241646346355;0.15775665242191575;0.15787553276258884;0.15650256910250573;0.15595075511499662;0.1548052343459344;0.15396826945541486;0.15304742794904483;0.1527009858528518;0.15225243894901583;0.15211973185958436;0.15166681912807758;0.15136950582315364
761.396061688542;0.18148397266246402;0.1813738155291658;0.18101288240979518;0.18073694671750642;0.18015818605861494;0.1805619257061589;0.1798855073559892;0.17975383634484818;0.18014693587543884;0.18059708550682518;0.17962396311109652;0.1796374575137293
761.550443165579;0.23662952821423902;0.23609026758740254;0.23330350922344967;0.2323406749097941;0.2305218385950772;0.22982365870848692;0.22847443796808997;0.22707491662203028;0.22720585795663792;0.22653214611088113;0.22601686659379813;0.2252544586221433
761.704790775888;0.31233492083548087;0.31179711584888803;0.31053296444990885;0.30953286140308167;0.309463620679602;0.30905940247340097;0.3079553308179855;0.30716516805336974;0.3076148692786444;0.3073990564561263;0.30676964064053996;0.3066807173413004
761.859104517891;0.30908575004440914;0.3086686905908291;0.30870102912541875;0.3092225760419127;0.31111615039051366;0.31110777206495255;0.31133020861836896;0.31189686022671564;0.3124694596419376;0.3131124814904469;0.3133923935121462;0.31371848758348564
762.01338439001;0.26654304919043165;0.2670468248548405;0.2660044752330674;0.26621193275677335;0.2659965883463433;0.26622627131389687;0.2661554824457123;0.266071019315744;0.26734505269998243;0.26745028764485396;0.26715451729564454;0.2672053038060923
762.167630390667;0.23766790785180858;0.23804386518711357;0.2380092526170163;0.24005502542666277;0.24076961434131172;0.242147954689583;0.24231390803629022;0.2428630136068197;0.24406643432200611;0.24413953911055752;0.24449131137682695;0.2444631703787699
762.321842518284;0.1970975713519575;0.19670770229414994;0.19534821911978983;0.19585008170107046;0.195676652594072;0.19617316759596937;0.19599213533818557;0.19567886847337407;0.19595941773794062;0.19614727083332667;0.19581030357402232;0.19594928112795554
762.476020771283;0.21804709582012538;0.2181033897831699;0.21735023176859278;0.2183722585302058;0.2183185504741932;0.21884760691569183;0.21842618984122347;0.2183001592894259;0.21972536167451337;0.2191665103827494;0.21897525913548382;0.2194260741935063
762.630165148086;0.16908823434352768;0.16974375537307376;0.16920494376932554;0.16996736435160612;0.17138221154730135;0.1713767992397668;0.17148969638459854;0.17215116338820974;0.17303728322858314;0.17332998790859724;0.17316903927807306;0.173162685421877
762.784275647115;0.19783315237856042;0.19772116731534262;0.1957639818682088;0.19525421698575543;0.19391061454677777;0.1936421256316707;0.19266920785545583;0.19176852171108472;0.1919585770329977;0.1911667828481152;0.19095050197511593;0.1906343436594064
762.938352266792;0.19204920567906247;0.19204582564243014;0.19190000841360927;0.19355923905179678;0.1946952398107026;0.19562349168559998;0.1955209782224011;0.19660555679779507;0.19742251639685884;0.1975548617402757;0.19775388940891359;0.19815200084613258
763.092395005539;0.16516258390871139;0.1650076090034215;0.16365830410515486;0.16340476439576668;0.1628684884423983;0.1625266475384316;0.1624003055235641;0.16206834415678006;0.16233090829651084;0.1620297230760042;0.161633450245208;0.16221139778175728
763.246403861778;0.22221736410825021;0.22247530184659003;0.22077768004698148;0.22051905996246837;0.2205144099958068;0.21998388802268373;0.21911019450871425;0.21862190752427688;0.21908641989696218;0.2193361215236657;0.21836800118979405;0.21785548776615696
763.400378833931;0.18191623423338985;0.18191443536386245;0.1818039063014711;0.1833334029374121;0.18455029701853076;0.18577664001816507;0.1858055843181542;0.1861529625122947;0.1874318484123779;0.18817072946889207;0.18777354019683615;0.18822395786808008
763.55431992042;0.18924100179766926;0.18891819869251533;0.18791213614435157;0.18642012746782252;0.18553299553649333;0.18409424628799606;0.18305173177411355;0.1824662853149689;0.18216066332699635;0.18163457434399946;0.18152007101404646;0.1814651389228649
763.708227119667;0.24304874935241028;0.24326636068338522;0.24316576179337218;0.24290132345713866;0.24302998377265847;0.24338585065989748;0.2431476536774767;0.24294266713612156;0.24349285054641867;0.2435790576365469;0.24285259261842512;0.243271862401054
763.862100430094;0.18829048519286132;0.18892821641933505;0.18831057836202103;0.18890743148713843;0.18999969336755093;0.19152810587668473;0.19186475874682118;0.19248188471285682;0.19304404687033297;0.19385556401009663;0.193782727209064;0.19386679566629342
764.015939850123;0.21819830268468215;0.21725988610063166;0.2151667842010534;0.214089476117817;0.21291333480995153;0.21181976501297534;0.20997285710441443;0.20963677544310622;0.20916642078581443;0.20894845380859786;0.20792836195456524;0.20797863376905582
764.169745378176;0.26879020257625913;0.26877352471326293;0.26756051884132115;0.268050857168743;0.26868901877089063;0.26962502759169027;0.26830244064603487;0.2683163172197058;0.26913529813600084;0.26966731676239625;0.2687725593930495;0.2689217025353661
764.323517012675;0.21022443675271066;0.21004471313910492;0.20998059122296647;0.21127014319304324;0.21174291609220414;0.21371024679792905;0.2132746951367196;0.21437913900599492;0.21519519039711069;0.2154504589286737;0.21521839326369224;0.21607313181455118
764.477254752042;0.23963142884531785;0.23960266993259335;0.23696677584728104;0.2358437335564905;0.2347591237730018;0.23353856442529283;0.23260393014544703;0.23108425483975867;0.2313576501818858;0.2311308559004804;0.22993475707212924;0.22988683167069882
764.630958594699;0.29635308818481904;0.2959626572070704;0.29498665045169237;0.2945477255631663;0.2955161001038655;0.2950344132185319;0.29502918629279223;0.29427693086404666;0.2955612318112557;0.29547202581594506;0.2942029757685116;0.2941735173290261
764.784628539068;0.24353395960808935;0.24370358358862426;0.24413712832166784;0.2450205737607608;0.2464197189325533;0.24771629511926965;0.24757649374143528;0.24878161097661206;0.25049380104986324;0.25018894682103887;0.25020116619586374;0.2501582353367915
764.938264583571;0.25229357955025705;0.25224742850629595;0.25029560189330835;0.24853228096380886;0.24800058146947676;0.2473142849402799;0.24587510406165475;0.24484926609487562;0.2449666680489523;0.24496515011291467;0.24387109422679082;0.24426715716323932
765.09186672663;0.31806185262189823;0.31834825310115294;0.31692564658293826;0.3158257167347728;0.3157575293967438;0.3149758664082347;0.31448778720554926;0.31340396145986454;0.3147621238478028;0.3146320141907374;0.3138612861450305;0.3135485009683972
765.245434966667;0.28619167463465744;0.2874804098700274;0.2866544715061219;0.288478788393472;0.2893848362361362;0.2900512425179914;0.2912338483183049;0.2912799716231958;0.2930228971301988;0.2934558684281303;0.2933993682725849;0.29429761107541735
765.398969302104;0.26190799362238704;0.2618422912819439;0.260376026897453;0.2602797492038804;0.2597921924630503;0.2590731604225749;0.25782064298922747;0.25863288640614973;0.2586368536483879;0.25855162557631417;0.2586400218558597;0.2579332737374482
765.552469731363;0.31934355854614405;0.3197223328584598;0.3180208904018354;0.31724618419467476;0.3166887151547017;0.31553178273216437;0.3145140113905662;0.31418808074886295;0.31443151854829654;0.31401450467525455;0.3138416754440914;0.31445566400175684
765.705936252866;0.322645037913056;0.32338118186539533;0.32239979716380346;0.3227433420446444;0.3234277242811594;0.3243016980889486;0.3243437135298359;0.32410196766186367;0.3254798530882386;0.32569142785116745;0.3251683794415808;0.3257217237853574
765.859368865035;0.27709424592588;0.27686750949767003;0.2764383378088732;0.2765386582177365;0.277511821436418;0.27805358183913215;0.2784848545410196;0.2784078971143718;0.2800117915163875;0.27956119748204944;0.27988639010509536;0.2796430715816417
766.012767566292;0.30937220282550826;0.30871016281380437;0.30654083291158934;0.30553568618288296;0.3048729419854222;0.30492410482555876;0.3029706920336269;0.30220083240951956;0.3023122230289332;0.301997216378919;0.3014421953214122;0.30144560999216874
766.166132355059;0.35231225377034886;0.35288363145044865;0.3512815436686423;0.3507214469513499;0.3518657898845864;0.35091428883784037;0.3500831794107559;0.35022187565887314;0.3513200832977649;0.35044798563632307;0.35083700943960583;0.3505662276166888
766.319463229758;0.32220835833128214;0.322443701338297;0.3217509491709491;0.3229882188010747;0.3247085993913178;0.32491762642611205;0.3255045242642054;0.3266045821261731;0.3273227052113819;0.3274838607711372;0.3268487919384439;0.32762024253268857
766.472760188811;0.310181903605784;0.3106203167413639;0.3088021933229205;0.30847889210421503;0.3083041005246163;0.3083514555536285;0.30739286058911686;0.30652371399168016;0.30697799018623606;0.30724910913194947;0.30647775519131987;0.3068879798058333
766.62602323064;0.35961522685748826;0.3600546434881387;0.3584317333232455;0.35732464594513186;0.35777456359036397;0.35651524318317807;0.3555051810047217;0.35469481152751353;0.3551382600484192;0.3549670953791227;0.3546007803695792;0.3547186463346042
766.779252353667;0.3733409738882785;0.3733802249455818;0.37258874109933693;0.3723252686412725;0.37286391464733964;0.3731095617509913;0.3728261965821547;0.37323256801357163;0.37397243619453213;0.3737890946158575;0.3733084033049313;0.37384246953195266
766.932447556314;0.34739656719801665;0.3479997780618169;0.3469985679654196;0.34731728816963814;0.3483302279395196;0.3488815393652757;0.34877709393137435;0.3491274421667707;0.3506056481713808;0.34985893969715137;0.35002243963998386;0.35055561614986047
767.085608837003;0.3516423534963976;0.3517543661032943;0.34931019576659483;0.34895261417089446;0.3487778871658485;0.34885999369379933;0.3474876227113184;0.34677430902778716;0.348023645403228;0.3485144118086354;0.3474624202092269;0.34750320880698216
767.238736194156;0.3858709909177267;0.3852167110241157;0.3823439162878672;0.3825748033859832;0.3826567725179594;0.38264240157745744;0.382269812295167;0.3811198846594715;0.3822753907543149;0.3819844120171834;0.3812014393856382;0.3812643187992779
767.391829626195;0.3917198890982165;0.3924234435344274;0.3904940423561862;0.39108604957586524;0.3912395137217774;0.39164704529533084;0.3910957249118343;0.3910039251381757;0.39268811517303365;0.3925335078496524;0.39170540187536285;0.3917917679528623
767.544889131542;0.3702225158922855;0.3705248671053178;0.36957980214468467;0.3694413252695788;0.37022530576427404;0.37150123892851983;0.3703961781574569;0.37075132690359347;0.37160776038597215;0.3718705397412408;0.3716799653188867;0.3721706766703608
767.697914708619;0.37423443165638953;0.37376923705164217;0.37181563688212077;0.37181085390494295;0.37124678778322473;0.3713500517080249;0.3709791239630248;0.37052164734654974;0.3712386180806778;0.37171645440171364;0.3705373730043381;0.3705060888628193
767.850906355848;0.3885571604823967;0.3888558728426205;0.3876724457070248;0.3874352847628479;0.3878394187638187;0.38724862125008114;0.38740133029178897;0.3871149814087381;0.3876383215602411;0.3882357365770181;0.3869108616907351;0.3870846592836161
768.003864071651;0.39252679152352654;0.3924539281514887;0.39124248732125744;0.391386331521626;0.39128384237860075;0.3909618727364765;0.3909625786442963;0.3915389537367481;0.39163568621492345;0.39188007220292087;0.39160488266206883;0.391008161928234
768.15678785445;0.38203572097363653;0.38213539391986967;0.38142341294847953;0.38133363225146816;0.382722183314204;0.3827488783357333;0.3821608989206399;0.3815614553013709;0.3832992028282865;0.38456009142141484;0.38326274222583223;0.38439607275418386
768.309677702667;0.3846690109104502;0.38514033304842904;0.3824298475221956;0.3828534315329206;0.38371593710094176;0.38309398697155855;0.38306927600217433;0.38146772650011435;0.38320791860598813;0.383499300651818;0.382317391944543;0.3828374483056683
768.462533614724;0.40071025469893856;0.40043610477776154;0.3985380132348242;0.3987246365899799;0.39921102332272845;0.3985828135331033;0.3983606512074854;0.39765649878420156;0.3995470378297755;0.3995521822790563;0.39773426054650196;0.3982325351332509
768.615355589043;0.4030327052718082;0.40367195490472596;0.4015028163649996;0.40207489795144724;0.4021181917419887;0.40205479908081393;0.40201674657043945;0.40188982317303873;0.40343837735390115;0.402993183572831;0.402139197407044;0.40287343255477964
768.768143624046;0.39091662518479015;0.39190065826841175;0.3893241002895139;0.3905350658416734;0.3911329479895702;0.39140917294207894;0.39119098684845716;0.3907473539169214;0.3928596648225705;0.3918492678613163;0.3925527596831586;0.39223403267886275
768.920897718155;0.38474760993416596;0.38454499638010914;0.38341590109687035;0.3835964125128102;0.3836505409021569;0.3843867974314385;0.3832572410815636;0.38283143154907645;0.3846789670161333;0.38499033016084155;0.3837746229188812;0.38403747759280693
769.073617869792;0.3872449955587112;0.3873173897466666;0.3858816451264161;0.38625880603047935;0.38604183036114004;0.3857753137521078;0.38574441025970246;0.38512937061866925;0.3861694320143043;0.38609649254469175;0.3859064263508946;0.38559778642292164
769.226304077379;0.3993579893997788;0.39884280186743987;0.3977684974488816;0.3967793538953788;0.3984025537005825;0.3977467604813387;0.39736179537098104;0.3973162142810432;0.39839001950396635;0.3983479976120379;0.39768876519959934;0.3975852697951867
769.378956339338;0.39968752987657996;0.4002509191579902;0.3982276179632786;0.39842269687685544;0.39953762559394135;0.3996236680457303;0.39886726149704943;0.39854788443759637;0.400229988740639;0.40045743014101864;0.399566834368037;0.3998808065555336
769.531574654091;0.39431447606976194;0.3945649357748721;0.3932117981336621;0.39368659674962436;0.39354691147499815;0.3942752874313366;0.3931717277816609;0.39246790725158764;0.39388487189774685;0.3947298443550949;0.3941303475849407;0.39366020557467424
769.68415902006;0.39363538380032503;0.39279828647706616;0.39171972368182717;0.3921329958052545;0.39244144151434923;0.39310085393891026;0.39333620672200675;0.393368813270599;0.39432590731063744;0.39400541998327837;0.3935349000957768;0.3929312984222907
769.836709435667;0.3907943720507858;0.3904076989652025;0.38936501565308146;0.38939324433121286;0.3894923679689172;0.3891015611354987;0.3892436283727344;0.3891962318601439;0.39017559198458285;0.3901375238905261;0.38861474476124747;0.3894454282116593
