wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
733.378136279268;0.01985242525875352;0.018184483945725423;0.01885484726610411;0.016243333066799915;0.0169672423661023;0.017691951612003938;0.017942537576882626;0.018523136082560097;0.018140467015656424;0.01899615358074932;0.019982874254037494;0.019329994977869212;0.018585918757210912;0.01699273400025194;0.01799828195163497;0.017839611116326173;0.01713934006623793;0.020327076402909112;0.019934183266400275;0.019181559790225917;0.019248449106680048;0.02040611840195961;0.021478896336391103
733.538520894771;0.01961537386584325;0.018484196570862862;0.01909463104785878;0.017477305773745157;0.01606751212243646;0.01725133932688144;0.017691792974055945;0.018738019769302557;0.017725663866842996;0.018587735850665903;0.019657598663531572;0.01988333327315282;0.01838898314021358;0.017182315962195716;0.018442275997059603;0.01800272087799074;0.015977665297413828;0.020074579466132877;0.017660572625434738;0.01977279092628221;0.02063788435864386;0.019644236289923626;0.023706244161688903
733.69887192443;0.01874638712120413;0.017505589245914124;0.02018702468162421;0.018024929866825388;0.017616203846229972;0.018150701425753132;0.0178543172270011;0.019456031152584336;0.018268652324088905;0.019010124212396385;0.020233830683828335;0.019584582987243835;0.017555216036009368;0.017905044399708518;0.019112769724202873;0.018548842471678578;0.016863366959455138;0.02086353935336991;0.019649629447694907;0.01834919684232298;0.019811666484410528;0.019952202913633664;0.02037758131655991
733.859189366667;0.02076437603172589;0.01793920844108067;0.018328184702737848;0.016279480331874357;0.01683969410459698;0.017728778409361847;0.01892803470413049;0.018340325982498604;0.017764649280724777;0.019317500685442506;0.019250851665985197;0.020650335255912828;0.01824382588584786;0.017477066998845298;0.01796536456526719;0.017695455323701696;0.017189772774450572;0.02048386706311771;0.01860763525661165;0.019076282637928002;0.020076321944616216;0.020381499645154302;0.022493341796941665
734.019473219904;0.02084511239986876;0.017955470444756823;0.018925957509613595;0.017434648013869406;0.016153498202209862;0.017765851837360132;0.01828297960725446;0.019029956665426923;0.019115773989322796;0.01922377902373264;0.02141840427237996;0.020356501343080233;0.018476846786076955;0.017721106428185217;0.018350753570471758;0.019277919313441933;0.0166244180503306;0.020981761694742293;0.01778397184074277;0.020031616146010074;0.02007228058450788;0.02051003953893949;0.02149903967216916
734.179723482563;0.02050413870079106;0.019067786047885497;0.020608739074076798;0.01858667130669746;0.017318090418849238;0.018015990804617774;0.017968299020198305;0.019126264998231047;0.020160919983214433;0.020258748771480803;0.02017763681711655;0.020952808420819008;0.01849295835147893;0.018646367994337273;0.017752458048888132;0.019532064779001965;0.016918174226259124;0.020850723799721572;0.019873041404307873;0.01942906130780204;0.02149454289814326;0.020743635568352577;0.023554724775130473
734.339940153066;0.021252422078977585;0.01871588390932387;0.019166878618982527;0.01800151858224057;0.0164059947422955;0.017628287510063824;0.017037389876528662;0.0177098633305151;0.01884749883231506;0.01860074051932513;0.019690147876064847;0.019584274686067066;0.018173581988178096;0.017409758520738866;0.018484008022385815;0.0185307906111787;0.016494692690092027;0.021763553346939215;0.01804625109590126;0.019435834931268207;0.01989078835462982;0.020232402313693672;0.021701708761044936
734.500123229835;0.020981610070880667;0.018192937327918185;0.019514353288460892;0.018273907645227173;0.017162212023087008;0.01765970780665764;0.018478014196273734;0.019731724681365706;0.018921669322149916;0.01852118650254938;0.020054466905638262;0.019830389202040978;0.01793481083787516;0.01713539043131764;0.018331380952078664;0.017909967535678403;0.0168515685530284;0.021765709296289928;0.019672678756335625;0.020415411464240293;0.02064540314910094;0.01994332152155827;0.021881292533534748
734.660272711292;0.020821440610526022;0.018146186048610253;0.019134008781541905;0.0172836901028109;0.01736608593842017;0.017624571218897604;0.018732970169935227;0.020210241009578564;0.019387686606300785;0.020344730187020307;0.020517640443557642;0.020886445264715937;0.0184391469584664;0.018308802327940472;0.01872545005221632;0.01993194126666351;0.017319453070474486;0.021998167185417514;0.02018897969864616;0.02006161177991264;0.01947916733458735;0.02040919450213021;0.02448825717538201
734.820388595859;0.019823596920167868;0.019121671860562572;0.01949181248388788;0.01785331841203191;0.01715362681509951;0.01803192144648829;0.018974804342059025;0.018778581631757357;0.01949813238531831;0.01947416373016803;0.020930696211914113;0.020750931306303524;0.018292492623053314;0.018379568009802293;0.019211166423482032;0.018990584548120196;0.01651231247534187;0.02190743733303739;0.020651854922347283;0.020576765919205167;0.020424737490331007;0.020766312613447493;0.023143394391303383
734.980470881958;0.02053910914292324;0.0183378315571159;0.019577557615727863;0.01951574551849479;0.016655654858040658;0.01845459960593943;0.01770530090011929;0.01922299002321791;0.018533657263036667;0.019243307410807695;0.02079654849480473;0.02139389154834197;0.017631671206755878;0.018105606598338844;0.01986141530843867;0.018652447256508428;0.01790469248378336;0.022711852866655377;0.019206639056207384;0.020377218313767372;0.02239034938367379;0.020621173086161473;0.02234741924644739
735.140519568011;0.021225568389375952;0.01904618935864876;0.019737520289382783;0.017371886908804732;0.01667607322658973;0.01812903644035445;0.019608424259403866;0.017901252554403335;0.019119634289880148;0.019110890710320298;0.019884066165060898;0.02062250298322491;0.01855090201561488;0.018137867788132218;0.019156101155195927;0.01857125166559178;0.016502421773164692;0.021947017145987978;0.018460000099447274;0.021323154996114;0.020760960259218378;0.02077376466702298;0.024176246695839104
735.30053465244;0.020107486100366573;0.01945658407013593;0.019349385068208855;0.018121094429006706;0.017435156285646455;0.019280619897755074;0.018587055409994186;0.018303268668114103;0.019737767788958242;0.01994582231350528;0.021784956791988854;0.019317277923400784;0.01845789624768494;0.018718816611476972;0.018585339123940385;0.019130022523207058;0.017619292279601725;0.022174277988321865;0.019798682821201907;0.020694810603653278;0.02061109736174113;0.02021682439672297;0.02260737849600322
735.460516133667;0.02101020169581971;0.018196732347054788;0.01937136602820977;0.018124153129014085;0.018520809211804393;0.01996758021674393;0.017751963924046776;0.019355162359494592;0.01829743221149298;0.018682453097183953;0.02113298303276863;0.02119170651998291;0.020001727585156896;0.01851784407251005;0.019279088050870374;0.01943398729427734;0.017655209387772344;0.022496050811985326;0.019740319871221965;0.02011202453969697;0.021932205366646428;0.02090874795190206;0.02338832115460474
735.620464010114;0.02114942907109905;0.019482819897386722;0.020204357936819337;0.018402619717135277;0.017485679308975495;0.018833902406856673;0.019637995374154515;0.02017727904863255;0.01938633795204486;0.019569806638683296;0.02178666729894392;0.021192748935948483;0.019338495765987077;0.01854695035700987;0.01872164547809048;0.01919927793282781;0.017197308848349906;0.022148051517194244;0.019444298459850178;0.022332391390478955;0.021240425701323864;0.020446689694595704;0.02353956752908406
735.780378280203;0.020639570366816788;0.018674534093373;0.019852736297129348;0.018430170986783175;0.016664191437901106;0.018448900941443407;0.019926472425658138;0.02101068652620617;0.02026569226808109;0.017201830418219582;0.021248335710385768;0.020518841970590247;0.018902785186048952;0.018224033795920688;0.01946700669772509;0.02008284027220837;0.017117695999071023;0.022746525380865856;0.01951546519775671;0.021180671579855898;0.022464221039453457;0.021228343997073407;0.0236322731073104
735.940258942356;0.020568560387818915;0.018150476975635717;0.020512178696030035;0.01741636223542736;0.017788631005983917;0.019606130816023734;0.0192353036373492;0.02127711071582649;0.020257501044927004;0.019300337861675437;0.020228497558584038;0.021612367502980654;0.018699893056044067;0.018687070588362407;0.018478503556947874;0.019691115202475077;0.01751595937324163;0.023118865100727505;0.01982450084924806;0.021334999850908084;0.02257693433509566;0.022206124292181603;0.022396603625037554
736.100105994995;0.01966014884781418;0.019441736441288434;0.02142159501860077;0.018290108793230023;0.017924199027782545;0.018147140860285002;0.019365320744239703;0.01837807704495056;0.020618161348536054;0.018755467187328234;0.022863284156400283;0.021976304268630453;0.019073414762216183;0.019345585986857126;0.01985924784174394;0.019302159294213105;0.017404103379732732;0.022906218554317976;0.020571351111343474;0.020379480578443444;0.02085046737429986;0.02013753463017451;0.022893087199268573
736.259919436542;0.02205699299963955;0.019240376124489564;0.020092828397622685;0.018033752557827406;0.01782477206977021;0.018815272406856633;0.01878991320543877;0.020015311156981835;0.01985234394853876;0.020111123777005416;0.02114804489093889;0.021136403980539262;0.018747028079800367;0.019532786009623795;0.018082543406834548;0.019792260814321574;0.018103832101817867;0.021064450523048034;0.01939680284163573;0.021923939752398616;0.020970758510627928;0.022147743184144274;0.024164338328360523
736.419699265419;0.0205400824157962;0.01939279411227091;0.019914289351755494;0.017130849429096182;0.01773657926486362;0.019379967941373727;0.018715943521716943;0.02013850136841104;0.02021668913528417;0.02082117965223826;0.021329611553711027;0.02002204423735644;0.019079312142998083;0.018448660714561894;0.019474764417203617;0.01912850389028977;0.017906378834825102;0.02324376340197686;0.02004786945967604;0.020490333261440705;0.020452091136192955;0.021939510976905593;0.023092256052704305
736.579445480048;0.02064398109808309;0.019835972274928764;0.018931002366247642;0.01764329949528073;0.01825085364650345;0.019175470860731316;0.018507326124500532;0.020659400066408106;0.019715759497702212;0.02006419583965524;0.022731850530222926;0.02144099115054086;0.019451398125134113;0.018018758331535736;0.018768931581209927;0.020689613546361063;0.017462264358231245;0.022315416012105942;0.019902496847176033;0.020535476688523412;0.021952666481234128;0.021689494986169986;0.02301529483577319
736.739158078851;0.021011522808242596;0.01868078064455723;0.020124544937584962;0.018709120958987666;0.017370140547953702;0.018380853005087516;0.0200575311518056;0.020777037128881116;0.020024819616243337;0.020361371965787797;0.02102918021209035;0.020817456069734813;0.019394996728953808;0.018806228299545483;0.019975122602680688;0.01963200161081924;0.018454710179044213;0.021830009286897007;0.019222849683302175;0.02087679649819349;0.02159643716368946;0.02182188038182586;0.023269610545416496
736.89883706025;0.021190541362894624;0.019002744290271417;0.020103021906100162;0.017559902628425047;0.018841200252899672;0.01929887823577998;0.01905488717668336;0.02172501155667586;0.019635437219609104;0.020746510391201945;0.022259510013888175;0.020898349946644083;0.020117319558334283;0.019303242415538626;0.019267757319526034;0.019394711943437625;0.018426121361599043;0.022453442110874945;0.019996346948088037;0.020524788852107692;0.021535680745402654;0.021932507084989658;0.02368182862087655
737.058482422667;0.022014711392285818;0.01931180936760755;0.019665716073385752;0.019299134965160832;0.017824972983646343;0.020111352781700186;0.02055498840261232;0.0193271811030618;0.020738042096852462;0.02059710144463213;0.021023535623407995;0.02198064302370648;0.018399793518930434;0.018831506710412695;0.019892996656469174;0.02048356434656163;0.018600440132302706;0.022904997289485775;0.020742188952973733;0.020648710517986533;0.021518097881004797;0.02251461121995384;0.023973748573016766
737.218094164524;0.02107623239408918;0.019132706586450655;0.02207139862018142;0.01980940454734023;0.01768905239039196;0.019566638796471778;0.01805995366747856;0.019655681217087537;0.020918655668205995;0.02016549414192457;0.02149386074622986;0.022319694068015584;0.019403949676537927;0.019133879765931304;0.02013177193212571;0.019938746873801556;0.016723388493327957;0.02344219368846886;0.020710777153307675;0.022017231331518637;0.02238400724644802;0.020731108707594644;0.023361855677138027
737.377672284243;0.021566196828429897;0.019855805471428387;0.020614548266338722;0.018191779946980666;0.018500604894732584;0.01962254144306122;0.018538738063046376;0.02062785407681168;0.02033863435971872;0.019530009622201246;0.023297897108993323;0.020790167116993913;0.019959135825780426;0.018560733294991232;0.020279648042282727;0.018871877967617925;0.017571712910624527;0.02270963407222155;0.019555539801616437;0.022173112516049323;0.02080448552707535;0.02152109657149831;0.02334963309990031
737.537216780246;0.021567689961881256;0.02087425847641853;0.02041961243463205;0.01937002272475907;0.017690439876238192;0.018510058103336453;0.0186541217037893;0.019577849586345036;0.020215021006670022;0.020239049187884467;0.022395169046100026;0.02110678212400991;0.01989957868474013;0.018717072093228183;0.0195283374696762;0.020251165707615;0.018478605136267846;0.022861564019514696;0.019973522563538855;0.02137704854748077;0.02177581498388658;0.021552939041133538;0.025170804918663282
737.696727650955;0.02075184431632697;0.019218808549887056;0.020968315952054898;0.018668317724752515;0.018722002339427293;0.019198584574631604;0.02018622918860336;0.020955493138539852;0.020329875999865143;0.019705359403555125;0.02121657003258083;0.022867793118426558;0.020522802949561932;0.018915017640388995;0.019559173488000202;0.01969325906643662;0.01849120250451005;0.022941465643432336;0.02082216090704042;0.021948461881467388;0.022056425491434547;0.021275081856917757;0.02302033494651848
