wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
733.217718079499;0.005501888492221818;0.006107537596412786;0.00593875949396358;0.005760604519238942;0.005816756543471977;0.0059205470530488856;0.0060129196279860055;0.006055663626940031;0.005661949242904097;0.005588613156332949;0.005682777408198619;0.00549680851542204;0.006230786385357058;0.005554528473807326;0.005899721301382627;0.005710801761834072;0.005783414830887164;0.0055971631043408515;0.005875048130881765;0.006122867599573937;0.0057828030614037055;0.005520875456745267
733.378136279268;0.006335977153359035;0.00619798880029282;0.006120297114246836;0.006039908678836942;0.006270953084202582;0.006177290229913925;0.006000127350085838;0.005914733514978666;0.005848477966458881;0.006128765942817753;0.005855402551993988;0.0060715853697429325;0.005856440440946353;0.005920900299518479;0.005889972938562064;0.005930505853214739;0.005861518541279666;0.005834926252565742;0.00585032220315128;0.005601762269435312;0.005850403729630587;0.005705733718672582
733.538520894771;0.006930838733858693;0.0068881101188503074;0.006539237607133015;0.0066978444503647755;0.00657197879050238;0.006544698757599839;0.006882481526299739;0.006421151997941893;0.006386538666055332;0.00661726162557218;0.006159769089528434;0.006219923234601224;0.0060655388808689426;0.006866352219376036;0.006827684908831892;0.006629344375763572;0.006559294772708388;0.006780943985039685;0.006494062681741078;0.006253860276735151;0.0066980145189550686;0.0063590187276312835
733.69887192443;0.00722182742501048;0.007147420694976723;0.007200549325679216;0.007387281937397726;0.00706283205285492;0.006406331160738903;0.006999630530848586;0.006811704489521849;0.006575080479133771;0.0074148303413464674;0.0070369274914428995;0.0073047715790053236;0.00708092788249293;0.007049401457220782;0.006899493747116112;0.006965228956560429;0.006802713389633926;0.006857311425774259;0.007652610448538754;0.00701518816976927;0.0069879285349608074;0.006457996274529631
733.859189366667;0.007289324912584956;0.007487898147920856;0.006922023588180995;0.006983453185508384;0.006930000372301361;0.007577742241351389;0.0070412147104546375;0.006612571702641704;0.007238743165646318;0.006642249766450581;0.006544489788599755;0.006712451890857663;0.0070108100041658145;0.006981614744815495;0.006829416875537704;0.006949125640217897;0.006937587053922013;0.0068179697160916895;0.006816495252732595;0.00679658452466038;0.007072979329565626;0.006707567174898951
734.019473219904;0.00700467633120468;0.007442362886290964;0.006773961965118645;0.006744733573495046;0.007227823099658845;0.0066941586206708936;0.006889784570303516;0.007041165358019823;0.006931582464465395;0.006830868419629999;0.0067085138720381805;0.006731441236199231;0.006892737732461432;0.006855698001713572;0.006841883502597582;0.006936155195850342;0.006801314154279514;0.006861570965855735;0.006637728763069545;0.007159917878584473;0.0064488070440387145;0.006734727099533711
734.179723482563;0.006848531502799911;0.0072466842595970155;0.00646306502133774;0.0066205400271402036;0.007146778443867028;0.007089079726969602;0.006680276130376243;0.00689838473448246;0.006835401429821097;0.006561522381017644;0.007092366596490902;0.007127912992944806;0.006887818621063631;0.006733275771123209;0.00635734357895278;0.006551025425466736;0.006742722535776768;0.006692974465739079;0.006910645321954566;0.00695397137741922;0.006325301070946309;0.006691635040859528
734.339940153066;0.0063792835630777835;0.0068235823750154015;0.006593927754278357;0.006160507882767721;0.006358647282551113;0.006316492757811742;0.006258773816525722;0.006425824165101754;0.006492992771941847;0.005984552407159918;0.00614635616604624;0.005955643060309065;0.006343592464933304;0.0063076295347810505;0.005695225657397381;0.006452543392329602;0.006247660705041159;0.005925037353791044;0.006058709643357353;0.006147544744388956;0.006169357747645209;0.005868992167270719
734.500123229835;0.00697262405411636;0.007044206944074334;0.006735778347373183;0.006590756773793141;0.006516416159416361;0.0068812198472089;0.007025148194743096;0.006846941080651267;0.007216104305000308;0.006932446163235952;0.006504135366395242;0.00680713737573558;0.006377790524274403;0.006665941445824264;0.006836572576752605;0.006564607387208247;0.006370180841708048;0.006089707345365061;0.006310849175105723;0.006035114762350117;0.006321644157879313;0.006278955416699828
734.660272711292;0.006530101049022086;0.006485812592763118;0.006454172448115437;0.00673332844811923;0.006435213697045059;0.006327218048965453;0.006947813468162962;0.006438847250052704;0.0065796031066015824;0.006697162215882736;0.0067071960436867325;0.00646630942463453;0.006679392925743356;0.00679412689803446;0.006541155341274747;0.0067087542582183225;0.006445627119108392;0.006338560463334764;0.006525101070058402;0.0063988697212730705;0.006481843615181947;0.00626067980689469
734.820388595859;0.0064319385346124705;0.006284855692830182;0.0060485015875338995;0.00584901179649474;0.0059313876383690935;0.005970292560177656;0.006286895614108157;0.005993113753962331;0.006131091798071915;0.00587946551128535;0.00582868036172455;0.005864981892696457;0.005693745387010771;0.005983000916997543;0.005747615043526632;0.0061727254034048325;0.0059395939924796115;0.006141871504108472;0.006035736000888159;0.00574923755273364;0.0061771421465270275;0.006177547139932336
734.980470881958;0.006438825408170117;0.006468273586542868;0.006529398303595513;0.0061459815932518235;0.006128217517743454;0.00642440081921077;0.006037409378928179;0.006280447160797649;0.006205718526119243;0.0064081901856529845;0.006185082612163098;0.006145712495233249;0.00623623457668511;0.0063795171500450115;0.006294970167210241;0.006196740660371145;0.006218158088309588;0.005827416111725965;0.006097659550952077;0.005867991761380177;0.006222758055564349;0.005726438351274621
735.140519568011;0.006766707254907408;0.006736310092218542;0.00698357637690185;0.006599503874374184;0.006636375685823093;0.0064890498770192526;0.006787317371364637;0.006944313407236982;0.006625988781130959;0.006349332427641007;0.006462074844135004;0.006915807053042695;0.006362612863822194;0.006765661708018165;0.006145915340350698;0.006532722140606721;0.006383007921150904;0.006317297687337098;0.006441879632724026;0.006455883102209624;0.006206527975102603;0.006368520691713483
735.30053465244;0.006608327511855291;0.006631069100062483;0.006729489378616023;0.006209360464688628;0.006269348102111824;0.0062956664023060774;0.006302072212119647;0.006090926216215561;0.00589321554851235;0.006316544108218945;0.006333849858580414;0.006425597597871316;0.0063339770002769835;0.006622099938319914;0.006484997045275074;0.006296895162974163;0.0061172488967149805;0.006043069032673681;0.006240193681821428;0.006509966610158742;0.006331763075731444;0.006557370190387068
735.460516133667;0.00651428869195409;0.006810529617892804;0.006869756227682106;0.007086480247352283;0.006409833860579431;0.0062508706265143035;0.006566648982350955;0.006781097338892495;0.006536590708051252;0.006306038465121591;0.006560703403102854;0.006441463149365786;0.006727370868894751;0.006438143871135617;0.0064262814076804665;0.0063672879129701605;0.006345367845027465;0.006071645274485934;0.006128776075742952;0.006280293265508972;0.006021579507945568;0.005924704367720566
735.620464010114;0.006936670544369125;0.006667169699449027;0.006234201568741973;0.00631515667505579;0.006727755424415985;0.006549567181800347;0.006628380342414738;0.006141315146537349;0.006343314541117476;0.006504855836129571;0.006112100164521477;0.006416421329728741;0.0066824539028483045;0.00620282213779249;0.00606129159944329;0.00638842656015017;0.006404890573192543;0.006250553296464251;0.006347906101588916;0.006492061166985119;0.006185084922844292;0.006487887406420633
735.780378280203;0.006734672390005675;0.006854189954250237;0.0066164939877638865;0.006240287733229092;0.006683129946434705;0.006659892101845575;0.006795909315403305;0.006601203646049942;0.006561509004367916;0.006661183988627318;0.006596081334280761;0.006295380981707694;0.006284032486391768;0.006760535509829966;0.0068003171466451745;0.006611410085957614;0.006659286416751477;0.006872289490971573;0.006348907497627671;0.00646271868925324;0.006618671385761847;0.00621258132203346
735.940258942356;0.006098990673286159;0.00657289603259515;0.005943394699984508;0.006229336489747;0.0062392668294087485;0.006280608405809451;0.0059924948406407325;0.006291434899871853;0.006699842574209024;0.006422065309901746;0.006173349130127625;0.005966516783497617;0.006101398539735034;0.006056819496569131;0.005964847681914814;0.0062457790571107535;0.006128300400747555;0.006087093717811222;0.006259482094698174;0.006395000269581005;0.005957644411971485;0.006439291081410677
736.100105994995;0.006500273757823505;0.006147119622940851;0.006021584018947195;0.006673401064397439;0.006189604402423377;0.005933875432736687;0.006267772975390871;0.006369277758986958;0.006338663603169386;0.006197248495091833;0.005932628267463193;0.005919073202804279;0.006542076742598721;0.006271359430988182;0.006308034711296561;0.006150886523905739;0.006232286370423579;0.006099535415602013;0.005690784747660465;0.005943237607521718;0.006030150676598683;0.00614713906424372
736.259919436542;0.006539675835400246;0.006307502760355404;0.006216193747986256;0.006213006254431838;0.006044265096487107;0.005844457559006298;0.006276732305136757;0.00588056753398381;0.006102950625538615;0.006484273826083655;0.0058458605143053705;0.006432034302520924;0.006227178314575567;0.006595423989855923;0.006175354276076251;0.006252938488848889;0.005957648915424468;0.00641410056372768;0.006094767283221754;0.0059705287380836785;0.005966002146452552;0.006131372294293927
736.419699265419;0.006803039068075685;0.00664565475810776;0.006812676219051839;0.00611513856622136;0.006492914068206985;0.0062990287525880075;0.006249816853836819;0.006040346236436015;0.006423355952173656;0.006090728085995826;0.006276519013041927;0.0067123136071180695;0.006063651400242198;0.00633540648789203;0.006153730139632812;0.006371706079325609;0.006002087029396913;0.006380417885577147;0.006530868124145184;0.0060766375410269205;0.006207545367764718;0.006438818742130927
736.579445480048;0.006639246319343701;0.0064287421670513505;0.006432094600114959;0.0067112289746344145;0.0064300910393757914;0.006470240317672967;0.006177529979611442;0.006189064498833257;0.006339867899357465;0.006574680107943127;0.006594262949086613;0.0065605641683626256;0.006170138331436221;0.006738839487555322;0.006635877257395886;0.006260008015810144;0.0065129514181136786;0.006100823808819379;0.00705993821156142;0.0064984735523693354;0.006253558739343449;0.0059848627372271375
736.739158078851;0.0062169768068577776;0.00648977655717602;0.006518896757276822;0.006381640383168339;0.00658062416327138;0.006490807934134222;0.006568544562464903;0.006416310727453504;0.005949510259163022;0.006198729237919443;0.005937156062863318;0.006058926242601067;0.006141726218764262;0.006399695269918512;0.006411243396321457;0.006122713996504309;0.006130712834735899;0.006258416248215652;0.006394414445308817;0.006288994683977277;0.006364225204733243;0.006191341994464315
736.89883706025;0.006529848842899775;0.006548388887627549;0.006515698366300376;0.006225238541560565;0.006534533245500202;0.006175365220254244;0.006114463150015414;0.006123130446046883;0.006054788545840647;0.006334551109754995;0.006397334886324583;0.005915955183464374;0.006027994438852608;0.00634058082505893;0.006087912659922725;0.006230682088253486;0.006170040801064186;0.006035244223428705;0.006143756209637659;0.006215929525327263;0.006256229885154225;0.006173692511781753
737.058482422667;0.00641024653751596;0.007025395215188081;0.006623072845930824;0.006773441427190683;0.006838554607171981;0.006429541590761566;0.006767592487544356;0.006686436751615602;0.006466291301872519;0.0064679691512009715;0.006674149385252988;0.0064011328790254726;0.006363023527297638;0.006691065644960932;0.006683467498523204;0.0065598219049746625;0.006338630471224652;0.006416629038745693;0.006508592601018006;0.006738686481772423;0.006306901312769934;0.006432639049763157
737.218094164524;0.007052899036088606;0.006685380908228148;0.006566873900787617;0.007537618296055978;0.007237504846056405;0.0065783156853807066;0.00655646694432956;0.006729381439487328;0.006768881000223736;0.006747981416253004;0.006531404957086603;0.006794410052817399;0.006413848819975225;0.006844812801064662;0.006693820908114409;0.00687124012887556;0.006538876386649117;0.006901580996090298;0.0066441097958544115;0.006752700093008551;0.006523228408893217;0.006675780809597258
737.377672284243;0.006734172614119708;0.006934809943268557;0.007058180404851923;0.006650233410396363;0.006891483292092321;0.006529714475684104;0.006907070351478854;0.006492355127897193;0.006889588695675389;0.00687437103599047;0.006521683798579355;0.007072332029301446;0.006645954175813645;0.007418520418564225;0.006641543167926148;0.006912517872789043;0.006716341536546718;0.006801449508187688;0.006274596486104317;0.006325104719643601;0.006436521224655361;0.006850174215731351
737.537216780246;0.0074424900234372916;0.006899088328147822;0.007235602639712552;0.006780063377920178;0.006977003081232986;0.006994086718696127;0.006881935288405079;0.007111162209617588;0.006518519253874433;0.0066077348744868385;0.006706720296904058;0.006469990162198799;0.00681791343626656;0.0067587306356207775;0.006853194354784533;0.0065052424369931175;0.006574268226198655;0.006946792511670079;0.006654337595653253;0.007156111152342249;0.0068177677008463165;0.006770526794472318
