wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
742.466410183635;0.19807735257238648;0.19719735333510768;0.19586877172328399;0.19478908045262916;0.1936227064801246;0.19327602579775244;0.19180592079785228;0.19033700509537432;0.18924877928766423;0.1880541594178838;0.18718532744733482;0.18642684372882243;0.18595862707619373;0.18514694436456886;0.1840228190176871;0.18306816789785016;0.18221011049742397;0.1819075918699226;0.18089082318146849;0.18054876824909283;0.17969116865104975;0.1787513985616058;0.17789030260604022
742.624877887542;0.20384609207916912;0.2029600620647006;0.2017092262296154;0.20069597088472357;0.1993937139886418;0.1986978841598882;0.19740059954578926;0.19591751744270522;0.19507904007678692;0.19376667578885737;0.1930233195286033;0.19216806934814584;0.19125606213376767;0.19087450524716396;0.18960822805042907;0.18882829164768128;0.18767658912472682;0.18713534426795025;0.18614815736340318;0.1859876423803998;0.18512977303870926;0.18434836107571276;0.18321761060010341
742.783311915659;0.20657391456871407;0.205765602582301;0.20419838913569271;0.2033952307844688;0.20220068322383264;0.201078618251426;0.20011009851973688;0.19874120323581157;0.19767170015079547;0.19679636664246208;0.19550258555035405;0.19453181331714814;0.19377471989735262;0.19361383331383433;0.19218550848918603;0.19123722498645265;0.19049677228393117;0.18985045259425212;0.18920662824272372;0.1888262680839854;0.18775146546086618;0.1870375559793731;0.18640347996152845
742.941712266408;0.2052126639724861;0.20401953701091974;0.20264831663569724;0.20201908529339144;0.20124924316551596;0.19999009886542018;0.19881635251019672;0.19780070942148187;0.19664304269528252;0.19558227538414472;0.19417504450411543;0.19364149353051135;0.19304785405677075;0.19262989043538575;0.19113818571100374;0.19011145977560104;0.18959588525122478;0.1885764372869283;0.18799437585296916;0.18763377463118605;0.18682662057734947;0.18557059012415122;0.18497454408288036
743.100078938211;0.2051355572595214;0.20394676439681253;0.20284074688749137;0.20244756218751547;0.20128407667331444;0.20036287078865608;0.19902756101436248;0.19741274299651643;0.19651552909565195;0.19561485709715165;0.19469391383038806;0.19359807196340792;0.19285640506438811;0.1922834735599592;0.19088489533156383;0.19022782303782518;0.189420211639378;0.18863299046468088;0.18814299467429596;0.18745357749886224;0.18644929168339822;0.18613338644212876;0.18483735691994826
743.25841192949;0.2062923322142701;0.20522769670946225;0.20451238334409222;0.2034962532854365;0.20255601396062198;0.2015157989477904;0.2005317029654855;0.19912398376737192;0.19787075799604373;0.19680605567342707;0.19576674713079667;0.19488623977518443;0.193946712901778;0.19360421953910434;0.19213940718723;0.19157772221001393;0.19047368316599556;0.19019672734928897;0.18931214174664232;0.18893905923031493;0.18820555283922633;0.18709018430692817;0.1860025960997325
743.416711238667;0.205731756015645;0.2052981175739351;0.2039718765738639;0.2028938853418046;0.20168979393476802;0.20102913201106834;0.20003706859363987;0.1987291087321993;0.19777695524292743;0.196370749578668;0.19558874603842302;0.1946485661984439;0.1938241291326977;0.1933289793482238;0.19207611460155416;0.19113973565799114;0.1902425660894681;0.18940570464250023;0.18915505072727073;0.1886590185070762;0.1875938203328945;0.18676326961328218;0.18577561862109984
743.574976864164;0.2064678341060811;0.2057046595323235;0.204374696204092;0.20312892274241504;0.20226627569739003;0.20130442486853758;0.20027527297957698;0.19909991012453224;0.19810637682705587;0.19680040481444372;0.19554821047537221;0.19518146701002967;0.19429131748941283;0.1933564876430672;0.19223031628821433;0.19138285902916996;0.19044060179244254;0.18984449886567017;0.18922438758415297;0.1886323644960336;0.1879066075202732;0.18719838460588895;0.1859739711351658
743.733208804403;0.2062279947045053;0.2054110327392393;0.20410026987612073;0.20349161509988978;0.20228215252010984;0.20115047016133883;0.2002474547409887;0.19886753844936933;0.19757939591640244;0.19711522008839447;0.19521777543724297;0.19476745623822578;0.19403049305993386;0.19334618034710815;0.1921579187047625;0.19126913336573798;0.19072201223475285;0.18999835754706068;0.18913696244797648;0.1885189789259385;0.18781362003208854;0.1869317144477699;0.18582779653865916
743.891407057806;0.20273504837725395;0.2016688413273301;0.20130076340878736;0.20030011934605887;0.19902532344135884;0.19811253601047335;0.197105736852873;0.19550413779558226;0.19447384373378537;0.19394809187291207;0.19266020242194978;0.19222871686106952;0.1912651173767339;0.19050038150879978;0.1894958504475317;0.18837727806848328;0.1875491130911548;0.18686446652582328;0.18639534428647325;0.1857022053723897;0.18494215638572162;0.18388309906291236;0.1830319146734466
744.049571622795;0.2008892940543791;0.19976501890776907;0.1987192245938327;0.19771257905045594;0.1966370020468716;0.19560237854776527;0.1946747763235401;0.1934330827160834;0.19218266774944875;0.19128054785697993;0.1902123494825074;0.1894403795736216;0.1889314644973629;0.18778418703349847;0.18699135155839497;0.18596515216622952;0.18528571073952263;0.18440296020039834;0.18384760288862517;0.18334845604505032;0.18265005785251281;0.181740784951723;0.18070977946160363
744.207702497792;0.2028155001076157;0.20161428561985845;0.20069611026525264;0.1995591823181736;0.19868284709787792;0.19737467121220933;0.19663773157051193;0.19547610307978774;0.19413359168865701;0.19305885981384108;0.19201558723839784;0.19114399074425162;0.19028109352435707;0.1897810452851692;0.18888886321290785;0.18789790628788874;0.18729140735650088;0.18659279503192777;0.18584692469729014;0.18529659816843855;0.18439897974259623;0.1835931527415388;0.18249476644289603
744.365799681219;0.20088303538915414;0.1999854846467647;0.1991703603333003;0.1983393150756564;0.19734072058588792;0.1962933506366501;0.19542913784680677;0.19395584356723766;0.19308842320442415;0.1917437628242804;0.19125418372241185;0.19012804810714837;0.18953228024255955;0.18871764750629097;0.1876091977000286;0.18650964948310464;0.18614235211034635;0.18512877784438825;0.18469034400849219;0.18421190030850085;0.18323355184365278;0.18231735473644917;0.1815844575093226
744.523863171498;0.19814284534275783;0.19703094295022605;0.19648271226219197;0.1951674203746711;0.19405158352542634;0.1929942045156485;0.1920620452188358;0.1913475784510085;0.18979986208929217;0.1887267861151842;0.1878310559388309;0.18709172715148348;0.18619124613323113;0.18568903892650818;0.18459546167612625;0.1840468228003062;0.18322191306583643;0.18236516169361788;0.1819173404276011;0.18103167590475971;0.17996549898669179;0.1794048578873027;0.17871743574220708
744.681892967051;0.20172313816766826;0.20078172040677558;0.1998452993953275;0.1987924311287721;0.19769091762171156;0.19646205690507487;0.19571650602505214;0.19454016088304732;0.19353511170471066;0.1920816925570823;0.19128703350273918;0.19024679344242817;0.1897379530774205;0.18917196631510083;0.18775417922833545;0.18714485983672377;0.18629968297720562;0.1856436981606556;0.18513502181872138;0.18448573573597932;0.18338865714831173;0.18280912721286616;0.18194140176467366
744.8398890663;0.20420657038984932;0.20352792172021558;0.20279322657065824;0.20122241107746933;0.2002576742751471;0.199234215315224;0.1980673620996077;0.19721660265423682;0.19570849909439997;0.19527916231501266;0.19357808303982962;0.192934886935731;0.19210973257920863;0.19162915355239057;0.19020545822283047;0.18998952602215932;0.1889420996204171;0.1883292252633239;0.18740931978980344;0.1870411434094323;0.18603412195424018;0.18522895947371049;0.1846291327801412
744.997851467667;0.20593137072062198;0.2050077991543646;0.20381501558679974;0.20263248895713634;0.20177595538937002;0.20088396779389545;0.19920664499542357;0.1984548310925632;0.19716023907775448;0.19634669630615945;0.19496839370275607;0.19421701034301844;0.19359091890480049;0.19296914575403165;0.19171608513074592;0.19068948709074324;0.18995621183566377;0.1893979661177966;0.18858884806169618;0.1881848669244176;0.18758828581105036;0.18666939155736095;0.18561117801657598
745.155780169574;0.20671873958393402;0.20537329940192053;0.20429379974847334;0.20337377404723578;0.20212561669665827;0.20131921818219534;0.20002398099863025;0.1992326048456426;0.19746603493471548;0.1966529756798179;0.19567668953237052;0.1951777167301703;0.19427171260765952;0.19344087253020895;0.19236533191568883;0.191578922363322;0.1905820018483926;0.18996873252601193;0.18930827922064428;0.18887186429257155;0.18791934409783578;0.18710038984013566;0.18589415942152104
745.313675170443;0.20653449308913757;0.20547313689379715;0.20422938091594917;0.20329763257908856;0.2023929659867996;0.2014647909955515;0.1999228240612607;0.19921169787979595;0.19772383386145287;0.19685856368555701;0.1955764437039386;0.19531880124041898;0.19437361616781834;0.19386814824333443;0.19236292897194934;0.19134225923498327;0.19081783440740505;0.19007618845491375;0.18926231226603496;0.18895765982598123;0.188170205566959;0.18721380453838665;0.1863425889124558
745.471536468696;0.20695270722745776;0.20575350133718268;0.20465564149119736;0.20373941062289325;0.20245665359019205;0.20156252364753327;0.20032268388471475;0.19950213255515645;0.19781617427805254;0.196978600210766;0.19597156081745148;0.19519816230494078;0.19474427701412825;0.19374970958705917;0.19258171981246203;0.1916633142865565;0.19096439237209636;0.1903357443418466;0.18956703395838687;0.18895015747327182;0.18814289655045466;0.18712026964297349;0.18656902169453557
745.629364062755;0.2071203632072674;0.20646336415817482;0.20522595692622705;0.20424049618986317;0.20315093102597634;0.20211450263680042;0.20088747645331798;0.19988866569620253;0.19861515385429931;0.19762000236427213;0.19642638300374107;0.19590495138524414;0.19499697987122216;0.19403615537381808;0.19342586754292374;0.1924015938913754;0.19172066406308388;0.19099782924762657;0.19023303691409557;0.18968190989590616;0.18884977635234043;0.1875170822742714;0.18678620853650593
745.787157951042;0.20694047078444777;0.20585098044542713;0.20468683628832723;0.2032754429354712;0.20263656838882732;0.2013000066684537;0.2007242929025403;0.19929464953154505;0.19806253048226816;0.19693000667644528;0.1961972811196586;0.19525256050814618;0.1942744501420648;0.19375145719603626;0.19265563669962743;0.1919420342823146;0.1910764132559118;0.1901490361985292;0.18956256204970118;0.18933299935470438;0.18832487937544445;0.18744324873447388;0.18637250755802462
745.944918131979;0.2049878410365081;0.20382858597877185;0.20289300219054252;0.20220976148002062;0.20133244688600643;0.20030241141990748;0.1988646415464578;0.19811270776240056;0.1967619282151061;0.19577316138399775;0.19475317629948935;0.19393986401260485;0.19313358939873682;0.19272018058407786;0.19153972725441706;0.19059847936267826;0.18980903091229126;0.18879342313423658;0.18843520200682712;0.18812212527774966;0.1870378189359021;0.18576872202583172;0.1851298318512941
746.102644603988;0.19953897281088784;0.19836087623806894;0.1969783040750436;0.19608883062760446;0.1956075155593065;0.19461906345067137;0.19346570509525438;0.19241886395652785;0.1910894821148227;0.19006562545617342;0.18936236346642663;0.18847513346646366;0.18743391333877146;0.18725258811151288;0.18596811679907668;0.18541745120275208;0.1841831945848755;0.18366342323867688;0.18309171349009193;0.18230409001275405;0.18179333909805725;0.18084402731316107;0.1801435366552012
746.260337365491;0.202001336870578;0.2018322382847711;0.20069128428743468;0.19935295840241468;0.19814753890856884;0.19749332345788087;0.19615514768860676;0.1950004821936168;0.19404263625778856;0.19278232133549783;0.19165904793782565;0.19087998235586154;0.19023492483502777;0.1896919443141395;0.1885403138959348;0.18765811772836632;0.1867181432364169;0.1861772032587727;0.18547283465017153;0.18501183610209246;0.18436292402354665;0.18348054877290956;0.1822623919184526
746.41799641491;0.20572926017098658;0.2049824940015683;0.20407253612216417;0.20290142982167128;0.20166790092908474;0.20083701269477292;0.1996498527517012;0.1986338331850853;0.19748895643366018;0.19633811549644978;0.19528497043477877;0.19452072570996554;0.19393646212127194;0.19311718705023398;0.19189307888789658;0.1913212455803688;0.19021927108447473;0.18966332760127239;0.18904370692710154;0.18868234453552174;0.18780231744038392;0.18678115840733214;0.18572127775923042
746.575621750667;0.20681965921116624;0.20594476274824336;0.20463666872669825;0.203781919674296;0.2026054671421828;0.2019352768569029;0.2005883112038982;0.19922743518566877;0.19815429431379444;0.19740349569898796;0.1960501139276547;0.1952853570437872;0.19440638022264126;0.19409775607726898;0.19272718616367698;0.1917389268039564;0.19087547642627278;0.19019843873965642;0.1896242216015978;0.18898380627519448;0.18823672904479116;0.18726687933372485;0.1865213011139538
746.733213371184;0.206927139275353;0.20620445235032112;0.2051093117951794;0.20384814247235264;0.20289059050327696;0.20171005499503458;0.2010743313552719;0.1995264461391539;0.19876219254487196;0.1973190498767981;0.1963969576731311;0.19562055665972422;0.1945663936123544;0.19410236304983983;0.19341579352688987;0.19190707470248594;0.19112053104747423;0.19052361687313205;0.18974809400368273;0.18969442097189168;0.1887226475665015;0.18773260978456016;0.18681208464589252
746.890771274883;0.20725082396545244;0.20619877806317696;0.20531948621647964;0.20433231617499;0.2030630431896253;0.2024964328445055;0.2010240921112765;0.20008082436547245;0.19840833783567244;0.1972826326867882;0.1965060633694007;0.19568437713319098;0.19553824203478276;0.1945684279041976;0.19341805816828642;0.19218621079958773;0.1915813378164649;0.19087526627123932;0.18997167167878012;0.18945340791198428;0.1888261031133117;0.18773730382850434;0.18691587310530733
747.048295460186;0.20691027736303894;0.20585478261399795;0.2049170775018141;0.20428262824345433;0.20326072583109034;0.20197128665363984;0.20143803102487123;0.20010932558855815;0.1983964159751406;0.1976039865490419;0.196899486524459;0.1959467924796617;0.19521553087961002;0.19432672582017588;0.1930890792184281;0.1922350567173161;0.19151843776743502;0.19061297977953026;0.19012561170346345;0.1896430450254565;0.18840987089438388;0.18782196579115196;0.18677371040255722
747.205785925515;0.2057316988811121;0.20495009864315994;0.20358493331462943;0.20277070752418386;0.20145163519061662;0.2008977643052896;0.20006501966317367;0.19880506517685742;0.19704482408013352;0.19586193510195288;0.19515265144036636;0.19402033680369268;0.1934755958949401;0.19320092610736017;0.19192345517103915;0.19048391648916208;0.1897850482474482;0.1896408505433586;0.188825005399417;0.18811072875718166;0.18733354911233005;0.18615202778571333;0.18548174079569227
747.363242669292;0.2055993043579905;0.2049768893204222;0.20358884695878077;0.20252002258884233;0.20180190753664204;0.20101913769285915;0.19982185241770198;0.19854624244243715;0.1973278460750633;0.1961663532089167;0.19531322819406632;0.19435049667448925;0.1934729568230201;0.19323885981005898;0.19176933261430137;0.1908748206284014;0.1902179833580209;0.18937152735399307;0.1888708795734715;0.18818632651321882;0.18745925908409222;0.18640146706512573;0.18567117892543
