wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
753.009213579624;0.24552888631090797;0.2442588345583674;0.24393249556829816;0.2432330537576403;0.24193511654043884;0.24102829963175998;0.24046048889639313;0.23953179051633777;0.23930597829250067;0.23760033373182332;0.23682143152056884;0.2368370545336581;0.23593771991070273;0.23532654108217893;0.23457772012078493;0.23405753923120173;0.233343080818855;0.2324941134608274;0.231584627998931;0.23076971221022294;0.22969089230245024;0.22894576178962722;0.22822371907920685;0.22674587705122798;0.22576515379998555;0.22516025888570798;0.2246262629197;0.22398547357491302
753.165421516643;0.2480102276689697;0.24727035602938838;0.24648637061897796;0.245239055405104;0.24360755222920263;0.24325613983292388;0.2422068235355992;0.24148901664861544;0.24110038028109826;0.24005267942389566;0.2390009199384412;0.23834584736649594;0.23794944522377717;0.2370021962592218;0.23653783955125318;0.23605627027128184;0.23554861753535886;0.23428386656218106;0.23377387215997;0.23248764955328072;0.2311989223039222;0.23050329624101734;0.2299330599513647;0.2286110081318652;0.2275917596765225;0.22701374038285738;0.22635866457674256;0.22595947067985228
753.321595672146;0.2511982509830211;0.24990623329973344;0.24964385259162103;0.24836514786907563;0.2469191148533025;0.24621417021067887;0.24508906508217182;0.2451126594513018;0.24367035799902584;0.2427474422447812;0.24188037444502744;0.24184602554869;0.24121375616231497;0.24040660177905876;0.23930960484806116;0.23893956358991947;0.2383222814759649;0.23710419106123679;0.23670071874781196;0.23531977439332633;0.23431712818104086;0.23406313758146613;0.23242287332008288;0.2315429365703149;0.23034479192017973;0.22964406100262127;0.2290243828644855;0.22850358400578105
753.477736044555;0.2527495493372359;0.2518207737553676;0.25126450330646244;0.25015849108121496;0.24905507690348289;0.24814611339511328;0.2470861696767512;0.246479227911231;0.2453740177327543;0.24481394065344886;0.24389308866651213;0.2430871917337957;0.24265846019168327;0.24193318066089828;0.2415761047573383;0.2406599809317595;0.24060801486197494;0.23925509634305592;0.23801953048068367;0.23733723949368976;0.236194097580742;0.2356321791883144;0.23459044079533733;0.23293284524061617;0.23236499088043866;0.23169503989752396;0.23098074376260733;0.22951693566847348
753.633842632292;0.25313474112930856;0.25259259201673134;0.25145695855078987;0.2508709634526886;0.24922759394800592;0.24842635971328136;0.24765001982516566;0.24693177609588723;0.24620457318960826;0.24483982649685132;0.24391566056490566;0.2437317645471617;0.24342542719847007;0.24249388490785992;0.24184224609877872;0.24103894783121038;0.2405628499403242;0.23975616958966608;0.23871492218373624;0.2377200288910563;0.23660778109289735;0.23605703323950342;0.23537623399627486;0.23360140867836723;0.23314957909973763;0.23197498981138767;0.231079126995893;0.23106252588638954
753.789915433779;0.2533168531875136;0.25261022935571403;0.2520049060571969;0.25084763627606993;0.24951792809561243;0.2487819123749051;0.2477529255272538;0.24712929162345185;0.24643495548877256;0.2450070801530178;0.24431428539951822;0.24378210101897643;0.24354062136105428;0.24284550769449423;0.24230592029814021;0.24134176675570532;0.24103750252428394;0.23983997138698535;0.23915151449802252;0.23782954633551398;0.2368711280573788;0.23639811898280697;0.23492562922421303;0.23376845049015754;0.23303232741811783;0.23213480647458243;0.23152825915824254;0.23118539669955201
753.945954447438;0.2528824359342246;0.25206563808546584;0.25133657014035293;0.25011420968987663;0.24869592843181243;0.24782232959736125;0.24747507625824156;0.24648225680016053;0.24513191516523072;0.2443746340210134;0.24357492562766486;0.2432012201945932;0.24272002043300134;0.24176410601296786;0.24128641564022574;0.24053413203490787;0.2401202395527383;0.23871994581220138;0.23816239062156094;0.2367240370042062;0.23603818196597892;0.23568735380741296;0.23398110824406426;0.23300118043661935;0.23191899145467543;0.23176284269057917;0.23066237233424366;0.23021712574641112
754.101959671691;0.2529017830471635;0.2519863074458604;0.2509389739357072;0.24973992845601295;0.248323700780823;0.24767798823297077;0.2471566608498371;0.24607163452548644;0.24552728869968266;0.24458340984295054;0.24336793338320137;0.24326430612779137;0.2427338983455625;0.24194206210625796;0.2410532988113445;0.24013798196383995;0.23993022468867128;0.2389441294576001;0.23784645776708457;0.23704098002672208;0.23587746346858823;0.23572082404175748;0.2341980561289232;0.2328806017409053;0.23196412039263203;0.23117313700824713;0.23085353698147287;0.23002139706446106
754.25793110496;0.2530354635423504;0.2523946531065799;0.25121516102328895;0.2499330270943445;0.24867000449866553;0.2476266702483913;0.24688430622370983;0.24636325591162866;0.24563829261863582;0.24500061572339393;0.2439215090245096;0.24320920999470313;0.24236855089272066;0.24200719955796532;0.2409751031507606;0.24077609083352003;0.2400623036920917;0.23915821334457593;0.23827749257496608;0.2369701962459416;0.23574683292727097;0.2359119533682812;0.23431172725359142;0.2331366809911645;0.23249377019264347;0.23127327192782965;0.23102437094273007;0.23046367887407201
754.413868745667;0.25110269611730435;0.25035338510975325;0.2499507403812647;0.24847295919500847;0.24735740994175487;0.24618675862761777;0.2460329835944582;0.2455950887050482;0.24449196135463427;0.2436427442161429;0.24275571155800613;0.24247708636790374;0.241554016808634;0.24121578037860275;0.23998383240623564;0.23957228284099977;0.2391040233295503;0.23787885525581076;0.23692292923018127;0.23581493333954717;0.23521879377681942;0.2346180165416363;0.23269684169054303;0.23254847517719537;0.23120572804647857;0.23017273719762496;0.2295173854135185;0.2290819553123877
754.569772592234;0.24843329235408945;0.24790399972259955;0.24718452176546066;0.2457265077626834;0.2443598504157563;0.24338856554450253;0.24315929520046445;0.24203520499550132;0.2413898204245728;0.24057863291083667;0.23995124113247118;0.23893337380763124;0.23869710516227238;0.23791744399682682;0.23729275751738885;0.23620375990888604;0.2360540010591697;0.23510891395624645;0.23440234420824313;0.23308882472433012;0.2321210727433018;0.23166693894332677;0.2304067712091657;0.22926278435222042;0.2284123046022492;0.2275161154667457;0.22687820457003754;0.22629404556686825
754.725642643083;0.25004970328137804;0.2487880909620425;0.24847344640722446;0.24713732317459114;0.24567862287321537;0.2448426414047953;0.24393523046586252;0.24325338148631273;0.2427119691698908;0.24146883603943367;0.24093594146299208;0.24019004136555502;0.23970964174831288;0.23946710781570088;0.23784923349376744;0.23758746710972356;0.23705928627949058;0.23595971555635487;0.23511392474122578;0.23413578984150102;0.2332594360212052;0.2328114506885172;0.2308261307903837;0.23053528904425408;0.22943645414560807;0.22891689569944074;0.22823549801982923;0.22743508163826837
754.881478896636;0.2519934334679692;0.25083169953839535;0.24988196887187053;0.24895440575697353;0.24742890575298684;0.2467849191150772;0.2461556612929989;0.24531049963750762;0.24416533946185723;0.24336513528136322;0.24229824283075682;0.2418555426165988;0.2414116368481081;0.24064952872972545;0.23974028723047788;0.23936042429238677;0.2389380299063453;0.23826073458990824;0.2370410663460307;0.23635956162848476;0.23491064340332574;0.23400033469831363;0.23357027933187713;0.23177733769974354;0.23108455409166892;0.2302105779826816;0.22971190659992302;0.22927576694919266
755.037281351315;0.2515468691870073;0.2510229156084715;0.2504878399855999;0.2488783199494218;0.24752849145068367;0.2468194341709173;0.24646275115822805;0.2454011141399631;0.24438847658608884;0.24395606897297525;0.24266092719210108;0.24181808083004375;0.24162581754522217;0.24092763116630508;0.24034424274974556;0.23975339256555525;0.23924557407423797;0.23796670902944683;0.23737718239405972;0.236123409082712;0.23513309358140147;0.23428977047579755;0.23358764011154248;0.23240444948728797;0.2312275504255823;0.230485949057553;0.2300394916026465;0.22937992927539763
755.193050005542;0.2510696850393708;0.2510271793431711;0.25011653607188195;0.24901637076671657;0.24743216475817542;0.2468559621934933;0.24610885750031702;0.2448716955748485;0.24459117274008352;0.2432327376665831;0.242850854175;0.24204412201844605;0.24177390938380008;0.24074881607125162;0.24012358670497053;0.23993168360984574;0.23884562842636484;0.23757192654642467;0.2370488022039752;0.23584288368785902;0.23502774415953656;0.23437370057961102;0.2334983277195573;0.23153870844392027;0.23119666960884042;0.23064087521498985;0.22927054614672385;0.22930424182074888
755.348784857739;0.2481015916453176;0.24728226961739838;0.24662633814641233;0.2458879906567461;0.24475698647717892;0.24369054027812054;0.2435105037852776;0.24251536380645897;0.24159451332618742;0.24040348839693393;0.23994152442746544;0.23947475618409683;0.23912525391455006;0.23848426121100766;0.2373271249515092;0.2361711790098473;0.23597750888331637;0.235122896371629;0.23445970175941655;0.2332804610145655;0.23210741382949562;0.2319017446070896;0.23081922354518788;0.2290655110134581;0.22850771654999882;0.2272359115360523;0.22738700183542782;0.2262657075062582
755.504485906328;0.24517272819248145;0.24443718834223607;0.2436525706791161;0.24222339389197334;0.24147272948720028;0.2400634037521884;0.23938835801713446;0.23876792311442124;0.2378862650260929;0.23696810233061333;0.23638940384205503;0.23563073542353116;0.23567607536736712;0.23438641404992905;0.2337143855583924;0.2331330631719414;0.23255212366004333;0.23154810581249596;0.2308431868628605;0.2297874997737377;0.2285838606665696;0.22818503085954223;0.22735458667943317;0.2258820454328898;0.22511163239089435;0.22413545468546844;0.22372228883267983;0.22292572691620943
755.660153149731;0.24860007962639669;0.24776472190399745;0.24695575755979246;0.24566842149883356;0.24410620165187707;0.24302949820916642;0.24276524414764225;0.24160754482298388;0.24119995224879798;0.24030501590235961;0.23907930614047357;0.23881979158640781;0.23847142116806383;0.23763584602348373;0.23684571793312162;0.23626080875823802;0.23583084290032894;0.23454610654373184;0.23408615494592386;0.2328885407363172;0.23189088619905013;0.23132986111142492;0.22984564277653197;0.22905969645919153;0.2282901143331191;0.2271127182866749;0.22633750327549293;0.2257714629894546
755.81578658637;0.2477838384512135;0.24726671167574982;0.24669766492148731;0.24515294261963852;0.2441455188440487;0.2432008832595188;0.2423666700266601;0.2417796434450255;0.2407850851441644;0.23965454323373778;0.23882626621041778;0.23891820649305656;0.23783729144497776;0.2372335183757439;0.2369604814848884;0.23622991405943458;0.23554535359480105;0.2346102529619057;0.2336123380803404;0.23291671606248468;0.2314287176866221;0.23105590744790294;0.2298903804224445;0.22860196167386998;0.2279397861375326;0.2268119630454935;0.2260584974037986;0.22581237769774784
755.971386214667;0.24927632913578746;0.24827090571527868;0.24754295730394354;0.24605230983301343;0.24498821302493867;0.24350338781413683;0.24321078679447944;0.24228258311101894;0.24169799334981004;0.24046552789501524;0.23968267163268298;0.23945834415269837;0.23864789932472974;0.23803822458748836;0.23716669448400504;0.23680702135709647;0.23624306114644933;0.2349065315462057;0.2346638781945839;0.2337632379445879;0.2320936346524988;0.23176803946552432;0.2305778304106186;0.2294462851757756;0.2287947297142642;0.2276593405789491;0.22695229448250706;0.2263166423324554
756.126952033044;0.249981248096414;0.2492039270150696;0.24886215650879998;0.24764935804695717;0.24624793017809124;0.2452449902262364;0.2450311656845652;0.24378715739831436;0.24327005349522351;0.2421560470638709;0.24102802921844316;0.24066994649773774;0.2400876874073486;0.23913486858165342;0.23861057702374736;0.23826661199745636;0.23784013120031727;0.23677223778630097;0.2355489753580616;0.23473875451304826;0.23366631184810632;0.23303444363108505;0.2321374092465051;0.2307284595410972;0.22993630772284948;0.22901376615791866;0.22863331264486422;0.2279768631567643
756.282484039923;0.2502727117959794;0.24952676365037707;0.24849715040439335;0.2473855208595626;0.24575896002747444;0.2452255022404918;0.2446994425169796;0.24355614216781554;0.24307175175563206;0.24228322144029593;0.2412116644585702;0.24041043511277066;0.2402106673988079;0.2395736504914101;0.23890352488025304;0.238155275130931;0.2375946429603872;0.23634451677601084;0.2357844244337233;0.23489292835895295;0.23349714788186665;0.23302208084967146;0.23160025099725487;0.23071467945688895;0.2297804792599411;0.22913868637132814;0.22810707220132845;0.22771902629614277
756.437982233726;0.25066112623811077;0.24981375641131573;0.24909290610471466;0.2479846225024051;0.24673677379259976;0.24573029722781334;0.24502464558097878;0.24441906930414367;0.24371714639385955;0.24262233401442354;0.24176627660426392;0.2413909680012661;0.24058328559214845;0.24013690083751602;0.23949296920339452;0.238936707781459;0.238129085110819;0.2370954272453598;0.2362153405040448;0.23524331621472655;0.23395380908929703;0.23381775837713947;0.23215725688299213;0.231380775877305;0.23044419935950983;0.22954701821745352;0.2290993704138549;0.2283348745268956
756.593446612875;0.2488220568688675;0.24794883024031097;0.2479540895477466;0.24673460218285878;0.24533822895137825;0.2443485866319378;0.24368924402249428;0.24284443471568204;0.2419859220308723;0.2413728959458464;0.2403957046604183;0.23980486462770662;0.23940255663783758;0.23858110291497567;0.2374148030492608;0.2375195889303982;0.2366169613350158;0.23567621804862926;0.23496166291118362;0.23350931483933857;0.23248175785834319;0.23224669478486226;0.23115037415687117;0.22955772001175728;0.22910646132429013;0.22819449496230995;0.2269715742053516;0.2267906071116885
756.748877175792;0.24500093577544166;0.244093805301237;0.24400721086906418;0.24315425635613938;0.2411754045303227;0.24109951323702622;0.24014993077435784;0.23902281720633614;0.23848396522321355;0.2374384422250757;0.237297584238032;0.23633425102095063;0.2357823526374592;0.23517411987274156;0.2346772102036685;0.23385808594815397;0.23317443176580804;0.23215300209141018;0.23133956242994747;0.23027268410282434;0.22915971801699925;0.2286686854863824;0.22758146140757055;0.2264014513366851;0.22505182149464772;0.22450576835247268;0.2237890489343009;0.2230654671731051
756.904273920899;0.2467413878220029;0.24588342202444763;0.24518330008761433;0.24377705552878778;0.24249864035678295;0.2417759815389367;0.24099676924589075;0.23994512989436872;0.23899474659427775;0.23828233169362997;0.23736014918359713;0.23661756904824627;0.23608248034909127;0.23601765674098135;0.23442179812251765;0.23414175571606763;0.23352293809010563;0.23236021941188004;0.23173159127137435;0.2310077714514947;0.23017862385885546;0.2292353279861553;0.22807547223310395;0.22666572540181654;0.22628743118933994;0.22568152671299774;0.22493995744729597;0.22401812605325364
757.059636846618;0.24920953534590137;0.24824196668323534;0.24754559027635928;0.24636719151588637;0.24478056524834826;0.24397663399395117;0.24339687636329346;0.24244420774105627;0.24183596660452789;0.24099924579106557;0.24022455735978784;0.23944784304213917;0.23871682955068216;0.23835470711615278;0.23744137658993447;0.2365986378690948;0.23674486899499264;0.235247711717295;0.23456386173602897;0.23363267331871995;0.23241137418750032;0.2315243731137038;0.23091726569569762;0.22915503720556252;0.22880752699918525;0.22809820363534242;0.22722862865867413;0.22636445126645016
