wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
755.504485906328;0.021657859599854345;0.020626036972035786;0.020987029940604373;0.024819917648628;0.02040457139579857;0.025613674795260766;0.022310036820026663;0.01937659866830485;0.02183227475639718;0.026014518286888916;0.025729768307337853;0.023119588198145347;0.024142907756425466;0.02286489230292236;0.02277717012156581;0.025873484976317005;0.02670455190324172;0.026571382863810642;0.02427614470957081;0.02416255102373966;0.023202594120973554;0.02085377278360452
755.660153149731;0.022390788964576008;0.019516003881807947;0.020478320805986674;0.02397378658175632;0.020489929203673807;0.02543226327532739;0.021622889806374865;0.019949574002491324;0.021466538243935147;0.02673015649039556;0.028091497004394048;0.022320193874261256;0.022811276141843386;0.022388158084304208;0.021834431612088485;0.02615326653492877;0.025430559254199257;0.027749439607417867;0.023266907596006327;0.024886244746405266;0.02358207119528239;0.022101892225430932
755.81578658637;0.023010348505888806;0.020396281633666052;0.02024140731888964;0.022770552260972028;0.019603603873321218;0.024793445386316223;0.02198892698925004;0.01955215077762894;0.023724814530147253;0.02534745007274229;0.0263227786939174;0.021770179716475685;0.023684157879037257;0.02169366702040436;0.023216957919309923;0.027175968771646426;0.024279084623469307;0.02696708840315732;0.023157331241841314;0.02374644864499725;0.024593888510566007;0.021930250112385672
755.971386214667;0.022968446472132316;0.020017675448737636;0.021274743726412602;0.023824544909641983;0.02122816822900607;0.023851922910880775;0.02295134874960913;0.01992133228024953;0.024116668813353222;0.02448395335610233;0.02848698174143836;0.021257802574662126;0.02269240486339559;0.021604851669542867;0.023705085586778495;0.02581015963560511;0.026517824707243075;0.02670685343631405;0.023801485869092157;0.02415152224734901;0.024948411540652617;0.02327661295396584
756.126952033044;0.021924660777853173;0.020150932764465675;0.020196008069594904;0.02364138273623421;0.02023141546930135;0.0257044163858715;0.02140244568532904;0.020818242104546806;0.024759749876549435;0.026354715899044413;0.025291958696888675;0.02083754640308083;0.021717537702784395;0.020330647187518727;0.022532577460279243;0.026042514715993843;0.027178683775648017;0.027749769021954234;0.02314041269263536;0.025514893186864982;0.022652708695832677;0.021184510645339834
756.282484039923;0.02150697276081375;0.0206504786266889;0.020492729379032765;0.02288161864408639;0.021715277065982076;0.025639639690721656;0.0229755234954177;0.019160038691227545;0.022495566591699007;0.027499372484470895;0.026497273108670692;0.022132877674309968;0.022540096022373283;0.02234813149688155;0.022307613048881694;0.026431651761293296;0.025157932362631287;0.02818190065076461;0.022270324285093766;0.0255373126187531;0.024305392219530934;0.021661942556033036
756.437982233726;0.021270036726916776;0.020565270032207202;0.021696481246237284;0.023998533611961935;0.019492521333904028;0.025341731997235443;0.021369487146241015;0.019873542894501744;0.024083144808056435;0.025111791290385033;0.02646213128189507;0.022324195731963238;0.022036142756363498;0.022542528215599697;0.023189647972647155;0.026437407843488452;0.024933711469931515;0.02790897462892009;0.02388162191343852;0.025537502110559437;0.023214209649331137;0.022783433376302408
756.593446612875;0.02274159980738175;0.02054683692736653;0.021514205240921517;0.022011563237720168;0.0207654795468687;0.024345921022732725;0.022184839737497124;0.019949224052034364;0.023296242337711985;0.026157354172855772;0.02848321723944438;0.023200540361635387;0.022645884068736435;0.021080116012748257;0.02318650036048118;0.027392633840122933;0.026413869153471416;0.028043566479193236;0.0236329465996831;0.02540671080334387;0.023597294316858315;0.021641997020256366
756.748877175792;0.02179180755756626;0.019843582427266346;0.02153837549916343;0.02359753452745558;0.02016170121136371;0.024814535934698716;0.020598036287731932;0.020043377805379712;0.023685947798116027;0.02554945105233784;0.02800166154942925;0.021526749827123947;0.022627619944019118;0.022854293202233138;0.02102037710148793;0.025702740361155697;0.02628760641717;0.02748356403798311;0.023637945252708195;0.025419871513428005;0.025024554231237905;0.02124574570939145
756.904273920899;0.02235912878820929;0.020373409520698202;0.02028128974949241;0.024149295502019715;0.020240803159773675;0.026898040591497027;0.02192616291113721;0.019783435174520952;0.023159805389860035;0.027015091384368646;0.026949800470532973;0.02269364380038713;0.02259371484882716;0.022700645779870156;0.02218499078547977;0.025962488403979085;0.02670736344093151;0.02736251473939875;0.025282944580371124;0.02445323631045068;0.024264881968841794;0.022937539842162315
757.059636846618;0.02168027072720968;0.02030933315095513;0.020712304568310132;0.024420836098247474;0.020916570759233262;0.026943190060537903;0.021977144704776668;0.019119462236737206;0.023990740893470332;0.02911588709827414;0.026688540049631875;0.022819633536495108;0.023506062821179806;0.023512320270904552;0.02145747530508416;0.025124238915259785;0.02591760308066132;0.026795773158920764;0.025556682286735098;0.024075740980258126;0.02414253236405717;0.021092209385928182
757.214965951371;0.022607171977156244;0.02044050719357249;0.020254612057538084;0.025473704867301064;0.02085115732287394;0.025351494224798862;0.022205886557208565;0.019440173786600845;0.023237151490796012;0.026049987336641087;0.028139103709400183;0.02220515266021929;0.02373466613327455;0.022804801743356216;0.02180269321767195;0.026438186925403576;0.02535792551582346;0.026429173319467723;0.023251201793479212;0.025511321650602353;0.023544031520903584;0.023199921580752424
757.37026123358;0.02149802001905012;0.020314342484949177;0.020593107692085468;0.025003261614133514;0.01996418982598612;0.024661336792541667;0.02298703047340432;0.02022628995048817;0.02383837388173848;0.025288018474146034;0.028722588880661346;0.022419911593523963;0.023544902343936476;0.021698512456840492;0.02182135322005185;0.027993958711669084;0.02562588200536601;0.026887861459198636;0.02361714541421847;0.024564771557115297;0.02422551133759442;0.02303412828635765
757.525522691667;0.022260578897436923;0.02110046636124267;0.020295676694341735;0.024172817320545773;0.02043750969002202;0.02571391341883291;0.020936307403355135;0.02045070167765061;0.023069468941012812;0.026152656837923054;0.0267586379531143;0.02182699859269594;0.023821424990987494;0.023251281950131385;0.022749510213278628;0.02587945467011718;0.02529110661192543;0.025842295191023767;0.023584414345284355;0.025386230510048784;0.02394200718068615;0.021175220372396962
757.680750324054;0.023168906391262258;0.01930271394482387;0.019239778529086572;0.02408020801362562;0.02063948394146881;0.025356186652278956;0.022625426938025425;0.01919620370765942;0.024090891670123057;0.025039796056701848;0.02709190842545389;0.02189636900343324;0.02317258611799483;0.02168998144332764;0.02292578800358904;0.02605708367498524;0.026682138998158654;0.027251794277306136;0.02540256729535554;0.025594646260444144;0.02536988529768447;0.021809300565985387
757.835944129163;0.021353728137466714;0.019044879828445993;0.020745944815115772;0.023581882631796815;0.020005241485237846;0.026645554991130756;0.021509130049320875;0.019415023604940792;0.022449850231903292;0.0248802079918692;0.02797699150093979;0.022143689250360248;0.023151881946194892;0.022648508590392073;0.022259192509182034;0.027275372535348095;0.02530190594971278;0.026365524277448076;0.024416913563879476;0.024512861779704652;0.024698519073144878;0.021435262827015213
757.991104105416;0.020311123949038837;0.02063760907129413;0.02169582480625326;0.024436415499930142;0.02173014667829936;0.026324427293614765;0.021504096960238053;0.020845314669109237;0.02575452230581709;0.024584235011840795;0.027764400710236586;0.02266055026392287;0.022037578859519815;0.02456558181773537;0.021451325944544023;0.026887138947888096;0.026916897373501194;0.026405983358797777;0.02412808367455325;0.026246507968489898;0.02533481880002119;0.020515171408128138
758.146230251235;0.021065089723990196;0.022448854658757837;0.019709628122888814;0.024501016468652232;0.021102778762022257;0.02596477364594576;0.022463568634350523;0.019056038904350567;0.024171123320285055;0.026747423775219388;0.027315661246176664;0.02109897012169354;0.022554002703321523;0.023024216575688754;0.021988904784723342;0.025133812032450315;0.02617040023980031;0.026122757537748356;0.02236133764517599;0.025032798605804173;0.02455520969782719;0.022448069182653636
758.301322565042;0.022413492261252187;0.019880545253454406;0.021275970290424003;0.023445025960988308;0.020273895479352568;0.02416850712836416;0.020625743965467406;0.019982399548057778;0.024016492489013583;0.02541521119866062;0.026151243587196792;0.022632466456037597;0.02342116076307791;0.02326319101615859;0.021914521933347992;0.025228006187317246;0.025373187471757375;0.02551563724356948;0.022782679382822232;0.02564766220530025;0.024127769727368437;0.020797472454687535
758.456381045259;0.023399182775425107;0.020482502245291082;0.02006798253372651;0.024299084407930504;0.021347552046577525;0.025966237110536184;0.022027571447705275;0.01992921774412933;0.024197265922941892;0.026852071278614043;0.027768939243518507;0.023900849632096294;0.02220743469952688;0.021084672124438528;0.022195372758145784;0.02698260505675013;0.027104485579781085;0.02501920073130394;0.023496948383342507;0.026042084607654305;0.024821300720683975;0.022295854329434064
758.611405690308;0.022541927497867896;0.01947689298582442;0.020088224302283637;0.023763425263573886;0.020471710151898807;0.025069876400306525;0.022064848740385588;0.020485104182483563;0.02415959895278775;0.026130905437924606;0.0253946733766324;0.02276614394768189;0.02248131204828343;0.023105863517062706;0.022522310711458538;0.026502096692124204;0.025242050244235686;0.0280302164653508;0.02487001742998454;0.02569162450541576;0.02542661070588508;0.0226828503588896
758.766396498611;0.022746179664857872;0.021738119583958677;0.020087197041091555;0.024816169781554397;0.01913619834264253;0.024640852007982574;0.0241741299709986;0.019307029728727318;0.024045196855230964;0.028286351217231383;0.028244942234474626;0.023040052764006225;0.02352383038358162;0.021775848374772356;0.023229234676702112;0.025587746621724666;0.027706383864307092;0.028070292329339365;0.0247172931550246;0.02544057704430431;0.02537463754201612;0.02159243039131723
758.92135346859;0.023001209611223573;0.021286893962489874;0.02070444614992091;0.024222541066336867;0.021870246618286637;0.025778807778794537;0.02035460961392163;0.01982592029003356;0.023741787972673786;0.026249305430171305;0.026665624540423;0.022184378472780188;0.02385352592641372;0.02150288587832779;0.02255868306015375;0.026943056251826754;0.02525408837400328;0.028338874526742327;0.02415849495005788;0.024993049953188975;0.023861965333995955;0.022090325876119074
759.076276598667;0.02063634662504162;0.020203113731993173;0.021614171387763597;0.025272562259558717;0.02154240181612763;0.025942957981202594;0.021521747107782103;0.018987284389322814;0.025556560639219066;0.024761327852702904;0.02666447194796064;0.0223813661649914;0.025737571652324685;0.022447743220909117;0.022895894270028735;0.02726229681509045;0.026128812204796785;0.0287732971690108;0.02432376282071313;0.02569640542644159;0.025532921151007415;0.021557373715116398
759.231165887264;0.021613300617686296;0.02162521423837849;0.021659907824814934;0.025596704684246716;0.02139445690210327;0.025317290170273926;0.02203869741348409;0.01878002131341014;0.023722700697135297;0.02481766297943259;0.028225014114132283;0.021672985051281877;0.023172020997775024;0.023416537542597975;0.02315744457986371;0.02683452012564287;0.025821338772098645;0.027794095403528254;0.022991526666789015;0.025008898264837088;0.02438115449830881;0.023021369514067254
759.386021332803;0.02234150895147508;0.02134685765871768;0.021374659217995962;0.024227681141664806;0.021717630683850807;0.02604044722653118;0.022450618377856963;0.019912870908303626;0.02290438503545208;0.02758093257505171;0.026756786855521783;0.02332544192935824;0.0238532993433901;0.02135797246927805;0.02278662194824095;0.026506913699107758;0.02599544066974049;0.026146755958821443;0.022705089908548567;0.024413860626650814;0.022769236896464377;0.0199183320269277
759.540842933706;0.021904271556284462;0.022146456111895595;0.020279015631097637;0.02384325644439292;0.02099094375716808;0.027876149502223755;0.023075334098914563;0.02078872912859276;0.02369226748198886;0.026087289965484123;0.02713481103893946;0.024162056443853698;0.024611291215585838;0.02400272671082928;0.021993484283953108;0.02678263699113863;0.027470489484067478;0.028701034205741893;0.02423092183612238;0.02592773421069536;0.024585427214710884;0.0223281167437561
759.695630688395;0.022309603450625794;0.022183683315584478;0.021944772912914728;0.025060501940594494;0.021271360035094587;0.0267137288150591;0.02153227719405832;0.019699878331210716;0.02283347588766852;0.02716465306894717;0.029116086403237252;0.022876783303092185;0.024571996209216712;0.023488527689105424;0.02256370494844687;0.026342203254610775;0.02678638555099411;0.028221818566029906;0.02349385091365963;0.026772781796872383;0.024258454736186985;0.022052495121775727
759.850384595292;0.023657921775586874;0.021814372675237833;0.02117839653439335;0.02409662812196034;0.021664851782610163;0.026998327255929835;0.02405286952454655;0.01986563442416912;0.024956158368393037;0.02578268609927809;0.02721344900319712;0.023320699220955605;0.023900443003682905;0.02330927786188218;0.022583678546495244;0.026905488163362936;0.028066002842397964;0.0288550526424994;0.0229433845100074;0.026462670600572644;0.025872368183835315;0.022813822627422126
