wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
761.859104517891;0.3074040763898945;0.30639793325964376;0.3068977326097365;0.30781037452876836;0.30787172932091367;0.3087241187696834;0.30912129425197543;0.3101389346854497;0.3106418275691255;0.31068332847583235
762.01338439001;0.2647053685750527;0.26383910252414977;0.2638825657040095;0.2641784688845007;0.2644150229510695;0.2637956579699154;0.2636838391168501;0.26451368611772297;0.26454355566013094;0.26457672188878
762.167630390667;0.23795472247129235;0.23745481493552162;0.23798357931179678;0.23944903703420153;0.2400975938873799;0.24104168610959678;0.241842289812342;0.2421158370150112;0.24301419574632735;0.2429751817795858
762.321842518284;0.19489655261540506;0.19427735516874253;0.19408776143934564;0.19413921222560632;0.1942477407034867;0.19412875092065981;0.19341245070790924;0.194043703029816;0.19377169667324023;0.19348342402840707
762.476020771283;0.21719625915337268;0.21651362850801167;0.21564649176408063;0.21722033643951;0.21665172201852262;0.21627722484372142;0.21607239677305845;0.216287219212617;0.21709546911009173;0.21640324342023673
762.630165148086;0.16852140171682614;0.16816736112847022;0.16815428971856552;0.16946257799146144;0.1701210368443247;0.17082247964839367;0.17058582208125797;0.17096832530087183;0.17187752630875486;0.17224937887133654
762.784275647115;0.1951929592087339;0.1941979480736134;0.1924794397334367;0.19168995216506224;0.19054458143739353;0.1900319893337515;0.1882243472091668;0.18834868781610045;0.18766384436121894;0.18692360223929494
762.938352266792;0.1917883342163068;0.19189479055454936;0.19194119040493013;0.19309232017964648;0.19327632355938013;0.19468702747374306;0.19526440151840965;0.19561827678383883;0.19667719939800224;0.19663155278446126
763.092395005539;0.16311528590735777;0.16193928115810605;0.16131074031466652;0.16085936404695406;0.16063889072331292;0.15994024312334426;0.15940123713808346;0.15933964706976667;0.1596552769865625;0.15885549695179318
763.246403861778;0.22017851406781744;0.21931466698811794;0.21839391601378674;0.217633764129716;0.21721640554316307;0.2163993712030744;0.2155861412109036;0.21547206744774894;0.21552228519280556;0.21451476691077334
763.400378833931;0.18161225178892082;0.18148742857084596;0.1813113003126587;0.18276794832175483;0.18326550679040296;0.18424526001264674;0.18524862210014223;0.1859800539812046;0.18744873733600526;0.18686303727514958
763.55431992042;0.18619550938603707;0.18565826490238083;0.18360779833797655;0.18244768337406958;0.1813413211481961;0.1802990499080069;0.17882382644885514;0.1783914042964677;0.1781214263446736;0.17722469631565996
763.708227119667;0.24195274238893527;0.24101938340175338;0.24109162637451195;0.24110457051559683;0.24098425707069718;0.24038564942952625;0.24029176022055415;0.24057215433065252;0.2401501117907166;0.24001726686316366
763.862100430094;0.1876233294402379;0.18736253843133113;0.1875207483430439;0.1883301002971651;0.18947994890977599;0.19017988778253486;0.19058913529047453;0.1918062681958739;0.19279266912108334;0.19244314544534458
764.015939850123;0.21403390121010468;0.21310006241037455;0.21107755535617714;0.20987825030523186;0.20826460080881862;0.2065278159949589;0.2053130603208112;0.20517540832629652;0.20486030252435616;0.20346088455410213
764.169745378176;0.26684633290179505;0.26664887530732967;0.26610785407305115;0.266783366010717;0.2660914199347329;0.2663764539637647;0.2658954719073067;0.2657060095218134;0.2662239467453642;0.26606335496071465
764.323517012675;0.20934434031390928;0.2083816164542864;0.20971197090068727;0.21043025128257706;0.2116247704796847;0.21219178938715683;0.21295606348505905;0.21324616239332883;0.21418262632811616;0.21433147841349837
764.477254752042;0.2359323702250565;0.23485779473066637;0.23344021154640865;0.2320189037601027;0.23042822373616986;0.22891938856133628;0.22736131576668286;0.2265770538474162;0.22647805735336254;0.2254250612139896
764.630958594699;0.29400002388135194;0.2929115540276891;0.29215801895053367;0.2923110664486179;0.2925782510034828;0.29219901949250443;0.2916848593518313;0.2914406601057919;0.29208850989610907;0.29185852674637003
764.784628539068;0.24306348357890642;0.241970996706761;0.24304377210691946;0.2445359473727884;0.2449162819851386;0.24584475665408778;0.24644748240107997;0.24768794729080945;0.24910004913587894;0.24821823751200658
764.938264583571;0.24876863155267662;0.24772822107240194;0.24669583570076395;0.24543465361656816;0.24365222000213616;0.24254536474927305;0.24160322639755638;0.2413977617107797;0.24123663484920577;0.23990975289418273
765.09186672663;0.3163384340997067;0.3142165058848249;0.31393970118899445;0.3138359289554074;0.31173692667857955;0.31108070204222704;0.3102004222254384;0.3104005090515129;0.310973395197446;0.31042669122982264
765.245434966667;0.28665977966796913;0.28607204418710275;0.2859432005734396;0.28763433147344925;0.28843653106428363;0.28954184273404937;0.2897412463926383;0.291382029101421;0.29253018706567674;0.2917383449931443
765.398969302104;0.2590411636764561;0.2580287723471468;0.25747738004363524;0.25738637848652285;0.2565184182334634;0.2556120528558275;0.2549607580964275;0.2548238852707651;0.2555450093233159;0.2547612795538064
765.552469731363;0.3166298325975566;0.31590464736234974;0.31427920635794504;0.314275165493947;0.3128165633122847;0.31164753749903357;0.3111484659519327;0.30986418248536246;0.31038265980866175;0.3093183954911785
765.705936252866;0.32178014585753956;0.32138317682988965;0.3210958725068416;0.3216670088808473;0.32164026272517937;0.32258178491087197;0.32201068407463074;0.3227345868255795;0.3234726910683064;0.3228976114655589
765.859368865035;0.27562264133199077;0.27496063644868335;0.27482016167388157;0.27519167625846086;0.27578016382346726;0.2759669980390579;0.27663821133822797;0.2767919949648598;0.2768925947362576;0.27724086590521313
766.012767566292;0.3053289102085424;0.30444369859092163;0.30366026542559554;0.30208373312269426;0.3004916268306538;0.2994871464327044;0.2976799260858122;0.29784556209170315;0.2973804622840117;0.29734562795524155
766.166132355059;0.3502134923729443;0.35009195159435186;0.3492725472062538;0.34905815579392535;0.3484783398817688;0.34780181015127837;0.34692994649011477;0.3479073188709902;0.3479939846637127;0.3470918021411128
766.319463229758;0.321948370206145;0.3205361053245357;0.3211165528987747;0.32267336848614575;0.3226753920610516;0.32300961504992176;0.3239366458136953;0.3243217196530743;0.32561289749920924;0.32524154577811765
766.472760188811;0.3074093217945625;0.3069905951040087;0.3059079524672923;0.30532289878133356;0.3047347867682368;0.3042351930165662;0.30342567771796436;0.3034951421589178;0.3038519234812954;0.30232608855478466
766.62602323064;0.357085556593834;0.35572169950404536;0.3544414882101916;0.35455723637602304;0.3534931952044273;0.3530872556343868;0.3510397930411447;0.35083106835635863;0.35155288371836396;0.35063636126729003
766.779252353667;0.371816852188134;0.3709138351317171;0.37072231137185924;0.3708392383145529;0.37011240130076667;0.37052446284156837;0.3702412567584304;0.3703967371974809;0.370943674461834;0.37039937728002326
766.932447556314;0.34604326852985046;0.34499546289448874;0.34542330965746987;0.3460721650858908;0.3461329119183502;0.3466615390510186;0.3463313989849422;0.347038136338344;0.34753616507918367;0.34740123440267756
767.085608837003;0.3487707384032742;0.3474106116851076;0.3466879224453082;0.34607237827199516;0.345710505592006;0.34451651690668383;0.3442542710745268;0.34399064997967777;0.34438747430853467;0.34341919387998054
767.238736194156;0.38277217112583317;0.3814089864588874;0.3802106491263233;0.38088130352859395;0.37918259970887896;0.3786320658663455;0.37807367135676667;0.3779064118845024;0.37907602772349147;0.37778481946620496
767.391829626195;0.3907589698617449;0.3889252374900684;0.38839234259951333;0.38912269955556705;0.3884541870096479;0.3887146112690565;0.38791215092329573;0.38788573805733206;0.38894835754583507;0.38818121535312006
767.544889131542;0.36905228373606447;0.3672554687690221;0.36715100252304605;0.3681636587696847;0.3684844538169345;0.36841749529684625;0.3685709978614537;0.3689176693967697;0.3694922413813813;0.36844424963685996
767.697914708619;0.3718305135631394;0.3701634388489448;0.36878235229301565;0.36876754494918806;0.3684910889005255;0.3672105949590584;0.3665125366499275;0.3671216416151908;0.3680908599763929;0.3657151935936023
767.850906355848;0.38701822539611097;0.385779160104667;0.38491625995253365;0.38486390495426137;0.38441027892499025;0.3839907453855435;0.3832720950840547;0.38335490807339195;0.38486586481880597;0.3845089160244314
768.003864071651;0.3900426203385957;0.38829351226157466;0.3890132523940895;0.3890607107743868;0.38875833731845844;0.3878945996636258;0.3872503460076894;0.3881085639520778;0.38885118981047473;0.38692622609792543
768.15678785445;0.3811000587498813;0.37936826234523363;0.3794774045666431;0.3802823394200203;0.3795752781608117;0.3798348416343296;0.3795198613512348;0.37937542383711365;0.38176278347321085;0.38016771777106406
768.309677702667;0.3823302747021588;0.3810168045587166;0.380244135949832;0.3803758793151333;0.3796471165620218;0.3796039373839866;0.3781106362472983;0.37895788880781944;0.37899434268563986;0.37904559892497264
768.462533614724;0.39779710635176535;0.39675827066540725;0.396457795224381;0.39625884289619967;0.3959049604664219;0.39541890687162096;0.3944831745608016;0.39480259216417113;0.3951664375414387;0.3950367832789931
768.615355589043;0.4007164042008279;0.3998679395116247;0.39898360649917186;0.39939368438435574;0.399390571711161;0.3992906219031544;0.39867583152812314;0.3995286990091276;0.39949658563494306;0.3993216150270054
768.768143624046;0.38910641513386474;0.3890255057220045;0.38791810436984947;0.38871006358234367;0.3883293644236639;0.38844871537151604;0.38766841670867447;0.3889339338671271;0.3894932620604257;0.3885163027101305
768.920897718155;0.3826036293285057;0.38129048839495266;0.38113120527286093;0.38055734306790684;0.38123266803066;0.380690248194347;0.37986394960553943;0.3798879851523203;0.38119822392820013;0.38016919483460215
769.073617869792;0.38473710276957734;0.38406831048053985;0.38372011217995605;0.3834226433365429;0.38262369387025214;0.38268226668416155;0.3813613554641429;0.3833552993284392;0.3827067004968824;0.3815765883664303
769.226304077379;0.3977954030858756;0.3959520404974081;0.3954034153227347;0.3955780736252728;0.39464936760138375;0.39421103736309265;0.3929176229041847;0.3944537500296825;0.3945455624242941;0.3941979061852264
769.378956339338;0.3976678667313378;0.39676753876813325;0.39653759806313904;0.39719453377336417;0.39677478378999465;0.395875469582839;0.3953665687102526;0.3962061503523828;0.3976098232102792;0.3964064551600935
769.531574654091;0.393049120956929;0.3917506501823666;0.3905051141735656;0.39105094478913177;0.3914141433286833;0.39151088481283064;0.3898574400222389;0.3905755506299747;0.3906948905286471;0.3902264591360808
769.68415902006;0.39168272770884066;0.3906409510708848;0.3895195408118953;0.3904873103750303;0.38997241715878955;0.3899517357056034;0.3898392343067815;0.3903757549716736;0.3908149996340349;0.3906196735925793
769.836709435667;0.3889654890962207;0.3874057369155017;0.38708131077216806;0.38731359170907653;0.3871940428686962;0.3865435762626603;0.38562610645391454;0.3861231061513058;0.38623663707668804;0.38528138645945814
769.989225899334;0.4007203350264941;0.3993224810836512;0.3985776366925264;0.3981718528290189;0.3977377772910367;0.39775917961301316;0.39668397782401704;0.3969812510002722;0.39800836715189264;0.396565461679367
770.141708409483;0.40252989520687776;0.40136214060966907;0.40012464554961574;0.4011398291912362;0.4000405055181825;0.4000211422582337;0.3993536499408709;0.40009137237891385;0.40056299385242483;0.40010881134231213
770.294156964536;0.40384947397531784;0.40262305710127005;0.40165741580588393;0.4024571291267464;0.40117726003076676;0.4014007874227265;0.40115640523762247;0.4006463158473637;0.40140695827413586;0.4011216603096641
770.446571562915;0.40841195035873357;0.4072058104765166;0.4063074781629767;0.4072360423818115;0.4058726595651683;0.4054495654516494;0.4053886001783264;0.40545537057015535;0.40650881663412003;0.40577695432452565
770.598952203042;0.4095732540804375;0.40781229609650765;0.40757915212861395;0.40797564143855036;0.4074632379141342;0.4079431802069017;0.4067195635827463;0.4074446749259636;0.4082314597244968;0.4076909999096308
770.751298883339;0.40889069162201386;0.4078486319328732;0.4071095335775177;0.40735840401015594;0.406558124384773;0.40685961672051213;0.40647353974858025;0.40669232265420696;0.4075460771495606;0.4061679194578706
770.903611602228;0.39940511833987163;0.3985776090698829;0.39800239055201286;0.39872642668646435;0.3990549359166634;0.39805492633809736;0.3971687955660144;0.39857437012066815;0.399562968345256;0.398151372833439
771.055890358131;0.3989814307472716;0.39703395658022583;0.3964018952320059;0.3963688209751384;0.3955482073851705;0.39602458616149383;0.39567500117767185;0.3952815192634528;0.39629775034117415;0.39530638764850673
771.20813514947;0.39773859381559323;0.39697217116973177;0.39715660337817826;0.396888194992503;0.39660984488016443;0.3962420849801864;0.3964765784443597;0.39637503066914886;0.39714844409371675;0.39689996006396866
771.360345974667;0.39089622789683715;0.38903273914677433;0.38931705672858485;0.3889179229811586;0.3877246164059534;0.3882257402828157;0.3881993757837538;0.38893537015704854;0.3893482981829578;0.38793095000176725
771.512522832144;0.3966526558121399;0.3951357668320674;0.39433372926986976;0.3951504979355582;0.3939188605476847;0.3937034942358589;0.39326568756143554;0.39397297676613885;0.3931907737651632;0.39304080950870224
771.664665720323;0.4034410863378076;0.40186987899488336;0.4010958175069096;0.40206314324486814;0.4012784824671143;0.40035951119551155;0.39910394257864595;0.4000013115369019;0.4010516980481776;0.4002164614628544
771.816774637626;0.40261202540917695;0.40152968380649506;0.4011281285178532;0.40142684894313674;0.40094146129674746;0.4008176239810488;0.39963162407465885;0.4005546776892224;0.4014455284175937;0.40003458072678677
771.968849582475;0.40399038303252544;0.40371181085030217;0.40331719935146465;0.4035805692566771;0.40237624487509455;0.40242701030164335;0.4021644844176561;0.4023034475051917;0.4030989916399103;0.4018708532479435
772.120890553292;0.40228832606610576;0.4011757776049091;0.4001641970048369;0.40168736717984294;0.4009274790927881;0.39961581006994046;0.40001569676046833;0.40031545498799076;0.4003879837151952;0.4005302877984486
772.272897548499;0.4015621306179586;0.39957085516225205;0.39998960356465657;0.40039287593811795;0.4002965739495304;0.39884214716304933;0.39820100391970414;0.3997012725655085;0.40001209993588965;0.3992932713278468
