wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
740.08535460327;0.498142563410762;0.4983974482154892;0.5018149527446165;0.4989503947402456;0.4963988645391993;0.4986051514558857;0.498221456402825;0.4979485494961854;0.49913016086802175;0.5039970826614745;0.5029158275809562;0.5018886218162153;0.5037601393440961;0.5046388932469618;0.5058757682990804;0.5084998590952383;0.5058248216172845;0.506379950081936;0.5078470883943427;0.5080105741831711;0.5112572994484553;0.5102422559778411
740.244327254667;0.5003917732398341;0.4993420667580358;0.5018393974191249;0.49912191363611447;0.49814685237967093;0.49911138688601575;0.4998954746860332;0.4976582284882392;0.5007514503040841;0.5045118534749222;0.5040690322315203;0.5028286493446392;0.5036019368318196;0.5047730905682377;0.5058590122744536;0.5092519381099192;0.5070937649272093;0.5086065543809484;0.5092232362551221;0.5097463382971594;0.5119453674870256;0.5119669260675627
740.403266253944;0.5005973416969216;0.5012522953401152;0.5019121202864479;0.5009453183507927;0.5000342627922033;0.5014316298163265;0.5016734256804446;0.5003107048653832;0.5031562874149804;0.5062625490403312;0.5050577044728697;0.503959724760049;0.5056349500418446;0.5058533706067694;0.505497761842808;0.5104356563062463;0.5070901894990135;0.5075610191368226;0.5100596263386515;0.509589144947308;0.5138151735660946;0.51302336736862
740.562171599523;0.5030793685650389;0.5013586889988499;0.5050464895141296;0.5026813957773113;0.4999846298825206;0.5023933321304023;0.5033993246533314;0.5017529573706018;0.5027573881973697;0.5080009847240736;0.5081949033797462;0.5067541497463953;0.5069941570705386;0.5080010762015277;0.5073008084239311;0.5112412182744989;0.5100195747080093;0.5103764220280966;0.5134815256100196;0.5102428888787187;0.51369028906464;0.5132773200436601
740.721043289826;0.5028078842085031;0.5037471727087812;0.5064590877001492;0.5048972243726031;0.5004273182662905;0.5037602696853942;0.5036092744673869;0.502341573666742;0.5048865438988653;0.5096534413104524;0.5076619196599383;0.5071591132197751;0.5072655605514488;0.5084835299865056;0.508882930200795;0.5119851784764369;0.5109504927532944;0.510610578748797;0.5128352444810768;0.5130226836796515;0.5147554891454761;0.5146509357110863
740.879881323275;0.5047686904350192;0.5044193208464223;0.5061397363303778;0.5055418119717731;0.5030319534742517;0.5051757057155348;0.5061214934852744;0.5043373351087075;0.5064980462768217;0.5107476084370751;0.508429165972336;0.5101501936130772;0.5099684260225243;0.5112451088801614;0.5115857102684346;0.5143237997144791;0.5119065971546701;0.5137259453397117;0.5150807147672963;0.5145548031032364;0.5159502204613676;0.5159867312667129
741.038685698292;0.5051035214067325;0.5060339118882358;0.5086492108335491;0.5068521202921492;0.5041682638031357;0.5062295830531378;0.5080528710290945;0.5059139688199217;0.5076099290507949;0.513311028486533;0.51145975780549;0.5107614305617646;0.5109874942465067;0.5116370317679207;0.5118535217253103;0.5157736361518953;0.5130807435378038;0.5148060386900546;0.5168389181538742;0.515623843385211;0.518420024209758;0.519433654990453
741.197456413299;0.5066831548409899;0.5067458359598817;0.5093435834012728;0.5082558613218439;0.5050745058068918;0.5058910427776842;0.50794769150409;0.505951804393877;0.5091825134220453;0.5115240736093106;0.5119405217422573;0.5114234637085384;0.5117954942115165;0.5128834205134463;0.5131089671684235;0.5165146235598346;0.515181449845028;0.5165513802606845;0.517963800627043;0.5165482069576036;0.518834138601866;0.5185286482778034
741.356193466718;0.5077599676052836;0.5077940811953082;0.5093949974612277;0.509426086347264;0.5065649778624729;0.5077282449896411;0.5100564004338806;0.50879497389564;0.5089860224296522;0.5138174717631081;0.5126920018290199;0.5119748550989526;0.5124244609834026;0.5126407997873578;0.5136595210508442;0.5176437493600008;0.5152113437588491;0.516697134364857;0.5185400484739788;0.5175635396026267;0.5207469736407694;0.5202689686262632
741.514896856971;0.508688320804175;0.5081530405839093;0.5125707227759428;0.510447320539952;0.5084057229386733;0.5100241252495843;0.5102299722958024;0.5095796300037663;0.5112645382287899;0.5162216925123215;0.5131282529753197;0.5134125835051928;0.5148232798386441;0.5161650953333969;0.5154202963960359;0.5197296162843638;0.517342557539818;0.5179079330498993;0.5193098491607641;0.5185486638112407;0.5215847150510834;0.5203773603611547
741.67356658248;0.5104039367723261;0.5088803719225541;0.5117169411802496;0.5107743875787525;0.507341561606397;0.5116737130910717;0.5102152077045399;0.5101172117921265;0.5129459811826934;0.5166603543885163;0.5157600780690963;0.5130991135440833;0.5152855984142043;0.5157214316030454;0.5164880293281936;0.5201372852241938;0.5181320308758696;0.5182052816811008;0.5191149252212062;0.518586784332033;0.521902501593254;0.5232382622229851
741.832202641667;0.5106968315274919;0.5108625199042636;0.5148355439932778;0.5109326601585873;0.5103056125854821;0.5122491545553484;0.5123248671307687;0.5110100922727423;0.5135705238568635;0.5181592910991061;0.5158756203174722;0.5158139790349817;0.5157102835989942;0.5172413246941773;0.5172242925330499;0.5210381256441281;0.5187555441227241;0.5195875402516574;0.5208276532837591;0.5208621283186498;0.5232435217155134;0.5226767123645935
741.990805032954;0.5124410597725393;0.5114960676031128;0.5152141507210667;0.5124915019703471;0.5106375101764351;0.5129167019784149;0.5132624068357478;0.5125777243481553;0.5144475181471369;0.5187365576969969;0.5180648226302526;0.5170457327967547;0.5168530149494693;0.5185159577384721;0.5188195311834793;0.523195362308572;0.520803355496162;0.5206519067105568;0.523468055592756;0.5215782347247648;0.5243898625104164;0.5247964929144867
742.149373754763;0.5133333246546619;0.5134174501510496;0.5167457975892413;0.5141881732607124;0.5114312010417562;0.5132280553520725;0.5137555605640283;0.5132234856825055;0.5152176465955872;0.5192324041246067;0.518788574620007;0.5168251868774284;0.5181191628983258;0.5199691117581534;0.5210424279551377;0.5245697348482933;0.5214555757305291;0.5232323386177109;0.5238281299755775;0.5243569082307559;0.5252130563971329;0.5262884735052652
742.307908805516;0.5162266705149453;0.5147587469461405;0.5180142741987516;0.5157978517073845;0.514979549593499;0.5150536793642829;0.5152481045815165;0.5135543873705095;0.5158765489415814;0.521360876825403;0.5208342867759685;0.5194744438950885;0.5210705848219501;0.5205661898013625;0.5220654990877404;0.525585837593019;0.5218613564663311;0.5223458679261408;0.5254904664117237;0.5259525959156313;0.5258850137347855;0.5255571878985913
742.466410183635;0.5147223259599053;0.5151205055810559;0.5182708410863235;0.5157247901648206;0.5141425265661625;0.5160925525900493;0.5158321195845985;0.5143086029280092;0.5173615581607846;0.5229681879202664;0.5202591798016934;0.5191981889788515;0.5202583522048465;0.5208365716364826;0.5213638399978693;0.5253396314699403;0.5244855740709877;0.524885641410569;0.5263327584394701;0.5254699480779034;0.5303585164664882;0.5284713538688671
742.624877887542;0.5162040557630441;0.5156474440938276;0.5192712583650327;0.5179533251700904;0.5150798114188349;0.5178768970350296;0.517963930902244;0.5170929634818914;0.5178297499200173;0.5222339257906361;0.5211869097791263;0.521210440810522;0.5220351103107473;0.5216410384142349;0.523466568263035;0.5272237165809389;0.5237535951277601;0.5244043243502554;0.5279297014697869;0.5272387866637139;0.5279285357432015;0.5289014828040692
742.783311915659;0.517587791068701;0.5173557584350522;0.5191203973240415;0.5176343218821047;0.5164559014761585;0.5181527516854664;0.5193725742270814;0.5181753439403316;0.5186448481570098;0.5234942004617524;0.5240047272116668;0.5222872582787585;0.5222258242033657;0.523498614480249;0.5235054057242324;0.5271356990702424;0.525506482905537;0.5274465926843157;0.5267095617473299;0.5265955939551055;0.5299916322794753;0.5292219314230252
742.941712266408;0.5195121015977642;0.517178348938497;0.520580983274275;0.5195579249410653;0.5162804938264743;0.5190617557721506;0.5186418948465225;0.5192254609897439;0.5213983493062477;0.5255782996444744;0.5239592006593738;0.5231564622515585;0.5236574148190981;0.5251372523893859;0.5250362597371216;0.5282288509995087;0.5269616009065459;0.5281610820011395;0.5301119269523785;0.5276456321840464;0.5304352231227087;0.529817255016226
743.100078938211;0.5207132049529848;0.5187294034931113;0.5222134355779929;0.5204633953974139;0.5179686995075407;0.5206332127085188;0.5206764951632074;0.5199195002312437;0.5222924679664879;0.5259592327732642;0.52612659338452;0.5242971712928639;0.5260341421065327;0.5261663407255115;0.5264750238805129;0.5287638146607733;0.5284002536802086;0.5287225245416352;0.5306651508038432;0.5280250366636585;0.5331956769652587;0.5333777925653566
743.25841192949;0.5212024499939084;0.5198166595227675;0.522296798330139;0.5209679055082891;0.5189637681732883;0.5208322122486995;0.5224238801696721;0.5199924316298441;0.5225525543885194;0.5276254707220106;0.5258631166581303;0.5248511116777121;0.5253161055678758;0.5268084307830473;0.5271707538719974;0.53103701686681;0.5295520226725499;0.5300326477306757;0.5312739833346599;0.5311669733433705;0.5341229767191464;0.5318654844278417
743.416711238667;0.5216473730406527;0.5204274740600547;0.5240568922693628;0.5231131378986841;0.519831893492481;0.5216585926807265;0.5237440635490129;0.5207405499521806;0.5243164522965472;0.5281820943266627;0.5273448972000994;0.5263944469798298;0.5263152621078114;0.5271144983528072;0.5282505688275714;0.5313094363709583;0.5294055110508274;0.5319496024262178;0.5321981287862915;0.53258157371584;0.5349048469181558;0.5343205731326828
743.574976864164;0.5234628272433024;0.5212045729136892;0.5254433440345644;0.5231335203233347;0.5207692107969146;0.5246860822219258;0.5222431542490089;0.5228286548881553;0.524692065832093;0.5288633860622222;0.5291120491121286;0.5283947146606686;0.5279532472981823;0.5286903866314434;0.528025187175176;0.5327492302022919;0.5304169004296428;0.5314839293306035;0.5327019257035316;0.5324878560729884;0.5362631341595485;0.5348768628262998
743.733208804403;0.5242016587991214;0.5223045378029022;0.5264643497052698;0.5244494400950889;0.5232157935075707;0.5243449521525269;0.5238853413403551;0.5234380445443684;0.5251310653287641;0.530289760319359;0.5278582009037912;0.5282570442037542;0.5281966366328846;0.5288438782710364;0.5307933148782669;0.5345138771432473;0.5302224154218597;0.5321207395559395;0.5336894649132211;0.5335790398729681;0.5350549294779657;0.5352309382687743
743.891407057806;0.5258055427412003;0.5252108806626693;0.5262533390892444;0.5260019547420208;0.5238940737934072;0.5254005647432795;0.5261765617274398;0.523972498355832;0.5265938562878201;0.5313418814849804;0.5299969548295532;0.5302552328437696;0.5293372027481134;0.5312381447292899;0.5323952275393671;0.5337326867097061;0.5326169665062636;0.5329092709294233;0.5353129742686611;0.5345878633792988;0.5383019372685255;0.536983970933756
744.049571622795;0.525925442449667;0.5252171687042027;0.5277768321830585;0.5270371516674637;0.5244127557057877;0.5250332216590163;0.5267960912208008;0.5248980789136836;0.5272157200385779;0.5333431660652298;0.5312907968446187;0.5307874896035911;0.5305498820330172;0.5317297635237593;0.533168491078154;0.5361065711208793;0.5330053054739575;0.5351863761773047;0.5369996093028545;0.5351966467631265;0.5374779601303686;0.5386386144852012
744.207702497792;0.5268518945821722;0.5271439880631091;0.5298588253657441;0.5285594503354911;0.5262897133408792;0.5265447794968736;0.5279988600354936;0.5258935715649308;0.5283745282962551;0.5340277646110247;0.5317781950161211;0.5319169015146837;0.5323979883726776;0.5342306451263062;0.5327515683810435;0.537949753701641;0.5349309219482128;0.5361075601153199;0.5361923474162178;0.5349743594814164;0.538031257508992;0.5390045191724224
744.365799681219;0.5281871016746743;0.5282384146741604;0.5294926237232778;0.5286761792800728;0.5253304875788346;0.5285542860940515;0.5298522422243828;0.5273702360225588;0.5295341546472356;0.5340184675642976;0.5345311104631105;0.532249436021175;0.5340483633330213;0.5326539051422057;0.5346167389368552;0.5382051799758639;0.5359751765600274;0.5370908139772537;0.5388539098884798;0.5369023372377206;0.5393985555803653;0.5406021672410739
744.523863171498;0.5300357965521629;0.5287199439620512;0.5323147020862284;0.5301257997890244;0.5289881776398444;0.528251434790653;0.5298263845848743;0.5278530458672458;0.5316897067535469;0.5350378679156197;0.5349307060628579;0.5348567076788128;0.5341269820823324;0.5357595001469719;0.5354568472540282;0.5390878674973952;0.5372214414012487;0.5371885836782173;0.5400557538032315;0.5378000602555217;0.5414867329781102;0.5411243045123619
744.681892967051;0.5307137208308441;0.5297378818743819;0.5327174275720591;0.5313326334056857;0.5285549327835997;0.5302029247419131;0.5295033420807586;0.5292153180482719;0.5318582836198873;0.5369455183067452;0.5353199974409167;0.5329704103522469;0.5344190555280767;0.5373797138346631;0.5361519070502007;0.5411395377381107;0.53833908254887;0.5393124122173426;0.5408726693268999;0.540410997906416;0.5422209032832795;0.5429128099344462
744.8398890663;0.5315412726785804;0.5308322707352965;0.5349104258621814;0.5319767521428977;0.5295514785570163;0.5312166397960786;0.5330737991753661;0.5305824599111851;0.5337062209019824;0.5376097303437615;0.5356627212024279;0.5359092887707263;0.5358085028522402;0.5371004872190966;0.5373788258895801;0.5412417906173718;0.5379153394538695;0.5406621328595318;0.5409635178875779;0.5413548195940694;0.5443102033002393;0.5443653441221428
744.997851467667;0.5319373008780331;0.5305477486411316;0.5341847563327866;0.5321867768099403;0.5307208254106918;0.5334940576588096;0.5333492409566035;0.5306530452974365;0.5333860713825167;0.5379202129934691;0.5381097862282022;0.5365272776123592;0.5369219211905979;0.5391140104511829;0.5384093287746502;0.5419198783520787;0.5401916667346016;0.5410533266293018;0.5427375695543223;0.5416700016953327;0.5432003048260983;0.5444752679318403
745.155780169574;0.5330641665923731;0.5325272309840565;0.534916407858938;0.5346133505559016;0.5302910160370004;0.5340070087101222;0.5353293104617767;0.531749447478784;0.5342760330293505;0.5389707202535755;0.5387581269448124;0.5364051362887586;0.5362816996701758;0.5381328550418281;0.5392784373464752;0.5413663915482834;0.5395643458856915;0.5423515091356113;0.5441064361279621;0.5416697193741813;0.5445382619068239;0.5457924814245311
745.313675170443;0.5349940708843839;0.5345144857168445;0.5361415602251273;0.5357161284852944;0.5327728348883781;0.5354236084920051;0.5341882753826179;0.532646781816908;0.5352135170301354;0.5399184234446707;0.540250916279698;0.5387973262157132;0.5389395691609119;0.5396700039639227;0.5398994974019705;0.5441266291281219;0.541344017872415;0.5407820129334028;0.5438263360829507;0.5433291345810994;0.5458348944594119;0.5469202477128672
745.471536468696;0.5349949890060293;0.5342043707321397;0.5370786739033284;0.5354775271889834;0.5330782672341762;0.535277729716715;0.5351212427929117;0.5352443770204258;0.5373028025217477;0.5423410879302026;0.54077505700993;0.5405354863103556;0.5398143821709754;0.5413578583367561;0.5397929171153454;0.5451887208427549;0.5435454638538696;0.5440927651797073;0.5443174968382876;0.5453168291449306;0.5466222080402763;0.5476563258020943
