wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
738.971603916683;0.4036930634901364;0.40255076243432125;0.4025910905042921;0.40405506967192856;0.40439848578600635;0.4038794855447091;0.4039295125766799;0.40322830830089396;0.4055554361911343;0.403626742345904;0.4030938221096373;0.4030210251156788;0.40315210385805295;0.40160933479391075;0.40155983719473537;0.4022980388516097;0.40109075175832715;0.40086749304735836;0.40166214798498906;0.4010738101564619
739.130812088736;0.4124050820597567;0.411617726310452;0.4119657748622868;0.4140440572061872;0.4139334062407041;0.41305417930310084;0.41350866088170884;0.4136512352512707;0.41492822937255547;0.41355325485829497;0.41272329280268255;0.4121377972047808;0.4122990399921114;0.411734373118479;0.41110690461953886;0.4115584016516816;0.41046888199298304;0.4112949403612045;0.4111611690590366;0.41183537301040846
739.289986619715;0.4159682782673641;0.41529436785645596;0.4153557581612848;0.41653329205273154;0.4161195429444845;0.41610898624161885;0.4160973261992898;0.4169166929767644;0.4180084429654463;0.41585873620733377;0.41581109504613056;0.41498643051869244;0.4157421703448474;0.41409111104420476;0.4140865563123866;0.4137042301567677;0.41369927010591667;0.41355301381369597;0.41410788267795723;0.4138708657352579
739.449127508042;0.41635401924663784;0.414588411317468;0.416061659781651;0.4180383268787292;0.4180427922403925;0.4174062216282628;0.4180290069829194;0.41836839079798577;0.42012362775615536;0.41887520254886085;0.4180556565890788;0.4174307897565168;0.4171331446448011;0.4158071937296939;0.41615404929027927;0.41696798485997183;0.4155469474561877;0.41626994395974837;0.4164877501287304;0.41598638169747815
739.608234752139;0.41622362640164695;0.41567622430477247;0.4170215914020563;0.41763788457626083;0.4167609481647576;0.41667545687361895;0.416333402767755;0.417927971081729;0.41888954807463263;0.41729619147269564;0.4160695738450871;0.41518058669379176;0.41593252211266435;0.41504707066178465;0.41498935554514405;0.4145224783228204;0.41472804024441584;0.4147127795110835;0.4144987746810681;0.41411537333424275
739.767308350428;0.4238209227287481;0.42232739483071197;0.423529359486785;0.4255545031510304;0.4242657304828288;0.42499125932648396;0.42506355542607155;0.42424762070470634;0.426719742699261;0.4249734840735033;0.424497294283529;0.4240916914534888;0.4236732215417559;0.42279503833876464;0.42318492827425597;0.4229808966703233;0.4223690089744146;0.42328750004993443;0.42343255206471353;0.42313025319982084
739.926348301331;0.4179537101585626;0.4171531044670937;0.41777697725048507;0.41836098611753264;0.41811821053697357;0.4189444294663111;0.41924647803924114;0.41900036673836766;0.4209484174259902;0.4184425652875601;0.4188470173741818;0.41829987982212813;0.41866621567135054;0.41723021398791643;0.4175041649341968;0.41765912667981375;0.41706497814360527;0.41723526966282765;0.41798627909411123;0.4179130763741203
740.08535460327;0.42299406961627933;0.4218334465871125;0.42223525306088944;0.42337648895347146;0.4234237190816441;0.42324310999240927;0.42298431336299713;0.4231379371747833;0.4246648060147104;0.42281247789463233;0.4233353274648145;0.4219429347663949;0.42211584227212906;0.42113902568985945;0.42135547164395387;0.4217567179529132;0.42042617557081124;0.4209071944479312;0.4213918210700529;0.42143093111893
740.244327254667;0.428994432100954;0.4286756074931663;0.42886785873599154;0.4307031463757509;0.4308004443068266;0.4308387244888596;0.4305021095629979;0.4311268939611285;0.431637264020964;0.4309599440470811;0.4301154665190489;0.4299262366702644;0.42972522262496304;0.42899643235241214;0.4281149866675946;0.42917129026700523;0.4292536576682456;0.4279131965552051;0.42864823269737384;0.4283462316930237
740.403266253944;0.4230157024775257;0.4216331989095952;0.42206031803869204;0.4248243740996592;0.4241356223252725;0.4247239265010869;0.42489570947499483;0.42475968605817144;0.42723840015798326;0.4253684140806414;0.4246754770069488;0.4246846087667375;0.4241917718685745;0.4233634795439489;0.42379022169381075;0.4241350565682013;0.4230558292111341;0.42357858775934376;0.4232343656345888;0.4240890771992404
740.562171599523;0.42112273582741616;0.420353736543108;0.42035947772512106;0.4224124467821054;0.42219669814575816;0.42249857809162644;0.42166425672843155;0.4217880260208897;0.42405892480346025;0.4216104281684211;0.4213419599529118;0.42134345036105597;0.4211967731640481;0.4200778924100173;0.4197006286466112;0.42066076328062124;0.41928715130592825;0.4194198004265782;0.420401163823883;0.42032684552199995
740.721043289826;0.41542455546192586;0.41364065668789474;0.41499466522305267;0.41737150695483205;0.41721154590198706;0.41624851215626885;0.41720344640872387;0.41768960382332565;0.419433275762153;0.417500985879675;0.4166955649915341;0.41691209714778893;0.4171148438646126;0.4165092217496041;0.41616756037936975;0.41660163737174727;0.41545926938172634;0.41638447835766673;0.4161643716217782;0.4176878519014923
740.879881323275;0.40412758686105427;0.40312454100300565;0.4045413693340189;0.4057196509969423;0.4054551589317724;0.40482705394420626;0.4059159649633039;0.40569904578820254;0.40714742145391447;0.4055169363201558;0.4050912342068639;0.4053339555325063;0.40477868605968165;0.40366521766702734;0.40426452113571526;0.4039736894331423;0.40384300296971126;0.4046221193260414;0.4033742232014721;0.40336060704879256
741.038685698292;0.4086839118617243;0.40813440383512406;0.4088323007860266;0.4091749186767818;0.4094236735747443;0.4088795329282152;0.4089556477712109;0.40875138618744433;0.40951549960073674;0.4078766023142868;0.4074145400973988;0.40713113643926585;0.4068302897114395;0.40613184890073745;0.4055532251513357;0.40642191153360774;0.4053382499572699;0.4061354952227891;0.4052863104547443;0.40650929554907284
741.197456413299;0.4230547397605814;0.42189577677016826;0.42357425043546404;0.4244685756261953;0.42381165191059084;0.42428580029224616;0.4241034858006675;0.42396447270760507;0.4262626078198223;0.4244759718463775;0.4237309427126603;0.4236378895587112;0.42341492920014323;0.42157213303520114;0.4223816822654826;0.423098759342191;0.42218233379852893;0.4215948139037836;0.42251852005778295;0.4227309325176449
741.356193466718;0.4105637773590477;0.4095261462340503;0.4111718763794988;0.4131758522296318;0.4131778099801232;0.4130338556240874;0.41268412020153916;0.4136955549149041;0.41503297830134805;0.41430499332046894;0.41283506805551123;0.412693353432299;0.41313651341315233;0.4117275885734563;0.41138481629300283;0.41170797488903094;0.4106121283353061;0.4110761357171022;0.41167125617225964;0.4117078318348857
741.514896856971;0.41107832233560593;0.4102174954066385;0.4111513191996937;0.41243713121220227;0.41188355690567147;0.41116641067589194;0.41166961425366105;0.4113792123322446;0.4133637087827644;0.41065158576136995;0.41037746222520555;0.4103698588925839;0.41036680443494944;0.40922543815101564;0.4098526625855265;0.4102459025471324;0.408843026871031;0.40865579882375025;0.4092229896602155;0.40913719484680905
741.67356658248;0.4216765321764189;0.4219820103521804;0.4213939637046339;0.42363693387135687;0.4227322154279448;0.4220797152868022;0.4222374472870066;0.42218172625653916;0.4244440310833664;0.421976103795186;0.42198238374149444;0.42167381548018895;0.42186222728064043;0.42044096658909214;0.4209277334171591;0.42119537422769876;0.4199438190491401;0.42042970520967515;0.42122280149179064;0.4207999522010767
741.832202641667;0.4250796159651527;0.42494540518336144;0.42435497543138234;0.4255879864383196;0.4254988100029508;0.4260002935695769;0.4263137508861491;0.42653849372191405;0.4279094558663655;0.425485501417028;0.42549542603693974;0.425129553241205;0.42532563413005664;0.42454866849007994;0.4245917367459866;0.4238045141736008;0.42331600630324256;0.42417413924634834;0.4243094723725073;0.4243199791959513
741.990805032954;0.4202045456276785;0.419683773848008;0.4201026076484542;0.4219765262502215;0.422308851868593;0.4222693469928314;0.4226029290117785;0.4223444401204875;0.42447044643628307;0.4222379820520477;0.422384183174824;0.42272614063738617;0.42219322783985164;0.42155195480142776;0.42060469358725605;0.42150337790514125;0.42070793284396757;0.4216704956573653;0.42097554761139666;0.42110254889556215
742.149373754763;0.4067155123169389;0.4054153677822592;0.4067237023430208;0.40789473203085236;0.40863306136220945;0.40819114408587187;0.40852387563547715;0.40841404024726086;0.41033604414098346;0.4076880005310395;0.40813116403149874;0.4087082655085261;0.40733936064910975;0.406597578219844;0.4066695088676117;0.40741284084958085;0.40632091557239514;0.40732288005907563;0.4070332576197197;0.40638234155039377
742.307908805516;0.4116297845530119;0.410449110489833;0.41073618989724686;0.412654926806685;0.41140829007480795;0.41081015627000333;0.41129051982291154;0.4111225419195871;0.4129494352913515;0.4110026285361649;0.41050700149811165;0.41069993319621106;0.41044251446771074;0.4091415804483516;0.4087035690858756;0.409539748023836;0.4091914545298403;0.4091345583653867;0.4089762236494925;0.4098430048816152
742.466410183635;0.42348247114453236;0.4221124889526387;0.4231377913106575;0.42422911984603057;0.4249712242956861;0.42419107191477157;0.423141118074481;0.42389083134726835;0.42571249568058117;0.4232810663499284;0.4233506370592149;0.4229506703594645;0.422039711541065;0.42146045294286966;0.42192192002930645;0.42153316686837056;0.4208532782573924;0.421384717889671;0.42136567440499756;0.4212622105328104
742.624877887542;0.4309480065955522;0.4288671306950045;0.4299274202694634;0.4329960820969315;0.43232216124665007;0.43134097545802536;0.4315835444232996;0.43150177932924233;0.43339905271079504;0.43153656760509757;0.4310857770609675;0.43058245293069203;0.4307269302651325;0.42938392095436934;0.4297197987933079;0.43020508496790644;0.42944419191098754;0.42928374794241353;0.4296624655555725;0.429631403743101
742.783311915659;0.43385642225754634;0.4332958264058184;0.4336875615773591;0.43506264690483953;0.4352187687691847;0.4341480683015245;0.4347683627399118;0.4351075240476763;0.4364118519793865;0.43484746185752016;0.4345675265225314;0.4340264035527331;0.434721464031139;0.4335789496322722;0.4330165356532812;0.43254270278935664;0.4323060301938071;0.43270901319394806;0.4338146887445455;0.4326966581957659
742.941712266408;0.4286902246513123;0.42848632963075145;0.4291278744142389;0.4303736955928568;0.43046306919460553;0.4306960095926905;0.430680583145004;0.43071968889084467;0.4326480588628896;0.4310233897584621;0.43066103681095363;0.4299996095530068;0.42948380245410206;0.4289324032311317;0.42919470679562993;0.42919200937625107;0.4293926354906108;0.4289139683084572;0.4293150651403319;0.4292444809985131
743.100078938211;0.42962769580263743;0.42842983621211483;0.4300141659887614;0.43074696701548515;0.43149459959632247;0.43108797536250554;0.43215317137902476;0.4310874431780716;0.4319604651351574;0.4317449559937948;0.43050253299125996;0.430273500154101;0.4297150465746081;0.42870118916770944;0.42860549002610776;0.42913821870287766;0.42849421759226347;0.42909123731436266;0.4298696829014735;0.4290723157819753
743.25841192949;0.43299375164515563;0.431738151950965;0.43298848956066516;0.4336171537132676;0.4334433032030644;0.4330873705705154;0.4336183901496423;0.4344177809894863;0.4355237149977235;0.43391999606338716;0.4328758647517451;0.4332984642180083;0.43397376744012295;0.4319110757590876;0.43251041067697155;0.4320086601594819;0.43134428690572124;0.4315378481044059;0.4316451842270491;0.43138990752668943
743.416711238667;0.43221778635249364;0.4306530825950015;0.43252506778770305;0.433979365625746;0.43331022330990276;0.4335729187409552;0.4325917507474232;0.43337257958150593;0.43519957778869267;0.43348374776124154;0.4325112605987126;0.4325745668366569;0.4324087800584303;0.43191373817699136;0.4321041431031586;0.43165604228679305;0.43059786428896085;0.43159127936507113;0.4309209190882891;0.4316068979092476
743.574976864164;0.43325055638004795;0.43182123503110353;0.43300393757289596;0.43437437785901584;0.43339372882509075;0.43338234634599737;0.4337413052773623;0.4328616228166789;0.43566147398578087;0.43394682796829254;0.43308063635508937;0.4329718467669883;0.43311346617031543;0.4325719866071688;0.4320182216380928;0.4318718390697093;0.4314076096829597;0.43144058030425203;0.4319875038545423;0.4320595305090677
743.733208804403;0.4338573980722763;0.4322042735302931;0.4323427104947019;0.43402020955149745;0.4339166534574174;0.4342039317837807;0.4341567768545501;0.43382405767574206;0.435649825241251;0.4342807242278426;0.4326989463756234;0.4326690914360634;0.4329465576296828;0.43216016269921803;0.4326665284968502;0.43237350175152367;0.4315594225585781;0.43227466170371986;0.4319083218255224;0.431791391983268
743.891407057806;0.42591440140427134;0.4257813146194366;0.42571221745708865;0.4284651997869035;0.42774836426939794;0.4280325255747734;0.42817187547957625;0.42823900159307043;0.4300106523788328;0.4285254843747443;0.42785222483050883;0.42769245530919403;0.42783357991846266;0.4274090553580252;0.4260289314981313;0.42700882023224557;0.42653901701177893;0.4259182397301981;0.4272230675887165;0.4264869119225291
744.049571622795;0.4226727123649439;0.42176754631148217;0.422696184479582;0.42474362874665195;0.4239857171432357;0.4232551545078224;0.42385602140436146;0.4240331995561173;0.42582380676881004;0.4236754700969983;0.4238924008457503;0.4238657840623553;0.4233598393433736;0.42204957061636783;0.4216841630545927;0.42274437606252335;0.42202669258915626;0.4219600046832649;0.4224606613466529;0.4228448680727944
744.207702497792;0.42519454508994936;0.4250199556422823;0.4256062597865923;0.4265021904176933;0.4258185645197032;0.42552185225111283;0.42603869413743006;0.42643367679235145;0.4279832818506491;0.426414818161023;0.42656972046249064;0.4253878383213223;0.424620899010571;0.42437109577539456;0.4241781270203851;0.42439472514304993;0.42326751212075875;0.42450121822840853;0.4244810605089725;0.42379455382534975
744.365799681219;0.4195968112719544;0.41853971186223693;0.41995936740654;0.4214412726208363;0.42154390449319035;0.4206596384770214;0.4216145264348396;0.42190163355641846;0.4241859860584029;0.4225293635402025;0.42122163550237596;0.4214527460573343;0.42122826381821465;0.42014167066786406;0.4207904147895555;0.42136090967082557;0.4202237814044517;0.41996482194906554;0.42038705904656865;0.4208091958296866
744.523863171498;0.4153564545323006;0.41421719277770064;0.4141901478910743;0.4155516969107899;0.41549626319198324;0.41538901029102476;0.41595818039202326;0.4152623729400713;0.416495457065149;0.4154073082791607;0.4147464141923249;0.4144415471895989;0.41466296757750126;0.4126559532403402;0.41326945600450254;0.41331101806793674;0.41242849725361524;0.4133983476560212;0.41373489499758;0.4128898919406928
744.681892967051;0.422487996329678;0.42132850381626324;0.42173825611815247;0.4231928823086823;0.4229357208844468;0.42247419321747764;0.4229696317995508;0.4227536905702187;0.42439788982204474;0.42316669436750126;0.421491660846193;0.42124132867519737;0.42125889851331016;0.42074804650778913;0.4202871195278753;0.4205509770362347;0.4199287606682364;0.41975979140334224;0.4204568956194927;0.42082280730574184
744.8398890663;0.4276155099335027;0.42666875536236065;0.42747874371787986;0.4294065967932905;0.4285197987925112;0.4282862779989583;0.4281586257759825;0.4287235302081762;0.4292862874451171;0.42847863538130027;0.4275035676593529;0.428063189511441;0.42751302454506407;0.4263267408255901;0.4262923987581903;0.4272037199847299;0.42576443883439175;0.42671577725658827;0.4260680414977576;0.4261424137657931
