wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
758.766396498611;0.4091490588971522;0.40867834547561627;0.40749985463774485;0.4079899870160619;0.40787653364366816;0.40642733174249723;0.40644085458986906;0.40672158022609556;0.40685565454678924;0.40689036731240663;0.4056879645178431
758.92135346859;0.4110985344976998;0.4111802549744391;0.41055177383132874;0.41104095312197375;0.410617703794944;0.4099855081640623;0.40840878745978954;0.4099414067203859;0.4097843630071643;0.4090240235168413;0.40899215025868096
759.076276598667;0.4032591900343089;0.4036929129595109;0.40374773993457347;0.4038564193933193;0.40377709792804306;0.40349694089314;0.4025824389805776;0.4030349033939712;0.4039302368452803;0.40424091766504006;0.40352415640434225
759.231165887264;0.33682966326587066;0.33703144151564846;0.3375466551717662;0.33999333139921106;0.341444984237478;0.34251110768356297;0.3435631185136379;0.3445862499176532;0.34559343878845233;0.346469076952198;0.34611947892533407
759.386021332803;0.22991237349663093;0.23066252659188255;0.23123991214158018;0.2326003503803473;0.2344052135348655;0.23526111911527708;0.23668210532777792;0.23792298339846768;0.23806085129329946;0.23887181946651026;0.2383561759394924
759.540842933706;0.17431656086766636;0.17476199096461897;0.17493003333227536;0.17524869226093973;0.17540252132077905;0.17585929418486787;0.17548728801086846;0.1766468302874217;0.17684298888865105;0.17656610160088837;0.17602374200733395
759.695630688395;0.1523299801288687;0.1525661929860824;0.15268558046069447;0.15253958761101716;0.15349254781060503;0.1532269396678641;0.15390673399567747;0.15381834691370824;0.15423726652179692;0.15437760750814522;0.15434833997602437
759.850384595292;0.1240144731870686;0.1241953704561459;0.12440119142588728;0.12478362300384578;0.12550992195774932;0.12527519949544144;0.1256858590999097;0.1262610773486157;0.12685857400668243;0.1264729138398592;0.1264069959651373
760.005104652819;0.10047305931278576;0.1007231624904719;0.10091785549046106;0.10114575401054819;0.10148028277743738;0.10173287451761838;0.10173269368967133;0.10225453058457856;0.10228476074898478;0.10258738920834189;0.10237234394041639
760.159790859398;0.08611598624782758;0.08574315574215628;0.08563912208125005;0.08610939592912696;0.08603872761493947;0.08579677109597668;0.08601027963549446;0.08603380682408057;0.0862333392156243;0.0861236849922975;0.086279863989158
760.314443213451;0.07662417472516987;0.07672293338690564;0.07662446868162971;0.07690021588013359;0.07651671474030391;0.07674332195088064;0.07625807747863712;0.07651800749653458;0.07626357448195403;0.076686717821934;0.07670339210671374
760.4690617134;0.07574413515502447;0.07551593039101882;0.07531181110988823;0.07552356579828517;0.0753882580453774;0.07530803421216352;0.0754715497053885;0.07551553241392267;0.07533177570132231;0.07511533212579474;0.0749471560706892
760.623646357667;0.07993698146393427;0.07970587219774768;0.07960738211662274;0.0791892149674226;0.07853594178482867;0.0783739521872058;0.07820111203306865;0.07832071884440583;0.07806215868424479;0.07801319254424;0.07766122683190879
760.778197144674;0.08928750258557903;0.08952076717568289;0.08898971449450634;0.08923723326803487;0.08862216201790418;0.08885564612653636;0.08827420029220046;0.08835132353727417;0.08820261473249419;0.08819981064014729;0.0882408357485691
760.932714072843;0.10548319961991634;0.10498077808434994;0.10464000862889805;0.10381406899132639;0.10305047796560744;0.10299089062877338;0.10159528406015349;0.10170877363221814;0.101554360683956;0.10106796740878271;0.10085369016612242
761.087197140596;0.12250140149456899;0.12252776427276733;0.12225752290652377;0.12210307758267605;0.12156101516130959;0.12136659787973615;0.12104981702475888;0.12102949640631004;0.12067415741317643;0.12104986746145822;0.12056391938769595
761.241646346355;0.1576750509033814;0.15721056204849407;0.15596886721121406;0.15468197507722617;0.15444599989850585;0.15299618385241825;0.15160277287241108;0.15142900114205424;0.151027027729298;0.150377551685998;0.15052771780754218
761.396061688542;0.18142148905756808;0.18143317035780954;0.1805428087337493;0.1809252997985375;0.18003514637892717;0.18000694212452995;0.17919673453493665;0.17927091512532606;0.17963859182203537;0.17933874236914157;0.17861909540423826
761.550443165579;0.23539643940157517;0.23492184287798912;0.2333087557574359;0.23127462095138968;0.22999338889225385;0.2276824770472753;0.22715101193429957;0.22563824054059803;0.22478783075363068;0.22390511148354883;0.22398441657608678
761.704790775888;0.31202220596472263;0.3117963615092293;0.31060006778931976;0.3101417741904842;0.3092192808497896;0.30778131663305525;0.3058038059958786;0.30640486467430256;0.30534232952038687;0.3051719926232441;0.30476209626878176
761.859104517891;0.3095087729974881;0.3092602561830881;0.3096217944187474;0.31060263084597894;0.3108611342548816;0.3109498195063207;0.3109829611552843;0.3127363017923169;0.3132134919915775;0.31316359180114123;0.31331009500036744
762.01338439001;0.266558992660686;0.26718948185598607;0.26653310817898657;0.2662150124196628;0.2659038081992959;0.26576687449936537;0.26549088283668826;0.2666401454852738;0.26641004718041406;0.2668638231511324;0.26618880752300217
762.167630390667;0.23915678235578414;0.23944893583826965;0.2404904910523168;0.24180055083943694;0.2423192729028181;0.2427993724018998;0.24276605023464562;0.24377827316777503;0.24440694987306225;0.2448792314039247;0.24418051885729
762.321842518284;0.19640688331957895;0.1967646846407278;0.19654006485131212;0.19580512083075627;0.19621359641678995;0.19542854710888172;0.19497365773013248;0.1954164442346989;0.19565782551744737;0.1954271709169843;0.1951002947951015
762.476020771283;0.21869343823726003;0.21843432709277721;0.21839918040394718;0.21918691081318592;0.21866823692130777;0.21893584571315122;0.21833406993935697;0.2191196363049977;0.2189210961631057;0.21858827035783784;0.21757804636155703
762.630165148086;0.1702021324641898;0.1699586771261854;0.17009399291098232;0.17092943563722554;0.1717466083589322;0.17157710742913224;0.17174250028786314;0.17267603198498466;0.17291214303237593;0.17282289966881278;0.17320002338419632
762.784275647115;0.1970101726967873;0.19713703000950314;0.19571047492345275;0.19472044838933358;0.19288992635853508;0.19249742750722298;0.19080107018967474;0.19011658517718447;0.18940141887630754;0.18960799670302406;0.18922452511816792
762.938352266792;0.1925410213949116;0.19317807530578324;0.19348145776266237;0.1946523665752422;0.19542674513012886;0.19569375451002155;0.1970216203658729;0.1965849690959049;0.19802562141390137;0.19790107338481497;0.19842615151644472
763.092395005539;0.1648046420462317;0.1646744717025107;0.16351947163975505;0.16300558888430247;0.16246703238657723;0.1615828534754826;0.1612778750800652;0.16117680347851315;0.16119245408925023;0.16046909037080975;0.1603338267830302
763.246403861778;0.22193858216586204;0.22200048570927577;0.22107373200188798;0.2200155453881933;0.22064726490649697;0.21938436946793904;0.21811168209066703;0.2179286587567201;0.21790805898935697;0.2173706342661577;0.216987760355603
763.400378833931;0.18252952081644594;0.18281800293628403;0.18330657959491695;0.18407685741372623;0.18556800457098624;0.1857935450007027;0.18634766723357607;0.1873142303271365;0.188009756313755;0.18822390233113004;0.18833366742835925
763.55431992042;0.1884455468150847;0.1882573403547796;0.1865381175571359;0.18534625466881022;0.18491724625618228;0.18263906330392385;0.1815855124611614;0.1809016410259122;0.18049672195975056;0.18022498529106087;0.17889711137162392
763.708227119667;0.24314411458445737;0.2434957415258165;0.24335926377543482;0.24372641882599308;0.2429072847701425;0.24338930879374882;0.24258273432825875;0.24252603711439777;0.2428527684455173;0.24265773796365347;0.24210588427071913
763.862100430094;0.18837786775627896;0.18895677737262717;0.18950357832393103;0.19016546726981762;0.19078196364841374;0.191585567140618;0.19168872695091838;0.19289916728418766;0.1931533307022941;0.19372810474741092;0.1933988464497735
764.015939850123;0.21641550537506488;0.21666520589815413;0.2148566582151121;0.21322295931077415;0.21152746852233417;0.21023915600362594;0.2084216609062299;0.2076391426478547;0.20713432895049894;0.2060978314351706;0.20560124548937428
764.169745378176;0.26881065330928283;0.26909384077046705;0.2688358415662544;0.26918498780804534;0.26891081809042783;0.26885897081412796;0.2676260822097159;0.2682073567651303;0.2683655090171754;0.26850207951758603;0.26807696914435813
764.323517012675;0.2105501214239919;0.21100579496240798;0.21163342733625268;0.21195102496045062;0.2127067487302279;0.21364715310921095;0.2136616237847346;0.21463946119307634;0.2153785950578864;0.21520345887720213;0.21572057195624472
764.477254752042;0.23885546000821717;0.23842515025298225;0.23680517611262394;0.23539870973759758;0.23404606503737005;0.23196323756041604;0.23072079252648756;0.22977796030372555;0.22964820359513835;0.22848368858471996;0.2275151360089591
764.630958594699;0.29645887362257656;0.296364469805136;0.29603596212201827;0.29488951284649806;0.2953696246522122;0.2946580107238827;0.293572281324546;0.29424236387913577;0.29425845501726744;0.29359607135283605;0.29329628683777775
764.784628539068;0.24377113438208492;0.24443316242548402;0.24552068292437515;0.2460633310128552;0.24700495194230362;0.2477533322015103;0.24788842993012036;0.2492972837038664;0.24948368691079428;0.25050413050857184;0.2505165018375071
764.938264583571;0.25103866584115064;0.25113724960586153;0.2498433301146715;0.24869022799633572;0.24727436105299347;0.24561928760182092;0.24402639353468303;0.24384318400633492;0.24381158496728306;0.2430370152015266;0.2421793057610434
765.09186672663;0.31845598896279886;0.3174973975773391;0.3178136456448479;0.3170541775199927;0.3158656563210596;0.31478211222650443;0.31362384396846416;0.31310487683979654;0.31331079962257885;0.3129341287644273;0.3126142290866592
765.245434966667;0.28759475933426915;0.2886498509299487;0.2889207641743027;0.28966204370485776;0.290348031989189;0.2916498660434379;0.291880414949966;0.2924515055763219;0.29344032140141135;0.29309092946186655;0.2938453759638412
765.398969302104;0.26168350178784666;0.2614438165531668;0.2602383103695413;0.26006104690674037;0.2590795621959586;0.258470031871777;0.25742734114526045;0.2567005055488172;0.2575405261322747;0.25679021961650655;0.25634484738552715
765.552469731363;0.319180500106757;0.3189644278581064;0.31783170574381386;0.31753243378746626;0.31591356322923275;0.31486504346221467;0.31392516064571335;0.3132877706794952;0.31367155353391646;0.3130357729721757;0.3118018862388275
765.705936252866;0.32350357833748705;0.3233977478660227;0.3237879818586433;0.32431727599432497;0.32446661807630645;0.32444076380659187;0.32429962261666445;0.3259759439766266;0.325582918547278;0.3248802180204138;0.3252107516885952
765.859368865035;0.27788109956750495;0.2767420380805491;0.27747020330576383;0.27808155250175093;0.2778401470869234;0.2784204091469452;0.27802563518466983;0.27939556963596907;0.27917634606723385;0.2791462569290194;0.27854810648585504
766.012767566292;0.30829136405169055;0.30767912286545573;0.3067542712159525;0.30591222959705017;0.3041285238647751;0.3028676985594026;0.3013416332639803;0.30057861276017783;0.3002152206090086;0.30030192814908024;0.2998066843314266
766.166132355059;0.35331257947012384;0.3528759836711155;0.35233509938537966;0.35246624725327896;0.35169271252547407;0.3504489483734319;0.3500575058802151;0.34982711477040135;0.35008351139125704;0.3499032510648546;0.3490268983731811
766.319463229758;0.32348652249259746;0.3237447407860781;0.3239634783068439;0.32493415659853386;0.32483413475733347;0.32542107647561236;0.32590266824550107;0.326474913610875;0.32736480369298115;0.3275173253764786;0.3266655307650363
766.472760188811;0.3098093727267317;0.309548219760041;0.30856859974898593;0.30893115055406206;0.3081461899581448;0.3070333068109504;0.30554268546303875;0.30608890864248683;0.3052898622912562;0.3057752442294107;0.30520111733315886
766.62602323064;0.3598673041021092;0.36018783576515584;0.3585850168735472;0.3576759428106251;0.3572598882621728;0.3555562947137105;0.35473880527466645;0.35395685225825163;0.35348309983481696;0.35328150943397973;0.35253159419053937
766.779252353667;0.37400295118948146;0.3739268742586433;0.37456340353595036;0.3730519280100832;0.37295302344074704;0.373371001478255;0.3726004962860851;0.3729894875435662;0.37294010430938257;0.3729355451705504;0.37212487738354194
766.932447556314;0.3487473956680435;0.3483482288345681;0.348872869095623;0.34843208823536215;0.3489100172059738;0.347827077193368;0.348592217703107;0.3491144827483739;0.34983710380338795;0.35009531806636873;0.34873245191842955
767.085608837003;0.3512135982896074;0.35154856379640026;0.3500121614090357;0.3499077251762415;0.3491085322494069;0.3476701727754924;0.34605009970279293;0.34666429326675274;0.34710131798233457;0.3464086861713809;0.3453317015483332
767.238736194156;0.3853199567355316;0.3840156884768704;0.3838427019480007;0.38369666354392384;0.38306221800371887;0.38109712433434423;0.38082143205474567;0.3806308077431513;0.38112003045957704;0.38054605287564575;0.3799327569443254
767.391829626195;0.3919866988886875;0.3918529122389465;0.3923648032714014;0.39264423701349377;0.39221459159399646;0.39190814794683365;0.39086504777985515;0.3913999917448013;0.39191461738253536;0.39156133407161614;0.39065832931139016
767.544889131542;0.37086205555568336;0.3707340870698797;0.3708236436326993;0.37065419503828745;0.3711526815030877;0.3711377692602402;0.37073152241712853;0.3719752884085327;0.3715867165062337;0.3722024562804097;0.3707616276752948
767.697914708619;0.3736579049924265;0.3741779268408192;0.3728512835326663;0.3725581171823147;0.3720151162889446;0.3708833792998663;0.37055618954948444;0.37049424338566034;0.36974559729611506;0.36986709428073344;0.36894824163024265
767.850906355848;0.38869265684241644;0.3887161564422782;0.3885841037777606;0.38837548844418096;0.3877806269978285;0.3867762207286675;0.3865651524101347;0.38741431396758363;0.3869527073003634;0.3866420065936129;0.38631172808712444
768.003864071651;0.39232194819510163;0.39317849648257647;0.3917275708213516;0.39201252276428616;0.3913343426933961;0.3910621501091576;0.389845893631465;0.39051336983128326;0.39085090891945734;0.39083952145827955;0.3899827329840234
768.15678785445;0.38287918429244044;0.3829840119296329;0.3825720131515583;0.38331955486214264;0.38294497468502503;0.3818881057669321;0.382196608744889;0.38257450441816393;0.3827786824736901;0.3825719350531672;0.3817413383188543
