wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
749.56409543553;0.01051647142699459;0.01013442327099673;0.009755917742353898;0.009401498097807956;0.010598856416564334;0.009925462464165013;0.010438694735784895;0.010697557492494118;0.010088960985919548;0.011808324340429293;0.010350513028705741;0.009820393525144402
749.721046166667;0.010940770735949948;0.010525661047791252;0.009886513631818097;0.00989412125235546;0.010355901026042695;0.010193300868491741;0.009811896551685233;0.010126063699356532;0.011459046402207249;0.010755725686978884;0.010435476765201636;0.012248833565970172
749.877963151004;0.010673939230072498;0.010850481254234464;0.010782467108896543;0.010905498527023404;0.010326830862355254;0.010701416864449392;0.010335171119780988;0.010341411750828458;0.010803621885307802;0.010892445331338601;0.009612867075745782;0.01103352933265448
750.034846386963;0.009999657364419656;0.010981560727850953;0.011677157542879018;0.010087315959122127;0.009748183807396458;0.009867790630857624;0.010470734407376583;0.01169537933759773;0.010461900718280825;0.011221934374723148;0.011201554232004581;0.011430120285195928
750.191695872966;0.010627625007366427;0.011033984680779922;0.010400388760652399;0.01078946603532059;0.010334530631465357;0.009776944421247694;0.011082120849383348;0.010393552685451724;0.010207150337596366;0.010387162887006389;0.01143523975345491;0.010324115599816976
750.348511607435;0.009739270616819918;0.01046607018742519;0.011826997079468611;0.009516511509224494;0.009202563713182262;0.009697718098969946;0.010441437053046843;0.01033881669749808;0.009962825886974586;0.010198751001333467;0.010261022226511351;0.011032844471324155
750.505293588792;0.01048098150656466;0.010562910831238493;0.009432474305351827;0.010834260765334194;0.009915560073021079;0.009511120115450324;0.010546121408795937;0.010707140335715067;0.010964246634178363;0.011222532285047554;0.01088609354433368;0.009434112332490236
750.662041815459;0.010583036897184813;0.011607653550630918;0.011051923710344564;0.011473192947141836;0.010951898683750108;0.010873626259106477;0.010003599528231868;0.01062384590392326;0.010912966637400202;0.009888046549383848;0.010393112627409168;0.009771228200027933
750.818756285858;0.010391230867959397;0.010423434365014526;0.011262291592547354;0.009987440590815248;0.00991206743920942;0.010222407877977853;0.009897789945226287;0.01147727457714837;0.010418089772124776;0.010774831590757174;0.011499106976833828;0.01176363182090723
750.975436998411;0.010463436127629587;0.009968885082843514;0.009577767590634334;0.01041507257094997;0.009700116630005372;0.009478195634201072;0.009172982145432048;0.011446025578391803;0.00992303375062861;0.009942731291547317;0.010318102769109732;0.010371017113050591
751.13208395154;0.00974332103826883;0.01045213685812053;0.010083452216632158;0.010279194720562242;0.009115380392650857;0.009203354307608639;0.009082697143305533;0.011300166952229518;0.010138023754579431;0.01080192183012125;0.0099541338853117;0.009754287241916763
751.288697143667;0.0111161782737286;0.010440070601335222;0.010559745894715523;0.00994569289529035;0.00972492816291301;0.009609704772874034;0.009668078136759411;0.009428160624423535;0.009463878247384174;0.009938049416099898;0.010459271341481035;0.01065696845807285
751.445276573214;0.00955135063607108;0.010663159976147994;0.010661184847934813;0.010512873958679112;0.010973709526113712;0.010897048144604456;0.010794403049243806;0.010975501679661104;0.010523172313454848;0.010626059354988487;0.011040026624720487;0.01034971169246443
751.601822238603;0.00969342169053443;0.01072709220129317;0.009687043362696641;0.011894217014530053;0.010731648350105155;0.010752439597085793;0.009649021048283272;0.01010136405305116;0.010482025245034969;0.010784992849206396;0.011171413724967912;0.009739368250318455
751.758334138256;0.010844013989786787;0.010589014590525367;0.010669109143901642;0.010724783283694486;0.010478016181855442;0.009759913425172037;0.010737048131438198;0.010749183727091728;0.011731992603592666;0.011837819485775255;0.01083226566514824;0.01121933232919418
751.914812270595;0.010459655140842955;0.009808991063075513;0.010285058457336812;0.009815283082507724;0.01086586243544685;0.00973780073157353;0.0112958962032695;0.010449340640982524;0.011077580338216562;0.010391900108684501;0.01022146116612696;0.010870588736326216
752.071256634042;0.010784792613210938;0.011387896611494192;0.010264718731331002;0.009966016139487263;0.00992170170951915;0.00996915667336753;0.010231449756978341;0.010928431559029858;0.01069395147231347;0.010529920928502724;0.010331656368204947;0.011112167267467811
752.227667227019;0.010455837510107197;0.010890250752821299;0.009567753211997914;0.010634349795936516;0.009949822534596722;0.0095835257693382;0.01084358871674671;0.010611110964990388;0.011156688309174474;0.009131030630661657;0.010600669585769062;0.011003823341511357
752.384044047948;0.00906485485780231;0.009374375271543296;0.010921737309109884;0.008937074220145976;0.010493921300895446;0.010934764001234698;0.011090698025775598;0.010022917383097426;0.010483552893570343;0.010866182664455092;0.011057657608264241;0.010110826725722916
752.540387095251;0.01037455961618938;0.010963165813648925;0.01076442527116957;0.011190988997189793;0.009774407309957867;0.009794784940441413;0.009460264843161073;0.011787827087932416;0.00977205734651111;0.011727960139879052;0.011108070156319738;0.00991133314527953
752.69669636735;0.009504463099743194;0.010146589968467257;0.009975530078739796;0.009964476060248622;0.010757693110102105;0.01153505665199556;0.009834870172567572;0.010047223319413556;0.010988264729055666;0.011422914545213773;0.011060476246971358;0.009868549951341865
752.852971862667;0.010630773711503163;0.010965901262056316;0.009777322671386993;0.010676791200201537;0.010463323963826156;0.009897708978958105;0.009943651760909895;0.009888092502115444;0.010801684965345091;0.010755647825178564;0.012152253770746246;0.010794718711831623
753.009213579624;0.009996291577761482;0.010471136614192219;0.009757512579686805;0.010235078062073041;0.010578205633259398;0.010686353417727407;0.009731001501499942;0.010168623526602095;0.009052993218995319;0.00992074007812902;0.010802354454526153;0.009948488820343672
753.165421516643;0.009046759072987227;0.00978783908092105;0.009320423894264832;0.009121348821354139;0.010367370105156004;0.009122854443326809;0.009240206095695445;0.011371835228732351;0.010150687125619232;0.010630995732103079;0.01019668636460752;0.010947793803201432
753.321595672146;0.009743883350808875;0.011232649202374574;0.010077343938325668;0.010222266740982422;0.01049805612313976;0.010144526290362525;0.009603050361269991;0.010344325213873027;0.010449534613713377;0.011039476370155156;0.010110328930332094;0.010037343049478023
753.477736044555;0.011514949725550356;0.010528015081309513;0.011375679801715334;0.011308324575638922;0.010718711199903412;0.011228752798939243;0.010905378958736042;0.010228667475179911;0.011668335660615816;0.010594063373048556;0.011199788125441954;0.011350275435052763
753.633842632292;0.009747305138198499;0.010229047988823098;0.01009813076973323;0.011010002072405801;0.010423919362769265;0.010102255055771935;0.009318859126533026;0.010504873034612769;0.011331572530087323;0.011948573682641265;0.010701356875285065;0.010871902366088003
753.789915433779;0.01016857716772533;0.009298739631453785;0.009569693630430792;0.010160539898944236;0.009843216571553034;0.01098994052788818;0.011561890562706767;0.011020305968359534;0.010445854627689724;0.010490455498877874;0.010994039006864081;0.010511961963265721
753.945954447438;0.010661498868187846;0.010800518565867953;0.010468792065593785;0.010412684363609375;0.009791736300452445;0.011192395137065396;0.009495284629678583;0.010733405975225005;0.010931587145932913;0.00976033974511749;0.01101199067813179;0.011468703989990371
754.101959671691;0.010764218724956443;0.010847422290237874;0.010485260844982;0.01061507501557324;0.009543947618927514;0.011444702176048004;0.010268269938160114;0.012210290205042803;0.010444924483004301;0.010409576744425959;0.011326814221599178;0.011470327655869795
754.25793110496;0.010961634189842653;0.010962365693885695;0.009461964672472338;0.010819559137485234;0.009861291741360642;0.011730569162974661;0.01115719504541761;0.009893563788619216;0.010468277952385911;0.011283766484452841;0.009596363217134531;0.009740180181725325
754.413868745667;0.010130311800291187;0.010436354538997845;0.010900715788182469;0.009521472214244434;0.010691253653977363;0.0107572980192001;0.010131627257797956;0.010441989999100459;0.010050050058771985;0.010809307440335224;0.011056011710442213;0.010052502000260552
754.569772592234;0.010742072160292507;0.010533824454552419;0.010322372627478815;0.011737619086264915;0.009612967268329147;0.00970138695059194;0.009448089022758462;0.009825344481051107;0.01126213243414817;0.012245763055965647;0.009711282950459291;0.009522277439633218
754.725642643083;0.009433726616596581;0.010787184104467095;0.010423566169535915;0.012109890556674744;0.01020676580542677;0.011107258162767595;0.011047759909455923;0.011500491474736469;0.009755183647249682;0.010930646984360843;0.010558040066000553;0.010118831008489244
754.881478896636;0.010695041588115309;0.010189990412412414;0.009538039705093277;0.010785466097943066;0.010461437648256657;0.01191607548515995;0.010464867598535536;0.011130509021322548;0.010863576620741215;0.010326541374138982;0.009989497851964903;0.010438100441504464
755.037281351315;0.010672640980930546;0.009873712729837588;0.01105998776519943;0.010424408959553546;0.00978794898553589;0.009753046812532239;0.00960674483117358;0.01011609934048382;0.011192726303001811;0.010643039859359184;0.01062543847678424;0.009973256557947644
755.193050005542;0.011125404457490244;0.00968295747872705;0.011424456037983248;0.009156069764982787;0.00957966322106059;0.011358671331465687;0.011818405257493177;0.011220355452362862;0.010526070660048162;0.01055677518138148;0.01056560552256978;0.00967811601685226
755.348784857739;0.010136880080606047;0.010549846721499372;0.010684183281296266;0.010208994698386086;0.009883109302581286;0.011648461225857993;0.010157578329359254;0.009930056727186182;0.010503913414184544;0.010357635876834956;0.01013704481341008;0.010839798786208365
755.504485906328;0.010719350761612767;0.011387458011098582;0.010152394634394263;0.009966206274255115;0.009506000769532843;0.01140975933689059;0.010632668359450308;0.010893014002141;0.009397840431911811;0.010390641465404044;0.00992828319455801;0.010501149370416388
755.660153149731;0.009747586367219627;0.010239260600314356;0.010348120394169116;0.010111146600160726;0.010029820989400778;0.011227886833020652;0.00946234692944046;0.01069290329400598;0.009797592248921847;0.010888010502601101;0.010184216464587415;0.010138347239032936
755.81578658637;0.010156105500522709;0.009760781654584145;0.010608173801742043;0.010491513711057322;0.010049083580697357;0.00980296078539044;0.010537949512847243;0.011275097966577628;0.010834386132870475;0.01000382623925169;0.009822367727598112;0.011203585007149845
755.971386214667;0.009972172474373884;0.010661781713616826;0.010623518773871346;0.010362059583024939;0.010170404802269854;0.010124540221222193;0.008996570781515265;0.010601922732063522;0.009249705483841412;0.01112363316208861;0.010475729597714159;0.009400031359599163
756.126952033044;0.01085702972954666;0.010622183617778417;0.010511882847868272;0.009696616226192454;0.009689267073847105;0.01059073929010268;0.010950825019122009;0.010734852336934527;0.009909404565378385;0.010658159741436706;0.011034921301366388;0.010594277388592437
756.282484039923;0.010436491062816397;0.011525752171171959;0.010252185673376393;0.010360056464124705;0.009975096303910684;0.009848430582309371;0.011401655742477255;0.010290585938820703;0.009572209420777801;0.011558872701820525;0.010061446400738621;0.009570924840163654
756.437982233726;0.009977421703653906;0.010065941900032849;0.011827742591328879;0.00981016443690689;0.010451277984856526;0.011027903159060794;0.010025912854834434;0.010319625736086647;0.01037180673960468;0.010362385190556295;0.010268328038635205;0.01007975868888403
756.593446612875;0.010063998263973578;0.00919291495468939;0.010039733169203023;0.010844058107281375;0.010927345181615443;0.010215896661771025;0.010556006102962917;0.010889283970464583;0.01021091261067604;0.010127898189309571;0.01030886940310385;0.010156987933552823
756.748877175792;0.009648074870763225;0.010299441848637712;0.01028953569006625;0.010029472594566859;0.010300511530323199;0.009876451658981744;0.010212139379069708;0.009884125686175022;0.00954820003236917;0.009114970322462597;0.010787895285522011;0.009821800301321328
756.904273920899;0.00991359307328751;0.010281925743786136;0.010181166644863838;0.01048065473376897;0.010297700243150581;0.010909932790635745;0.011104679366927049;0.009914688312955569;0.012068777703740631;0.010299498420465547;0.011050779247601806;0.010853020014672978
