wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
740.562171599523;0.010039463185549758;0.010862720544727924;0.010233988320708008;0.01100376734493924;0.010009056662183892;0.009909452303157576;0.011279920195578967;0.01129850246738449;0.011773432339045637;0.0112442620965238;0.00986581136052624;0.010088901219626445;0.010623890763652144;0.0109101674967192;0.010360022247619881;0.011648815581321097;0.01120829556471564;0.010245662946171725;0.009978795292927512;0.008692246259785263
740.721043289826;0.011145248725531264;0.009676351600204634;0.01031759427461793;0.010556158325692332;0.010837949458537045;0.010472863299797406;0.010559538376433518;0.010466604449692852;0.009571039687574605;0.01072474672088604;0.009957747771860053;0.010560888132860548;0.011065747914015924;0.00929515799474937;0.00982975680455267;0.011048844424565373;0.011243626630231852;0.010800456119716964;0.009932929893536453;0.009927137223776163
740.879881323275;0.010019331140202786;0.009990205961892618;0.009516933127071475;0.009589455857756718;0.010969008682282603;0.009698845217074563;0.01112254433171493;0.00983513786708364;0.010405991138399679;0.010438891601044525;0.010022255112086917;0.009499217836229026;0.010278613633450786;0.009409695403204233;0.009990560555992192;0.009825780250449126;0.00949414016640114;0.010315036257556174;0.010170183743762726;0.01062214200014078
741.038685698292;0.01065450261247694;0.010657515216259232;0.010487417857213986;0.011259684349173012;0.010144475402850333;0.010982704993098643;0.01102147565198447;0.010152158759405273;0.010821311564199274;0.010946135160792913;0.010074003900481628;0.01056030304391857;0.009589344582848615;0.010122344831378208;0.00978448529471697;0.010411112322986091;0.010769057684545606;0.009844583831887624;0.008608866764618741;0.010387749456875105
741.197456413299;0.010270034572454295;0.010321825392394875;0.010884526673784853;0.010193407796836293;0.009713211055999154;0.011198880981142342;0.00901350632158586;0.009467459354460655;0.011231310699626866;0.010153177532353558;0.011222145154638225;0.011569002467625981;0.01085049538634847;0.009176008847784852;0.011192967366052001;0.009977289700056515;0.01005775401273483;0.010441208417462804;0.010114669697104456;0.009784687915110559
741.356193466718;0.009987010414013807;0.010474856551857063;0.009862397132711092;0.009184809306763806;0.009997773908040079;0.009777450977888966;0.010266032830127178;0.00999126824693887;0.009026337310184566;0.010140835615362305;0.010179248026351697;0.010368939268179734;0.01034646163032959;0.009483550021164565;0.011134099696556234;0.010970335535990756;0.010631352401378184;0.010953370134454535;0.009994327377751;0.010121748881275518
741.514896856971;0.009475176031152725;0.009224059330027241;0.010814765236679036;0.010296383391901203;0.009230709922531069;0.009601361514291983;0.010353280147176867;0.010434190700425163;0.010550382373039003;0.010634721689633093;0.010262979714780896;0.009729797513354049;0.009970279361079677;0.010021323708464772;0.009991769274726843;0.009646984010883685;0.00970195284872557;0.010545257894763368;0.009453151912888539;0.009843725168922204
741.67356658248;0.011130883919591713;0.010514787043856343;0.009657290938214736;0.011069402441044289;0.009593180488874796;0.010743856196564448;0.011191909619330058;0.009525115202007262;0.009990360841988255;0.011664408605908309;0.010283189626609677;0.010197965577752195;0.009190899577675278;0.010049748076690245;0.010943616952105207;0.010277567363648286;0.010422787184505063;0.010013173207149796;0.010454529457620832;0.010208248277513692
741.832202641667;0.01027539356472534;0.010147107352026159;0.010906337071439256;0.010029340974657188;0.010544061301884504;0.010465745451425734;0.0109331515129874;0.010033900653313759;0.010576632818574062;0.010386619239699692;0.009527222976103712;0.009060589038975532;0.010830356438060799;0.010985334481282865;0.009295849057938052;0.01013661862899771;0.010486042842657457;0.010853171669205729;0.010976871800575747;0.009910593303571458
741.990805032954;0.011480407950818837;0.010887881606549224;0.010103204288654424;0.01169529367285965;0.011163065923413729;0.009457932047747681;0.010971236574688016;0.010276302641714377;0.010724334451097533;0.012041317881839398;0.010824551515829632;0.011000856381873408;0.01117682061606444;0.010724165894717287;0.010672661898133273;0.010685489964894034;0.009888805894924593;0.010744743894121398;0.009583585078313367;0.01071927797449644
742.149373754763;0.009098783055300349;0.011001363447342379;0.010103977487831584;0.00930331832860064;0.0099189791793005;0.009639720945127304;0.011503777140250387;0.009553098816396443;0.010608097924167142;0.009258288865212136;0.010316952500337484;0.00995055363915547;0.010150444631354037;0.009810392148153543;0.01001351942548141;0.01054664305639091;0.010056987821121488;0.010868274763932019;0.009441097012900204;0.009199098400025387
742.307908805516;0.01075388030453666;0.01163518365209982;0.010445077983517187;0.010059260656190675;0.009991738274873053;0.010878733695030195;0.011173581888584335;0.011108183912045788;0.011773643921606331;0.010144344512127845;0.010250614305681256;0.010039881667709142;0.00910059162103872;0.009804184157408807;0.010100844898698405;0.009312448126936679;0.010556894002839339;0.01024153561479161;0.011274131581374587;0.009538946652840665
742.466410183635;0.01012201536346803;0.01033358353315152;0.01078223281489291;0.011032540514440966;0.010286454738321158;0.009785594049919102;0.00953983449823142;0.010264060951264845;0.011091484811025275;0.010614166543175272;0.008937925930142553;0.010013621776430191;0.010791220466671938;0.009395823484467568;0.01089638187704474;0.010464967777066342;0.009886871877324073;0.01152853620207354;0.01102626806611334;0.010589594214381885
742.624877887542;0.010676248720580196;0.010454923293829856;0.01066175990050217;0.010477384036945037;0.010288342333577402;0.011271089488893807;0.011145043761689932;0.010372385710369471;0.011480140240023811;0.009428420656544785;0.011096594432701992;0.010944739486948279;0.01128712421363674;0.01138567721445711;0.010861854936381164;0.010692085675139459;0.011371465386105744;0.011128976453525091;0.010596350052732404;0.010989508836142097
742.783311915659;0.011627970725451858;0.011409798312721136;0.010125580817236796;0.01086100540161167;0.009913864376627507;0.010975166063869425;0.010438007607952934;0.010848178453377834;0.01094335797915348;0.01123007377573993;0.013552186129310577;0.010868109741902996;0.010529412885087167;0.011616440304742208;0.010142682462345714;0.009780247431717777;0.011154684719360748;0.010292149857224521;0.010379678427631099;0.011205513037709038
742.941712266408;0.010458956550411867;0.010330594798379214;0.012227242008164845;0.010642372552018137;0.011192501763157591;0.011136736741196059;0.010695921654346834;0.011053421332092863;0.010413892405328539;0.010830556687332382;0.011467604852700205;0.011492939202490577;0.010525087337351953;0.011177880926394722;0.010455806194221874;0.01100159231960203;0.011194026132711138;0.010892660689125326;0.010272901159977364;0.010453317271489583
743.100078938211;0.011538323097437903;0.011003090972348823;0.01135837585347671;0.011344253184796399;0.010233637192175947;0.00954372271032749;0.01169665870266922;0.011279216419582976;0.011370807843742106;0.010572297529916154;0.00922850849276535;0.0101225159201139;0.011533356223223818;0.011175869920149248;0.011447544023351902;0.01018341907544472;0.010106936187965307;0.010759797843042386;0.012325448847439885;0.010518882682955874
743.25841192949;0.010224164870009602;0.010103706738822221;0.01172365206746516;0.011556613783328732;0.010994936535966417;0.01064247433908803;0.011939602057111875;0.009976456952049127;0.011323174985855822;0.011735144055250332;0.010731568200383207;0.01072225236205824;0.01044068370699097;0.01039432412635971;0.010733346644542282;0.011002002428186048;0.010438217498388093;0.010776085631316898;0.01103691825776048;0.010317930265240628
743.416711238667;0.010459732946260963;0.010922551235787292;0.010686770338275819;0.011358557370627447;0.011451879897883844;0.010971221194152215;0.011204479083129796;0.010618495129567758;0.010772234092442804;0.010168312650298491;0.010771300912751027;0.011566776052297322;0.011025221025805155;0.008927147742083292;0.009613974125854288;0.010277827832239149;0.011286583333483813;0.01001041364945205;0.011241425115146192;0.011198749412377121
743.574976864164;0.010798660345130797;0.011336650302515858;0.009383980538507284;0.010513137685994508;0.011275384962006484;0.009835384002336885;0.010000418007695263;0.010339970228705841;0.011678046914583408;0.01102547968973289;0.010056074372433856;0.010282134514981937;0.011258750770968516;0.010922541016043895;0.011413397769185922;0.011893897545717676;0.01062061096638395;0.0100945848437572;0.011434354715132286;0.01064014909292396
743.733208804403;0.011129925520338342;0.01216967380896605;0.011026895707360875;0.011524883050000042;0.010371853155645719;0.011359930426995716;0.011294349425986274;0.009282734885105481;0.012502896767778276;0.011445718807681143;0.010196943014514355;0.010355252779302519;0.009740430799298806;0.01080389654972657;0.010393668970946773;0.010413891031610716;0.011905760106708586;0.010503785639965749;0.010556715565929355;0.01173941392577664
743.891407057806;0.009942899498398307;0.011539882399901473;0.010356367548649232;0.010943422208630508;0.01082148870481393;0.010942464926095352;0.010090967366162731;0.00991804900775303;0.010735158418054046;0.011645776292231888;0.010883220646621554;0.01014704151476487;0.01026162476240254;0.009860665260368353;0.010426015680256822;0.011182048799549182;0.011440284190434797;0.010631930348801187;0.01087245036248725;0.01129363381176403
744.049571622795;0.00972670949891751;0.010950786901053939;0.011207587323150046;0.010449364349906424;0.010153688841151743;0.01042833327517801;0.011223273837285013;0.009972637931050464;0.00967216790652243;0.010243234188874687;0.01089401384831244;0.010120615088001102;0.0099072140926896;0.010724721807579135;0.01067852471663966;0.009915305580408594;0.009650906086208845;0.010952955089004556;0.01112902052661621;0.011182267995732022
744.207702497792;0.01174350842630868;0.010499035798013439;0.010511681580811973;0.011328757925360889;0.010524975807700973;0.010618524143950392;0.010386100396133247;0.010081827386598397;0.010757395358651948;0.010983334093745866;0.010226176435871577;0.009245970721923376;0.009778444570201631;0.011186426271721978;0.009962934507923571;0.009899748887352554;0.010616384627389605;0.009660901894916796;0.009593872837881668;0.011409356009474894
744.365799681219;0.010524543343369802;0.010353198782572928;0.01110326934544493;0.010415629873433079;0.011700946867676152;0.011481536800987836;0.01007368335175825;0.009529014850150477;0.010734792025095228;0.01138324560537062;0.010965969729082448;0.010651285067765812;0.010786059079589771;0.010366096108295987;0.009222677488272773;0.010249953145921415;0.011427600234686714;0.009677704315901316;0.010179165955788423;0.009562305400496319
744.523863171498;0.010230530743264877;0.010766595760135703;0.009176376975574076;0.010586579664716838;0.009904717635201081;0.009930324996701349;0.01045454453135572;0.009041440213754668;0.01033712754823251;0.01253798015224571;0.01009331429930314;0.010596124512094934;0.010791102014123286;0.011534636811935811;0.010648497203241146;0.009813946464827061;0.011110950672436927;0.009470363889311204;0.010806165823140784;0.009905417708282172
744.681892967051;0.009475496196414657;0.010918239826052457;0.011189476789116307;0.00990136141420865;0.009546745771128856;0.01096544857026479;0.011539681851813458;0.011843469328028494;0.010698022892957912;0.010552082895860841;0.01052210681174311;0.009534254739914212;0.009693457605391474;0.009740063496833463;0.009425788892252427;0.009370576809876824;0.010099565239515856;0.009996367394304677;0.010064516127516002;0.01054497562346279
744.8398890663;0.0114149812073423;0.01128242138979622;0.011206643261691275;0.011612626191565174;0.011048624214764866;0.01115373853870817;0.010756551640804753;0.011204342280216288;0.010045658267284712;0.011714174953167735;0.009915337435495296;0.0102428263168169;0.010971010235951218;0.011245848098475666;0.011114032717635133;0.010021329010751475;0.010586474903934422;0.012489948087207606;0.009961185483063259;0.01020225631011297
744.997851467667;0.010698603419421252;0.010209034275196753;0.01043873701968167;0.01031360031147409;0.011367161520722532;0.010850559788690999;0.01108456749641074;0.011189757668542875;0.011216613268391814;0.010274013609115696;0.009768837715721;0.011256994376122265;0.010543350331200105;0.011369124293749262;0.009683039274994695;0.012304804692466035;0.010087139690547678;0.011499166603399164;0.010848842623250463;0.011159697628323533
745.155780169574;0.010456694540296279;0.011287670315895677;0.010349931159308491;0.011178596907739532;0.010173725837507322;0.00991856647143062;0.01121247650129702;0.010500110990202762;0.011707447681028441;0.010967659287694274;0.010647690516595481;0.011449219801557447;0.010617278525022143;0.010666759226785437;0.010501093332172586;0.010244192337672823;0.011328563940351338;0.010616992550492456;0.009776879408890486;0.010871649685467366
