wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
751.601822238603;0.019652900272781527;0.022713922208960395;0.019590344579367678;0.023675289708997634;0.020789363610490278;0.021240021886957984;0.021255021181947574;0.018472888883052884;0.019222120561517963;0.018662685722110557;0.019730932988796846;0.023079604728566495;0.0209092017817606;0.018844875216278232;0.019926486196302655;0.02050690798259713;0.0222722671439385;0.02425351442714994;0.020887104703169394;0.020959467249745366;0.022188462339907965;0.021833336379863007;0.023319349200555138;0.02004357695536273;0.02250467808014311;0.02127664505856235;0.02150960765397032;0.024309291525212842
751.758334138256;0.020308878813372535;0.022355876801939692;0.019682278971371408;0.02377180094449684;0.019418190783899027;0.0212668327161851;0.02090355587609134;0.018038302905342852;0.019379091611011798;0.018380878896082663;0.01984062024447938;0.02131694797872851;0.019677875272967132;0.01889155298654955;0.019271725314020244;0.021216152525679172;0.02009442565957563;0.02627608896840947;0.02149169867746217;0.0213718424442619;0.022435621865798998;0.020595931060825166;0.024139778531890255;0.02050775478001317;0.02172494803793175;0.020779092656442906;0.020963774789859498;0.026627245172046253
751.914812270595;0.01949167358307658;0.02188765867437644;0.020362201929220555;0.024925188998260017;0.020108735092882093;0.021288649166624565;0.020846891931155628;0.01900847140687035;0.01855545527954951;0.02007273361058932;0.020329802678590914;0.022836341238252268;0.01928033414621956;0.019742266085941814;0.019802697903048203;0.0210801744305727;0.019862982776569293;0.02717465076610458;0.01993061266396543;0.02139910198319417;0.023869959353637296;0.019822976768056038;0.023845907985998598;0.020606965555749583;0.022578323526151054;0.021899797353078766;0.022089653935617206;0.024825104977514466
752.071256634042;0.019348552589842832;0.021597267009442183;0.01998895996155107;0.02279605701482598;0.020456854139419296;0.022870213942793587;0.021020278850919488;0.01905750543570242;0.021713440204592753;0.02058365516593672;0.01939214239871441;0.023651176596753722;0.0194877015239951;0.02008425852999708;0.02059777642471189;0.020620673870532232;0.020843980640511423;0.0254516012901456;0.01982283084146086;0.02195525087452158;0.022049733807912933;0.02093804567810289;0.022960055927460712;0.021368564815242852;0.02331157321517366;0.021943442004966483;0.020618983118936347;0.025412725780444435
752.227667227019;0.021270313236763067;0.02041414842880873;0.01959939662105806;0.023573214332144914;0.021219210135245206;0.02339057049002803;0.020775889059603866;0.01851601931630675;0.020967497320396503;0.019838382420800795;0.02072770165767621;0.021794331228852354;0.020904272874803804;0.019119734851281735;0.01883090227851638;0.02032340685702102;0.019435339415466855;0.025235580551937455;0.0204579915004995;0.020853144669405906;0.022457949744761126;0.02163343956389271;0.025086416834294883;0.021044833254876192;0.02190413242142406;0.020502186997073568;0.022509817415173862;0.02365199054826004
752.384044047948;0.020210304029887487;0.022107476208711348;0.02059908719459337;0.026025000567316183;0.01940593534398696;0.021950936685351644;0.0203502688056471;0.017597321671450214;0.020885042831422646;0.01958803656029983;0.0195226421846659;0.022032672177560643;0.019648863267570097;0.019447804312151686;0.019241995398076698;0.02050739214358913;0.01963771889090315;0.025355415723035533;0.021599078385431847;0.02094437133416244;0.023018916698676742;0.021656661668302258;0.025747078348769145;0.02054511953458818;0.022476128979190536;0.02151849424003512;0.0214198086389583;0.024813886938514263
752.540387095251;0.020827221758203108;0.02303388529860407;0.019502041515907176;0.02366753464425742;0.021633686168761296;0.02148068890801301;0.021230950958424144;0.017781941672906296;0.021206408546917372;0.01992300458411681;0.020114851987000908;0.02072880883236415;0.02063122478873732;0.01948024580029688;0.02031016946361432;0.02127924920371805;0.01958784160995315;0.02422798110537706;0.021871324548416383;0.02155263212003573;0.024079649879388206;0.02008925224022903;0.024519757004456317;0.020727031075824753;0.02358318058417164;0.02198655926777838;0.022614019777691487;0.02730596304386388
752.69669636735;0.02044543302429756;0.02194662419339214;0.01856872257469975;0.02252269036554207;0.02021887082824606;0.02351285970180141;0.02161681247277649;0.017944019504106436;0.020839366485075526;0.019680485827902012;0.019589871498268695;0.02190834188187038;0.019981436339762574;0.019544475348336657;0.01968845418617954;0.020760817771762575;0.01925210359352663;0.025124635995177846;0.020680231866199075;0.02305081685545738;0.022896946399700413;0.021575897976333018;0.02484401452283111;0.020068183446246644;0.021779136002398714;0.02272464479303918;0.02112500361812113;0.025978249918608972
752.852971862667;0.020183354100791424;0.022642801136147583;0.021067795858628287;0.024115899544306867;0.02031159326035829;0.021322668834585;0.020878647960716028;0.019177787651701382;0.021157446220195317;0.019902022919217246;0.02139529461614146;0.02285858534886328;0.02024467015451859;0.01966416722172949;0.02061546825550921;0.020741341842011263;0.01937343361571878;0.02500127055605629;0.01894281884113752;0.021288145552980663;0.02399926216862685;0.022370132449238616;0.022750034514106773;0.020651280541475282;0.021571858511321748;0.022758759026613107;0.022861948177870184;0.026100053682683883
753.009213579624;0.02073474016096592;0.02185589221324127;0.01996494272308137;0.023939107311239723;0.02035980208781088;0.02128576827641763;0.020240047773823534;0.01800017814377793;0.019830340398962403;0.01832696104781419;0.019468817889184947;0.023845468090915894;0.01944737644274874;0.018476884581916448;0.01953668698523875;0.020388883765669993;0.021101483964783566;0.024699231315847704;0.020290735803100274;0.022237318326780407;0.022645435555875826;0.022804565993998924;0.023557341131323427;0.021310318678575055;0.022460595123155767;0.02098557770722827;0.021438952929651634;0.026113383422004335
753.165421516643;0.01966180804856117;0.02153873307786838;0.019251027783605747;0.024672381490334447;0.02233212381086246;0.021713125474471025;0.020979169484501323;0.018774799454265998;0.020022984151833005;0.018980000899006793;0.01955696948574751;0.023644095643319468;0.01992681258580743;0.018592413357236756;0.02055466864815696;0.020571054819949957;0.0200260810617308;0.024102572413094176;0.020206973154509724;0.021142987334303483;0.023658193169854493;0.022140822571836406;0.023700854702852027;0.02116365783669633;0.023180231181985294;0.02166399209116166;0.02166049582987676;0.025942418404766385
753.321595672146;0.02085613383221372;0.022266639735618852;0.019722630105083988;0.02437132764674694;0.020837592479059454;0.023210013405025744;0.02017075550227663;0.01868270320436738;0.0189774273608749;0.020534660488600313;0.021133057323896486;0.023263271208022785;0.01966251991543781;0.0189167543334445;0.018491743053231067;0.02061939966680208;0.019983884787123964;0.024426117130701266;0.021147371803162524;0.021825651961953563;0.023891325223819232;0.02153391683799398;0.025537436355381037;0.020473160469027238;0.021960966499727584;0.022353171642256007;0.020687107478462065;0.02610910214807447
753.477736044555;0.01992518270886027;0.021630842810965542;0.01889893309517773;0.024315466917259256;0.02042372072009206;0.02318768983049468;0.02062284435296704;0.018575057173355215;0.02141026788986534;0.019312054046613406;0.019228013122374352;0.021797426690191454;0.02054671213145801;0.01897061993048946;0.020176096489435885;0.02017105314433135;0.018994627065136965;0.02539793538327267;0.020495235606079607;0.021447156362110763;0.023280453526441248;0.021159585804653505;0.024108424308940883;0.021081883126571565;0.02204706077101834;0.0218302869331975;0.02177789542575668;0.02656940205322117
753.633842632292;0.020349749030428254;0.02214446302203698;0.019239826802002282;0.023844010925180504;0.020086187556112124;0.023181165064180127;0.021220231226200995;0.018438384507984986;0.02041786252806416;0.019905181377759408;0.021013682666383773;0.023568470135620148;0.020683925818988497;0.01957469863633897;0.019636400162995907;0.02105035528874005;0.020065299550904938;0.025153048519048427;0.02214461837619888;0.022780403302393323;0.022525477582971406;0.020148814766291025;0.023723820808526086;0.02197206998443778;0.02241865460596798;0.021340118264339902;0.021068690398066102;0.024503484026760274
753.789915433779;0.01911289745732574;0.023673310565670062;0.020109354698051828;0.023200207741800465;0.021173173729782602;0.022038755619111065;0.021809050196839406;0.018641959203212932;0.02006868583033893;0.018983659107683116;0.020330060862523047;0.024178768663123382;0.020943597353608717;0.018538885880075483;0.019448845422768417;0.021476965240167654;0.02033354718147378;0.026498267944401546;0.021485374989744573;0.021191661714343446;0.023921281654976517;0.021377462201276745;0.023085002594227178;0.02158582788153376;0.022729577908070373;0.02192340188755437;0.02139816803725119;0.024320834084650907
753.945954447438;0.020440436527593052;0.02065548532703334;0.020787861906194083;0.023549859044173695;0.019892967152954303;0.022810842445781705;0.02187689747628243;0.0193253879375356;0.02230980925666555;0.020178883995558616;0.020325394181172185;0.02376967355436245;0.020505531215294595;0.019204912497369483;0.020525802898902327;0.02078269267259707;0.021080088920731974;0.025244911344928234;0.01998505267321822;0.021426478310393036;0.022916344822012925;0.021814323225449295;0.024283478628149936;0.021504133441072073;0.023465801608049553;0.021695539778808573;0.021465554639590236;0.025519417891030793
754.101959671691;0.020955376007264003;0.02184177690327147;0.019948874569145326;0.022591376160597195;0.019714273839325187;0.02300195370565413;0.019529476477120493;0.018944614616204;0.021416458569097414;0.018745554842008183;0.018102598015490304;0.022627595529319595;0.020658575807614318;0.02022396127311206;0.019639627969081745;0.019473132614461805;0.020579520672507044;0.02585398182797644;0.021017583052942296;0.021528980776319064;0.022214222271500352;0.022397778559806823;0.024495619873517137;0.019783014572644076;0.022997893717170526;0.022157255524247292;0.02104529531174592;0.027869633561139997
754.25793110496;0.020695187237046907;0.021959731770191032;0.02107648956324606;0.02442363587308683;0.0199672388260453;0.023024406103853066;0.02112423904592733;0.018736594407016097;0.021482183605273025;0.019353569283310734;0.020072683495845525;0.02324250382299788;0.020878348407330126;0.018854168095820325;0.020301960254705372;0.021571587647947817;0.021235410061282066;0.024401683014896747;0.021110731642452918;0.020284506137955786;0.02304396546565619;0.020078625829556784;0.023190461003756786;0.021991277287111196;0.023050462875714613;0.021689200781070363;0.02265613722709204;0.025098491230652584
754.413868745667;0.021936710835189464;0.021150749400352848;0.021027299354383407;0.02415251321352241;0.02096796788979371;0.02372990182814819;0.020553548737023624;0.01912635847421408;0.019713391899326305;0.01980473860143509;0.019647529805887593;0.022754119423446288;0.01898488547446354;0.01894063512001153;0.019344976154064126;0.020757749897916122;0.018624726232361326;0.02414319550715171;0.02108617374596503;0.02198741955991574;0.022181808924128656;0.0214260562466687;0.024541979367446762;0.021744717899766595;0.022671889765179844;0.02257848304176031;0.0215615308585895;0.026138849756726538
754.569772592234;0.021204668966387258;0.021746804820169902;0.021156537419132277;0.02394415994832316;0.02107632717941197;0.021445128297276288;0.02250638648182295;0.018437255358354377;0.021352694197076135;0.01931516275169825;0.020747888657589048;0.023447490898162178;0.020297390585623798;0.01999220480560242;0.02079431748946541;0.02118173209751463;0.021455390637329177;0.024299584705358604;0.021247684005898528;0.02119197509456236;0.023741106929635197;0.02217159732591612;0.023424438694556696;0.01965329005605508;0.022498734151547812;0.023447936324673253;0.021665339471200144;0.026108243873525463
754.725642643083;0.019950318764209447;0.022149572112206455;0.01975761023394842;0.02447854334054916;0.019829407851794722;0.02252291800718541;0.02102347005349034;0.018531525376859925;0.0200883393768805;0.019326012542733407;0.019004032396993876;0.02219642759227099;0.020234684322937912;0.01864521896324806;0.020067620679869023;0.020815992014567828;0.02020494179744475;0.025799147440144613;0.021503259551324063;0.02141398702338604;0.02360306595423456;0.02235156146674036;0.023161064652204057;0.020790171677010194;0.021326443423486663;0.020813831846830333;0.020711613787765537;0.024507658213168207
754.881478896636;0.02089943697553803;0.02169907618236021;0.020223941355615463;0.025411592914200427;0.020615923941493742;0.022589343556871307;0.021148593786605652;0.019962735578485526;0.021132643683302282;0.018274275408448074;0.020820710780412765;0.02238820724792285;0.020833246923521877;0.018845081507569833;0.01905499803164677;0.02130255357004155;0.020321384387566043;0.02483514215941362;0.021362506802419384;0.0208831226607469;0.021693748401824187;0.02285635241400316;0.022683368593520152;0.019820213882463942;0.022075672346115533;0.022256661484309683;0.02280815349764692;0.02566983992388536
755.037281351315;0.020730354645104754;0.0223487450849508;0.02102964253854527;0.025486692924980552;0.02140496414453648;0.02248236638899163;0.021462342020959684;0.01914256678845071;0.020215883225162358;0.020913729567223246;0.020883491917277043;0.021512427380585588;0.02135549473591194;0.01955471516940529;0.021180465247138437;0.020068771470005124;0.020100487189382708;0.023694431300983303;0.02103920638781245;0.021502503893194715;0.02200718635685832;0.021005347907936393;0.02393532128604383;0.020802008676475067;0.024033500201696003;0.021919885040364098;0.02239537273599942;0.026333458503051743
