wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
735.460516133667;0.3952511770781193;0.3967203964844307;0.3970338338812615;0.3976925033777181;0.399388844560238;0.3997350718101511;0.39943453874374807;0.39880146602397254;0.3998827542368948;0.40181472401632873;0.40148798193305835;0.4018781184591741;0.40122601237063005;0.4018020625357872;0.4007633820513377;0.40024259264466155;0.40056505023992545;0.39964672642692234;0.3991753945695036
735.620464010114;0.39990252189900755;0.39945986900726577;0.3997834411043964;0.40059048390328894;0.4023891187405986;0.40188362821571333;0.4014792067898516;0.40015877829779756;0.4016646210952531;0.402389322875895;0.40288225269668254;0.403130463676716;0.4023987877323856;0.40283630116226304;0.40198101625608257;0.40147616841416384;0.4014582078783962;0.40009943810149007;0.39927924017615996
735.780378280203;0.40627688160845005;0.405962093225929;0.40606358803798764;0.40803181372884584;0.40869995319449204;0.4100431153089341;0.4089295660899364;0.40815158651060524;0.40944737653907637;0.4105403583003394;0.41140090621324926;0.4102479745981327;0.4096589055242024;0.410620288652172;0.4100298339782322;0.4097743727009297;0.4092605671046733;0.4083062628909841;0.40863193958479405
735.940258942356;0.39448945464990387;0.39470077658396563;0.3956365941073729;0.3966735991331971;0.39831591198935473;0.39810813540312423;0.3973718286917247;0.39682332228758166;0.39810775971142104;0.3996852484547578;0.399833581717686;0.39938920008073153;0.3987842969584718;0.39991774060450713;0.4001744921667565;0.39934342971312936;0.39900639556222395;0.39780691580785327;0.39738529519168536
736.100105994995;0.3912302518491297;0.3914053608342105;0.39191434151542465;0.3935350083940081;0.39476731021825284;0.3944938203334092;0.3932922939280708;0.3930207394107696;0.3941784536181882;0.3957281287331291;0.39477838040701396;0.3946441073801937;0.3945947520953539;0.3952636867859895;0.39598073244946264;0.3948594849743459;0.3945983711615803;0.393135794881493;0.39297944271984964
736.259919436542;0.39051542296816516;0.39152623747105203;0.3918380921674559;0.39298296406380656;0.3941381002094207;0.394919495694393;0.3937954052222156;0.3932953404903365;0.3942524664400248;0.3952847986638127;0.39502901583433286;0.3955280675967814;0.3954415987411072;0.39543631099064047;0.39569093351292095;0.39448063722165216;0.3941306004821221;0.3936278134752559;0.39370052144713813
736.419699265419;0.395962215409741;0.39666212845944204;0.3967362413511689;0.39837950456951693;0.3992513568861555;0.39867561793514567;0.3979691448477834;0.39784457265692746;0.3994682618395924;0.40037914799517477;0.4005226733731916;0.4005390577917063;0.3993004237940191;0.4003783497159032;0.40051613968874594;0.3985769786536071;0.3984951269505617;0.3982004635835699;0.39790509771790533
736.579445480048;0.40485866641854695;0.40511016351732476;0.40512547440205865;0.4074301480701542;0.4077951900730813;0.40813191630478984;0.4072064541782844;0.4065415104699575;0.40851628533759377;0.40854769239112027;0.4089764026406574;0.4090364502830284;0.40829726037217734;0.40926439879387794;0.4089986629089779;0.4080543320834214;0.4082118497308026;0.4064834988774713;0.40730811203833794
736.739158078851;0.3953251789377017;0.39525034033028417;0.3952166750412908;0.39742013361761386;0.3984899599554955;0.39911734749880434;0.3973791750696189;0.39850574782571446;0.3995019515571208;0.400071634995501;0.4007216615887214;0.40036022967806445;0.4013841061851425;0.4004632310292702;0.40099792670146284;0.40008857144717463;0.39957982781797674;0.3989703503270548;0.3983801599492317
736.89883706025;0.3989274291951264;0.3996231384006337;0.399992811462228;0.4007199142366764;0.4018315956382522;0.4019974003669367;0.40100695245559603;0.40000696672853503;0.4011060189413081;0.401762628200596;0.40179849996745975;0.4022953143702207;0.4012769456921429;0.40219250888767855;0.4019628641939446;0.4012319320329763;0.4006908443196695;0.4001847840694921;0.3993585397722239
737.058482422667;0.4083152925300044;0.4080636798068981;0.4080193075174643;0.4095583964693412;0.41126996487125045;0.41172035731654194;0.41027559961526205;0.4095407077815325;0.41112542006499847;0.4119800476786293;0.41101868383247797;0.4111256849065716;0.4105420527107694;0.4115548708633771;0.4113691554799026;0.4105383792035511;0.41098853793985135;0.41022316253837376;0.4097678947945858
737.218094164524;0.4105702583953866;0.4112522598977758;0.41102314603233436;0.41303459392964004;0.4137880138172133;0.414348859141267;0.4128188427349586;0.41277857123804984;0.4133340479629126;0.41522109561097875;0.4154121995662952;0.41531252524727635;0.4146160199072959;0.4149728447578419;0.4149246145971533;0.41388095076945736;0.41444426636882353;0.41243708405065993;0.4127208522825675
737.377672284243;0.4125304807302431;0.41312073518233955;0.4135439937769454;0.4143382097898156;0.4162254891305915;0.41631772675337003;0.4155552801078384;0.4149227025429228;0.41609961038706655;0.4176193617606528;0.417313491245327;0.41699942411602864;0.416730648708364;0.41766686139551185;0.4174347227935413;0.41656573139084735;0.4169994889763566;0.4158857730925097;0.416166346610891
737.537216780246;0.41191348186110177;0.41225010126143397;0.41236501488357014;0.41314549187470656;0.414637262616146;0.41470360782217336;0.41439307117365803;0.4135323052721847;0.4153130517042152;0.4166684253754565;0.41615190593924767;0.4168190450102407;0.4161243233291221;0.4166887831644379;0.41648880230763907;0.41590654581045783;0.41502034744336447;0.41448046315282516;0.41484664415254724
737.696727650955;0.41132257177634196;0.41203084324266215;0.4125566285880774;0.41365208739796655;0.4138304365696964;0.41425119132378524;0.414211748326011;0.41255396014419154;0.41500840145324047;0.41534973713644235;0.4154431928293324;0.4160702669609821;0.4158245801620237;0.4158667007340277;0.41582467167777615;0.4153214334666135;0.4149533740722364;0.4134511548197188;0.41359887589909716
737.856204894792;0.41742932589732296;0.4179697869007367;0.41865501139188943;0.42015754374700154;0.4208709290002167;0.42161175648621285;0.42055886848279017;0.4200819274365599;0.42027717626843775;0.4213815986474268;0.42267518067633275;0.42209650756478106;0.4224406457001339;0.4222598704802351;0.4218461131990215;0.42157657259329157;0.4208165293020331;0.4204344451737579;0.42055051129476684
738.015648510179;0.4088312346398684;0.40951913005524165;0.4096069556495563;0.41073987937952755;0.4121117625077537;0.41257044298342177;0.4118866133627039;0.41170437793911985;0.4135530022093817;0.41447077628235307;0.41400962312450074;0.4144082759145376;0.4139903315163707;0.41478409066052974;0.4143906038482846;0.41432486730741996;0.4136033240887878;0.4133279709860262;0.41293472598875913
738.175058495538;0.39454643565470005;0.3954702645471192;0.39504365765701477;0.3970757982090068;0.39752295791297426;0.39804814480699946;0.39779276194718904;0.3976351878066418;0.39825604526656955;0.3995901865764368;0.3995806407148418;0.39930188494793095;0.3990720832667716;0.39999703063969927;0.3998921390795066;0.399027759421058;0.39825316893503143;0.39838418509909995;0.3967494684486797
738.334434849291;0.39863085173768875;0.4001607352960694;0.39993934837214584;0.40130447608727626;0.40291406312378475;0.40233486237541694;0.40180900212857795;0.40079259807264656;0.40225857624593764;0.4036647127986366;0.403064608078976;0.40295066641902083;0.4021795717324701;0.40331936695718046;0.40332075837550696;0.402673927138489;0.4022393009411592;0.4011258162083846;0.4014573343244648
738.49377756986;0.39832462925135154;0.39864970115026394;0.3987357445039497;0.40015050563475696;0.4008943297264413;0.4017662250922604;0.4002083013918602;0.4003113238813656;0.40180126209559397;0.40280226053410806;0.40262284501848705;0.40253658219483607;0.4027197342288972;0.40296078748973346;0.40333631336826653;0.4021739618863406;0.4020127372974951;0.4010692178909867;0.4009032688191836
738.653086655667;0.3952111581811976;0.395498643836075;0.39587295609162654;0.3975879525790172;0.3985596069724364;0.3985960733153486;0.39744900875576045;0.3967257886109267;0.3993983638852918;0.39895817446203896;0.4007400424540822;0.40054358467647005;0.3996467015698486;0.40014816417480675;0.4001568454543389;0.3996686323207204;0.3992269708319154;0.39862816030448167;0.3982276293222758
738.812362105134;0.38705276854696125;0.3878554937248198;0.38767805666492877;0.3894472277002788;0.39039186881741245;0.3905546882077664;0.39027974585011815;0.3892181696323018;0.39108464083189365;0.39238433220138574;0.3914732919048414;0.39169823470769466;0.3913908869007282;0.3916894740632189;0.3915524299023732;0.39097903354301505;0.3910184371211168;0.39004112913543537;0.390220678412601
738.971603916683;0.3923278853774269;0.39359314531729916;0.393603612708684;0.3949281976261237;0.3962602093141895;0.39664541440602213;0.39532178139938234;0.3939346226947079;0.3949769128009448;0.39632593730090027;0.39687065508676295;0.39745697690889953;0.3964352228227119;0.39632940739314765;0.3964465552410698;0.395602496422469;0.3953163692159029;0.3943129051765596;0.39454250879007446
739.130812088736;0.4018248401036428;0.40322013271938734;0.4031826309800657;0.4037295666537729;0.4052443931494672;0.4062436313959658;0.40393206562998135;0.4043869672504312;0.40496856853776253;0.4070311675421499;0.40593590538121155;0.40612345836908664;0.40580171643868423;0.4061095251264107;0.4058381011494724;0.4048945058954261;0.4054275062452605;0.40427939598642176;0.4038214471873512
739.289986619715;0.4056530185874697;0.4063525176256408;0.4056227024455464;0.40611423448484363;0.40803193373609503;0.40808161786220426;0.4066414481666107;0.40661028882390954;0.40806296671526215;0.4084210556007215;0.4095940299276356;0.40941636765645856;0.4088465539168763;0.4091565166666619;0.4089889078313162;0.40779483782463044;0.40763672927896744;0.40696682432708836;0.4070050768863965
739.449127508042;0.4055757527648673;0.4058747057871701;0.40709073952711605;0.40759673291378123;0.4084243660914791;0.4088357814356968;0.40895484742114185;0.4082875980794302;0.4097652413213028;0.4101627392107839;0.4108019463842261;0.41042725417319215;0.4100630042080668;0.410391773747853;0.4106348236562464;0.4099299835231245;0.4101196035458259;0.40926098610652756;0.40856720304905975
739.608234752139;0.40626587311243595;0.40722908591733864;0.4076126612548023;0.40875143624235083;0.4092829223188144;0.4094890239422733;0.40825227619390386;0.4074938597808432;0.408900328667766;0.40962497971602185;0.40943851085015925;0.409514916247033;0.40946637866684565;0.4099255324879781;0.40922400613355736;0.40906910260479734;0.409020306573008;0.40813355283882014;0.40800607502369
739.767308350428;0.4129325664056697;0.4131442114552522;0.412837118863673;0.4147727795357747;0.41642836698119695;0.41630974562286144;0.4158146270185235;0.4153319792516863;0.4161647703435546;0.41713453011650703;0.41679536094320957;0.4172272165882037;0.41707238436750427;0.41728388768315605;0.4180914225397849;0.41698748547450604;0.4163015334583541;0.415018009487931;0.41517287668163627
739.926348301331;0.40692721909140683;0.4077535844570107;0.40823885518346803;0.40907998326080497;0.40996023167814993;0.41099768271491666;0.40987247498831875;0.40949682141442784;0.40965873157720306;0.41141485320560445;0.411414139380083;0.4108844491437267;0.41124713586424566;0.41248254739049156;0.41201923035746774;0.41129974175997325;0.41153978778523986;0.4099731092059599;0.40942218495300675
740.08535460327;0.4116198134965199;0.4128628682418077;0.41263614008919763;0.4137920892751205;0.41487977936902537;0.4150665960774287;0.41397349987116433;0.41405233453182766;0.4144519158248183;0.41571358488895804;0.4156693058598032;0.415527950264171;0.41537430973861156;0.4149271627532609;0.41605765523479904;0.4152068183210143;0.4140198363935856;0.4135690791571727;0.41450108535077296
740.244327254667;0.4191751103849427;0.42018252922657234;0.41970623829108766;0.41997983387352544;0.42087944248709763;0.421935562224126;0.42093662767351303;0.4211870483829621;0.4222409681496481;0.42244101952792396;0.4232878884275278;0.42271657739421126;0.42238147192320347;0.42272466335311926;0.4227166492103818;0.4228510725603647;0.42258325565263155;0.42175567291930155;0.42119986110105195
740.403266253944;0.4117890188849764;0.41234073843631075;0.41178553451835875;0.4133824179191786;0.41484120703013794;0.4156202062740028;0.41493998441509133;0.4144524433434599;0.4159452755862017;0.4167918510113129;0.41661766888296353;0.41709953363912405;0.41558968793114215;0.41745245469421316;0.417184484052431;0.4167146754408139;0.41636033562542313;0.4156906573776979;0.41453764221552103
740.562171599523;0.4104067358154104;0.4114455001516677;0.4106809952289651;0.41248261407206493;0.414188287492364;0.4143497544930466;0.4130833873971462;0.41208332798394975;0.4137412031569752;0.4141966785951833;0.41464449514417584;0.41488468499180436;0.413756318988479;0.41502640007283;0.41479836653623814;0.413829259805027;0.41374568269260514;0.4129012270313436;0.4126218151571311
740.721043289826;0.40283456597977807;0.4039872414781311;0.4044534717279788;0.4053827761655064;0.4070137952804277;0.40775964839750856;0.40664601183344196;0.4062271263607392;0.40752459658583157;0.40893874780989564;0.40913385175036915;0.40954465042465027;0.4092563083804693;0.40980469971638395;0.40959029834080873;0.40971573916073695;0.4094068959079014;0.4083363970870292;0.4082569109996654
740.879881323275;0.3937107882581047;0.3938195451847581;0.39405755410549237;0.3947699924889063;0.3964388853772755;0.3969536622904235;0.39552960476327115;0.39628987647415487;0.39662645668665253;0.3973558736939045;0.3982007279830512;0.39769063743970995;0.3977474619856767;0.3981213944129438;0.39773654575504674;0.3983961579828013;0.39778131870348543;0.3966567522335209;0.39656738596805247
741.038685698292;0.3985697013928326;0.3993147402181164;0.39913799241951997;0.4006701908843898;0.40157893697562896;0.4013573184340785;0.4000805402237436;0.39923494689194683;0.4014335466002746;0.40148137034252646;0.4015642388046896;0.4019402906306061;0.40150807080701817;0.40131811055780753;0.4019274552705996;0.4013249913614032;0.4004040420817636;0.3998043255710059;0.3998497598598181
741.197456413299;0.41111762697268095;0.4122968421828392;0.4121504661452024;0.414082226226623;0.41557388602450535;0.41643328861710066;0.4147618255953877;0.41481816907933244;0.4153109767858008;0.41630650473383674;0.4168036668775383;0.41685913453062917;0.4159634406595579;0.4160013788708726;0.41700225950203595;0.41565064025954407;0.41642023290729707;0.4153036301368966;0.4147763694569333
741.356193466718;0.40061527405821257;0.4000459840008619;0.40088408374324247;0.40230434506723745;0.4038746268198684;0.40376778323932333;0.40286591926539145;0.40323320667323514;0.4043503509525296;0.4050055653302503;0.4055637902317407;0.4059295834463794;0.40552744221126447;0.40655110280034307;0.4054775906975575;0.40554686545523483;0.40456164878110135;0.40438424444034193;0.40421416526567794
741.514896856971;0.4012606575783774;0.40092052742268075;0.400732105270923;0.4027859878071016;0.40285844438533613;0.403645159787174;0.4029536000192286;0.4022901581821626;0.40284933809407847;0.40398139903916;0.40440811217610884;0.4043062348671021;0.40451323813483187;0.4045508956462551;0.404135933336159;0.4036180033452036;0.4040537349587382;0.4032552421204247;0.4025951952613656
