wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
757.680750324054;0.4428155494889676;0.442538534579729;0.44177956917317823;0.44351882440012935;0.4415887714401497;0.44217582967829827;0.4421958803995964;0.444062578200032;0.44177171322940617;0.4416935221947364
757.835944129163;0.4420272862508654;0.4423563381546655;0.44437382794508673;0.44307479533775956;0.44343256193061875;0.44058704170964963;0.44287901240854105;0.44389142173450996;0.44209005257175;0.4431548735332854
757.991104105416;0.4432408881273885;0.4421798415138545;0.4441344661244585;0.4436689839804939;0.44369706330054365;0.4416286517000239;0.44233891202684134;0.4446996555886185;0.4423889880898909;0.442882007249203
758.146230251235;0.4428743113144578;0.4427268450216799;0.44321365837437665;0.44451439077157673;0.4439957561253304;0.4427610791343358;0.44329604186030885;0.4441750684013392;0.44339150199819666;0.44368493057039726
758.301322565042;0.4449299458712024;0.4434602808595865;0.44390827950883316;0.444495593150216;0.4456607316474897;0.4426907583129504;0.44327432477758943;0.44562618435407786;0.44292720790946305;0.4430532081255002
758.456381045259;0.4439373639433096;0.4433393882012731;0.4443264998320406;0.44388465765513585;0.44428090866779324;0.4416744417403159;0.4433444411879578;0.44596250123407993;0.4435615489016308;0.4431594533396097
758.611405690308;0.44525484952081545;0.4442107437272662;0.44465815501610373;0.44465876124365217;0.4459484506739615;0.4434199236982313;0.44348710376219147;0.4451158865090373;0.44397008104961283;0.44320438253079986
758.766396498611;0.44478022800845435;0.44379235931302763;0.445316960246294;0.44556033133172496;0.4441508409815006;0.4432523109566024;0.4440451789242542;0.4452335524268482;0.44359886608396476;0.444136135868455
758.92135346859;0.4433358859015406;0.4447524334797728;0.4463679683388753;0.44624763902821657;0.4453340671828717;0.4441644145726688;0.4453328382647096;0.4465429066703394;0.4440154992307358;0.443645401573828
759.076276598667;0.44438635698929074;0.445915728367703;0.44565050531089806;0.44593965095306654;0.4454691395085243;0.4440974025946761;0.44343352611787823;0.445882009509355;0.44440364590037457;0.4425891767255786
759.231165887264;0.4460013078196026;0.4452006583787917;0.44601213052885524;0.44679974653587506;0.446496439084933;0.4447368171926996;0.4446916743018155;0.44727359604398315;0.44533133455610363;0.445110990774123
759.386021332803;0.4480553333328547;0.4469033307630107;0.44880037663274497;0.44814171642322226;0.4469533668935488;0.44729212192954565;0.44726743611770525;0.4476405180871708;0.44756368500235294;0.44641903087239904
759.540842933706;0.45146162712919086;0.45077491842593936;0.4514374828322355;0.4509465510597203;0.4506507821633598;0.44901481780314956;0.4499522617793197;0.4507562561562888;0.44995201863856366;0.45207950893399806
759.695630688395;0.45260990888064695;0.4535479500509723;0.4551193329624634;0.4538803879102448;0.4530282451486057;0.45127884758604053;0.4517888940866212;0.4535102887395004;0.45266239626780663;0.45070936066955536
759.850384595292;0.45530163316544237;0.45475614483434496;0.4559864088445533;0.45634563574777715;0.458059734410722;0.45415137294170144;0.4554727209815782;0.4574038043190006;0.45464596284204045;0.4549611009048576
760.005104652819;0.45963574681433034;0.4590497313238797;0.45944032998617745;0.45962104789599617;0.4597234692002664;0.4594149318334548;0.4592225819611251;0.4630147538324093;0.4592099459474587;0.46025164690492976
760.159790859398;0.46465348256079225;0.46507347593481946;0.46593550533756367;0.46450564520317833;0.4639335506264617;0.4627911496256345;0.4633302077036975;0.4650558060112923;0.46256447808086326;0.4614209955271927
760.314443213451;0.46646652958524215;0.465268416578799;0.4655159646019049;0.46986066549405225;0.46734172715824673;0.46705409262900605;0.4682742525741209;0.4684039912819781;0.46422969649718865;0.46286612223709306
760.4690617134;0.46950020112173463;0.4671921581571946;0.46734817161878595;0.4672978344835197;0.46835738976988406;0.46707968945789935;0.46748423161145686;0.46921358723600654;0.46816427578226766;0.46468380242683854
760.623646357667;0.46483928187071605;0.4652958973481281;0.4644871758297962;0.46745336668251786;0.46710228331631437;0.46411944551975737;0.46943657394480304;0.46519882473404744;0.46455474248132883;0.46517756352668743
760.778197144674;0.465144533101651;0.461322135124201;0.4640869036076943;0.4625404026482357;0.46526804355819257;0.4601674990150436;0.4626016306093073;0.4645620904295488;0.4644793703550783;0.46083186504112383
760.932714072843;0.4626805259848704;0.4624528048820142;0.46075596200164837;0.4622438585034473;0.4615611980054754;0.460886789468857;0.46163280024632963;0.4625832390602225;0.461005312831794;0.45977742974583324
761.087197140596;0.4573807288617257;0.45714939083061334;0.45703802840573443;0.4579326814514286;0.45988118778990617;0.4570915007887498;0.4587097982775546;0.45856674527041946;0.4583132439725436;0.45749224717969444
761.241646346355;0.4555778323400308;0.45603287818560495;0.45574931242269884;0.45637858839217116;0.45439196913126995;0.4553119186719876;0.4550000630101544;0.4575315692060296;0.4561716594467808;0.4548584631325092
761.396061688542;0.4541182876741094;0.45303355561346315;0.45326283208920476;0.45479957835909485;0.4541096539951723;0.4522950160803804;0.4519314301785739;0.45568892084909834;0.45314003050467855;0.4547592731656691
761.550443165579;0.4530558105266125;0.45250985667354515;0.45204635624915274;0.45273489262312905;0.4534998627670431;0.45109191469364895;0.45160543588222923;0.45320861890596326;0.4497111974252209;0.4498512235878425
761.704790775888;0.45120353782564865;0.4499496343280377;0.4511757714657939;0.4507015156489964;0.45063693834938257;0.4492767183665179;0.4490146802324303;0.4524542802039488;0.45071023522136733;0.44991145934925214
761.859104517891;0.45109844767213503;0.45147772746488724;0.45182667318036224;0.4522198895169225;0.4518257672212553;0.4500464794899534;0.4499479934985836;0.45114991519502884;0.44971988618980174;0.4497477217997616
762.01338439001;0.45144035186327747;0.4509977651948786;0.4516668001660816;0.45121193927565445;0.45146709026698917;0.45028688874720085;0.4511649290474218;0.45173610823902116;0.4500624423844593;0.4501191414619119
762.167630390667;0.45331954702996724;0.4533566157248285;0.45204038958652454;0.45277303959352966;0.4540768820009124;0.4503243944769218;0.4496815152052792;0.4531224150908142;0.4501041726612176;0.45120189208052475
762.321842518284;0.45557530840383836;0.45463854302272966;0.454164608534476;0.45456523640252494;0.4529509130072762;0.4524677827830929;0.45327810150800346;0.45423554113390585;0.45338729868187433;0.4531779441529713
762.476020771283;0.45296870847814824;0.45306394414775203;0.45542703490182307;0.45440428092078045;0.45413061238932745;0.45378215547452466;0.45283589740436014;0.45498369260741245;0.4527536419281046;0.4524603511250358
762.630165148086;0.45604805715818236;0.4554344007835013;0.4577824608631474;0.4550485239744231;0.45567261160161815;0.45368162551397945;0.4553528768477883;0.45777724245807977;0.4542855605038149;0.453667290804302
762.784275647115;0.45443881417477466;0.4541307380896092;0.455812673234283;0.4565437796261661;0.45509821030472186;0.45302161187549556;0.4546772110326334;0.4558331429128049;0.4540246973496759;0.45495163479745776
762.938352266792;0.4558035878739226;0.45333491142763416;0.4555712517442584;0.45632962290653173;0.4576419713885915;0.45391906407847926;0.45366712582999463;0.45622526473950287;0.4556326084663756;0.45386070540857537
763.092395005539;0.45696491287170055;0.45771980333685014;0.4576311434611022;0.4585635444534447;0.45668090739956857;0.45499778391942547;0.45578506997649415;0.45836865769946034;0.45587527144782364;0.45657250183974396
763.246403861778;0.45442921403416664;0.4543989981955293;0.45518001893965093;0.4573231008932356;0.4557702844350237;0.4541834534475373;0.4550486881631913;0.4562714998965451;0.45373970750311515;0.45558370311917984
763.400378833931;0.45602015165385107;0.45530073194150034;0.45724280442254356;0.4575781006982425;0.457861693909863;0.45602702525638417;0.4558729818254925;0.45706571772534477;0.45447510528389284;0.45545299501413555
763.55431992042;0.45579096690128346;0.4544481092274396;0.4585011825584377;0.4583282730384646;0.4568898218247116;0.45470993148043837;0.4564639153806072;0.458757433884781;0.45635978112364567;0.45658627824806713
763.708227119667;0.4541336294577692;0.45521389019697084;0.45492580991173487;0.4550587732444896;0.4553740071501484;0.4530847759426562;0.45386796884355807;0.45531220616457546;0.4543797452850157;0.4536118529373292
763.862100430094;0.4554855390332692;0.45534090687652073;0.4577426524918295;0.45764114374995535;0.45777441513992656;0.45377167036170024;0.455606487575179;0.4554920279235469;0.45362880690501456;0.45451954646653026
764.015939850123;0.45680099624420645;0.45400739336263357;0.4576133765155863;0.45777804172410175;0.4565157570190588;0.45529319896762604;0.4569305261344508;0.4555811811960469;0.4543395730803069;0.4543575773790492
764.169745378176;0.4546858050826654;0.45401903557330053;0.45476977575273536;0.4555702776359946;0.45533567874756387;0.4526040656012573;0.45341825956109805;0.45588801189910977;0.45385404344458696;0.45311242548440045
764.323517012675;0.4566120856543155;0.45790040747301114;0.45497350407945;0.45753493499170517;0.4552776354755604;0.45350075350478697;0.4536355542509153;0.4569869429237073;0.4543037358618218;0.45442701483756104
764.477254752042;0.4563982669575699;0.4548178126784967;0.4554027985201639;0.45624689619240866;0.4562395166398662;0.45401502142776085;0.45424344348527773;0.45783189679171327;0.4545787063749593;0.4535722922018815
764.630958594699;0.4555080392632037;0.4556023787324668;0.4561532304159731;0.4572946268208927;0.45565540596207216;0.45264363730221097;0.45304070906405475;0.4560983356109592;0.45352339375767603;0.4519699673315729
764.784628539068;0.45527088696343554;0.45621093087817705;0.45604607208696335;0.4555744201494003;0.45584207241891905;0.4551350698150927;0.45434557633179523;0.4567740922661928;0.4533206960936462;0.4537430740206513
764.938264583571;0.4556996244713163;0.4549293954807676;0.4551247722307455;0.4555828521861313;0.45621066182857073;0.4545168696434085;0.4545142075724433;0.4556693964054319;0.4527730860643908;0.45494886336029716
765.09186672663;0.45386043518433195;0.45630909059444985;0.4563230784655908;0.45491392488838134;0.4572100643004227;0.4544420032368314;0.45400737413511105;0.45599073943862223;0.4527242702391593;0.4525493761926083
765.245434966667;0.45509641596148726;0.4547422788102166;0.45650151305233777;0.4560917339024555;0.4556531012127942;0.4534604904100342;0.45493927708544;0.45589084002105107;0.45264346263694594;0.4536165057355738
765.398969302104;0.4568205381704701;0.45502020047031033;0.455477696784035;0.45679244073770314;0.45537083694537556;0.4546953972104369;0.4555126201166386;0.45825343363964816;0.454157800530596;0.45424154142875983
765.552469731363;0.45474266682912745;0.45443654311413495;0.45565483952141117;0.45554518588889154;0.45570451558861474;0.45390657918070265;0.45351613174288263;0.45840766575207575;0.45494991566691945;0.45580458115688816
765.705936252866;0.4549216060828351;0.453337258616622;0.4551168152906211;0.4562495855896465;0.4574367792923441;0.4539899508714419;0.45464700037454936;0.45646233314804674;0.45373234434720133;0.4546607389509395
765.859368865035;0.45578116255580864;0.455762480829422;0.45691461439308634;0.4565173966774926;0.4562924481136718;0.454489549613218;0.4533779871631194;0.45598349650307535;0.454629522723617;0.4537260732132559
766.012767566292;0.4564659900399683;0.45592714881449825;0.4552020202316425;0.4563244625624518;0.45587946879116104;0.4546515492546653;0.45577531081684364;0.45651739184647405;0.45469885337275756;0.4536896697397064
766.166132355059;0.4560295721749818;0.45409575227162147;0.45475691506926924;0.45520119286612937;0.45549850459466107;0.4542802855230937;0.4547458359232053;0.45661348868192597;0.45382397626965915;0.4532399485456079
766.319463229758;0.4546813322224197;0.45636486728701775;0.4549114750980631;0.4562892823175279;0.4567122492671168;0.4551517499175992;0.4539704111442692;0.45660452521958217;0.4545956031327182;0.45389533683238514
766.472760188811;0.45603112250136224;0.4555036458613352;0.45610018996300716;0.4568571041587366;0.4565178259426663;0.45376796194624164;0.45467428709622976;0.4569247400677871;0.45523135378659757;0.45594816613877226
766.62602323064;0.4561289118300977;0.4549909634713243;0.4571860614475295;0.4552365083371205;0.45577840468365677;0.4531132685108933;0.4559400051582582;0.4571824392491616;0.455073205426089;0.4547324285521191
766.779252353667;0.4553619939585651;0.45511783644271137;0.455568323208854;0.456727976154407;0.45629761734192575;0.4540380147603368;0.4553621556269289;0.45685296328281133;0.45417952714549387;0.4548447982394671
766.932447556314;0.4559861768913917;0.4557017888759099;0.4558905024617328;0.4565593649820656;0.4571820502926683;0.4537870653276682;0.45412957003357096;0.4578823742767285;0.4556550599199746;0.4548610056947524
767.085608837003;0.45592672757780295;0.456591027733458;0.4557421715878681;0.4570048292736582;0.4569430017302324;0.45458050292029717;0.4552613771725942;0.4577292208966035;0.45471347964426045;0.4549632742307406
767.238736194156;0.45575007681911567;0.45634785946868894;0.4569860350143379;0.45674152089395564;0.4571343723027522;0.45480155873930733;0.45534169107772515;0.4580630476990729;0.45413106462419983;0.45443389719585164
767.391829626195;0.4555735232561551;0.45650647601128247;0.45699778634577815;0.4572263426354383;0.45695684869206094;0.45445003930572103;0.4554588777347262;0.4574470695172989;0.4549202364437363;0.4553950537411907
767.544889131542;0.4558456139471678;0.45639080343113936;0.45717218555875355;0.45781941336751564;0.4570672619143556;0.45490431654579927;0.45508372132833724;0.45698996590825647;0.4555484259506413;0.45674031340698656
767.697914708619;0.45599692147952253;0.4561285017782323;0.45847643250849507;0.4580697665603297;0.45771661521868157;0.45573807625882046;0.4568247589918252;0.45794251512010714;0.4547970381218264;0.45672544361073447
767.850906355848;0.4558539807006823;0.4562428559253525;0.4576802911472902;0.45852107870457776;0.4578685322105018;0.4555893622665579;0.4562236849463255;0.4591177381742981;0.4551659182415863;0.455171337110663
768.003864071651;0.45734639703953184;0.4576955874574694;0.45661766978669416;0.4576368132711737;0.4573334400525286;0.45603664383750847;0.4568794412356559;0.4572272400340808;0.45453384553188375;0.4569139765121583
768.15678785445;0.45746717374219037;0.4579301572930414;0.45729844204991754;0.45830341713477435;0.4583340214872665;0.4560230128575485;0.455741487121087;0.45947248442298744;0.455227822975004;0.4566046512504972
