wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
753.009213579624;0.0232033526733209;0.02365530570514768;0.020119394755272267;0.019939272092417235;0.017421833385169463;0.019229323447172618;0.018262141859983944;0.02135223288730719;0.019587813126258666;0.015898286233661317;0.023705792562725057;0.021533159419447948;0.01907104036253114;0.025109187779666718;0.01943427578476473;0.021955275739678478
753.165421516643;0.021395972724309292;0.02259081227139839;0.01894670405774835;0.01932597135306334;0.017975392627968743;0.019753679742925023;0.01645395516946493;0.019714628606634893;0.01829685590976257;0.01657193519014992;0.023916842542606533;0.022117518364605772;0.019025776234487625;0.026002734433382867;0.019985046164742552;0.02177111815765996
753.321595672146;0.020842752389699955;0.022119755723906995;0.01818473510935928;0.019441306223891702;0.017191312219505376;0.019476540968303927;0.017080974351675892;0.020661421662426963;0.01873504856834911;0.01678363460120427;0.023641902037681142;0.022359340361862677;0.019232655473214403;0.02434383382813138;0.020400373780131507;0.021380601290720953
753.477736044555;0.02203583547709401;0.022770435674413985;0.018558033606332392;0.019202050621337063;0.016646078652030844;0.019759352493788896;0.017501810679670746;0.021014135974868314;0.018735874078585044;0.017381522201840895;0.024238741366407822;0.021567639733089245;0.019537762881797847;0.02523248754709699;0.019175180988721317;0.021401465841032533
753.633842632292;0.02089326936510704;0.02242468176682567;0.020310235857904257;0.019622761714599455;0.016788803840911127;0.01946347873197248;0.01754145058625651;0.021464942417821303;0.020015295854735778;0.017131140007609336;0.02387191718218289;0.021748012651652073;0.018161411489031182;0.024225183080176547;0.020256531140008676;0.02185399388442265
753.789915433779;0.02273948510868348;0.022761103699852306;0.019193275397358045;0.01924288890928882;0.017257738509979893;0.020378562041010646;0.017681108982994766;0.0206894498754144;0.02025691897847353;0.015684901442322947;0.021892976354461108;0.021984941383877823;0.019888373665393422;0.024952487899022362;0.018624408279060742;0.02234022843280751
753.945954447438;0.02355837683448004;0.022030903798208486;0.018393895588970997;0.020371780368866332;0.017352998238926526;0.01903635661792417;0.017998193809066115;0.0208570267766125;0.01971504796616613;0.01650752466866277;0.023281488606259594;0.022066909531259667;0.018635107108401477;0.026761108961525015;0.020280412017410165;0.02185579043921794
754.101959671691;0.021267746447952054;0.023333111051500398;0.01854559029358571;0.019055045854294746;0.017211754874680026;0.019210506364766202;0.01758985951193999;0.021202680305590013;0.020192843724063846;0.017069646657726877;0.02330175300305029;0.021526559351781317;0.018603421154925814;0.02522768234339037;0.019620108069538744;0.02196723744094103
754.25793110496;0.02085937161298126;0.021182476446849407;0.01775064071733979;0.01989146014532073;0.017848992453061648;0.019341361956155514;0.01729529797807296;0.020121003441569727;0.019062225933830425;0.015902314844820513;0.023502261457924542;0.021617253430939017;0.01869433501345284;0.025206648234683996;0.020168936396683025;0.02424505902356767
754.413868745667;0.022062577247076824;0.02223949409035219;0.01872889120285739;0.02008807522568579;0.019533076538016766;0.02169646489063216;0.016474395672962275;0.020894559647166338;0.020588910114648938;0.016935574853712415;0.023629457705381083;0.02123675462575322;0.019415401923105913;0.026437950654070383;0.021367430315598002;0.023607723621274165
754.569772592234;0.021281034837889238;0.021543077972641284;0.018652222639318553;0.01944070434697556;0.01842114368923826;0.01979785485157445;0.017220565497632713;0.02053021353989552;0.019974423237664168;0.014942103257459956;0.02317020976044548;0.02235195387547094;0.019047210485109885;0.025873050258329342;0.019779531944657786;0.021307340873851326
754.725642643083;0.02318755073550796;0.021039614353895963;0.019042935791243526;0.019004766586857215;0.019329515254438052;0.019052655049837438;0.018276119451054434;0.019838506322650103;0.018053479001108437;0.01627879673352172;0.02428153034039421;0.021819008134745452;0.0192999524016088;0.0251816261150122;0.019738485679715284;0.022014750716775635
754.881478896636;0.021411123348468283;0.021445001365013094;0.019462530300120753;0.01910042076027613;0.01667879258537809;0.020970567735220998;0.01785067475703452;0.021844207044896872;0.020396413818007622;0.01807070074312699;0.02490705156785459;0.021816790956073518;0.019905043381757456;0.0251173931052232;0.019710981566822456;0.022509444354972086
755.037281351315;0.02368743297192531;0.022128137627573496;0.019572068417309622;0.021908685025994544;0.018622756519524615;0.020052513001569364;0.0168934880396955;0.020931505791609514;0.02049667013747464;0.017183704360996564;0.025847573605654373;0.020898285556147395;0.018973258289261077;0.02560915066329047;0.02010238328065143;0.0230356656225434
755.193050005542;0.02072859847715899;0.020844693162375458;0.019286650868454998;0.020173654259388146;0.017733379848369164;0.02001963761306814;0.0185690223190083;0.020633028653174155;0.019039812941227047;0.016176237587826124;0.025039895779040974;0.0216615501087397;0.019511374434721784;0.027210936402432315;0.02000822566670486;0.021543676837692836
755.348784857739;0.021800956166721716;0.022742109761284365;0.018663625528847358;0.019395521158911695;0.018347486738473057;0.020492867132942696;0.01864293653854566;0.020212741824725853;0.019418793354974907;0.01577331070077304;0.024483068251241767;0.021575795437334837;0.019335632025734285;0.025225517907691498;0.020475128557477552;0.02384369659743671
755.504485906328;0.022665326744611056;0.022612079318276038;0.018971194083553668;0.020833016351126072;0.01856624939495602;0.019992184751640593;0.017774565548954676;0.019878169609748173;0.019055700285387715;0.01725494448553869;0.02415279787716758;0.021040841006799156;0.020491194692732945;0.025101392697063817;0.020687021942614913;0.021427201365710274
755.660153149731;0.023781616490483312;0.022734655973399524;0.018456547325867302;0.01956931810728784;0.01797478409607958;0.020881063601355405;0.018323376228385528;0.020899049647371753;0.019554235017237555;0.0172809122939788;0.024278393470263743;0.020600199850609575;0.019451937733666335;0.025159649098318703;0.020386106922320974;0.022479088991684573
755.81578658637;0.023908916713554326;0.022545103319636557;0.018963414400899162;0.020180078859609;0.018245923167553784;0.020947703403085383;0.018312089206332757;0.02117424417230539;0.019433432739573653;0.016825358951062;0.023469423331658797;0.02338812029649036;0.01736831831135335;0.024614945684242995;0.02085116106155894;0.02131310277000852
755.971386214667;0.021958265818602107;0.022710367143075172;0.019975159180039493;0.020078964390226314;0.017352656118642923;0.020120109617495847;0.017607158736536625;0.020018069334119676;0.019821851503916632;0.01692442461351479;0.024410281184288632;0.022547769517090876;0.021042647694430948;0.025067313098287466;0.0188584461481469;0.022566067580386068
756.126952033044;0.022469691437988194;0.022897283727398805;0.020283585526751094;0.01899458415500181;0.018078422296241133;0.01998376510265033;0.017214846296095605;0.020188978355194273;0.018609913263829523;0.01655775864190073;0.023867801446147214;0.02332109611591545;0.019237292854997885;0.025017919794679006;0.020366734583543183;0.022263971416442617
756.282484039923;0.022316616757083546;0.021882569310143905;0.019472686465631054;0.01994473773170546;0.01717019335309472;0.019911231977325826;0.01817568171418059;0.020516184501899612;0.020121077529301513;0.016663034772896865;0.025519789023918216;0.02270375419220687;0.019146024860924333;0.02595618018069921;0.0205002353075624;0.022277634454797978
756.437982233726;0.022980114812761382;0.020703663575869575;0.018163759283521357;0.020339607938128543;0.01791434089713221;0.01865373067944703;0.017349953106463666;0.02090565707719252;0.0207520400621727;0.01662853703033833;0.02426838374413954;0.02110944682891869;0.019472548367270727;0.02602712183669701;0.019892732405190284;0.02202066765629239
756.593446612875;0.02423936042963772;0.022796956194163772;0.018476431997839566;0.01854179442398076;0.018577157528733228;0.019702226470146522;0.017381614780593385;0.020064368167528476;0.020994715913751235;0.01728115447943771;0.025562408493753894;0.022664923265164613;0.018998759532690583;0.025192228533883462;0.019570857090121904;0.021234892134379908
756.748877175792;0.022689539246959538;0.022005786225323495;0.019578427023569992;0.021241977085169228;0.017833056463451243;0.0192680247754867;0.019056468717839455;0.01983870045480141;0.019891492884710083;0.01691163035270355;0.02520089840527412;0.02122376705930988;0.018486601635201376;0.027172652705032805;0.020962419662664527;0.02239312031094045
756.904273920899;0.024103784198456345;0.021321724636737177;0.018973534487250494;0.020258894164927887;0.018267446566250033;0.021197737158564527;0.01752538080540443;0.021786121773141535;0.02118435583534132;0.015888753473762694;0.025121910686463727;0.021334055062189567;0.019485260507700535;0.024767668286237086;0.020828913771203845;0.022484301005285662
757.059636846618;0.02327543377064185;0.022900253224915186;0.018833235786805416;0.020622688105262934;0.01836683333441572;0.020213852406303516;0.01744619797987197;0.021401983548064753;0.02007657960995686;0.018371793678602213;0.023727471893459494;0.023223997958602378;0.019362659961031838;0.026365955211866854;0.02094936536831509;0.022394290875070867
757.214965951371;0.022098790684487214;0.022158626383118548;0.02068941654754396;0.019468992750317084;0.017926414761915265;0.01952587806399958;0.01700613219271766;0.021638001989313854;0.021476532437678164;0.016503210601029827;0.02592408622416906;0.021655037826986166;0.019224232153151537;0.025262127318939565;0.01952128909863761;0.022920052614429882
757.37026123358;0.022668361668173098;0.02231163138018992;0.019247830046182655;0.019238683429656966;0.018995564828038145;0.021222900708949652;0.018358011716139686;0.020319329877351616;0.020855041985656676;0.016327700833271695;0.025003361516965326;0.022802158537498306;0.021062907263871316;0.025251525845674326;0.02061445303934033;0.02221122880292876
757.525522691667;0.022117189062704497;0.021595106900880803;0.01901021682081301;0.02127684195465014;0.018033517174870888;0.019917132543215203;0.017887410669941955;0.020009654499553452;0.01933094721936729;0.016676268259466304;0.025129304648259226;0.022589830577394564;0.019473701891248165;0.02683950669131875;0.020132211018893682;0.0221427023927258
757.680750324054;0.02260919985797145;0.02214862482174125;0.019313655009983964;0.019992399872573993;0.01778635167500948;0.01990396530013837;0.017858903203736582;0.020329540873067257;0.019779634285559275;0.017818484144346197;0.024770094152533072;0.022617290538630597;0.019802227738652707;0.02404340604322021;0.01981460363730262;0.020787665795891346
757.835944129163;0.022402192466913544;0.022195279039962726;0.020174773306221215;0.01981939887051775;0.018323985802417994;0.01935160656461783;0.016852293914679815;0.020838113388483116;0.019065641037877775;0.01721888976422367;0.02390227845302329;0.02250215272884565;0.020746153673058546;0.02509796895021451;0.019212717168567765;0.022101316862686626
757.991104105416;0.02083400118766095;0.022850912078087794;0.018174629342701257;0.01999821629763954;0.017497510310908033;0.020221381005918485;0.017981167481857997;0.020768124257871962;0.019623359440413154;0.01696753057411041;0.023587809714691054;0.02007124021973102;0.018719386013961774;0.02724986028164286;0.020763273041632533;0.022427777971655835
758.146230251235;0.023356810248818444;0.023175324783309286;0.01954990430512543;0.0204676931708333;0.019235073042408717;0.019261937534793924;0.01823758981433114;0.020908324578563457;0.019710585846093896;0.017081150758224098;0.023056334398929547;0.023345966040316263;0.020240305803709262;0.027591276032847906;0.019173654910518284;0.02315675468558353
758.301322565042;0.022968328120421093;0.0226895082843581;0.02097766676498734;0.02032183806108207;0.01701854079899645;0.019467409795386817;0.01918771313128886;0.021649571972574378;0.020105360321405613;0.017614863139563824;0.02552246718841038;0.022450315165679465;0.019492161746332573;0.025145928705019617;0.0201214132431694;0.02396459006388696
758.456381045259;0.024104363331519506;0.02350927572525394;0.020864568516272077;0.020461777042259603;0.018644052773655682;0.02031795012934025;0.018478303576465103;0.021373822035024106;0.021013513982018797;0.01618800023165964;0.02478845714238217;0.020885412631372446;0.019419716992726065;0.026036619348922933;0.020207716016857457;0.02212286332621299
758.611405690308;0.022095858551176368;0.023134152595596265;0.02048414955866436;0.019835726672412207;0.017860118830145308;0.02073721331459017;0.018553045959123576;0.020856272647875936;0.020573381045767346;0.016505685521549334;0.023717067009689445;0.021364909029787767;0.01944462008872273;0.025884121953018147;0.02090529892989746;0.02260211640698731
758.766396498611;0.024339353361512602;0.020901121585047314;0.019880515299613613;0.019574811705151237;0.017748579608709042;0.020110785336975818;0.01748729043908151;0.02065360293224134;0.019415341838018546;0.01794011387345177;0.025547434717000144;0.02264746918414447;0.020325897938058786;0.026130719213841913;0.020473778733143856;0.021895846999885882
