wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
740.721043289826;0.011681925468193423;0.012806124144048275;0.010732614623645775;0.013016832688157075;0.012184854764967687;0.011592500937187111;0.0119571177681883;0.012267193472212558;0.013229166465794025;0.012807165518832372;0.013171018582502891;0.0120297478698157;0.01281566798124068;0.013182612721150486
740.879881323275;0.011204909845383138;0.012067052382437701;0.011667672472430468;0.011296010402991403;0.011553837714589349;0.012936434985391774;0.012910865661217344;0.012503049085587156;0.01263524515686169;0.012254912453807347;0.013004570086000828;0.012728283437722459;0.011515643594131866;0.011823882797450226
741.038685698292;0.011458934450463802;0.013195475453214506;0.0109427328355082;0.012982296035260783;0.01213388956492797;0.01358701241128427;0.013748660238771266;0.01136966653801934;0.013777846404957104;0.012303527319712904;0.012836396337140172;0.012070581757784773;0.011362125355379084;0.011921954044571045
741.197456413299;0.011255243259818604;0.012298165515968315;0.010877982530212445;0.012090953793894278;0.012110358661011301;0.012951222707926684;0.01168965842906276;0.012819732405046509;0.013025123502204725;0.012433772572981545;0.013516143838688571;0.012719137580144667;0.012968989906732153;0.0120817379947491
741.356193466718;0.011756402846573744;0.012199429680243117;0.011566305927129062;0.01200502172990545;0.011494046984206873;0.012083502900924074;0.012632776076380317;0.012463052104983685;0.012169325660080617;0.012923321520630304;0.012308786812313201;0.012082730606734824;0.011997641566791667;0.012830836235356366
741.514896856971;0.012169334923743533;0.01257428428372739;0.011383918129382876;0.011961878303347427;0.01213841882675554;0.012294824425797827;0.013240694287445356;0.012006081455143912;0.013278138786559203;0.01215374720134591;0.011421422680727948;0.0123214121439326;0.012649125490376827;0.01314041430405687
741.67356658248;0.011233684192672323;0.012086117588190674;0.011080643181893068;0.011821259642560146;0.012299072204354784;0.012211858138488603;0.011921045428760973;0.012583755746134634;0.013439483563435072;0.013036301402134883;0.012947092019884724;0.013603688509607824;0.012541946365241667;0.012654097171717974
741.832202641667;0.011989174351733339;0.011703494531976194;0.011189445436112364;0.011274533196570123;0.012232492558330487;0.011932626887538694;0.013314395717895078;0.012984937430775426;0.013953447206114926;0.011724587203275011;0.013548635036831277;0.011628925412585329;0.013045207961195786;0.01200739861745194
741.990805032954;0.012243736461402298;0.012711241690186401;0.010257910802257962;0.012104241224870377;0.012443193330789568;0.012203751474961852;0.014203752507595256;0.012512073474666381;0.013845927381529568;0.012611848051533267;0.01307698179676323;0.012515521461167203;0.01209530392064455;0.011919382535170478
742.149373754763;0.012257401654435436;0.01322566604080622;0.011551608913696065;0.013232461445709044;0.011063727047810631;0.011359047532234797;0.014368987212049178;0.01233004311525928;0.012289524167732569;0.012597361438738665;0.013090629683244632;0.01230077950677539;0.012339331267804798;0.012400734321642648
742.307908805516;0.01263574896806438;0.012299554418056306;0.011395388108239143;0.01280594365780643;0.012000810769380317;0.013098179427498587;0.012553534024366835;0.013289933156504827;0.013370767852906203;0.012928493653878015;0.013610130434947375;0.011888906344893424;0.013766518776004844;0.013310836212584328
742.466410183635;0.01213126280939252;0.013409804644420435;0.011726004675221812;0.013003080263723528;0.011257395840119398;0.012176211243332763;0.013575168052050586;0.011447976730169125;0.011813550507257234;0.012648071075402587;0.012908464599841187;0.012117008322330624;0.011974856701679096;0.013716696665287124
742.624877887542;0.013152278938342544;0.012653382817704133;0.011090075219463638;0.012200127202411136;0.012672161687717443;0.013044420776067461;0.013375469637772891;0.011969820249582189;0.012602834593544344;0.013076947721670016;0.012611916664117772;0.012736290791233479;0.012970500637520916;0.012381297739134855
742.783311915659;0.011345536139466594;0.014636367232546101;0.011254569231891984;0.01250957767443376;0.010950327417894869;0.01272081620448116;0.013771560380658895;0.011796423432662538;0.012886842294756085;0.013050495094890976;0.012883561798929676;0.01235794432048367;0.012423858614236406;0.013274808124978265
742.941712266408;0.011634677223258118;0.01296731333514604;0.011276905337403782;0.01214944213868471;0.011228843670007743;0.012952153795431187;0.012819686352041988;0.013345900895695238;0.013957922736555328;0.012500026007198618;0.012716375377776203;0.012548836080959642;0.012671856680460348;0.013128717697656089
743.100078938211;0.011214734832787447;0.012218252578513486;0.011008746665403775;0.01218523282427668;0.011374869891957698;0.012793923024242395;0.01325151983924251;0.012910132697597488;0.013496619726008505;0.013130046812403207;0.013261131973482209;0.0122912020348192;0.013231772291474302;0.013300691914287266
743.25841192949;0.012103972530893794;0.014191303189236646;0.01094973912893802;0.012825936825498437;0.011920296966624217;0.01298077913085069;0.01384146266466304;0.012190216733888523;0.012809344438346741;0.011951250128341046;0.013750530969527408;0.012565125732073867;0.013333331811456862;0.013078412816116948
743.416711238667;0.012601592092873279;0.011985585089634807;0.011593708430123348;0.013016055718651826;0.010903818242409009;0.013961754833676291;0.013176891658635087;0.011684953220982904;0.013873439520310197;0.011287302209217573;0.012814928739545128;0.012219965695077932;0.014118838367646635;0.012946749211278771
743.574976864164;0.011668896179936319;0.0125044958371126;0.01061363498495649;0.01332149975705188;0.012409415491180359;0.013095607240144183;0.012835007710716195;0.012135483503256037;0.01275633814675694;0.013052971778596118;0.012825872824069676;0.013461153044274195;0.012953237998579286;0.01312899049363708
743.733208804403;0.011469449070504598;0.01416526800183023;0.011034599610273924;0.012193936069218097;0.01197999287307655;0.01225584436020019;0.013449703250516021;0.012827793944055773;0.013498265769398443;0.013121322323368956;0.014197262986150646;0.01221944373098372;0.012576984642271777;0.012850576758967893
743.891407057806;0.012615198509584629;0.014186308288014786;0.012276145102199898;0.01329584922346445;0.01180398144357618;0.012944509207909198;0.01383803307262944;0.013088530006310177;0.01394041268784751;0.013902175483340466;0.012871514794391806;0.013027896328465852;0.01381343514154435;0.012652243599873448
744.049571622795;0.011488856762931947;0.012657564334994587;0.011735224454083969;0.013687657093774125;0.011511675798009125;0.013522691048934188;0.013379379196204902;0.01374778771949179;0.014098835910845634;0.013739424835159877;0.012721205688056758;0.013596664002461002;0.013234564688137745;0.013583149456158648
744.207702497792;0.012627111575705851;0.014379095795558832;0.011179009965970696;0.01338473903919454;0.011759814302448738;0.013282941159279601;0.012850408161597491;0.012465029766269524;0.013114177413797808;0.013401413261562089;0.014163824203799753;0.012401932201625708;0.01336566705169118;0.014889750898181855
744.365799681219;0.012672147622868233;0.014232460303174835;0.012038552309593028;0.012383319441718851;0.011828081145418202;0.012880006735868912;0.013046793286993204;0.012741235318313372;0.014267873690212977;0.01291560902475461;0.01345272303205703;0.013248042481208172;0.013674923310650391;0.013654375103457041
744.523863171498;0.0121928809144245;0.012297801743121055;0.01152833055162204;0.013105499431517672;0.012002493257369204;0.012342075427728836;0.01418608820352825;0.011631830185107338;0.014290159926971935;0.01252585291314284;0.013252409449185223;0.013213405425643919;0.012447347366583896;0.014216153131714128
744.681892967051;0.012795512279168222;0.013459080341273365;0.011586256059475728;0.013442371194987826;0.012156168094106854;0.012708636745583578;0.013138851771944519;0.012917321177589446;0.013407545206898339;0.01265899352726667;0.013572453954479148;0.013241180553376274;0.01332544984270215;0.013587987860277399
744.8398890663;0.013008280143643101;0.013420899907012644;0.010694403783681796;0.014109763482610598;0.013700555173968492;0.011520624973568743;0.014653633261360526;0.013564145776402645;0.012927519979264153;0.012754254548759813;0.014217921059659126;0.013047442667399172;0.01264189799883026;0.013345290119092553
744.997851467667;0.01207407426706401;0.014209897022929987;0.010841412584998383;0.012375776792446837;0.012878006524266142;0.013779227735009824;0.012754742736208129;0.012898113437746885;0.013357756381693823;0.012362053244376753;0.01292908461626334;0.011596659384592777;0.011941698229186924;0.013112966444270735
745.155780169574;0.012435143991998136;0.013175544822565138;0.01138538666753046;0.01373624644733719;0.012559957901652496;0.013323472195606645;0.014760862010403936;0.01310435043008779;0.01381730980142907;0.01403595758533298;0.013483517690058766;0.01286927283063867;0.01410623576333064;0.013294869629749888
745.313675170443;0.012205350897049001;0.014363335758840702;0.011931158543048662;0.01309624607945841;0.011907962153819146;0.01261154516049711;0.013486958134092807;0.012046514815487549;0.013980035167649731;0.013423211153608424;0.013609266709429715;0.013010236822964906;0.013082190447973619;0.012293248898639402
745.471536468696;0.013076946249684565;0.012153791283469535;0.013202923433837081;0.013151794908272571;0.013181786663966046;0.013696688998206806;0.013798455850847862;0.012911543446843794;0.014731953406673342;0.012025651371261912;0.01418413007463535;0.013817950697606605;0.012958576033645376;0.014805661574618044
745.629364062755;0.013376398933039603;0.013049643075571053;0.010675089096246725;0.012793648719986457;0.012653743566541113;0.01340551872232344;0.014115555000276524;0.01332152332955956;0.0140304064571063;0.011470218758742417;0.013216956002985773;0.014222333979941663;0.013398108694216733;0.013064878219261078
745.787157951042;0.011927923631740873;0.014038000419510232;0.01064160511150268;0.01263068541746234;0.013805580451603296;0.013358986450823207;0.01310820575610062;0.012153608404087421;0.012898388820247936;0.013186897052803308;0.01318454979753117;0.013325915482690078;0.012788805855534158;0.01247704855264819
745.944918131979;0.012080089437458585;0.014276696663949491;0.011943032587015227;0.013588042772790859;0.01243291129765898;0.014139832063761406;0.014551540684482176;0.013262016306249952;0.01383196616209843;0.012267770200110823;0.013396198086761507;0.012772265882061679;0.013810447589707004;0.013997655782112341
746.102644603988;0.012781047793264002;0.01271458652216834;0.013469344133193888;0.014028980212994372;0.012216531990869124;0.012832085850447705;0.012718451479498396;0.012870748896432561;0.013973584192009109;0.013349081805136784;0.013269255160454877;0.01522562177332571;0.013866596914576635;0.013335541148884118
746.260337365491;0.011648518501002304;0.014005601785022356;0.01147728005783804;0.013806228153611634;0.012853414285925374;0.013986869986269428;0.013242505028017769;0.013733515377671094;0.014253966756460786;0.012473532953618027;0.013561309174529329;0.013724923980086496;0.012936330288545227;0.013124783511759157
746.41799641491;0.012444944442978704;0.01316841962874118;0.01131458665706691;0.012801075573064856;0.013681631243911821;0.012920834428422756;0.013533632556677073;0.013123413584333873;0.013148495389124151;0.012130897417436056;0.012798144699490147;0.015249355529019959;0.0137104997299911;0.012481687025985247
746.575621750667;0.012238423164187153;0.013207455852484423;0.012349024834930548;0.013625654127921012;0.012613928129501474;0.013375439704356642;0.013633226014570374;0.012337223041643358;0.014603657526595025;0.013992616049517048;0.015394239414730108;0.013028985734551373;0.013003678230371631;0.01290204636793671
746.733213371184;0.012813015826553024;0.013518887710402154;0.011795551624078252;0.013735614837968434;0.012838807720004508;0.013792765792750615;0.014005844531101812;0.012474864394813299;0.013689666547385555;0.01274904341110022;0.013732605389190824;0.01554516090046456;0.01389827947292627;0.014146250038047363
746.890771274883;0.012660272266446015;0.013113429535129378;0.013190745817208468;0.012517652792126662;0.013633261026909694;0.014070727129884816;0.013888762913507248;0.012351537658324035;0.014621343105142815;0.013130085130914569;0.012450314535150456;0.013926305773818976;0.014295206508137776;0.014636016579950268
747.048295460186;0.012701220874230276;0.014779236379716431;0.012602727092066833;0.01354074483081397;0.01172253209413907;0.012112593622970525;0.01529944090661463;0.012658856639513653;0.014197361053206391;0.013114022317865749;0.014077642407823561;0.012833676561688679;0.014479613556637868;0.014100305875247968
747.205785925515;0.01328489390448151;0.014165381843558332;0.012033440857443425;0.013404124381251731;0.011223561863566694;0.013341344236180497;0.013587882811506722;0.013381389245529746;0.01563756891265794;0.01286897462577244;0.013787103991112862;0.013258168015400308;0.013404020046554747;0.012907911595925994
