wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
760.314443213451;0.07440290042698869;0.07472406977435046;0.07436703262586128;0.07506180033204109;0.07494524700730655;0.0747306374602816;0.07467174148365181;0.07450590308537444;0.07515851097759153;0.07562376431251061;0.07536186713890167;0.07506198958083447;0.07520893585435096;0.07495635969637435
760.4690617134;0.07380602730714174;0.07362531307139221;0.07382715398014425;0.07390148039063647;0.07391709050198988;0.07370246068722426;0.07367822577238503;0.07373054759119661;0.07410863973423903;0.0741455736754163;0.07440016748653427;0.07412911807130501;0.07402742973795234;0.07396232566229838
760.623646357667;0.07890530343539712;0.07899578034005288;0.07839867731162864;0.07870267704784253;0.07817138616473382;0.07791374988302402;0.078178255209691;0.07811908246979765;0.0781872707951405;0.07796245529893114;0.07794929802709163;0.07768929649547009;0.07794568135879808;0.07793552434080671
760.778197144674;0.08774398178886485;0.08801072704743089;0.08784496035327072;0.08802278455817512;0.08812144181584373;0.08781950705814547;0.08785500608345129;0.08757686578486978;0.08807580123814186;0.08833331504692711;0.08762091014191509;0.08789293086681181;0.08788432086492222;0.08768957520087899
760.932714072843;0.10501643798555028;0.10487146783116706;0.10486485654644691;0.10408080614149444;0.10413699831394041;0.10275118449396234;0.10317439302599134;0.1030267149653508;0.10302607291259985;0.10325093693286623;0.10267419897008785;0.1030493208252016;0.10289068700090637;0.10221393179216226
761.087197140596;0.1205668225880805;0.12066202310949055;0.12093428604139937;0.12052351244406444;0.12087186831099424;0.12015516346840932;0.11976914439094577;0.12003333103320739;0.12024194933969462;0.12085540214766906;0.12012444692383491;0.12072802651753818;0.1203421308515442;0.1204711372203877
761.241646346355;0.157725069422041;0.15781178414069816;0.15732189396583024;0.15677365881632435;0.15649586235918764;0.15443810107712372;0.15449951676457604;0.15414289943557336;0.1546282881236444;0.15450675203936;0.15400624464260698;0.153986733486758;0.15342644514938833;0.15306830784910452
761.396061688542;0.17976324109001462;0.17999958536418556;0.17974637428118584;0.1798745153598592;0.17948751767119261;0.1793470607317761;0.17878682907934132;0.17868107934272895;0.17927982699213998;0.1794060538911645;0.179216953199366;0.17911608798443063;0.178512196359066;0.1791140278778994
761.550443165579;0.23759156296711764;0.23779233821281714;0.2364159024896949;0.23582567125226747;0.23484508517040945;0.23253939574697274;0.2308048405330847;0.2314157195363319;0.23165424401302745;0.23185514101098592;0.23059220042350176;0.23023079718407083;0.22987770162401924;0.22916488938480942
761.704790775888;0.3113584693349111;0.3112873917460138;0.31098704078264805;0.310642504065792;0.3104263572668567;0.3081104486727101;0.3083012771467513;0.30828925005937724;0.3095028354269808;0.30931048124717014;0.30830133003359134;0.3078421894352781;0.30757529117699395;0.3075362532898687
761.859104517891;0.30355238766217013;0.3046269971574971;0.3042135488064489;0.3053908584360006;0.30633568760412305;0.30621177557930157;0.30655545825423086;0.30630314891436194;0.3077923674840934;0.3091541506631264;0.3078948657058162;0.3084661601214351;0.30786326547420667;0.30779456458194315
762.01338439001;0.2636743859051535;0.26333636432348134;0.26282757146727337;0.2637337214356127;0.26424339602728447;0.26373579945898806;0.2639707460075648;0.26393779716558724;0.2653096228591203;0.26491658853418765;0.2648385318051235;0.26468395738885253;0.2643985718102408;0.264120898011695
762.167630390667;0.23224343219540808;0.23186965158754413;0.2326458218402128;0.23386615280573167;0.2352365998582774;0.23547275365279083;0.2355852310113861;0.23613666479083348;0.23733576810148407;0.2380976182447925;0.237688313889612;0.23760242525690053;0.2376763460363381;0.23766067810217953
762.321842518284;0.19411949185506117;0.19405712212926363;0.193704175483645;0.1940234074885776;0.19445362734982402;0.1932735868949678;0.19353196900660682;0.19377508805483318;0.1943703425042031;0.19453666431492006;0.19403095222705619;0.19402821633404904;0.1938505182737735;0.19361360963856292
762.476020771283;0.21387702357492913;0.2140896290411144;0.2142901916239807;0.2149955788340858;0.2157969702835554;0.21500077956692185;0.215191667901437;0.2145970705107019;0.2154655133823709;0.2162592102867358;0.2155103898470417;0.21574684207878997;0.215216154351513;0.2153644873173196
762.630165148086;0.16584997363970505;0.16556783281058382;0.1658862943943921;0.16673924417309102;0.16747745664306685;0.16716801442722382;0.16744044165239333;0.1673758387025738;0.16875292325210955;0.1687424177317623;0.16850612971733195;0.1689207777660563;0.1682860684938699;0.1682219837444362
762.784275647115;0.19730393672986737;0.1975497264525756;0.1966182753588159;0.19617511264897736;0.19593850665329499;0.1941656958272385;0.19310337514999232;0.19372514574647212;0.19414901806566134;0.19377729064897742;0.1930934993172109;0.19226411263060306;0.19202243185790438;0.19205774713944612
762.938352266792;0.1865471632634067;0.18639515319047803;0.18741153276614086;0.1882856902529117;0.18974853453404988;0.1897013566856109;0.19075064490976287;0.19043712031967627;0.19141053020849674;0.1920161235689784;0.191740692529789;0.19224169597464247;0.19207461001336743;0.19184610923973544
763.092395005539;0.16464189648285035;0.16482416472678518;0.16434865872470064;0.16389916640110821;0.16304822214874315;0.16237497383411026;0.16189124650883582;0.16218719909526655;0.162732188875025;0.1627334152808536;0.16204061404927783;0.16163044376861022;0.1619600846653906;0.1612347966163106
763.246403861778;0.21936275431748276;0.21956976057738217;0.21996323132679813;0.2200630685803673;0.2194822554955955;0.21882300963501217;0.21799823477380242;0.2179559864794149;0.21927712854377338;0.21890674663587825;0.21867558594231692;0.2186602458358061;0.21805691512985936;0.21771629934875586
763.400378833931;0.1763485955686539;0.17688245529000873;0.1775566266598736;0.17855628678859944;0.17920600604043532;0.1800032694708145;0.18043655793355054;0.18010642876573085;0.18174587772879583;0.18259550584951048;0.18172372353560173;0.18247543402428704;0.1823487245467024;0.18246688006739767
763.55431992042;0.19074381635052523;0.19040741453596474;0.18931289737663226;0.18835570208991212;0.1879872273354395;0.1860488078395576;0.18518050539504577;0.186000594322033;0.18543768251854587;0.18568607233420986;0.18458856799899145;0.18435862845760506;0.18396007391930377;0.18429881601893316
763.708227119667;0.23904183004710808;0.2396014877754758;0.2397512125726282;0.24007198988529938;0.24113695150093;0.2399360892773401;0.24032918551419613;0.23963773552771908;0.24122388531653563;0.24166243102485147;0.24094579251660772;0.24105078900926122;0.24043813893183996;0.24024810095927474
763.862100430094;0.18401424327859325;0.1839642691792486;0.18428442538603446;0.18559751210228081;0.18571080867748896;0.18641339552773434;0.18710235494745509;0.18657924490177696;0.18846982041838864;0.1890170534140116;0.18831856033421643;0.18878894727567383;0.18845166091560203;0.18872230697457046
764.015939850123;0.21876757298865376;0.21860925343221563;0.21814622884010426;0.217283481716889;0.2159039949991119;0.21417823230634433;0.2134342218191394;0.21330332078085493;0.21330277721162325;0.21336529925906103;0.21243631953183562;0.2119940745309054;0.21129062860105377;0.21093648846343355
764.169745378176;0.26340317851163164;0.26401104281028476;0.26441177114598624;0.2650767561780851;0.2657116164366799;0.26486889958242105;0.26530419127501026;0.2650653715149749;0.2663276742427945;0.2665082012071236;0.2655703777872293;0.2660637748456931;0.26580788006149514;0.26586133756933394
764.323517012675;0.2055524736235963;0.20638626094422105;0.20614110390819082;0.20750366146457846;0.20860245295261046;0.208157717688382;0.20940691256442426;0.20906180235684912;0.2103988638719697;0.21060932820073394;0.2101088774267242;0.21070236196866254;0.21021248448502428;0.2102449062241613
764.477254752042;0.24099835585296778;0.24103015851636758;0.23966987365883455;0.239400641214212;0.2379630716265372;0.2360600419423941;0.23455266238738606;0.2351690093710111;0.23558846132944478;0.2349878470487636;0.23489811036152092;0.23396188575785878;0.2336012717752511;0.2330963700577274
764.630958594699;0.2916229093584972;0.2922710045051155;0.2916326298621231;0.2925711703842154;0.2932750451629537;0.2925563503559886;0.2923090840615325;0.2913556376144788;0.29320707562761944;0.2935399441639848;0.2930320058897517;0.29265347519249013;0.29264259457252;0.29247126283393793
764.784628539068;0.2378988394417074;0.23864149988239636;0.23942826003098439;0.2414099474478212;0.24179461659948073;0.24180261409371098;0.24285073310537822;0.24277065742585166;0.2438589928695277;0.24443812547459035;0.24430375559716805;0.2444138443447912;0.24417538276356032;0.2442510256480309
764.938264583571;0.25277615684029137;0.2528234994992155;0.2519360020316306;0.2517248132322263;0.24980791454259646;0.24852143167783558;0.24739531110098248;0.24787157433416326;0.24800470338049274;0.2485208439132014;0.24680110074325406;0.2469858604364918;0.2455389998286123;0.24634484399333906
765.09186672663;0.31581820166924185;0.31654171666659325;0.3154200333472113;0.31616931375804186;0.31560992207813554;0.31383273840576376;0.3137097685136424;0.31432199241768827;0.31524352741846157;0.3146676166132055;0.3135686485737585;0.3140539298759475;0.31359373530100737;0.31311788003550667
765.245434966667;0.2811933332790024;0.28159132745860316;0.28216518293729426;0.28338390513476786;0.28439518602773856;0.28420736128030216;0.2852487806047626;0.28517879414576336;0.2863844631075014;0.2879289190412904;0.2872917633244936;0.28704591847950534;0.28737790774141553;0.2872938773684517
765.398969302104;0.26052274668350683;0.2611613932322931;0.26087500859307083;0.2605965387051113;0.25965437783741696;0.2583073927497471;0.25883494449017874;0.2588869783945229;0.25900002543435835;0.2593622219285888;0.2583572936625036;0.2584321311850788;0.25812353288904;0.2577814529078267
765.552469731363;0.3171696614781866;0.3176693274495454;0.3172973852610218;0.3173426245369323;0.31621174920290007;0.3149348270917159;0.31485754680618017;0.31485133023001005;0.3149735587121698;0.31551849666288806;0.3147790229267399;0.3147594946061558;0.313697674904553;0.31356544108989487
765.705936252866;0.317661376548028;0.31770240987574483;0.31803191198191083;0.3197408958663225;0.3199052478980295;0.3197732154106657;0.3198439172266429;0.32043258264114394;0.3214733820316824;0.3216968541398952;0.3215334412876332;0.32132511097710564;0.3208964940492016;0.3210710973850072
765.859368865035;0.27280874893214957;0.27341798678987334;0.2740146870128589;0.27464173045307694;0.27559635382032815;0.2740817798387267;0.2747847749651178;0.2745564984447818;0.27583196734778137;0.27617246998163514;0.27602561663678427;0.27607648138160995;0.27570259123782503;0.2753120324442124
766.012767566292;0.30784554590473634;0.30881706768878664;0.3077523602989626;0.3074973642201051;0.30687506986661306;0.30552632123701057;0.30424242627124937;0.3041869477217019;0.3060338077506287;0.304688386053341;0.3045094774381148;0.30429136794542183;0.30275675771738386;0.3018826549620456
766.166132355059;0.3496201407630829;0.3495337980223579;0.34936804482763156;0.34995486020253536;0.3502987942811615;0.349058454594973;0.34848680907954616;0.34874186621254033;0.34952307003351984;0.3508760772365811;0.349335658715678;0.3494280380608378;0.34839474281876526;0.34841104556378205
766.319463229758;0.3173461507266031;0.3173020478051222;0.3175777041454018;0.3192540442729045;0.32032750084323686;0.3197217353755616;0.31980585028140096;0.3204479528901237;0.3222483718441133;0.3223894747511084;0.3224675613481863;0.32182976271079217;0.3216027618374187;0.3218443106257668
766.472760188811;0.3094159050382505;0.30963706581451866;0.309423289462744;0.3089213356866764;0.30924989894087407;0.3073347982730945;0.3068309441386965;0.30678038296351634;0.30778025883713384;0.30837565852011606;0.3068557911259514;0.3071315583400193;0.30644150773443146;0.3060192421439624
766.62602323064;0.3575621675969464;0.3575245725078456;0.3567755647736519;0.35769775642305685;0.357622874802209;0.3562283692303565;0.35557031660154154;0.35475177807124364;0.3562636711569934;0.35656525944904793;0.3556851581744884;0.3546676633642013;0.3544492075773688;0.35405876558375576
766.779252353667;0.3696516667191086;0.37057688768377745;0.3699411112400488;0.3702553456851787;0.37121268842279653;0.3698794766614568;0.37013262838392824;0.3696078680412248;0.37107748821230474;0.3714834300368886;0.371125158741709;0.3711622553604108;0.37001644955724433;0.3696422321454355
766.932447556314;0.34369988197347207;0.343869925411337;0.34319448761124016;0.34452464709777875;0.34533315636910766;0.34473363731888373;0.34458266269443466;0.3452027014085339;0.34658041206214796;0.34674811568664626;0.34681681430670486;0.34637175182720814;0.3465314440115995;0.34533795062343003
767.085608837003;0.34914298912787767;0.35000506626355216;0.3497855435044146;0.34986196779327533;0.3490847438219345;0.3474464470618198;0.3474707429542764;0.34740174287346043;0.34818260006085194;0.34902117947715244;0.3477033119428529;0.34724283196421335;0.3467500070491663;0.3460767190363713
767.238736194156;0.3819851765221568;0.38153722909271925;0.38162570799426837;0.382273714539372;0.3820652586433604;0.38035123128681536;0.37977630426942066;0.38035225006910595;0.38187557407732636;0.3815308797262876;0.3823716267175027;0.3807880156481546;0.37965935077597496;0.37990803215375446
767.391829626195;0.3880558795957569;0.3885516203933903;0.3883094033013481;0.38873788132764503;0.3885845593665772;0.38849703149032144;0.38777525523276496;0.38818089184648297;0.3893350234799374;0.3904616712525675;0.3890822159206891;0.3895010545685192;0.38912531024504127;0.3887825367954528
767.544889131542;0.36649753563646564;0.3661793854602199;0.3659282906934127;0.36761874991140664;0.368463202205685;0.36696197155504445;0.36754697052939245;0.36715705621978834;0.3684684803085068;0.36863442269887114;0.36835023750069307;0.36870327023804483;0.36782947527886484;0.36792938357624255
767.697914708619;0.37151127505097803;0.37142045770640647;0.3708746122458391;0.3722819730268998;0.3714856438702324;0.3704737491157014;0.3698292572019829;0.3699441115102783;0.3704264234348826;0.3708043884405807;0.37012969454767347;0.36985686022215003;0.36899917711497193;0.3690608953189171
767.850906355848;0.38424827198055705;0.38618618555821377;0.3847663064073581;0.3858782640191639;0.3857675215426803;0.38448827558160864;0.38462629364271717;0.38431279030931054;0.38593214439544854;0.3862006748470716;0.38591541133738183;0.38522191969912467;0.38478439768116535;0.384285941210079
768.003864071651;0.38817965017671086;0.3889732985321343;0.38897288426271226;0.3897162047678898;0.38933068781692276;0.38896969403531995;0.3889589143051413;0.38803247057119455;0.39040489816537743;0.3901598411108003;0.3894123711587411;0.38996035015140595;0.3882761756829301;0.38841954150449254
