wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
730.968337818483;0.42680591685069363;0.4284661077872055;0.4302081584227779;0.4327260871715089;0.43304714357156016;0.43276344099138675;0.4327388887085744;0.4338708702061433;0.43302809183365415;0.43535347795382245;0.43721677227966205;0.43480021057307316;0.43770729396452207;0.43783671929292983;0.438421414093336;0.43778190409922935;0.43666376429245385;0.43709746931762966;0.43908271470451804;0.43732677800375164;0.4380907176627044;0.43978143335257186;0.43849954990255113
731.129226032286;0.4282700282861887;0.4291514619117974;0.430350928401172;0.4338583734179273;0.43483102769686555;0.43440862081917453;0.4339541566254995;0.43444841352908165;0.43617921055210074;0.43573539720001664;0.43817333223905713;0.43487385259296857;0.43971952777518386;0.43807738382043004;0.43960830262395306;0.4391407631900534;0.4399437778720051;0.43948809572086;0.4405222511764474;0.43788246294272076;0.43948758826616585;0.4399152352433834;0.4404004746515522
731.290080683915;0.4287297895223822;0.4300288402514056;0.43275042386204793;0.43569329341587154;0.4356321481158488;0.4365783307683756;0.43476174406009327;0.4354608333831427;0.43497816290528685;0.43641110775849773;0.4400769580650803;0.4370892513013421;0.4410883275350114;0.4398089567476237;0.4403528433976536;0.4401437922254582;0.4408479999277001;0.44046570007970515;0.4421534297575821;0.4381658755502718;0.44134032957566993;0.4412719662416174;0.4413510241458816
731.450901771792;0.43187535538402816;0.4311299726541873;0.4344356514240446;0.4361685341307912;0.4372342558828004;0.4358015852916908;0.43673591257542976;0.4370861707437179;0.43745485324095396;0.4379658572103843;0.4410926243181094;0.4384734423477569;0.4423341663892136;0.44054125200335337;0.44161860489934956;0.44198364990752426;0.44125625767902615;0.44094804356859685;0.4431553539639609;0.43960995123096225;0.4423030145635841;0.44242799404331024;0.44263038577306774
731.611689294339;0.4357108224935102;0.4356872557091568;0.4369885852459759;0.44031570397864833;0.43972128682635864;0.44173812140445784;0.4386062535620064;0.4394238163701231;0.4401732735492857;0.4409576467967082;0.44412251302969813;0.4415903738150722;0.44396340031808884;0.4434508542701196;0.4455621923581838;0.44362517785694594;0.44394321926309455;0.44374942367692455;0.4464265439329747;0.44252685498149297;0.4464242651449104;0.44466719508339575;0.44574829178861125
731.772443249978;0.43766502209558455;0.4366143761957157;0.4386515374288681;0.44097452054084124;0.44327093409441753;0.4422748236133565;0.4413179102616799;0.44263442114667534;0.4420186113526802;0.44306388083410153;0.4467222316198106;0.44344258991006735;0.44583949521070637;0.4473327013430617;0.4483528598375402;0.44804680475931197;0.4455190569825536;0.44605109851002894;0.4487234181877122;0.44527381197574883;0.44747776840191816;0.44809394249454065;0.4484086607569763
731.933163637131;0.4377032082212801;0.4378747405169388;0.43894278817799354;0.44221979095381897;0.44199773645441315;0.4427077354402444;0.4414118158042381;0.443457025307359;0.44310502059405943;0.4435889452252411;0.44655942841433327;0.4434309672171292;0.446615173707681;0.44595192883146717;0.4489426304865066;0.446412633818976;0.44603159284485033;0.44698801099550206;0.4472057337366625;0.4460672692455871;0.44860928853520704;0.4465336984421933;0.4480081790436312
732.09385045422;0.4379969885130419;0.4385121365458003;0.43876763356607534;0.44233969870504297;0.4423016341990448;0.4437501771041508;0.44285827274320716;0.44202298961965164;0.4438968210806815;0.44374723242644354;0.44805758312776395;0.4446646940644839;0.44702658309277415;0.4464308108227243;0.4474386720380829;0.4479254470491087;0.44668697387431705;0.4477361497009099;0.4492847235665717;0.44589746020534;0.4499345833671477;0.450176629776666;0.44915513947524294
732.254503699667;0.4385078007805787;0.44011016495255767;0.44175006930157673;0.4439733165683619;0.44454069117387246;0.4447533600594738;0.4434513029825126;0.4444889359944476;0.44433645945876515;0.44503836492892945;0.44830374302346504;0.4462793434317049;0.4491345677994993;0.44749398571309107;0.4504312786885405;0.4498169193176897;0.4482289730523011;0.4482575396374851;0.44945986961445167;0.4482354448236355;0.44871494899273817;0.45048692931212536;0.45079726901854233
732.415123371894;0.44188569904830116;0.4413948023851801;0.44297044872397423;0.4457076948106093;0.44517285127568335;0.4474738586888442;0.4475608233595598;0.44710618937740937;0.44598881146624225;0.4472948535459314;0.4500642104441419;0.44790630916769886;0.45154244104033286;0.4492807792397328;0.4520590500866453;0.4513133333665322;0.45102142219447877;0.45032594616519467;0.4505022150771998;0.44913041879506665;0.45134097449195976;0.45199175336102015;0.4514118498443867
732.575709469323;0.4445798044228582;0.4434373613151051;0.44567339186875665;0.4492661719797713;0.44884072831085625;0.44973852776703643;0.4492339884933833;0.4482794311771778;0.44786183315957334;0.4508904496688881;0.4522822284548302;0.4491227241537745;0.4532129376489164;0.45180703187898064;0.45418808786083575;0.45251359054453033;0.4527982739858617;0.45280532638903265;0.45397124334067385;0.45246775376234344;0.4543626628026152;0.4537248351923168;0.45553982985516905
732.736261990376;0.4457683209840682;0.4458637617081955;0.4464407473300373;0.44929941089834996;0.4501663933890328;0.4497197970409741;0.44924270036667174;0.4508852118772131;0.45077831867269524;0.4514569439957296;0.4549019507900726;0.45063789948690874;0.454552758641761;0.4542260286691424;0.45497636288995164;0.4556110836664299;0.45396380893468397;0.4546353986363288;0.4559721174237595;0.454152575242096;0.4570120948013276;0.4559035167082699;0.45726545175585126
732.896780933475;0.44637472194699923;0.4475565144554565;0.4479110107577049;0.45047806940979596;0.4514949385239666;0.45344168638469756;0.45222331233204677;0.4525850682281016;0.4524206621719556;0.453306950306508;0.4562516228188804;0.45218789462720654;0.4554848511664076;0.4555559069292974;0.45680851408932466;0.45677459798973363;0.4549523220965258;0.45691963419156534;0.45699229767844574;0.45522311412479444;0.45806091772222585;0.4571410683121516;0.45773544641488606
733.057266297042;0.44851669051690246;0.449305914529913;0.4500705233954307;0.453453000092603;0.4528547866207546;0.45280437943014273;0.45184910742210765;0.45329058986913945;0.45344961447158694;0.454109810158476;0.4581901912363343;0.4546179261131687;0.4578223410954216;0.4572253781376337;0.458739029580185;0.4585891657637009;0.45762639073652234;0.4595249996972732;0.4591041613958906;0.4577247267590131;0.459735356673402;0.4579890318247066;0.45855711999055515
733.217718079499;0.44914893916499965;0.4512416278154737;0.45193456713707103;0.45491709323072715;0.4549872201314972;0.4561303007235344;0.4548166266174212;0.45537455867977644;0.45695023931668893;0.45770301943789904;0.45937906018536456;0.45710005193716235;0.46091808665127015;0.4587245017707796;0.46088971936161877;0.46059138159049634;0.461063399393044;0.4603091518223468;0.46094553748042977;0.45758482743948914;0.460432210539154;0.4607891995805776;0.46180741069915304
733.378136279268;0.45142611666649785;0.45250367556305077;0.45537190170763364;0.45783140755118096;0.45753880987377193;0.45873556205501137;0.4571756373781559;0.4578629704611812;0.4571007998991235;0.45940357944007076;0.46149977947304816;0.4580565403760484;0.46130314162308306;0.4607815173486122;0.4634694869606897;0.46165713476774983;0.4622163229622379;0.46185043789872;0.4612849578733248;0.4598526496636789;0.46211103577957807;0.4633074609594995;0.46462263721495495
733.538520894771;0.4519693060189401;0.4528932205520928;0.4550884042717558;0.45866841338195824;0.4585261030238395;0.4582136982607365;0.45852059967019976;0.45835952959864473;0.4580513052134714;0.45997145349213264;0.4625269565359785;0.4600194305509949;0.4628438850810684;0.4622907227996526;0.4638698073377579;0.4626474158079162;0.4617454313776391;0.46337586565849964;0.46429560242111445;0.4627043434660009;0.4646543469399278;0.46363249051032973;0.46419189174114595
733.69887192443;0.4536956752278223;0.45387063390207033;0.45492418861499634;0.4592729804119502;0.4602210083303367;0.46008135801335254;0.45941814394767466;0.45906445800956946;0.4592442176865067;0.46150723851301184;0.46383071468773995;0.4602502315647541;0.4648672875922656;0.4628737819202694;0.4654018606425517;0.4648089669062789;0.4636673046234239;0.46417510990144895;0.465441019302015;0.46225485099869273;0.4651916781697322;0.46483593809930396;0.4646755328364571
733.859189366667;0.4555391984096395;0.45554163652385904;0.45815547101382775;0.46039437757698004;0.46003559493245266;0.4627217009126986;0.4598966889677642;0.4600354864906062;0.4604478600967946;0.4628722455617874;0.4651119837490893;0.46209376152387227;0.4659092149787454;0.46524755301580095;0.4667036707100514;0.46706994805786783;0.4646693090779795;0.4670821291475319;0.46560661818801746;0.46384494277771604;0.4663034740378545;0.4674570832867058;0.46783307890810005
734.019473219904;0.45731830246724725;0.4575772778496747;0.45963944329079814;0.46330800548633105;0.46118850999064226;0.46227344932202113;0.46257357473458166;0.46376564242075713;0.46335552271084873;0.4641849202994325;0.4670118424606239;0.4652225819086863;0.4668790527745206;0.46694649317282194;0.46865273756036324;0.46802808229167364;0.4667500348921239;0.4684321519802405;0.4688016920729536;0.4661007314790934;0.46871656363095193;0.4694271153672201;0.4687359581701263
734.179723482563;0.45870097786555325;0.46047010524783805;0.4601112499764996;0.4652328501829817;0.4645563548619148;0.4655945458274805;0.46420406122733454;0.46423307434787364;0.46476212377498655;0.46662361202568275;0.4682423027017408;0.4656834136691848;0.4690021233292748;0.46805883763673994;0.470141860386984;0.4695071866925566;0.46851039148464374;0.47021531295507696;0.46895701507113086;0.46878113581010594;0.47068740085854693;0.4699217460596151;0.47059766627447164
734.339940153066;0.4618359583991532;0.4619761740425819;0.4631820441433851;0.4665302351788101;0.46598177407204416;0.4679361375362115;0.46636223290233864;0.46777761579206123;0.46662931126609136;0.4686195049480932;0.4716421216005677;0.4676265871240093;0.4716332771819;0.47009104250721007;0.4737915115211326;0.47084344712349185;0.4721416161550291;0.4726471964811044;0.47238806014306806;0.47043642468148494;0.47196600261172966;0.4745815848925389;0.4729410961939306
734.500123229835;0.46244242385156675;0.4636310227760453;0.4659295630308068;0.46911478350382685;0.46857225471333885;0.4683003819738056;0.46762602840136097;0.4697796603932236;0.4681660765951922;0.4704598715301496;0.47240371526683395;0.4685581650523995;0.4730986786354198;0.4714496954092003;0.47417102835440805;0.4740714336111873;0.472353785136424;0.4747442968870962;0.47382434009173036;0.4727066598179251;0.47244648696645275;0.47320406137258975;0.4737257731460159
734.660272711292;0.46496001263378034;0.4639213529959823;0.4673679495716509;0.4699156136874002;0.47002713747871716;0.4709968823539101;0.4696010800073578;0.4709677924692434;0.4698597734230597;0.4720264168855657;0.47463350026848283;0.4718169162425369;0.4748248108466539;0.4736512759729834;0.4765442507653152;0.47487999167479455;0.47424677224912465;0.4749758337633905;0.4759277562346416;0.47420044951644136;0.4748826593039711;0.4754457060945583;0.4768945829736201
734.820388595859;0.4661862565861773;0.4679629050026513;0.468979186891267;0.47250916070930227;0.4713315974121016;0.4738021476337091;0.471349564377219;0.47268419248808297;0.4711708573690796;0.4724117195752094;0.47586067917058683;0.47316068677995565;0.4759675915370326;0.473924290412923;0.4780492820708105;0.4775615288477211;0.4772263780474522;0.476230303521874;0.4773513283741443;0.4759168787671649;0.4762884509792792;0.47794960268466946;0.47722906048064573
734.980470881958;0.46816261501807016;0.46807643241385516;0.47122220252813;0.4734954303023037;0.4735186107105527;0.47506006577876464;0.4737029923657604;0.47523008174674547;0.4743127035728848;0.4764815031290134;0.4795392190069686;0.47503331909041546;0.4778546300012209;0.47839069333205525;0.4809424234428064;0.4791199867253269;0.4783438008616044;0.47863144779797956;0.479902475978963;0.4789868852736634;0.48079989850038424;0.47902756993491624;0.47925828783081614
735.140519568011;0.4701114255197517;0.4699568649258651;0.47145390852363805;0.4744001915379114;0.4754086132484932;0.475883649041153;0.4749076684059895;0.474570664838477;0.4754231692253703;0.4772397499005379;0.4791197926263926;0.4770114831681188;0.4801511853789731;0.4793485118673083;0.4806868506725938;0.4811229417352285;0.47937521550918727;0.48051093611160206;0.48118255008041677;0.47928654555760997;0.48089118606647346;0.48177659454759925;0.4806073190229369
735.30053465244;0.47240398866749733;0.4719592669134934;0.47385596317890005;0.47767601238071655;0.47647782664594945;0.4783763668729528;0.47737251664094393;0.4777425180902966;0.4774150604208277;0.47777436988997257;0.4824450866941638;0.477390980195713;0.48104703403366617;0.48100497287422794;0.48353218520594254;0.48207110234765543;0.48267547598261656;0.48216320709405025;0.48347118633256664;0.4813955447024953;0.48378633993287595;0.48386485930617945;0.4821640750052336
735.460516133667;0.4732969223982109;0.47339921557285736;0.47486284201119827;0.47857468098260897;0.47705382765666304;0.4801173870842497;0.47740221043969466;0.47803645451597243;0.4788142264605419;0.47991873126785994;0.4823618660303041;0.478819098886001;0.48294324926881455;0.4817301782439441;0.48395855124600196;0.4836691882194394;0.48192123048949337;0.4834268982974366;0.4833950165638496;0.48262633196583304;0.4845734579373315;0.48397976546025445;0.48616497226681543
735.620464010114;0.47395746524026416;0.4743378974594474;0.4772173814283109;0.48082865372752437;0.4803822249903916;0.4808592582761859;0.47895799368907216;0.47974157742816376;0.47901032805489;0.4824726791576717;0.4836089805760145;0.48077133365491614;0.4835860514026978;0.4843687844283333;0.4855136476629379;0.4851643245260212;0.483879065984896;0.4847221011047632;0.48576950595256047;0.4849255618104516;0.48496354025205185;0.4859284905569388;0.48639222769766643
735.780378280203;0.4757631301146374;0.47611237301850395;0.47753157488042397;0.48093650998040016;0.4808515621739896;0.4828234230342685;0.4810528543912925;0.4825286249911587;0.4816776615933815;0.4831526553300121;0.48584585887987536;0.4841199694726266;0.4864020236053029;0.4848970956243315;0.4874175778425532;0.4861727984008431;0.48582846645742284;0.48645917192946636;0.48575512477522864;0.48577336844365837;0.4879591749166411;0.48747500187609566;0.4870986975973001
735.940258942356;0.4766432661435589;0.47899047948694207;0.47903118374023806;0.4838244495592121;0.4843252915019861;0.4840476915380332;0.48097599237328875;0.48331827162335766;0.48340475962467905;0.48400666314616747;0.48794743542195856;0.4844014053396614;0.48815121106176806;0.48642392144106855;0.4895350720886738;0.48862694868805095;0.4872114893339772;0.48837260161342577;0.48868164359730215;0.48651526566906306;0.48942543086883283;0.4882343452825896;0.49008728334672075
