wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
757.991104105416;0.013799867341418096;0.015168249263362596;0.014744087087069887;0.01362203952375744;0.014889819391474041;0.012372850119423804;0.013490625790561444;0.014374820633535986;0.014104118498204973;0.013514563224954295;0.015482766971675967
758.146230251235;0.013146129659208264;0.012425718328352256;0.016047723300034615;0.013578752235143307;0.015267676226016269;0.012402888258053727;0.014466167935042837;0.014704980778634502;0.014920269498059767;0.013707966609678206;0.01585259875820654
758.301322565042;0.014273310275576968;0.015295136087683101;0.015390585712621325;0.0131683459332094;0.013829542878082187;0.012384754046366898;0.01425501940448469;0.014800121755426157;0.014769057981219084;0.014444059483067201;0.015055789139438804
758.456381045259;0.012502562160834322;0.013938626604971907;0.015446013009792977;0.012582005978426526;0.014073919381326619;0.012708458555865419;0.014346990103978286;0.014220945869525525;0.015421519358460492;0.013990952885326471;0.01611834219672815
758.611405690308;0.013949850858763985;0.014086823930240784;0.014707992025285749;0.013054651107007568;0.01363340811279728;0.012975176234945384;0.013971915690520148;0.013768633940879705;0.014721947326944457;0.0140857445688155;0.016370766985758425
758.766396498611;0.0126876981377286;0.01443652081983274;0.01463448102166024;0.013722393415544883;0.014125255180174873;0.012621525693921947;0.013475170492438715;0.013597062197866888;0.015320427947059824;0.01558404845862571;0.01663307443200951
758.92135346859;0.012608686182071324;0.015035683136809875;0.015278156879729391;0.013602431011447877;0.013844098051684494;0.013349711572367284;0.014265617259825872;0.014324039362329628;0.015376332954615447;0.016186071063864726;0.016282545758307534
759.076276598667;0.012731334675354273;0.01397222355596999;0.01499832500896424;0.013657859043321416;0.013728020962511836;0.012606207115599835;0.014175481650748589;0.014720066937874737;0.014446703380178406;0.015249254105334264;0.01516212510358729
759.231165887264;0.0125904625604626;0.014184395840364279;0.016484389135274637;0.01416170392027426;0.013935479882045446;0.012549306058337671;0.014413369858002947;0.014815806670855865;0.015128724055903542;0.014074589764409262;0.016682328318207512
759.386021332803;0.012208264271360255;0.014243915915685943;0.014958858860197264;0.013761564961434863;0.01420515080555814;0.012124967490791685;0.014453434529755355;0.01393582625235049;0.015042165928698415;0.014426587220089956;0.01437478070911375
759.540842933706;0.014375248974284873;0.015132795782186537;0.01635394913194956;0.014076684080415949;0.013067652630608472;0.012626018763699193;0.015760754512415435;0.014284132911157271;0.01662666525423708;0.014276122311472942;0.016436807155839592
759.695630688395;0.013137651853320604;0.01443904760625007;0.01465852096984996;0.01404985703407624;0.014227248545090006;0.013641070489418466;0.015413010288912503;0.015373406478830193;0.01632398790823318;0.01462364448148746;0.01533461543815374
759.850384595292;0.014396996843829024;0.014370284488862472;0.015238482174831652;0.013911147663819193;0.014431321878856476;0.012586431577257987;0.01460096858671224;0.015111041678620731;0.015597602296592756;0.014807299730483524;0.014876801104567242
760.005104652819;0.014620503166122746;0.015547305111068504;0.01690098441245377;0.014617217163543911;0.014837660258752997;0.013635871661977387;0.014819343900723113;0.014211196323679835;0.016578376643885753;0.015136468160321995;0.014911103268653098
760.159790859398;0.013901564766146653;0.01421494517209607;0.01619304787634445;0.01462661329774874;0.014295375753718694;0.012586725946162022;0.013356130777145495;0.016005487509124647;0.01683029876430704;0.015069233151229381;0.016965655060743472
760.314443213451;0.013604724952789716;0.01498739867536359;0.01586016829837771;0.01449470254680273;0.01330710557277108;0.013411021818512935;0.01568815710004757;0.015369732908311421;0.016090065169854482;0.015181874763811692;0.016407443461605754
760.4690617134;0.013244087325320507;0.014465165995637196;0.01580014445712265;0.013906690642000376;0.013460206705812522;0.014085443277085687;0.01461737251758353;0.015111229405033035;0.016203398868630238;0.01514363771922387;0.01588766056991418
760.623646357667;0.014514561092287982;0.015795989414427836;0.016030862861961627;0.013965945410452313;0.015074341450393332;0.013425003338789538;0.014930688347631218;0.013958493530738074;0.015805216520811263;0.014450876851512034;0.015601116674594748
760.778197144674;0.015152864286827335;0.013968388035713411;0.01706436928818885;0.014715743576577681;0.013896042074198617;0.013011524573407983;0.014492598714977939;0.014531046154787302;0.015395395350523285;0.015403053984641151;0.016995379245099803
760.932714072843;0.014390840046933147;0.015152587516233523;0.016388582739819288;0.01337525729736312;0.013269446033352403;0.01265094517923219;0.014519479467948508;0.015462304856122083;0.016709412694824118;0.016182696144080883;0.015104731238653864
761.087197140596;0.014732527653057085;0.013856176996493377;0.015976368378292242;0.014052235446956739;0.014476889565221944;0.014484166746635274;0.014166537384243583;0.015585428107764757;0.014631012979166351;0.01518732866598874;0.017013477566162522
761.241646346355;0.014046701485180434;0.014135761264860013;0.016648762767887293;0.014044449845913118;0.014580425421910743;0.013221363791690581;0.014390835645141946;0.014592912425997577;0.01505614762912543;0.015030696916715894;0.016184435122485012
761.396061688542;0.014081633086150134;0.014157400447349854;0.014013869428394965;0.014252705463400493;0.01454969210573422;0.013353943447056912;0.01500819418941458;0.014449977123631452;0.01398514790257171;0.014625983493618606;0.016107611074459995
761.550443165579;0.012144472290102;0.014994991052346482;0.01532599764830581;0.013197755016189658;0.014121511742917583;0.013044124043514793;0.014620812018175984;0.015232495826871117;0.0140815399574553;0.014488521191237268;0.015980108297697346
761.704790775888;0.013613274045097032;0.013692913034962029;0.016926219440996385;0.013965522627538739;0.014297375598736617;0.012993400899913283;0.014779465575497265;0.015125275616847457;0.016493493317462717;0.014768924069727251;0.016614372160944694
761.859104517891;0.012898757991526882;0.014993735790956883;0.01575643626038786;0.01330144964438551;0.013538441709565275;0.013510254712312849;0.01645408851105458;0.014562161058809966;0.01446923731265099;0.015686388165272895;0.015519971270631577
762.01338439001;0.01413131015379355;0.014042408386684396;0.016101173173562182;0.014681772142264142;0.01376510673715811;0.012788931619174167;0.013759937678808447;0.014451858865215092;0.015457781465633437;0.013904813762676157;0.014641635398821821
762.167630390667;0.013376013051440934;0.0155035843370126;0.014628481875759618;0.013114992817907697;0.014598761121023554;0.013063011543741869;0.015002559929106504;0.014918232461275398;0.014318161060582535;0.01451626987424542;0.016245459339422563
762.321842518284;0.013891696773215917;0.013947336228452657;0.014877909650147804;0.012961845646319298;0.013520887425966594;0.01373830062737572;0.013496000421381604;0.013861561144032194;0.014486016933494782;0.015509489919007644;0.015255943245299686
762.476020771283;0.01406111127078668;0.013344831086636026;0.01483152903613581;0.012922824215447421;0.013288347413724786;0.013070633992372807;0.013195387788072466;0.015251943821537748;0.01538028965384645;0.015757985648847117;0.015912433923720826
762.630165148086;0.013917481830871065;0.01398685815454124;0.016040636375201735;0.013277177632580461;0.013761908285780828;0.013646996060939127;0.01426954297948835;0.014720313867692401;0.01377621992926954;0.013962447845277243;0.01433447306289249
762.784275647115;0.013958372052736638;0.014241272054457821;0.01693163034341346;0.014358714895980477;0.013171746711641086;0.014257264303578017;0.015061116459514197;0.013957770338651806;0.014795735437558617;0.016225728204013433;0.014795092123969558
762.938352266792;0.013008963100035962;0.014993134728786515;0.016552203475214716;0.013982165418579018;0.014164369567606925;0.012827612257902776;0.015275965034328258;0.01527949167654589;0.01390862848161807;0.013976315217593682;0.01493607964269911
763.092395005539;0.012543257413288485;0.014259888004228422;0.015334189411476257;0.01218552340516038;0.01532214866683247;0.014229136268170121;0.01436418666226268;0.014286301951721578;0.012810684919407102;0.01430357764253953;0.01600829517887352
763.246403861778;0.013834560948068496;0.014691162635169298;0.017320009941724532;0.014066677712149348;0.013678245595795;0.012229741907969344;0.015970009530717574;0.013771671524033236;0.015398945999137511;0.015085510437035706;0.01638111682085467
763.400378833931;0.014125453312187465;0.014162171961517998;0.01737991474339202;0.013733483601115433;0.014188724472419981;0.012713903373449935;0.014773435032241601;0.015504963194813919;0.015423264436404766;0.014882192332205476;0.015536777742107453
763.55431992042;0.01432816516971301;0.015592155975733367;0.015335918192908578;0.013620383333896164;0.013514321345129109;0.012850879270355893;0.015400792016272435;0.014496903943608246;0.01495560315479819;0.01455512292010284;0.015516872946793726
763.708227119667;0.013824884683225146;0.015193886931765379;0.014326369428906137;0.012894712620991323;0.015338252302782657;0.013675996997299591;0.014800223810643191;0.015756576344352118;0.014429442263801117;0.015111394439138209;0.01724002898144621
763.862100430094;0.013759570023419288;0.013042925585634938;0.015644863353061603;0.012933330862426354;0.014949670741313122;0.014434667808939327;0.013911730466390219;0.014236504066063188;0.015890380535983014;0.013732739789780526;0.015637218109907796
764.015939850123;0.01462671728657262;0.014517496707281783;0.017106324941738162;0.013757299024880208;0.015045406636740009;0.014039513675280191;0.014134239335840015;0.014888242245557499;0.015308625270953809;0.015366264638552066;0.016140724619901906
764.169745378176;0.014029867695813703;0.014419303227876906;0.0162098523974621;0.012962290543365285;0.01388766682115413;0.011931161664056819;0.014761167348632715;0.015007095057753151;0.015027097779999004;0.01610081965500303;0.015128355049613549
764.323517012675;0.014735591802830189;0.015240776059475282;0.014806491505935463;0.013438615491283513;0.013675224999978596;0.012277191421405704;0.014406376256137055;0.014244961176394545;0.015954591166430495;0.014525637481572064;0.016064115427939337
764.477254752042;0.014624862455319037;0.014994372322908752;0.01689194778922418;0.01408776082617126;0.01500308866940678;0.012410099810850691;0.014621273498900147;0.014870623835138465;0.01713142341475097;0.01466970713135587;0.01597828323095779
764.630958594699;0.01410713679028026;0.01592756099997498;0.015865139207543177;0.013827652874553032;0.013296709304834287;0.012492763211620404;0.013782751902227105;0.014694000373523272;0.014748145789130423;0.014176921802535433;0.01683753412310789
764.784628539068;0.01330358902116663;0.016232395026615127;0.016367891108199997;0.013722838655707508;0.01304998274987185;0.013503932132800916;0.014858058999020277;0.015009488562917641;0.01505138194111904;0.014332657475189466;0.015753278061256874
764.938264583571;0.012874706471157231;0.014638028072917536;0.016217725249794455;0.014513100805125516;0.014928862869659982;0.013421795675525093;0.015258204733372364;0.01470457149130158;0.014076921741660548;0.01505160763023256;0.01652971842797543
765.09186672663;0.013757047931907112;0.015276361889315172;0.01573277430924719;0.01318525927839194;0.014064128218362315;0.01287118089791747;0.015303387938818167;0.0150067084373332;0.01498795567741241;0.014837045271004764;0.015168172393196112
765.245434966667;0.014250216903427168;0.015295619212293535;0.015549584130321472;0.01237756912243489;0.014112592971068837;0.01235639350509684;0.014310389681697204;0.014784175555166614;0.013805520226537823;0.015101783594014468;0.015128388260821624
765.398969302104;0.013904089672183064;0.016089599198928013;0.01560133461914965;0.013787750837775035;0.013152309108784727;0.013383471324895535;0.015103344780342368;0.01420167828955824;0.014909319002550174;0.014871545377384205;0.01602336179790936
765.552469731363;0.014400084539499236;0.015575832847429914;0.017408015991272993;0.013433509551186478;0.014673116818974371;0.0123569736873386;0.015273593591426349;0.01462191511016207;0.016012057804570382;0.014477710551621684;0.015071033550735564
765.705936252866;0.014016498391781993;0.01605859598660648;0.016601291238356186;0.013858880971354499;0.014344593946964957;0.01231023080327201;0.01351793457578307;0.014647129655497334;0.013858021017523318;0.01621803128646976;0.0167262354376067
765.859368865035;0.01364700986601408;0.01608659641530333;0.017332798895154638;0.01205333863945129;0.014615565585427403;0.014462376714553847;0.015751906177711283;0.014786221613869326;0.015388956814181853;0.01426225584341338;0.015130435756636227
